feature,mean_importance
"""pcm_fftMag_mfcc_sma[3]_range""",-0.00013829197502257529
"""pcm_fftMag_spectralVariance_sma_iqr1-2""",-0.0001380666739258185
"""audSpec_Rfilt_sma_de[4]_risetime""",-0.0001377734147957721
"""pcm_fftMag_mfcc_sma[13]_peakRangeRel""",-0.00013760689703681272
"""audSpec_Rfilt_sma_de[4]_percentile99.0""",-0.0001370010396989585
"""audSpec_Rfilt_sma_de[16]_peakMeanRel""",-0.00013652586845647185
"""pcm_fftMag_mfcc_sma_de[7]_lpc2""",-0.00013579779404619962
"""audSpec_Rfilt_sma_de[8]_peakMeanAbs""",-0.00013537888144083966
"""pcm_fftMag_fband1000-4000_sma_peakMeanMeanDist""",-0.0001353579373821745
"""pcm_fftMag_spectralEntropy_sma_de_maxSegLen""",-0.00013535309735797086
"""audSpec_Rfilt_sma_de[24]_peakMeanRel""",-0.00013530815286642018
"""audSpec_Rfilt_sma_de[13]_risetime""",-0.00013513172120669382
"""audSpec_Rfilt_sma[10]_percentile99.0""",-0.00013363864435897988
"""audSpec_Rfilt_sma_de[11]_minPos""",-0.00013357215705416258
"""pcm_fftMag_spectralRollOff50.0_sma_qregc3""",-0.0001335398632701157
"""audSpec_Rfilt_sma_de[21]_minPos""",-0.00013303912140716356
"""pcm_fftMag_mfcc_sma_de[13]_iqr1-2""",-0.0001326131917599227
"""jitterDDP_sma_de_lpc3""",-0.00013165749308536868
"""audSpec_Rfilt_sma_de[12]_lpc0""",-0.00013155932535964255
"""audSpec_Rfilt_sma[9]_skewness""",-0.00013144699929963367
"""pcm_fftMag_spectralCentroid_sma_peakRangeRel""",-0.00013123790468401176
"""pcm_fftMag_spectralSlope_sma_maxPos""",-0.00013113333464920274
"""audSpec_Rfilt_sma_de[25]_minPos""",-0.00013063967315378732
"""audSpec_Rfilt_sma_de[25]_peakRangeRel""",-0.00013055093945277819
"""audSpec_Rfilt_sma_de[18]_segLenStddev""",-0.00013049337717565556
"""jitterLocal_sma_flatness""",-0.00013003196391530024
"""audSpec_Rfilt_sma[8]_iqr1-3""",-0.00012983804800215104
"""pcm_fftMag_spectralFlux_sma_lpc0""",-0.00012925774726482153
"""pcm_fftMag_psySharpness_sma_minPos""",-0.00012905301263383963
"""pcm_fftMag_spectralVariance_sma_linregc2""",-0.00012754757300403874
"""audSpec_Rfilt_sma_de[19]_lpc0""",-0.00012697784627362373
"""audSpec_Rfilt_sma_de[10]_peakMeanMeanDist""",-0.00012693141134016982
"""audSpec_Rfilt_sma[23]_lpc2""",-0.00012656616803146114
"""pcm_fftMag_fband1000-4000_sma_de_lpc2""",-0.00012614751251454058
"""pcm_fftMag_mfcc_sma[13]_quartile1""",-0.00012587820765168621
"""pcm_fftMag_psySharpness_sma_minRangeRel""",-0.00012572354676794185
"""audSpec_Rfilt_sma_de[16]_meanSegLen""",-0.00012526001797188435
"""audSpec_Rfilt_sma_de[19]_meanRisingSlope""",-0.00012466639542139114
"""audSpec_Rfilt_sma[24]_linregerrQ""",-0.0001246381539503183
"""pcm_fftMag_mfcc_sma[10]_iqr2-3""",-0.00012449786768793382
"""audSpec_Rfilt_sma[23]_quartile2""",-0.0001243149963498169
"""audSpec_Rfilt_sma[5]_meanFallingSlope""",-0.00012413567327898
"""pcm_fftMag_spectralSlope_sma_de_lpc3""",-0.00012354252309951797
"""audSpec_Rfilt_sma_de[3]_peakMeanRel""",-0.0001231687469471776
"""pcm_fftMag_mfcc_sma[2]_iqr1-2""",-0.0001228716981781286
"""pcm_fftMag_spectralRollOff75.0_sma_linregc2""",-0.00012254035078091975
"""audSpec_Rfilt_sma_de[10]_percentile99.0""",-0.00012129670399416704
"""audSpec_Rfilt_sma_de[0]_minSegLen""",-0.00012007022913915755
"""audSpec_Rfilt_sma[4]_qregerrQ""",-0.00012000225707908818
"""pcm_fftMag_spectralHarmonicity_sma_de_minPos""",-0.00011958032864449742
"""audSpec_Rfilt_sma_de[10]_pctlrange0-1""",-0.00011939304769388314
"""pcm_fftMag_mfcc_sma[5]_peakMeanMeanDist""",-0.0001189343662377329
"""pcm_fftMag_mfcc_sma[5]_pctlrange0-1""",-0.00011892002404731983
"""pcm_fftMag_spectralRollOff90.0_sma_peakRangeRel""",-0.00011844238689668884
"""pcm_fftMag_mfcc_sma_de[9]_meanFallingSlope""",-0.00011780594834625014
"""audSpec_Rfilt_sma[13]_minPos""",-0.000117655099741798
"""pcm_fftMag_mfcc_sma_de[1]_upleveltime25""",-0.00011763878801329675
"""audSpec_Rfilt_sma[12]_maxPos""",-0.00011745277885881756
"""logHNR_sma_qregerrQ""",-0.00011728299979245627
"""pcm_fftMag_psySharpness_sma_de_percentile99.0""",-0.00011698389060237347
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanAbs""",-0.00011682763306763988
"""audSpec_Rfilt_sma_de[2]_minPos""",-0.00011639754503138811
"""pcm_fftMag_mfcc_sma[5]_percentile1.0""",-0.00011621360382787493
"""pcm_fftMag_spectralSlope_sma_upleveltime50""",-0.00011594963154437643
"""audSpec_Rfilt_sma[2]_peakRangeRel""",-0.0001155479189260511
"""audspec_lengthL1norm_sma_de_minPos""",-0.00011526698280097669
"""audSpec_Rfilt_sma_de[5]_upleveltime25""",-0.00011510503301392916
"""audSpec_Rfilt_sma_de[10]_peakMeanRel""",-0.00011501931949284839
"""jitterLocal_sma_de_kurtosis""",-0.00011484154188066143
"""audSpec_Rfilt_sma[15]_iqr2-3""",-0.00011477627106697419
"""pcm_fftMag_mfcc_sma[4]_peakMeanMeanDist""",-0.00011474473527761653
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddevRisingSlope""",-0.00011436931746886537
"""pcm_fftMag_psySharpness_sma_stddev""",-0.00011426038441673115
"""audSpec_Rfilt_sma_de[14]_skewness""",-0.0001140012852858252
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr2-3""",-0.00011358867038731013
"""audSpec_Rfilt_sma_de[16]_upleveltime50""",-0.00011340344197985353
"""audSpec_Rfilt_sma[9]_flatness""",-0.00011298381558457748
"""audSpec_Rfilt_sma[9]_peakMeanAbs""",-0.00011262905840028203
"""pcm_fftMag_spectralKurtosis_sma_de_quartile2""",-0.00011239680279273578
"""pcm_fftMag_spectralCentroid_sma_minRangeRel""",-0.00011237169595559315
"""audSpec_Rfilt_sma_de[24]_maxSegLen""",-0.00011195156574066445
"""audSpec_Rfilt_sma[20]_rqmean""",-0.00011172618317041305
"""F0final_sma_de_lpc4""",-0.00011132755062002176
"""pcm_fftMag_mfcc_sma[13]_stddevRisingSlope""",-0.000111063474362183
"""audSpec_Rfilt_sma[9]_segLenStddev""",-0.00010999567909890651
"""audSpec_Rfilt_sma[10]_qregerrQ""",-0.00010899733124967171
"""audspec_lengthL1norm_sma_de_lpc1""",-0.00010880307987553018
"""audSpec_Rfilt_sma[4]_kurtosis""",-0.00010850877242081225
"""audSpec_Rfilt_sma[22]_lpc3""",-0.00010832886763489924
"""audSpec_Rfilt_sma_de[22]_stddevRisingSlope""",-0.00010818323364496507
"""audSpec_Rfilt_sma[6]_stddevFallingSlope""",-0.00010817993319096608
"""audSpec_Rfilt_sma_de[6]_percentile1.0""",-0.00010757764058091368
"""pcm_fftMag_spectralSkewness_sma_de_meanFallingSlope""",-0.00010756895480237282
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile2""",-0.00010729968689506819
"""F0final_sma_upleveltime50""",-0.0001071260431702914
"""audSpec_Rfilt_sma[10]_linregerrQ""",-0.00010680115440937498
"""audSpec_Rfilt_sma_de[24]_percentile99.0""",-0.00010642139064231948
"""audSpec_Rfilt_sma_de[22]_maxSegLen""",-0.00010638599913130875
"""audSpec_Rfilt_sma[10]_iqr2-3""",-0.00010586256508084979
"""audSpec_Rfilt_sma[7]_minPos""",-0.00010558978054300283
"""pcm_fftMag_mfcc_sma_de[8]_iqr1-2""",-0.00010556297371273615
"""pcm_fftMag_mfcc_sma[8]_minRangeRel""",-0.000105560228852708
"""jitterLocal_sma_de_skewness""",-0.00010511404606980968
"""pcm_fftMag_mfcc_sma_de[13]_peakMeanRel""",-0.00010422565684202745
"""audSpec_Rfilt_sma_de[1]_lpc1""",-0.00010405754562570202
"""pcm_fftMag_mfcc_sma_de[9]_peakMeanRel""",-0.00010399928751225751
"""audSpec_Rfilt_sma_de[6]_peakMeanRel""",-0.00010292401309071053
"""pcm_fftMag_mfcc_sma[1]_iqr1-3""",-0.00010237928214520408
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanMeanDist""",-0.00010237493964280198
"""audSpec_Rfilt_sma_de[14]_risetime""",-0.00010207234102468376
"""pcm_fftMag_spectralRollOff75.0_sma_quartile1""",-0.0001017079292684464
"""pcm_fftMag_mfcc_sma[9]_upleveltime50""",-0.00010115250462638947
"""F0final_sma_de_skewness""",-0.00010071301656440212
"""pcm_fftMag_mfcc_sma_de[9]_stddevFallingSlope""",-0.000100624871464694
"""pcm_fftMag_mfcc_sma[3]_linregerrQ""",-0.00010061657044047045
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc3""",-0.00010011857679357306
"""audSpec_Rfilt_sma_de[5]_minSegLen""",-9.95847053313792e-05
"""pcm_fftMag_spectralRollOff75.0_sma_percentile1.0""",-9.882142944355188e-05
"""audSpec_Rfilt_sma_de[20]_peakMeanAbs""",-9.875086650819042e-05
"""audSpec_Rfilt_sma[21]_lpc3""",-9.871323541124077e-05
"""audSpec_Rfilt_sma[15]_segLenStddev""",-9.824642366682568e-05
"""audSpec_Rfilt_sma_de[9]_minPos""",-9.814514311123901e-05
"""audSpec_Rfilt_sma[10]_peakMeanRel""",-9.807849559511084e-05
"""audspecRasta_lengthL1norm_sma_de_peakMeanRel""",-9.78333151364641e-05
"""pcm_fftMag_mfcc_sma_de[1]_lpc2""",-9.773531418142412e-05
"""audSpec_Rfilt_sma_de[22]_skewness""",-9.760047684399531e-05
"""audSpec_Rfilt_sma[8]_meanRisingSlope""",-9.740817481458386e-05
"""pcm_fftMag_psySharpness_sma_de_peakMeanMeanDist""",-9.697200864460243e-05
"""audSpec_Rfilt_sma[21]_kurtosis""",-9.68228185964648e-05
"""audSpec_Rfilt_sma[7]_amean""",-9.61546413495995e-05
"""pcm_fftMag_spectralRollOff25.0_sma_de_skewness""",-9.61481712357326e-05
"""audSpec_Rfilt_sma[0]_lpc2""",-9.547748994340744e-05
"""audSpec_Rfilt_sma[0]_meanFallingSlope""",-9.507584133836567e-05
"""pcm_fftMag_spectralEntropy_sma_de_lpc0""",-9.47482712893688e-05
"""audSpec_Rfilt_sma[9]_linregerrQ""",-9.467416358317493e-05
"""audSpec_Rfilt_sma[7]_pctlrange0-1""",-9.403153223290772e-05
"""audSpec_Rfilt_sma[2]_quartile3""",-9.353316192401983e-05
"""audSpec_Rfilt_sma_de[15]_minPos""",-9.330801731008976e-05
"""audSpec_Rfilt_sma_de[12]_upleveltime25""",-9.274493137922946e-05
"""audSpec_Rfilt_sma[7]_percentile99.0""",-9.243475766007592e-05
"""pcm_fftMag_psySharpness_sma_de_percentile1.0""",-9.236540190231679e-05
"""pcm_fftMag_mfcc_sma_de[9]_maxSegLen""",-9.223542793197481e-05
"""audSpec_Rfilt_sma_de[22]_minPos""",-9.222900207186412e-05
"""pcm_fftMag_mfcc_sma[9]_meanFallingSlope""",-9.167772059526236e-05
"""pcm_fftMag_spectralRollOff25.0_sma_segLenStddev""",-9.104142344398269e-05
"""pcm_fftMag_spectralRollOff25.0_sma_maxSegLen""",-9.038804611662953e-05
"""pcm_fftMag_spectralEntropy_sma_quartile2""",-9.032350675255429e-05
"""pcm_fftMag_psySharpness_sma_de_peakMeanAbs""",-9.00716921029776e-05
"""audSpec_Rfilt_sma_de[25]_maxSegLen""",-8.93726348426327e-05
"""audSpec_Rfilt_sma[12]_leftctime""",-8.918456623954185e-05
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanRel""",-8.91020636258233e-05
"""pcm_fftMag_spectralFlux_sma_de_lpc1""",-8.895226989804605e-05
"""audSpec_Rfilt_sma[10]_quartile1""",-8.86223866581215e-05
"""audSpec_Rfilt_sma_de[20]_peakMeanMeanDist""",-8.861907961046355e-05
"""audSpec_Rfilt_sma_de[24]_peakMeanAbs""",-8.852393248295342e-05
"""pcm_fftMag_psySharpness_sma_maxPos""",-8.834355587565846e-05
"""audspec_lengthL1norm_sma_lpc1""",-8.823281104399782e-05
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanRel""",-8.790660671254003e-05
"""pcm_fftMag_spectralSlope_sma_lpc2""",-8.779401595666591e-05
"""pcm_fftMag_spectralRollOff25.0_sma_stddevRisingSlope""",-8.764898540789546e-05
"""audSpec_Rfilt_sma_de[22]_lpc2""",-8.70790292328838e-05
"""jitterLocal_sma_de_upleveltime90""",-8.705282332557295e-05
"""audSpec_Rfilt_sma_de[6]_peakMeanAbs""",-8.698166147285136e-05
"""audSpec_Rfilt_sma[12]_minPos""",-8.662041340374848e-05
"""pcm_fftMag_spectralHarmonicity_sma_minPos""",-8.653667162623613e-05
"""audSpec_Rfilt_sma[2]_lpc3""",-8.60559657644977e-05
"""audSpec_Rfilt_sma[10]_peakMeanMeanDist""",-8.605497072395884e-05
"""pcm_fftMag_mfcc_sma[3]_quartile1""",-8.584656322034867e-05
"""audSpec_Rfilt_sma_de[9]_peakMeanAbs""",-8.576417046830542e-05
"""audSpec_Rfilt_sma[16]_leftctime""",-8.557057932003786e-05
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpc2""",-8.451710902388499e-05
"""pcm_fftMag_spectralRollOff25.0_sma_de_flatness""",-8.434997286421719e-05
"""pcm_fftMag_mfcc_sma[11]_lpc0""",-8.392371789613939e-05
"""pcm_fftMag_spectralVariance_sma_qregc2""",-8.350759020840926e-05
"""audSpec_Rfilt_sma_de[10]_peakMeanAbs""",-8.348172630290307e-05
"""pcm_RMSenergy_sma_maxPos""",-8.305932704208985e-05
"""pcm_RMSenergy_sma_de_minPos""",-8.26430778411158e-05
"""pcm_fftMag_mfcc_sma_de[12]_stddevFallingSlope""",-8.257058993557109e-05
"""audspecRasta_lengthL1norm_sma_de_maxPos""",-8.223855383828748e-05
"""pcm_zcr_sma_minRangeRel""",-8.216228830293382e-05
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanRel""",-8.202151293401627e-05
"""pcm_RMSenergy_sma_de_upleveltime50""",-8.189257580126785e-05
"""audSpec_Rfilt_sma[22]_minPos""",-8.189204988107157e-05
"""audSpec_Rfilt_sma[10]_stddev""",-8.179377508255037e-05
"""audSpec_Rfilt_sma[20]_minPos""",-8.129127320271046e-05
"""audSpec_Rfilt_sma_de[9]_peakMeanMeanDist""",-8.104934588173406e-05
"""pcm_fftMag_spectralRollOff90.0_sma_linregerrQ""",-8.091337350779604e-05
"""pcm_fftMag_mfcc_sma_de[12]_maxPos""",-8.087549220281431e-05
"""pcm_fftMag_spectralSkewness_sma_de_lpc0""",-8.072374810113026e-05
"""pcm_fftMag_spectralHarmonicity_sma_lpc2""",-8.047119276612946e-05
"""audSpec_Rfilt_sma_de[8]_skewness""",-7.989098633713887e-05
"""pcm_fftMag_mfcc_sma[10]_skewness""",-7.977649056658542e-05
"""jitterDDP_sma_de_lpc4""",-7.958706522352977e-05
"""pcm_fftMag_mfcc_sma[3]_stddevRisingSlope""",-7.955892706119627e-05
"""audSpec_Rfilt_sma[20]_stddev""",-7.943921484039329e-05
"""audSpec_Rfilt_sma[13]_quartile3""",-7.911702284575383e-05
"""pcm_fftMag_mfcc_sma[10]_quartile1""",-7.895664458890117e-05
"""audSpec_Rfilt_sma[17]_minPos""",-7.860501469170167e-05
"""pcm_fftMag_spectralVariance_sma_maxSegLen""",-7.811659942897897e-05
"""audSpec_Rfilt_sma_de[23]_segLenStddev""",-7.786242763225814e-05
"""pcm_fftMag_mfcc_sma_de[10]_skewness""",-7.78308234458791e-05
"""audSpec_Rfilt_sma[9]_quartile1""",-7.768465074802222e-05
"""pcm_fftMag_mfcc_sma[7]_lpc1""",-7.76512651950334e-05
"""audSpec_Rfilt_sma[10]_peakMeanAbs""",-7.69811311875479e-05
"""pcm_fftMag_mfcc_sma_de[3]_lpc0""",-7.673523105884427e-05
"""audSpec_Rfilt_sma_de[24]_peakMeanMeanDist""",-7.628110749071659e-05
"""pcm_fftMag_spectralFlux_sma_peakMeanAbs""",-7.617692256625119e-05
"""pcm_fftMag_mfcc_sma[6]_maxPos""",-7.587549172054509e-05
"""audSpec_Rfilt_sma_de[9]_risetime""",-7.579830918311715e-05
"""pcm_fftMag_spectralEntropy_sma_de_meanSegLen""",-7.566444936601968e-05
"""audspecRasta_lengthL1norm_sma_de_lpc0""",-7.542241993867549e-05
"""pcm_fftMag_spectralSlope_sma_minPos""",-7.511354044127394e-05
"""pcm_fftMag_spectralVariance_sma_percentile99.0""",-7.499898697709284e-05
"""pcm_fftMag_mfcc_sma[12]_maxPos""",-7.492674511833108e-05
"""pcm_fftMag_mfcc_sma_de[8]_posamean""",-7.473006476295118e-05
"""audSpec_Rfilt_sma[20]_quartile1""",-7.470304255914328e-05
"""pcm_fftMag_spectralRollOff75.0_sma_lpc3""",-7.468072022556171e-05
"""audspecRasta_lengthL1norm_sma_meanFallingSlope""",-7.461067750864636e-05
"""audSpec_Rfilt_sma_de[6]_stddevRisingSlope""",-7.4485907563826e-05
"""pcm_fftMag_mfcc_sma[4]_centroid""",-7.439849672623567e-05
"""pcm_fftMag_mfcc_sma_de[1]_lpc3""",-7.438167040003662e-05
"""audSpec_Rfilt_sma[17]_quartile1""",-7.337318788702696e-05
"""audSpec_Rfilt_sma[2]_minPos""",-7.324543550524254e-05
"""pcm_fftMag_spectralRollOff25.0_sma_lpc3""",-7.311400489689035e-05
"""audSpec_Rfilt_sma[5]_skewness""",-7.309575780860556e-05
"""audSpec_Rfilt_sma_de[10]_percentile1.0""",-7.304696566090563e-05
"""audSpec_Rfilt_sma_de[6]_peakMeanMeanDist""",-7.299262033795273e-05
"""audSpec_Rfilt_sma_de[20]_minPos""",-7.296139325347894e-05
"""pcm_fftMag_mfcc_sma[8]_linregc2""",-7.287007667740042e-05
"""audSpec_Rfilt_sma[20]_qregerrQ""",-7.274454858112734e-05
"""audSpec_Rfilt_sma_de[12]_maxPos""",-7.265967663467876e-05
"""audSpec_Rfilt_sma[23]_maxSegLen""",-7.235736879978028e-05
"""voicingFinalUnclipped_sma_upleveltime25""",-7.148989722050025e-05
"""pcm_fftMag_fband1000-4000_sma_de_range""",-7.144265764740254e-05
"""audSpec_Rfilt_sma[5]_maxPos""",-7.124761880761277e-05
"""audSpec_Rfilt_sma_de[23]_peakMeanMeanDist""",-7.057611373992856e-05
"""pcm_zcr_sma_de_lpc3""",-7.045039585023005e-05
"""audSpec_Rfilt_sma[12]_quartile2""",-7.008319386141438e-05
"""logHNR_sma_upleveltime90""",-6.976696491411971e-05
"""audSpec_Rfilt_sma[22]_maxPos""",-6.958699650696509e-05
"""pcm_fftMag_mfcc_sma[9]_peakMeanAbs""",-6.92754408250007e-05
"""audSpec_Rfilt_sma_de[9]_lpc3""",-6.877115361825226e-05
"""pcm_fftMag_mfcc_sma_de[7]_peakRangeAbs""",-6.866488591850128e-05
"""audSpec_Rfilt_sma_de[3]_peakRangeRel""",-6.863958588692043e-05
"""audSpec_Rfilt_sma_de[23]_kurtosis""",-6.840122450828545e-05
"""pcm_fftMag_mfcc_sma_de[5]_lpc2""",-6.836486604768765e-05
"""pcm_fftMag_mfcc_sma_de[4]_skewness""",-6.820678005641234e-05
"""pcm_zcr_sma_de_stddevRisingSlope""",-6.799652053741667e-05
"""pcm_fftMag_mfcc_sma_de[10]_stddev""",-6.781502783872461e-05
"""audSpec_Rfilt_sma_de[25]_percentile1.0""",-6.754169684608513e-05
"""audSpec_Rfilt_sma[14]_quartile2""",-6.714351333898527e-05
"""audSpec_Rfilt_sma[2]_peakMeanAbs""",-6.662685641947163e-05
"""pcm_fftMag_spectralFlux_sma_flatness""",-6.624171795732714e-05
"""audspec_lengthL1norm_sma_minRangeRel""",-6.604576491797687e-05
"""audSpec_Rfilt_sma[8]_peakMeanRel""",-6.546669184981369e-05
"""audSpec_Rfilt_sma_de[5]_peakRangeAbs""",-6.536872272953076e-05
"""pcm_fftMag_mfcc_sma_de[8]_peakMeanMeanDist""",-6.53396171263143e-05
"""voicingFinalUnclipped_sma_de_lpc1""",-6.518278188103466e-05
"""audSpec_Rfilt_sma[5]_iqr1-3""",-6.506529339946887e-05
"""voicingFinalUnclipped_sma_de_kurtosis""",-6.413199764092603e-05
"""pcm_fftMag_fband250-650_sma_iqr1-3""",-6.409095951078747e-05
"""audSpec_Rfilt_sma_de[20]_percentile99.0""",-6.406000299259418e-05
"""pcm_zcr_sma_range""",-6.387547842545693e-05
"""audSpec_Rfilt_sma[12]_meanFallingSlope""",-6.350220272217655e-05
"""pcm_fftMag_spectralVariance_sma_minRangeRel""",-6.329138940488476e-05
"""audSpec_Rfilt_sma[10]_lpc2""",-6.279256733070504e-05
"""voicingFinalUnclipped_sma_lpc3""",-6.261804877385479e-05
"""audSpec_Rfilt_sma_de[9]_peakMeanRel""",-6.255199115972055e-05
"""pcm_fftMag_spectralRollOff90.0_sma_de_risetime""",-6.251651368196497e-05
"""pcm_fftMag_spectralSlope_sma_de_range""",-6.21720643227075e-05
"""audSpec_Rfilt_sma[5]_kurtosis""",-6.213022091414722e-05
"""pcm_fftMag_spectralFlux_sma_maxPos""",-6.198175224079173e-05
"""audSpec_Rfilt_sma_de[22]_peakMeanAbs""",-6.186828832581704e-05
"""pcm_fftMag_spectralRollOff90.0_sma_de_quartile2""",-6.156491523472419e-05
"""audSpec_Rfilt_sma[3]_minRangeRel""",-6.133503691274633e-05
"""pcm_fftMag_fband1000-4000_sma_rqmean""",-6.104667829731625e-05
"""audSpec_Rfilt_sma[5]_peakRangeAbs""",-6.098216280348012e-05
"""audSpec_Rfilt_sma[7]_peakRangeRel""",-6.096192147744262e-05
"""audSpec_Rfilt_sma[10]_flatness""",-6.085840332099579e-05
"""pcm_fftMag_mfcc_sma[2]_percentile99.0""",-6.076725242536441e-05
"""pcm_fftMag_spectralRollOff25.0_sma_minPos""",-6.05571366676827e-05
"""audSpec_Rfilt_sma[3]_lpc0""",-6.0200788332220866e-05
"""pcm_zcr_sma_pctlrange0-1""",-6.0174771595367105e-05
"""audSpec_Rfilt_sma[17]_maxSegLen""",-6.0008064207695e-05
"""audSpec_Rfilt_sma_de[22]_flatness""",-5.9758096051654165e-05
"""audSpec_Rfilt_sma[18]_kurtosis""",-5.972118004309302e-05
"""audSpec_Rfilt_sma[19]_peakRangeAbs""",-5.9659246435961324e-05
"""audSpec_Rfilt_sma_de[21]_skewness""",-5.937586252393601e-05
"""audSpec_Rfilt_sma[5]_iqr2-3""",-5.9241966013923175e-05
"""jitterDDP_sma_kurtosis""",-5.910850276618085e-05
"""pcm_fftMag_spectralRollOff25.0_sma_de_quartile3""",-5.910567980520476e-05
"""pcm_fftMag_mfcc_sma_de[9]_minPos""",-5.906528205876782e-05
"""pcm_fftMag_spectralHarmonicity_sma_de_kurtosis""",-5.900504190954336e-05
"""pcm_fftMag_spectralSkewness_sma_lpc3""",-5.8344076582139694e-05
"""audspecRasta_lengthL1norm_sma_maxPos""",-5.7889321247239775e-05
"""shimmerLocal_sma_kurtosis""",-5.7622453884764725e-05
"""audSpec_Rfilt_sma[15]_upleveltime25""",-5.761014626535221e-05
"""pcm_fftMag_psySharpness_sma_de_flatness""",-5.737272677279748e-05
"""pcm_fftMag_mfcc_sma[3]_meanFallingSlope""",-5.730991506043281e-05
"""audSpec_Rfilt_sma[25]_quartile2""",-5.7268875386329296e-05
"""pcm_fftMag_mfcc_sma[6]_quartile1""",-5.710310715008049e-05
"""pcm_fftMag_spectralKurtosis_sma_qregc3""",-5.703632833831129e-05
"""pcm_fftMag_mfcc_sma[6]_upleveltime25""",-5.690725477518477e-05
"""pcm_fftMag_mfcc_sma[10]_flatness""",-5.677953695846227e-05
"""audspec_lengthL1norm_sma_de_lpc2""",-5.673242190362693e-05
"""audSpec_Rfilt_sma_de[3]_minPos""",-5.6726713524524186e-05
"""pcm_fftMag_spectralHarmonicity_sma_de_peakRangeAbs""",-5.670681214362538e-05
"""pcm_fftMag_mfcc_sma[6]_risetime""",-5.663551127410571e-05
"""pcm_fftMag_mfcc_sma_de[11]_minPos""",-5.622747350124691e-05
"""jitterDDP_sma_de_lpc2""",-5.606173789853841e-05
"""audSpec_Rfilt_sma[17]_peakRangeRel""",-5.591834632738824e-05
"""pcm_fftMag_mfcc_sma_de[11]_peakMeanRel""",-5.5763121207697e-05
"""pcm_fftMag_mfcc_sma_de[4]_minPos""",-5.5516762705609676e-05
"""pcm_fftMag_mfcc_sma_de[6]_flatness""",-5.5320143956993914e-05
"""shimmerLocal_sma_de_lpc2""",-5.5275555980749404e-05
"""pcm_fftMag_mfcc_sma_de[2]_flatness""",-5.5184469292735015e-05
"""audSpec_Rfilt_sma[8]_maxPos""",-5.5111827167708685e-05
"""pcm_fftMag_spectralSkewness_sma_de_meanSegLen""",-5.501391872693162e-05
"""pcm_fftMag_fband250-650_sma_meanSegLen""",-5.4960047180419025e-05
"""audSpec_Rfilt_sma[19]_quartile1""",-5.4918752085519884e-05
"""audSpec_Rfilt_sma[4]_peakMeanRel""",-5.471398895653401e-05
"""audSpec_Rfilt_sma_de[22]_peakMeanMeanDist""",-5.449994668964564e-05
"""pcm_fftMag_mfcc_sma_de[10]_maxPos""",-5.44080078822784e-05
"""audSpec_Rfilt_sma[2]_qregerrQ""",-5.4267605866442635e-05
"""pcm_fftMag_mfcc_sma[13]_stddev""",-5.403544136122207e-05
"""audSpec_Rfilt_sma_de[1]_lpc2""",-5.3801367217820586e-05
"""pcm_fftMag_spectralVariance_sma_maxPos""",-5.322356999268862e-05
"""pcm_fftMag_spectralFlux_sma_minRangeRel""",-5.3150087280018354e-05
"""pcm_fftMag_fband1000-4000_sma_de_minPos""",-5.3060614109723404e-05
"""pcm_fftMag_mfcc_sma_de[6]_skewness""",-5.301648030116013e-05
"""audspecRasta_lengthL1norm_sma_minPos""",-5.294961149284738e-05
"""audSpec_Rfilt_sma[15]_iqr1-3""",-5.269563266709909e-05
"""pcm_fftMag_mfcc_sma[7]_minPos""",-5.2336984948464506e-05
"""pcm_fftMag_psySharpness_sma_de_lpc3""",-5.21938595414273e-05
"""jitterLocal_sma_de_upleveltime50""",-5.1981270775591784e-05
"""pcm_zcr_sma_peakMeanAbs""",-5.19799765444251e-05
"""pcm_fftMag_mfcc_sma_de[14]_peakRangeRel""",-5.1938721495314864e-05
