target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.27362595702331965,0.12449234470590113,0.30486933718561726,0.06517553436772656,0.23183682671743533
0,0.7091197194396021,0.09436335675997239,0.06245196346662823,0.02695008811217034,0.10711487222162701
4,0.052774700038461235,0.03280091795837803,0.09750165695029357,0.2052808003824638,0.6116419246704033
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
1,0.2864062893238308,0.1565837195666016,0.2329059298583874,0.08472658769682707,0.2393774735543532
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
1,0.1715098565868243,0.15416669911325312,0.24572849070743563,0.06427652594492442,0.3643184276475625
4,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
2,0.18044616602114144,0.12079017401206806,0.2555831311393451,0.112413437188319,0.33076709163912643
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.26673544692106793,0.1564989588485913,0.23638482396483518,0.10137812283109057,0.23900264743441502
2,0.05997096259786987,0.03973307950466091,0.20521124169335178,0.07036465166523204,0.6247200645388854
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
2,0.10358395724121869,0.06649689640821156,0.38674924841151953,0.0757819322190674,0.3673879657199828
0,0.681457129142144,0.114120519240505,0.09611171531043708,0.015608545756932025,0.09270209054998191
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.24835218873181603,0.13218931387006919,0.21493613640201398,0.12599419503336515,0.27852816596273566
1,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.2763600167489048,0.104213894342705,0.33582676252863586,0.04893259651461922,0.2346667298651351
2,0.6612787889963139,0.11301089994600415,0.08749212323748554,0.011702224097083554,0.12651596372311286
2,0.2768268757688696,0.18777040081458007,0.2628391758489453,0.060379502139457954,0.21218404542814706
0,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
1,0.32470693703875986,0.15584999035719774,0.2536036838636414,0.057046012763225684,0.20879337597717523
4,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
3,0.1201797573383446,0.07628635629470332,0.3387609120539613,0.07179934207377758,0.3929736322392132
4,0.15935817601666627,0.07520743366870794,0.12434358630871109,0.2932634722492374,0.34782733175667735
0,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
0,0.4206850803657833,0.11552137530282898,0.1395304771382578,0.09504428454629511,0.22921878264683482
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
2,0.18047709143939206,0.13658059351528587,0.2768503293930369,0.1295161929584765,0.27657579269380866
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.6984095560471699,0.08629082970614259,0.0626082225000554,0.021119659084207484,0.13157173266242464
1,0.5321772083866795,0.2934708794750081,0.06737201339335135,0.03063718962277561,0.07634270912218545
2,0.07576101228980309,0.0358466466150708,0.4528761570945161,0.05596615370535086,0.37955003029525913
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.5994047352714085,0.2152988156542832,0.07070619197510611,0.02609425139158715,0.08849600570761501
2,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
1,0.586737010749404,0.25057491139558485,0.06612504673646065,0.03308092843537473,0.06348210268317568
2,0.08660464185438366,0.05338788679716351,0.3243901687593339,0.06745794880356577,0.4681593537855531
0,0.5779917022432264,0.11675916737899475,0.14546489027781295,0.02900214999663785,0.13078209010332809
4,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
0,0.6286533588629976,0.16151435170546208,0.10017081112689802,0.017486907032675095,0.09217457127196726
4,0.36062637464919295,0.1834205735253916,0.21627353612480077,0.057825920534045464,0.18185359516656918
1,0.5719364310534203,0.16004129527628752,0.1410683578375731,0.02797124117485321,0.09898267465786582
2,0.029167585325957115,0.02030265783236938,0.6212659354504438,0.051426014310786,0.2778378070804436
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.5310212696471908,0.16638817025503178,0.13737021571893493,0.030471224146710454,0.13474912023213215
2,0.06124863274506688,0.04249929850806519,0.44072257607441157,0.06594318016403122,0.38958631250842507
0,0.6876170323995164,0.1010156004016137,0.05382086049662036,0.021997715652218388,0.13554879105003115
3,0.3393453799227305,0.0964894825056954,0.1321181815664496,0.16085148291493503,0.27119547309018943
4,0.0867466544496443,0.06673219534844088,0.3926158334382185,0.08405614358380957,0.36984917317988675
4,0.29603941996446603,0.17217172257557634,0.24587539419122564,0.06379562008725759,0.2221178431814744
4,0.2630869181132019,0.14575153850702668,0.24463504721143087,0.0466899393509834,0.29983655681735716
2,0.23765805490920516,0.1237938258250898,0.23116410273973018,0.12322693255204831,0.2841570839739266
1,0.6341157954849542,0.19363416019487625,0.07321093846995111,0.03493138591939351,0.06410771993082487
4,0.16607425318613506,0.0498601669603755,0.3527608568631752,0.05378334351470597,0.37752137947560827
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.03919279678673225,0.02149861629154405,0.5243384914830822,0.0502048666622922,0.3647652287763492
0,0.6910426707156332,0.11266689979555446,0.060124298394079165,0.021567128193581264,0.1145990029011519
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.20256057585737108,0.11359630765074266,0.26947922996506385,0.10737254404575083,0.3069913424810715
0,0.30210792145806004,0.09017329584856829,0.23386977430862987,0.09054833553739869,0.2833006728473431
4,0.4046622419869058,0.10115600212364764,0.16586674880261645,0.08808297214401085,0.24023203494281922
4,0.21706256046937739,0.1498601400608846,0.23365713886573805,0.12035777292235396,0.27906238768164604
4,0.17818162203615484,0.04590692192396646,0.32416176355546833,0.0616791668892584,0.390070525595152
1,0.12055122779635599,0.09104883090610115,0.37582437738991753,0.08800943275069349,0.32456613115693184
2,0.1438474995845893,0.10454721197823195,0.3565189669495263,0.11740773139438049,0.27767859009327195
4,0.06851880160060159,0.04328358624224689,0.4112399850528492,0.06290204711892151,0.4140555799853808
4,0.03887775792689954,0.0366322722694396,0.5374011500482416,0.046478319751805226,0.3406105000036139
4,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
0,0.5598377016286302,0.15475994037273585,0.13670201883309363,0.03004564841123996,0.1186546907543003
0,0.7068245339119181,0.08041734689678716,0.04884883992795733,0.019961727067563346,0.14394755219577404
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.44529616935071137,0.17766622806130455,0.1993054286011533,0.02958540115415114,0.14814677283267963
4,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.09180442131138877,0.05330921036841364,0.4274696962828713,0.06099858899437783,0.3664180830429484
0,0.7328979411917884,0.11078745259129616,0.06745170231191967,0.016753748130705032,0.07210915577429075
0,0.6779200991806704,0.08175064548624637,0.1333832400930064,0.010152725031028197,0.09679329020904859
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.717160614933157,0.10565202866771264,0.08576196117985235,0.014366578148311722,0.07705881707096637
4,0.18538067216773957,0.12995513173008189,0.2042677014184431,0.13095148704760515,0.3494450076361303
2,0.5310212696471908,0.16638817025503178,0.13737021571893493,0.030471224146710454,0.13474912023213215
0,0.2718413761095506,0.17713037268874865,0.1955300841409147,0.11292287492657764,0.24257529213420842
4,0.4490580442340078,0.11778855836577784,0.13458071107924796,0.02240533386770736,0.27616735245325913
4,0.710090806422216,0.08087081475536778,0.05246485274096588,0.021487116507694883,0.13508640957375545
4,0.019093411087962375,0.013138405875887235,0.19368690180956344,0.06005915579911021,0.7140221254274768
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.12644142686003396,0.08246167449424559,0.32438938511118326,0.10346086627896346,0.3632466472555737
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
2,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
2,0.45355633605239465,0.20894553494838372,0.1467031068664111,0.052131256223172745,0.13866376590963775
2,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.18020451783371844,0.12629848792910167,0.2566298253967458,0.12251680877506714,0.31435036006536693
2,0.05206426170240852,0.018746762631784434,0.513316243277461,0.049864078166742584,0.36600865422160345
3,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.06670371899745485,0.030842780591365887,0.3865886303019942,0.04853114119575777,0.4673337289134273
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.03659390002727595,0.021306102807181163,0.29447555685027904,0.051258282526705695,0.5963661577885582
2,0.020980405664446256,0.012041510054571346,0.46049183925660636,0.07709180037661242,0.42939444464776355
2,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.7154943024582773,0.09076981671760384,0.07497806583967168,0.01547855518498042,0.1032792597994668
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.09381249063490679,0.062029865345220925,0.39803637231099614,0.07259067266684983,0.3735305990420263
0,0.5670353447843978,0.19620191914962382,0.11892300756986121,0.020477557114033564,0.09736217138208364
4,0.18264706052668783,0.12441020062220597,0.22996017486355244,0.12803078691370703,0.33495177707384677
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
2,0.2050281283534823,0.11977648895387981,0.31252442388983415,0.08695654414510291,0.2757144146577008
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6654427467266821,0.11397918261057328,0.10538151374555793,0.016543252002880374,0.09865330491430628
4,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
0,0.4472006962763114,0.1737806213721677,0.16669944988344754,0.049840803918508945,0.1624784285495644
1,0.40185705731634,0.22776614030121903,0.16934038104936772,0.04474733087723457,0.1562890904558387
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.7075864769714436,0.10190827397567656,0.05807080561782611,0.028677546285849495,0.10375689714920419
0,0.6943215206714098,0.09777140894305893,0.09597020593340203,0.013377118281529713,0.09855974617059957
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.08604027655223961,0.05126444594486579,0.39464326862100435,0.06628238835693125,0.401769620524959
1,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
4,0.02102283743325613,0.006541193973030801,0.12741710612055498,0.06226703685876474,0.7827518256143933
1,0.6370381381515406,0.15676865900672438,0.10359140183220665,0.027055423935689424,0.07554637707383895
0,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
3,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
0,0.6355440930033107,0.20230711822225297,0.07097044129170957,0.024072654006106635,0.06710569347662
1,0.2741568718273779,0.11502937610237246,0.21308832090971597,0.11030480349930358,0.2874206276612301
2,0.060939574238305684,0.028798016167818036,0.35376220264012725,0.053814940558311174,0.5026852663954379
2,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
2,0.053384688900632825,0.05349599201305097,0.49605382708852735,0.05617693894534303,0.3408885530524458
0,0.4412402956564479,0.17006573990806995,0.1698047657554532,0.04524164572163531,0.17364755295839368
2,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.05095401878422527,0.021859893665175795,0.4347372650776356,0.053802612154022295,0.4386462103189411
4,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
2,0.043404938174087436,0.02303889622707012,0.35843357438572676,0.059956563511263085,0.5151660277018525
0,0.6107346168649596,0.09788465571255528,0.08499249056516855,0.01859291673472087,0.18779532012259575
4,0.38532741492252687,0.23349282139641384,0.1804502460803322,0.05920940654651456,0.1415201110542125
0,0.7057708037228079,0.07548642652913058,0.04971227499075593,0.014469830272825097,0.15456066448448053
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
