target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
0,0.33074325941124055,0.10705054220477682,0.20075655348983906,0.10231829979637418,0.25913134509776936
0,0.32781665903631174,0.10673176712055604,0.20256430396145975,0.10219805172578408,0.2606892181558885
4,0.20274716637002915,0.0871284078277954,0.26303366945847284,0.10191125818809889,0.34517949815560367
2,0.3020514715238538,0.10416002986700497,0.21209222592289464,0.10480343799842741,0.2768928346878193
2,0.2613594421945788,0.0969958632219124,0.24384005372013753,0.09816147446504811,0.2996431663983232
0,0.2782686062218691,0.10173893860134557,0.19712939135539945,0.11926815193632541,0.30359491188506044
4,0.15838032698833293,0.08268948391491386,0.1590534060536458,0.18435729372595086,0.41551948931715654
2,0.2989459571381283,0.10354120122645767,0.21662301262172365,0.10284260192947509,0.27804722708421525
0,0.3317812150130102,0.10700156843257558,0.2017750009969467,0.101422340018003,0.25801987553946454
4,0.2026248200654684,0.0915006135503629,0.1930445509199536,0.14754673711442348,0.3652832783497916
0,0.3335174300469785,0.10722177617202029,0.19973633726030204,0.10197596838116635,0.25754848813953285
1,0.320404013596602,0.10550604210079821,0.20883887103894472,0.10059096604475815,0.26466010721889693
4,0.18621932183609358,0.08678493003469698,0.23526061799814113,0.11841853400350454,0.3733165961275638
1,0.304551164757265,0.10400411636460331,0.21348101380047677,0.10239963709359004,0.2755640679840649
4,0.2809655899403416,0.10198067342447181,0.2077010943874894,0.1140058710295339,0.29534677121816333
2,0.2955474599388547,0.1027969295773931,0.21886097182323064,0.10278307186496898,0.2800115667955525
0,0.33618378647506664,0.10740713060765401,0.20003316477235447,0.10100199219544308,0.2553739259494819
4,0.19435071822241837,0.09026306741221128,0.19788999739185764,0.1403924435894214,0.3771037733840913
2,0.25523253551091446,0.09734079249228164,0.21571037538711113,0.11362727463183099,0.3180890219778618
2,0.25800418142749054,0.09897489486436774,0.21145578179310143,0.11838351110208599,0.31318163081295436
4,0.21004991243278665,0.0899690759918538,0.2095389806065553,0.1336021573718122,0.35683987359699204
4,0.25825253326881015,0.09685449765150464,0.22201276702130493,0.10752176145007494,0.3153584406083054
2,0.23683911440135658,0.0949309437933874,0.2256464187357954,0.11560163456428514,0.3269818885051755
0,0.32971838951715204,0.1068139887357753,0.2018706955338317,0.10192080560783295,0.2596761206054081
4,0.3086628066742932,0.10503140488628764,0.20292904514847523,0.10806580932569101,0.2753109339652529
2,0.3129365078517855,0.10479727621175502,0.20545704443030408,0.10410104608857547,0.27270812541757994
1,0.3184468485234746,0.10590044248486394,0.2033312215360806,0.10428570098075282,0.2680357864748281
4,0.28428530805694946,0.10165932085898771,0.223449464394546,0.1035076044204884,0.2870983022690285
2,0.32698684133661526,0.10643469124868307,0.20399100714509144,0.1014982321226944,0.2610892281469158
2,0.3095797594461899,0.10482753882856445,0.2077831257191065,0.10461728887172181,0.2731922871344174
0,0.2891816002729569,0.10186882438957345,0.21142700373605472,0.10576670264497727,0.2917558689564377
1,0.3060012655143745,0.10445376207106094,0.2090165634573043,0.10489415176850377,0.27563425718875656
4,0.2811108039906751,0.10144193686738247,0.2224967136540273,0.10442617112876662,0.2905243743591485
2,0.17871806231730836,0.0811880001250245,0.29729646803114973,0.09145086410228692,0.3513466054242304
3,0.3035055309208227,0.1041048831384565,0.2087429728086244,0.10508139134792917,0.2785652217841672
4,0.3006067270364744,0.10456318481494833,0.197570617438107,0.11378481880092203,0.28347465190954807
0,0.2242718087966294,0.09264943255663788,0.219424189488564,0.12412878963446895,0.3395257795236998
0,0.323712051298125,0.10654220035014707,0.19887229112589005,0.10553939190141658,0.26533406532442133
3,0.2353416735470109,0.09565472468700054,0.20551185343083492,0.12435492089101495,0.3391368274441387
3,0.27552771984314456,0.10192469142070835,0.19455776059430585,0.12389541082913602,0.3040944173127052
4,0.24205901498950055,0.09692676543130332,0.2076024215188132,0.12214438562721175,0.33126741243317115
2,0.28950707349834737,0.10173414087643054,0.21788252587063847,0.10378778125927668,0.2870884784953068
3,0.19061441671427073,0.08946801968816934,0.169614094898026,0.1662758551531545,0.3840276135463795
2,0.33339159134969026,0.10709820031152162,0.2014684305040301,0.10102846894782397,0.2570133088869342
1,0.3329231960976842,0.10713097161828032,0.20111773332547012,0.10131405171662845,0.2575140472419369
2,0.2766133433127698,0.10049835949391443,0.22239997650153637,0.1070544892900611,0.29343383140171825
3,0.19444500340363327,0.08966648120285305,0.20922605828258053,0.1405497813672572,0.366112675743676
2,0.33021084696069747,0.1067075059452312,0.20189738950461408,0.1015024081432564,0.2596818494462007
2,0.26620985605628833,0.09940598828359708,0.220038098772614,0.10894341500480523,0.30540264188269534
1,0.33127469057634185,0.10694474737655058,0.20153795400270072,0.10163784357814853,0.25860476446625824
2,0.2418931131611774,0.09503049855809909,0.24118295339452364,0.10557066362892709,0.3163227712572727
0,0.32101829095620515,0.10579162282393517,0.20794166198607192,0.10108546589254586,0.26416295834124176
4,0.2254552427718089,0.09070083397852816,0.2547480389490832,0.09814544634182407,0.3309504379587556
0,0.3314374483135824,0.10703890228909907,0.20130190651157157,0.10170667314582894,0.25851506973991795
4,0.32191911695931835,0.10603425844338568,0.2046112945351593,0.10305269301575978,0.264382637046377
1,0.3300349370562301,0.10693932171726692,0.2008845209098266,0.10255350919029757,0.25958771112637874
2,0.20928670573451547,0.08762578215643074,0.27554885533662726,0.09444069413302626,0.33309796263940017
1,0.30529151916613884,0.10476325381092906,0.20069879674076765,0.11020533226227144,0.2790410980198931
0,0.32430814876039943,0.10618178457673318,0.2041244937752456,0.10197898578260965,0.2634065871050121
2,0.273193131341922,0.09846739200682522,0.22649599524545627,0.10214587282759027,0.2996976085782062
0,0.3351194220403545,0.10735798251770641,0.1999210099061126,0.10142840357410417,0.2561731819617223
3,0.31257855914947047,0.10518057752008164,0.2002532416631381,0.10707076911710894,0.27491685255020076
4,0.2155846570684118,0.08896241503567956,0.24668157446232436,0.1031935660128683,0.34557778742071604
4,0.2914244112507764,0.10287282274380313,0.20380021347921762,0.11178331273570907,0.2901192397904938
4,0.3039577307120356,0.1037053324777772,0.21370975664172212,0.10266508437132506,0.27596209579714004
2,0.29007157396466465,0.10294573873403468,0.20763638586358638,0.11141222345177419,0.2879340779859401
1,0.3283656187265799,0.10685673453487332,0.2006025799522248,0.10299500741789082,0.2611800593684313
4,0.31125299870801054,0.10397822949128556,0.2127966441328548,0.10033132975859373,0.2716407979092554
0,0.31330771505039023,0.10507173147713923,0.20782154776216713,0.1033845881032104,0.2704144176070929
2,0.22969767048990344,0.09169076823504657,0.26043852658495986,0.09720690857197886,0.3209661261181113
2,0.22377401546134848,0.0911955463710745,0.2543333044816034,0.10407178199850728,0.3266253516874662
0,0.33006737730003954,0.10682159126582251,0.20216677702110586,0.10176139612334648,0.25918285828968557
4,0.10544708010338423,0.06730090210326625,0.1352554784947577,0.21485027298572268,0.4771462663128693
1,0.30467676319913894,0.10461643619507789,0.20454883546495511,0.10730171097289275,0.2788562541679353
0,0.29752445657817095,0.10318837834727058,0.21417481066348604,0.10501520711201241,0.28009714729906
4,0.28128817777015497,0.10230240928701423,0.2082644192842863,0.11387914092900707,0.29426585272953737
4,0.3106438262999522,0.1046579841038852,0.21054263298448556,0.10276601207701784,0.2713895445346592
4,0.2814693371494348,0.10153509772509904,0.2172291267325181,0.10870236955337173,0.29106406883957636
1,0.2860892782464024,0.10087683559290785,0.22427518562787202,0.10171478063891652,0.2870439198939012
2,0.22222861424779913,0.08966508041401441,0.24683837617980786,0.10619937988606627,0.3350685492723123
4,0.3045935562256566,0.10351820238149333,0.21648074870196563,0.10124152545727333,0.27416596723361114
4,0.255966981473162,0.09658242842365368,0.24448679803260928,0.09844089123227241,0.3045229008383026
4,0.2657730866872701,0.09831590856503611,0.23275392215721366,0.10340235706943823,0.2997547255210419
0,0.3269661029897973,0.1064705672355477,0.20467404887266288,0.10098677415957887,0.2609025067424133
0,0.3331362961082455,0.10720254660468809,0.20008556723564588,0.10196291763344437,0.25761267241797614
0,0.3073005844576603,0.10541015264047834,0.19985579263603245,0.11065367945226563,0.27677979081356335
0,0.31902460802986465,0.10615139039129563,0.20460965493623554,0.10358705882103474,0.26662728782156936
4,0.24508753170264283,0.09371841094415877,0.2517339465857404,0.09715211161572536,0.3123079991517327
3,0.18705937188606708,0.08835780495334178,0.1699024813543122,0.1647547999697075,0.3899255418365715
2,0.3040138611025052,0.10326620941795629,0.21677120154350515,0.10103229110962618,0.27491643682640715
0,0.3247763253073064,0.10625377551775333,0.20345891427897678,0.10217229919275968,0.2633386857032039
0,0.31785590628484284,0.10557573276813312,0.209139610668991,0.10114734126568557,0.26628140901234754
3,0.23662244695785703,0.09677570595780427,0.20817407710654898,0.1280274022152175,0.3304003677625722
4,0.2036957092928314,0.08798873555015112,0.24941229988554603,0.11246832861596974,0.34643492665550174
4,0.07924206819081056,0.05812308568139503,0.11917883365170447,0.23426371251948275,0.5091922999566072
0,0.3284069676267582,0.10675703208773266,0.2002960446268103,0.10299337769612182,0.26154657796257696
4,0.285996690497305,0.10321848509021787,0.20854195122296337,0.1121422196331624,0.29010065355635134
2,0.3269973388081198,0.10636397958960438,0.2043024985759389,0.10121025094466296,0.2611259320816741
0,0.31950011268663264,0.10584598109190514,0.20302487008633258,0.104363167237734,0.2672658688973957
4,0.32812132100847075,0.10646982961563124,0.20436785484540174,0.10110771032202827,0.2599332842084681
4,0.32944103325475005,0.10667134713447007,0.2029901586272556,0.10155341288927526,0.259344048094249
4,0.2504402541844907,0.0961217235019017,0.2316675070444734,0.10688595233518296,0.31488456293395123
4,0.2167022886395448,0.09313304491539195,0.21395932529126432,0.12597358111389612,0.3502317600399028
0,0.269672130750554,0.09929728422953556,0.22226509364809952,0.10681215721496838,0.3019533341568425
0,0.33653651545502256,0.10744654090527929,0.19989360949108448,0.10098495579338751,0.2551383783552261
2,0.2956263405835235,0.10334345483183152,0.20094425268786237,0.11117535984678144,0.2889105920500012
2,0.3266845870687239,0.10673886067333041,0.20089473871894556,0.10351331154334781,0.2621685019956523
2,0.3351541064592981,0.10728933303829508,0.20062029521269253,0.1009735628349566,0.25596270245475766
4,0.2895861109755775,0.10326088598914776,0.20082231844601814,0.11408745050297085,0.2922432340862857
4,0.2924041727003765,0.10233949051547582,0.2152888538044225,0.104782402561544,0.28518508041818114
2,0.27693170319035526,0.09928315858112874,0.22747168240047505,0.10113094143994256,0.29518251438809834
3,0.20489102601586098,0.0878784910900064,0.2314992090000187,0.11285230301211308,0.3628789708820009
0,0.2837663953395425,0.1003651476789776,0.22848905748123124,0.09961214685665838,0.28776725264359027
4,0.23016806242274082,0.09534122795683732,0.18161154503486301,0.14103710903987707,0.3518420555456817
4,0.13643665131311433,0.06929235026399831,0.32646207155091683,0.08406771545712667,0.38374121141484396
2,0.18272085257125548,0.0848856910218889,0.24602658136296687,0.11317801508799763,0.3731888599558912
2,0.1864132263868868,0.08763109732066673,0.21694304294975883,0.13504503849763777,0.3739675948450499
0,0.33316287731584443,0.10695805575353434,0.2008583116088478,0.10104336058624892,0.2579773947355246
4,0.23097219572423486,0.09425303356426895,0.19947204109779462,0.12783993724396178,0.3474627923697398
0,0.2842730567554133,0.10164998993219551,0.22339379856143338,0.10292891961939109,0.2877542351315668
0,0.324090226472269,0.10605228297793816,0.2055978773323349,0.10137973817149358,0.2628798750459644
4,0.21355593241776324,0.09230166842738313,0.21527799052871777,0.1312708326064013,0.3475935760197346
4,0.23723278327801528,0.09587351467661975,0.21504492091945848,0.1245275220052862,0.3273212591206203
2,0.31958929004443715,0.10598684413061403,0.20528160024015285,0.10276452150316297,0.266377744081633
2,0.2626697567430476,0.09980439393238735,0.18944114722196617,0.12826005097917847,0.31982465112342034
0,0.3283915795288094,0.10659052235544743,0.203739331878092,0.10126958027948883,0.2600089859581624
4,0.3135018276784819,0.10512273741498826,0.20178685543593283,0.10603395684730833,0.2735546226232886
0,0.3231515293234543,0.10592475491533278,0.20715290863075447,0.10079962902681226,0.2629711781036463
1,0.3272309457752477,0.10656961994356683,0.20147884804426397,0.10273561535683323,0.26198497088008826
3,0.2951380426433732,0.10405344198287278,0.19971962694990408,0.1138124519650905,0.28727643645875944
0,0.32797065071947346,0.10666077113130899,0.20053878401495506,0.10289321148830859,0.2619365826459539
0,0.3279217096418907,0.10652912341030488,0.20075433954578298,0.10239789014967365,0.2623969372523477
3,0.25459153129216,0.09925137237494557,0.19477449942062613,0.12961959759489558,0.32176299931737273
4,0.2946112085107003,0.10213056521001457,0.21961916984832988,0.10248186491709603,0.2811571915138592
1,0.22844426862823775,0.0950501088244186,0.2283459671385459,0.11471424788954225,0.33344540751925555
4,0.201155742625383,0.08880385605622343,0.23417994831976544,0.11440123351528389,0.36145921948334436
1,0.3294741596552457,0.10669340832227199,0.2037441809825847,0.10088898696077207,0.2591992640791255
0,0.3260597014807932,0.1063195459835281,0.2041753100990007,0.10205071977188498,0.2613947226647931
3,0.3116370293894147,0.10553683682694853,0.19855234899247345,0.10983536545002959,0.2744384193411337
0,0.3327710952039815,0.10705253233886369,0.20101378169277181,0.10130542362161177,0.2578571671427712
1,0.31558064520436463,0.10575523890252145,0.20333309282937503,0.10477789681425936,0.2705531262494794
2,0.1958735670378752,0.08682655592743406,0.2532428481666791,0.10956320219945508,0.3544938266685566
2,0.22015078205843197,0.09007081026897243,0.2505941036918978,0.10326106227087417,0.3359232417098236
2,0.27852875715688086,0.10029154029546886,0.23187606624287527,0.10031867221480828,0.28898496408996666
0,0.31839453667092055,0.10553521224810604,0.2048274633293394,0.10378575480610473,0.26745703294552925
2,0.30839991615695656,0.10540363259481851,0.19713753450050037,0.11137052287172126,0.2776883938760033
2,0.2488555285189683,0.09506696091685543,0.2489304513163177,0.09822576901283345,0.3089212902350252
0,0.3042436995313451,0.10431858938130266,0.2041970839833544,0.10860998962278084,0.27863063748121697
4,0.12205408974983226,0.06557509398927563,0.34302368066726224,0.08093984562902799,0.38840728996460183
4,0.2298491425516477,0.09105331140283082,0.25840430623274047,0.0967417144960015,0.3239515253167795
2,0.24943894062889527,0.094931258678108,0.2381063147141368,0.1024260183069785,0.31509746767188146
0,0.3297722399241595,0.10674970496390844,0.20199076821624523,0.10158708228682352,0.2599002046088633
