prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
2.1056707415029923e-07,0.00021201104780522605,0.012137875584530741,1.52805191404189e-05,0.9851430500738225,0.0024915722076268424,4
0.9996658136761793,3.6791413021577086e-07,1.6995645043771316e-08,0.00031601601459708663,1.778406438779572e-05,1.335060537794913e-09,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.00035279208631122964,0.0016012865268899344,0.0008728535392297607,0.828089785345237,0.007805009407197411,0.1612782730951346,3
4.857105384159198e-05,2.3072506452840556e-07,0.0002226165106273821,2.276026628912458e-28,0.9997285817104665,2.2577537780706108e-30,4
2.4383956929133375e-10,1.0890200570498934e-14,1.5546226127210323e-07,2.0536735252531776e-61,0.9999998442938882,1.7542273629341012e-63,4
1.440237383202228e-10,6.126541615880697e-07,0.9999980231683395,1.2266720868397273e-07,1.2413662656089383e-06,9.414139483386466e-16,2
0.0002906975817557005,0.00025602165073109785,0.0026702901013038135,0.9954037755791802,0.0008728838651222765,0.0005063312219066639,3
0.9999964288513492,1.938684877009024e-06,5.979232303917925e-10,1.5640115272032129e-07,1.4754641508100471e-06,5.469644993582942e-13,0
0.0005111181258590957,5.975234437613329e-06,0.0009038421227928807,5.4131467736242985e-22,0.9985790645169105,5.526900883333821e-24,4
9.712623488429235e-12,2.1001521118239258e-12,3.1056363019612107e-06,1.2810541337604002e-44,0.9999968943518852,7.882006224566403e-44,4
7.374700763422826e-45,1.2723531352444195e-24,1.0,1.110457917247958e-30,2.6689755289553664e-30,6.977658234805864e-58,2
0.009450464647506061,0.0003389141730958263,0.005107715854698641,4.617383837645853e-14,0.9851029053246529,4.886822792563589e-16,4
5.080869754474213e-05,0.0016120074326002674,0.0017106409723597108,0.6067269036679556,0.010713544575628791,0.37918609465391095,3
8.731499633993053e-06,2.1514705615538326e-08,8.011854857412378e-05,5.122204456406401e-33,0.9999111284370863,4.97532622516374e-35,4
9.117005438686924e-09,1.0032034050636104e-10,1.0801811810239392e-05,8.821608015382824e-41,0.9999891889708641,1.3052573170356273e-41,4
3.87602831494743e-23,0.999999999926102,7.389794072266859e-11,9.46678895339505e-44,6.116735076870689e-31,3.044626678579617e-51,1
8.071115896704271e-16,1.4926419676477389e-09,0.9999999934137371,4.9357909636151454e-09,1.5782933691800586e-10,3.6304005369862564e-20,2
4.397318802405973e-06,0.9995626812827205,0.0004329028408871838,6.73303885868909e-11,1.8490169625425216e-08,8.962501379219364e-14,1
0.0032863663939202477,7.842030034041398e-05,0.0027326754763769908,6.076925875273408e-17,0.9939025378293623,6.348122996947756e-19,4
1.3569999423865837e-17,5.7946850089913e-11,2.2712931906998877e-08,1.6954502016079422e-06,1.566091882922317e-06,0.9999967156870366,5
0.020256946228486727,0.0018239103977003045,0.00040561666684117356,0.9653546800867346,0.004932428608775771,0.007226418011461504,3
0.0027268696929322383,0.0013396764955028082,0.0011395478115108855,0.9894615521340516,0.0021244157077156393,0.0032079381582867787,3
0.0007160488577737984,0.0003643644047502353,0.006949395704282176,1.6865112960538204e-11,0.9919701910142625,2.0662969956634298e-12,4
6.059004294966536e-14,7.555482714718085e-09,5.46515595842301e-07,7.839048397013534e-05,2.229707953306035e-05,0.9998987583653577,5
4.686998257964222e-18,7.577201595817196e-12,0.9999999999556939,4.557943113593682e-13,3.627289917027939e-11,2.0508626097213633e-25,2
3.773579519983787e-08,1.777853282732636e-06,0.0013112657752169191,2.1379031789941952e-16,0.9986869186356984,6.6146557803521026e-15,4
0.9999997792719809,2.807749004272024e-13,8.228584778063953e-14,2.1369509241620038e-07,7.032563130817369e-09,5.375554487388415e-16,0
0.9999999999998581,1.0116121512896252e-23,2.5069584533564755e-23,1.3661557041991433e-13,5.276284975642622e-15,8.55113443965173e-28,0
0.0008254182697878494,0.0014858038087533184,0.0010925776360686682,0.9619433484476492,0.004633599458274368,0.03001925237946668,3
6.167649016041146e-17,2.0866050965257916e-10,0.00010969256656007222,1.701843674127672e-21,0.999890307224763,1.6242790347496073e-14,4
3.4784417827188796e-15,1.442265711903606e-09,1.8532390733618841e-07,2.1288463968703077e-05,9.037914705857168e-06,0.9999694868551489,5
1.1156985197698794e-15,7.461808920551992e-10,1.2051209536844857e-07,1.2672565704330714e-05,6.3096188437613365e-06,0.9999808965571746,5
0.0031907988294182853,7.528106391234198e-05,0.002685226918052641,5.051623411243225e-17,0.9940486931886168,5.275146312442633e-19,4
0.9999999999999987,1.0250481403018642e-15,1.3789769627992847e-24,5.710507693557768e-24,2.0989199936562784e-16,8.866921881036344e-36,0
1.1603524006741138e-06,0.9984551403001252,0.0015436882373472934,1.438612002380096e-10,1.0966223976598027e-08,4.157677545178118e-14,1
6.388356706360163e-41,1.0,5.1388017535223756e-27,7.022141801997718e-90,1.980562868561556e-56,5.311839794365848e-96,1
4.2452738688378745e-23,0.9999999998284841,1.715158383303763e-10,2.176349321398416e-43,1.302696765880185e-30,3.0269881524739905e-51,1
9.735515575298507e-26,2.3658448441779984e-17,0.9999999977232219,2.2767778961556506e-09,1.6939312879873625e-16,1.526806552505059e-26,2
0.9999999999999998,1.0841659299174435e-19,9.470562236990182e-25,3.28195270820579e-20,2.8537867051971237e-16,2.201798552903304e-33,0
1.3788424934277087e-05,4.046275385587358e-08,0.0001051720149616815,8.847589716593356e-32,0.9998809990973501,8.642144497909888e-34,4
0.0019117271320835902,0.0015285852290228008,0.002136124096021463,0.9905665830451293,0.002000773995040227,0.0018562065027026165,3
2.7592957175464095e-15,1.261104250399793e-09,1.6977080727298046e-07,1.9153966584518545e-05,8.40002407420791e-06,0.9999722749774269,5
4.136544806014146e-14,0.9999998919871297,1.0801282908547522e-07,1.9378236456378178e-27,1.2874795789672703e-19,9.067301168668389e-33,1
5.288255854671991e-35,1.0,7.768482722266471e-29,3.184262072027401e-85,1.2766673321634763e-51,1.689750246768696e-87,1
2.654743889667364e-16,2.1219347493764524e-09,0.9999999977652247,2.0014096777921388e-13,1.1264013248345243e-10,1.3407843889983693e-24,2
1.5893968503235997e-15,9.16034536039266e-10,1.3778296050642909e-07,1.489269121374284e-05,7.056214096939786e-06,0.9999779123956927,5
4.016579859749384e-41,1.0,3.477623040477236e-33,8.626653070168265e-102,8.883435788497187e-62,6.440371801502978e-105,1
6.807953977844415e-11,4.4245594533247305e-07,7.791550507668175e-06,0.0019294433496089925,0.00020498993730411698,0.9978573326385543,5
0.9999999936435575,3.793511122722121e-09,4.603124872133082e-14,4.7623530112098324e-12,2.558122960811738e-09,2.5255293155537795e-19,0
9.073951081758426e-05,5.474485253277752e-07,0.0003229800436248732,1.1219044193375336e-26,0.9995857329970321,1.121455729008894e-28,4
0.018995231543987308,0.0008941135122769239,0.007700419113828638,3.84111036827406e-12,0.972410235826025,4.1008328965700843e-14,4
4.714992546603623e-12,9.421781698872687e-08,2.8390436113229e-06,0.0005712378025908136,8.825161641549506e-05,0.9993375773148504,5
0.00020464861327048798,0.0001974625128893963,0.003047799502727525,0.9954122390771278,0.0007588382120123459,0.00037901208197233053,3
2.354133356009061e-39,1.0,6.683411762297971e-28,3.6968735285356224e-87,1.0853947495463397e-53,1.6277780325862575e-91,1
0.9999999999999605,1.1278673258406057e-14,1.6439808848291659e-21,1.3683081816439105e-19,2.8093844940823062e-14,2.2857088683862365e-30,0
6.373634660369974e-16,1.281676058394141e-09,0.9999999928633951,5.722684073036837e-09,1.3224402570489e-10,3.6277362517705236e-20,2
0.0006372712290101292,0.00906449907632199,0.9615608716278895,8.896407779412203e-08,0.028737269100373806,2.3269117755701266e-12,2
5.24107021187064e-05,0.0014441481023436723,0.001497739710525517,0.6058032379161725,0.010241239304256224,0.38096122426458334,3
1.1847289946008075e-12,0.999999962443843,3.75549721721336e-08,2.398481476723621e-24,1.4010738092899846e-17,5.557081581803784e-28,1
0.00013652602645573405,0.004611308806181776,0.9659658844060849,1.46618789292477e-10,0.02928628061465294,6.09217689845321e-15,4
0.9999992066664974,2.045705066969719e-13,1.4288203502778738e-13,7.827036335155896e-07,1.062951963386557e-08,2.002413390915582e-15,0
2.9844535518243807e-12,7.228482486751801e-08,2.387996822216443e-06,0.00046370216942609585,7.638168893052703e-05,0.999457455857012,5
0.9999999429831768,3.2516302844076334e-08,1.3103813030213116e-12,1.9931416722612245e-10,2.4299895812173083e-08,4.560875210398395e-17,0
4.955747231905798e-14,6.724711756220266e-09,5.064856678858502e-07,7.15226777756306e-05,2.0924898225287794e-05,0.9999070392135699,5
0.999999995726004,2.7771754732629616e-09,2.1075984990975867e-14,1.643588091438848e-12,1.4951559109207788e-09,6.601870098112881e-20,0
6.900828171244256e-29,0.999999998981677,1.018322932274999e-09,3.578382038533001e-52,9.532447525526499e-36,1.0601565098263767e-64,1
0.0039954835175065664,0.00010278112599531301,0.003068551083879053,2.0665283096214818e-16,0.9928331842726189,2.163955730670913e-18,4
0.9999999999993485,1.7330551002710837e-19,1.2767961935362771e-20,4.0874966805195676e-13,2.428038500193617e-13,2.6551905039709327e-25,0
1.1326415756624887e-10,1.3303308249949612e-14,1.818195784402944e-06,7.3884298602381465e-59,0.9999981816909382,7.629005280784672e-62,4
0.9999999999764653,5.711950428973402e-15,1.605894363393604e-17,3.1070716195045954e-12,2.0421834026488977e-11,3.186473458950368e-22,0
2.1641069555755333e-47,1.0,1.2220606717360315e-24,1.7290987636927363e-100,7.836554987961254e-67,2.4106350736700234e-112,1
1.0635225496431174e-29,1.0,1.5519895948682161e-22,6.28741228481535e-71,7.431395393551361e-45,8.39431934436435e-75,1
3.606572223995836e-09,1.2385510225756533e-09,4.2379543755160556e-05,2.5277761316817444e-33,0.9999576156111217,4.905652446309997e-33,4
1.567628695817972e-06,0.00013669180908528513,0.007979670089656495,2.0148162045647017e-08,0.9918816750660977,3.752583026946363e-07,4
1.7034730339907305e-15,9.53581560735681e-10,1.414452784821257e-07,1.5371122919683078e-05,7.212486944003936e-06,0.9999772739912746,5
0.9999999999999984,1.0024420004624102e-15,2.7405963071641154e-24,1.9679202120039402e-23,3.4288444189204802e-16,3.533229062213813e-35,0
9.804623549916145e-17,2.4172824191738503e-10,0.00011262633155976898,1.5469698459275326e-21,0.9998873734267012,1.0608159313979915e-14,4
6.563015286476075e-27,2.876170134952323e-14,0.9999999999999711,4.5785838348249945e-17,1.0826300266880803e-18,2.90050387603318e-34,2
1.8936231636903522e-13,1.4623958999382535e-08,8.411789572158432e-07,0.0001318292706722476,3.1961774114974035e-05,0.9998353531521073,5
6.749702724026964e-09,0.9999720919856152,2.7901261541458663e-05,5.555296141472433e-15,3.1349403192333485e-12,1.923157555274273e-18,1
0.9999999998962366,2.9829129666989397e-13,2.067562285577268e-16,5.077080853389173e-12,9.838786684001726e-11,3.444610669975777e-21,0
1.2423868630956322e-47,1.0,1.0834640772537033e-37,4.294269780439118e-121,2.76902032750934e-72,2.7084018793371342e-126,1
0.9999999999985607,5.063331433442173e-19,3.802719733405828e-20,9.45143291070733e-13,4.940123634458525e-13,1.119549066240678e-24,0
2.4276228985401057e-09,3.917589974621141e-12,0.0003215989939351205,3.1051341388346006e-45,0.9996783985745243,2.9692770730727382e-49,4
5.625256490043867e-09,1.251920321188728e-09,4.0693679782622206e-05,1.0487786594090458e-33,0.9999592994430405,1.3564362234945945e-33,4
0.9999999748661765,1.2005705585591404e-08,5.003646413247123e-13,1.001774944526154e-10,1.3027440146531956e-08,1.3267353409380924e-17,0
0.9999999970473858,2.0510351563767247e-09,1.0080005340258333e-14,6.072610680816744e-13,9.009618256618718e-10,1.871001240076027e-20,0
0.9999999980067613,1.3721968507028985e-09,5.767160646103242e-15,3.406371212123942e-13,6.206955299934506e-10,8.105385032405044e-21,0
6.075281308068315e-07,5.401311995648783e-10,1.6382632353092937e-05,3.1007921225069755e-40,0.9999830092993849,2.915085694977758e-42,4
7.541299316219672e-17,3.3823678852877324e-10,0.00013715490060644392,2.0609547273049947e-20,0.9998628447609299,2.2674440856104857e-13,4
3.3372316378624584e-16,8.52515294955215e-23,5.005993519140329e-11,5.608732310353091e-98,0.9999999999499398,4.06030376535991e-100,4
4.1439330405033056e-15,0.9999999999645779,3.5417867353873594e-11,2.7595193999632894e-36,5.032472625854688e-24,1.0857396063473198e-40,1
4.268718562844578e-10,1.2806788659747759e-06,1.558273044158546e-05,0.004451470330729436,0.0003655076865211963,0.9951661581465698,5
1.527232533525892e-12,0.99999996754072,3.2457752808988415e-08,1.9021985952057244e-24,1.48020206932888e-17,4.726717437329949e-28,1
0.0018850828899309086,0.0011455188139230773,0.001243098728523443,0.9901462380861413,0.0021289626409473654,0.0034510988405339147,3
0.9999999982913628,5.76585639918737e-11,1.641991575482649e-14,5.4631849388652165e-11,1.5963304409845924e-09,5.689225513465304e-19,0
5.031856479119601e-15,0.999999699989412,3.000105829403096e-07,8.169251941028362e-26,3.082133424172681e-19,4.375738509704935e-31,1
7.721752134968306e-18,9.978217122223762e-12,0.999999999937413,4.839269537642594e-13,5.2124975116288094e-11,2.9175901597779536e-25,2
3.8869864163724656e-17,2.4189978990510746e-11,0.9999999998380793,7.799878809375187e-12,1.2993077259112518e-10,1.069891620109946e-23,2
1.4404085913497242e-08,1.3482661434800066e-05,0.00402928577629206,3.496256024107748e-10,0.9959571116380146,1.0517054719845979e-07,4
0.0020677901192092964,0.0004093644182399818,5.763103740293327e-05,0.9955495690468851,0.0005370638153952471,0.0013785815628674983,3
1.7031618708065926e-07,2.107914503613196e-05,0.003911352525156751,2.7378515088368712e-11,0.9960673968619639,1.1242776958385446e-09,4
1.5594085214347875e-16,2.385454000185094e-10,5.722635692567613e-08,5.1643478665157664e-06,3.3878918669090164e-06,0.9999913902953642,5
0.9999999999996043,6.3450781163026055e-15,6.247741796552181e-20,1.5282882408185404e-16,3.8904406090513327e-13,4.728644630118106e-27,0
0.9999999999999589,5.2770134817672744e-18,1.4126615871687097e-21,2.57161757217498e-16,4.0815389642995324e-14,3.206004135109727e-28,0
3.7511566980814734e-26,1.4546641107185242e-17,0.9999999991531774,8.468225874448988e-10,9.059100841797151e-17,3.39773220554766e-27,2
0.9999999999999989,1.2661023314131688e-16,9.425033937102041e-24,1.437319546298864e-21,9.415031748569415e-16,1.7011922472198192e-33,0
0.0023515553003720727,0.0012009390652733495,0.0012064907058631621,0.99039788383535,0.0020036955681317302,0.0028394355250096863,3
7.179762515183419e-21,0.9999999999988896,1.1105135957619617e-12,2.0944422790282074e-45,1.0348406280183132e-30,2.5537576900353662e-51,1
1.3736504484017707e-35,4.699208427948422e-22,0.9999999999999993,5.672543868580066e-16,1.638609334572117e-23,1.3384307132260554e-38,2
0.9999999999999909,6.50329351697981e-23,1.2694851119116364e-23,6.167301756656737e-15,2.8906904215408248e-15,6.178859899357002e-29,0
1.9383970269012143e-16,8.480561768718422e-09,0.9999999914809833,1.4610753525886847e-11,2.384395560400762e-11,7.480257135951019e-23,2
3.3841166634149813e-15,1.4194688533766647e-09,1.8340569041327217e-07,2.1023150647102183e-05,8.95973379170144e-06,0.9999698322903985,5
0.9999999999731424,1.4199343624854288e-13,3.0482515024527776e-17,3.6614386605258806e-13,2.6349571102950297e-11,1.266716678446556e-22,0
0.9999999997191951,1.5864816098174025e-10,4.868731501123013e-16,3.872093153897401e-14,1.2211754361529075e-10,2.58690132386772e-22,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
3.1295718595416996e-15,1.3565766229081105e-09,1.780573887772322e-07,2.0286434998567425e-05,8.741034289947021e-06,0.999970793116743,5
1.6275661842945603e-16,2.445334738279541e-10,5.8160428908725854e-08,5.2661210938635124e-06,3.4340054056801786e-06,0.9999912414685378,5
4.0546819609469655e-15,7.309427159363845e-09,0.9999999917689603,3.6934901744465974e-13,9.212393216541775e-10,1.180744878464099e-23,2
2.0465672673011992e-14,4.027949227036291e-09,3.6241838218015e-07,4.7778977198938395e-05,1.5823023184550675e-05,0.9999360315532647,5
0.9999999776460852,4.9028666680851245e-14,3.4265009488018756e-14,5.478544787058429e-14,2.2353776880313736e-08,6.738342276834614e-23,0
1.664210439140158e-34,1.0,7.752676540551688e-29,1.611453116228117e-84,5.439984133864454e-51,1.4326063768843325e-86,1
0.9999998802018147,5.244190093521641e-13,9.619009212532311e-14,1.1286622108034152e-07,6.931343412500303e-09,2.710416822025774e-16,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
1.0368613786766125e-06,0.00033339673572847957,0.013027489682414073,1.0838689841195276e-05,0.9860839359816815,0.0005433020489559971,4
6.3170585861957715e-18,1.8490393759059885e-11,4.077801060394092e-05,9.304278679977969e-26,0.9999592219709056,1.4166663671306687e-18,4
0.9999999999805915,1.8312458746177593e-20,3.083128035135748e-20,1.888660768723674e-11,5.217373209866429e-13,6.940317713391393e-24,0
5.330131819230697e-14,7.014610824897676e-09,5.206393561920121e-07,7.393868602490664e-05,2.1412047435022352e-05,0.9999041216125198,5
1.0,3.24424827046515e-21,5.720399301715858e-34,5.830657434627568e-35,9.598957659470153e-23,1.0816790577086557e-50,0
0.9999987794508494,3.286362448740947e-10,1.1920218709012253e-11,1.0638294622527364e-06,1.5637904608948277e-07,8.568422232282241e-14,0
9.581103333838183e-09,1.0170061923107368e-05,0.0036453588246958624,1.509564224593303e-10,0.9963444066361482,5.4745173051049707e-08,4
0.9999999989450927,8.312469286208783e-18,9.958829888952334e-18,1.033008448069729e-09,2.1898941687241556e-11,1.0743305612488779e-20,0
