target,prediction_0_for_1_1_for_2
0,0.015007422251994201
0,7.532363860502895e-05
0,0.00015826389118510527
0,1.0591139654538456e-05
0,0.015933159400743257
0,0.3887582299708651
0,9.243377837983289e-05
1,0.5029789888949056
0,1.3229421277784524e-06
1,0.5029789888949056
0,9.895320774112652e-07
1,0.5029789888949056
0,0.00014366195697927334
0,1.1841503747448405e-05
0,0.005954710335040092
0,0.005240816613889636
0,0.2131605910969397
0,0.00024287339903448195
0,1.5740050469990964e-05
0,0.0009270685847158603
0,0.4713571363327197
0,0.000660461952454602
0,0.1523266430958481
1,0.4834469041169759
0,0.0003043856855004966
0,0.00634202803206228
0,2.2953154040562606e-06
0,0.0016130703834784782
1,0.5029789888949056
0,0.0037280438044505248
0,0.06704978695602574
0,3.4410274604759677e-07
0,0.010624260567435834
0,0.5029789888949056
0,0.00039831064847705013
0,0.0002604186586931838
1,0.28543138538668034
0,1.5225263069448622e-06
0,0.012782456700162275
0,0.0015970180558248451
0,0.0004717920708516495
0,0.003341136907583801
0,0.0008183006454915441
0,0.008063111116781173
0,0.00020595460443925166
1,0.3158085599231239
0,3.592421717936869e-05
0,0.0011939546021706097
0,0.0008562104478098458
0,0.10274354244635632
0,0.013225910799858439
0,9.805404002236596e-09
0,3.5357855841972216e-05
0,2.627258277539997e-07
0,0.007114072954348607
0,9.94969763337892e-05
0,5.583019397719611e-05
0,0.0013317328303740186
0,0.02235434356822702
0,0.012895418388738221
0,0.5029789888949056
0,0.0050519238072778885
0,0.5029789888949056
0,0.0008310563723157825
0,0.0004074335415465864
1,0.9442735698335029
0,0.004521906546966992
0,0.07167376990711782
1,0.5029789888949056
0,0.013955862709894547
0,0.16029460723910247
0,0.1543771422654017
0,0.004368986570348416
1,0.1680833922233551
0,1.92563742664838e-09
0,0.0012897439167324008
0,0.9916811320118813
0,0.0005449381678992331
0,0.00028289956320029177
0,0.0018871133897088743
0,0.046758052562498285
0,0.00014405903794246643
0,0.0041552213575443715
0,0.25884432321976814
0,0.02221494598655747
0,0.00015668540633132923
0,0.004283000552859931
1,0.747012582173137
0,0.003270584344604707
0,0.2082335548719425
0,0.0008743040970442048
1,0.5029789888949056
0,0.14559454372233396
0,0.1038452897764302
0,4.471104378967614e-06
0,0.00034771151863360194
0,0.08892734737152838
0,0.0006863803150397582
0,0.028069030958758134
0,0.015324552665867781
1,0.9528173270003027
0,0.04294714060860442
0,0.005646747295873988
0,0.00036327900635842967
0,0.12405520705786993
0,0.004213651498746154
0,0.00335655427044312
0,0.5029789888949056
1,0.5029789888949056
0,0.5029789888949056
0,6.124890466275838e-05
0,0.16049796110142858
0,0.020779452565477297
1,0.9046038285092506
0,0.0003500622536708438
0,2.462653148636256e-05
0,0.04740222067251673
0,0.04585222677790042
0,0.004377753581501072
0,0.05132381295957853
0,1.4269276987710362e-06
0,1.4630866735530269e-08
0,0.04756373219442298
0,2.609404017224158e-08
0,0.0016347664136626703
0,6.8109351569764125e-06
1,0.5029789888949056
0,3.11414629332425e-05
0,0.0009310829213161838
0,0.15747759619899146
0,1.5334179736513354e-07
0,0.0005087216177397187
0,0.21695404056707734
0,2.5770004391665507e-05
0,7.78296863804267e-05
0,0.0008323062119205637
0,0.029189846110819533
0,0.0006605987297388922
0,4.4273424382129927e-07
1,0.9936198656556376
0,0.0017115292031378785
0,0.025008162003179058
0,0.03816384171537722
1,0.5029789888949056
0,4.416970247992922e-06
0,0.0005919612715771071
0,4.524136628130406e-05
0,0.004962179872160203
0,0.011853121259174412
0,0.15585567955834886
0,0.3203508460448106
0,0.0009083795198737045
0,0.06419903643840619
0,8.535108212137775e-05
0,0.00235347973147053
0,8.593444326412808e-06
0,0.5029789888949056
0,0.0007682466192107716
1,0.8081866921876918
0,0.006803110298784974
0,0.043932891634644075
0,0.16625745209092294
0,0.08054166308490773
0,0.007264009356611954
0,0.003440432712294982
0,0.029464180777684763
0,0.2807886499428895
1,0.9832650606769296
0,0.017817479211870334
1,0.00016368052678178392
0,0.11430409506267004
0,0.08386443079660762
0,0.0013036191655890054
0,0.015843336933400096
0,0.1513789778715739
0,0.0003286912522253618
0,0.002737021607583819
0,0.009958543473536849
0,0.0041386680484663515
0,1.8330576309307256e-06
0,0.004664998752063188
0,4.2562688533921356e-05
0,2.0897439011420876e-06
0,0.0005701271748917635
0,0.0007285120518724801
0,1.7066308084113225e-07
0,0.0021847242232466754
0,0.01810299771302357
0,9.384189217945376e-06
0,0.15118432597248696
0,9.1059732193566e-05
0,0.0012921219822723611
0,6.668114090573767e-06
0,0.01175559228230218
0,0.010484557238237902
1,0.9337403018925603
0,5.025921244380284e-09
0,0.1031672046136741
1,0.5029789888949056
0,0.0007637805505162672
0,0.01351198059059791
0,0.03221667227719414
0,0.4557674754903295
0,0.001345163759770406
1,0.45022639326406766
0,0.142453448730802
0,0.03436940322527634
0,0.5029789888949056
0,0.004683589533057615
0,1.454420060686941e-06
0,0.0001805907189009513
0,0.0003953912768096859
0,0.001390843019527868
0,0.00013655706703142583
0,0.3769559966475885
0,0.003935410176565411
0,0.002391475919375976
0,0.0018957217461912845
1,0.6792701600054362
0,4.9740916192652664e-05
0,0.005083280932868096
0,8.607687938813616e-06
0,0.012398160129958887
0,1.0042129822047756e-05
0,0.38534213350622953
0,0.0010108493613121851
0,0.0018812057499875074
0,0.2604008659132816
1,0.21142242076458623
0,1.2494299010436026e-05
0,0.8740069839180007
0,0.0004843133424161049
0,0.004284070316923412
0,0.0015731184609467693
0,5.771429507985139e-06
0,0.00014711727796831744
0,0.04365694434095802
0,0.012086798064908495
0,0.05147196075356276
0,0.033826634577710464
0,0.002743222776731045
0,0.09300777683219208
0,0.5029789888949056
0,0.0005995980909203546
0,7.696473276556511e-05
0,0.001638622494742781
1,0.5029789888949056
0,0.020373747007008013
0,1.56488485320249e-05
0,0.04638405414508648
0,0.30065237795157557
0,0.005093970262116122
0,0.0002653579526895925
0,0.0017087140870530456
0,0.0329198244614057
0,0.0015871117635196522
0,0.02688026279120743
0,0.0014346582935539111
0,1.595814824322261e-06
1,0.5029789888949056
0,0.004649592155022621
0,0.024491635458882426
0,0.32268783377894866
1,0.3083668545377401
0,0.005621877207800778
0,0.0005669266902318173
0,0.012110253128404594
0,1.6055655016980282e-07
0,0.0009992807444818843
0,0.03134854441448938
0,0.0007724278465362013
0,0.20533056056794644
0,0.0013990628503162098
0,0.0009352713306569443
0,0.003614971681834563
0,0.00018876786593122354
1,0.5029789888949056
1,0.1368871420361522
0,0.004477985408618899
0,0.00016606820256490022
0,0.04772476523732626
0,5.414873387487133e-07
0,0.012748838671584188
0,0.00032116148423143396
1,0.5029789888949056
0,0.0237633322147921
0,0.0005132763415226702
0,0.06053944526501426
0,0.010611504575057648
0,0.1470076986861052
0,6.791496389144415e-06
0,1.9195906034448114e-08
0,0.09466082288580863
0,0.0003133191509072442
0,0.0038594844066895226
0,0.06280945221491308
0,0.20309427308882078
0,0.023288466862601453
0,0.050321447959711364
1,0.4189020485982689
0,0.00867649820698122
1,0.00318179715712911
0,0.013793921795748095
0,3.174121123636576e-05
0,0.001193520968277305
0,0.2760544732992446
1,0.5029789888949056
0,0.010270769543990492
0,0.5029789888949056
1,0.8841637864545022
0,1.956682164236821e-06
0,0.0032750759765154376
1,0.04203283584435186
1,0.026270021370800686
0,0.00043604880582030867
0,0.0009651298963378437
0,0.23466390988722535
0,4.64507542924429e-06
0,0.0031833368180676272
0,0.03758898765969396
1,0.03449440266956413
0,0.004358543816650621
1,0.07323617143239189
0,0.10094554116427017
0,0.09511123382000394
0,0.024875904980002094
0,0.1062525996522906
0,0.009071678550242988
0,0.5931800895216006
0,0.14156816488651736
0,0.00022916154904225643
0,0.010047450474229351
0,0.021762577941951786
1,0.9740759486772983
0,0.002534976287420387
0,1.6541584966043374e-05
0,0.0013714391509980848
0,0.024550930214151563
0,0.03444539146075107
1,0.3921360492026267
0,1.79263185640547e-05
0,0.0001982070959349763
0,3.86013823159218e-05
1,0.5029789888949056
0,0.01148273400191634
0,0.00011848767495841608
0,0.0034444020629620063
0,0.014422748481827641
0,0.0017188434555257402
0,0.004243424645442931
0,0.5029789888949056
0,0.08197814675235818
0,4.205756473602477e-05
0,0.000769068157951143
0,0.0003155966005929885
0,0.09375949287624076
1,0.31000453969647984
0,0.016284416092555685
0,0.0371159979717616
0,0.05170615704579697
0,0.0025082590095287793
0,0.10424036790498165
1,0.07420716701200551
0,0.0005259800368007917
0,3.203845765216479e-05
0,5.773966325205931e-06
0,0.1570986982453289
0,0.0006456240571100923
0,6.683885826830943e-08
0,0.024632326843708106
0,0.0005067940998526718
0,0.0006776701483352306
0,0.0002618622491156773
1,0.5029789888949056
0,0.5029789888949056
0,0.006242826955532111
0,0.010331431382873676
0,0.0030660287779471908
0,3.541189009314698e-10
0,0.0014960228673402388
1,0.392728314502296
0,0.0016757677478740714
0,0.00010614014360192051
0,0.0001792571727161503
0,0.000947762478400278
0,0.00039805794525960133
0,0.3624098735071611
0,3.2192781586486727e-06
1,0.5029789888949056
0,0.2879342692389861
0,0.5029789888949056
0,1.7379275113125553e-05
0,0.0001857070815905058
0,0.00043378013608110454
0,0.015387407148366831
0,0.0012350557632062106
0,0.017000504405035376
0,0.0276800375224984
0,0.00011096879134979118
0,0.021687665275445505
0,0.03619526277443456
0,0.000991260820356552
1,0.18090798289439308
0,1.0811013855854187e-07
1,0.8008211953175486
0,0.001741321047721702
0,0.012008008034132111
0,0.005000027679298222
1,0.6822324290671385
0,0.036968364887375205
0,0.07320536632590784
0,0.011698512589413656
0,0.20133793511148554
0,0.011270810030159983
0,0.0021183069367236187
0,9.702053339278327e-06
0,0.21549753634642793
0,0.00297305084009356
0,0.5029789888949056
0,0.002344874494348652
0,6.395268736460484e-05
1,0.5029789888949056
0,0.04053729415741518
0,0.3841110970976683
0,0.008678482880684108
0,0.010141919312837937
0,0.0025830407330410675
0,0.0012524027502738735
0,0.1076660853036744
0,0.030143134961540977
0,0.0005736350830175085
0,0.02047672449041851
0,4.699299803570858e-07
0,0.01730575531908367
0,0.03833041075788191
0,0.018652603603056917
0,0.010460872280027912
0,0.38381622631430673
0,0.00251212203511427
1,0.10204931161497292
0,0.2167842375955745
1,0.05825140614571073
0,0.006005889778995482
0,0.0006133664177556088
0,0.0008558731333985545
0,0.4633023123425573
0,1.950981950625015e-05
0,0.03962874188942617
1,0.5029789888949056
0,4.766037045457385e-05
0,0.5029789888949056
0,0.0018533241347397263
0,8.785186960134871e-07
1,0.3933306705718349
1,0.3808963827326007
0,0.005612514848553775
0,0.004815874222209646
0,0.000319071964928246
1,0.2672941691515062
0,2.984727291064245e-05
0,0.011161390051300187
1,0.5989665457923308
0,0.023394321758232552
0,0.0717829436455643
0,0.5029789888949056
0,0.02641619655550755
1,0.5029789888949056
0,0.12691260489634962
0,6.588170621380346e-08
0,0.38221215572130013
0,2.3833628910903827e-06
0,0.0010096514562841644
1,0.13451041723866086
0,0.00019866854637682761
0,0.00022763218371420665
0,0.006167791403793915
0,0.09559396488478848
1,0.21019123009750587
0,1.6734514889530234e-07
0,0.004876746997529803
1,0.5029789888949056
0,0.0014987010941331091
1,0.5029789888949056
0,0.004477512819888246
1,0.2767150137594693
1,0.5029789888949056
0,0.02078694851154192
0,0.00545911831839123
1,0.5029789888949056
0,0.013886897164225675
0,3.5442313295808144e-05
0,0.010163362541765515
0,0.13871096671334524
0,0.10012120262363322
0,0.002232079301739399
0,0.12685477191280903
0,3.8817017017093555e-12
0,1.583209737273212e-05
0,0.37760595602649494
0,0.006621178512704196
0,2.5639153432569906e-05
0,0.06586433960175968
0,0.0034155072672380996
0,0.008325995895479232
0,1.5543349245602108e-06
1,0.0025740079996832564
0,0.08441575205616723
0,0.019336313495230805
0,0.01186764611977346
0,0.0003730242860568174
0,0.0033308854097677384
0,0.01079538361298794
0,0.3870917645885157
0,0.002060915406598936
0,0.13742414556077223
0,0.007417604236983775
0,0.5029789888949056
0,1.1987888704493521e-05
0,0.0017751906043012337
0,0.0003904914878325559
0,1.297460460960793e-05
0,0.0031438881552625997
1,0.5029789888949056
0,0.08148922665623033
1,0.42311487521857827
0,1.9949695876471687e-07
0,0.0156705883702819
0,0.16215948328198107
1,0.044206939281870375
0,3.4048951505714535e-06
0,0.005344996995200253
0,0.11791226238683332
0,0.27844110305955677
0,2.687639936076619e-06
1,0.5029789888949056
0,0.5029789888949056
0,0.014097073888529705
0,0.019490520451044928
0,0.1280829390564631
0,0.0005818989044562743
0,0.00018057060414327204
0,0.0084985983162942
0,0.0018927570196463944
0,9.351251017694604e-06
0,1.129209020390133e-05
0,0.9294032435521552
0,7.559203161143457e-08
0,0.09847139345574009
0,0.5029789888949056
0,0.0257992940285756
0,0.06331873967238393
0,6.0962093322123306e-06
0,0.10886457275905685
1,0.5029789888949056
0,0.12737939608981655
0,0.036954155412969494
1,0.003164656030292624
0,0.03504731578168487
0,0.28378998731538096
0,0.4660143076465716
0,0.0005953436699884686
0,0.0013091349677903067
0,0.008860738009454727
0,0.044073073995785694
1,0.42471154902713765
0,0.0005445254559748372
0,0.14908274398314364
0,0.4202041309944311
0,0.007999739151652035
0,0.00027427461130994334
0,0.0009599471420466013
0,0.46983940940255886
0,0.15863203476335616
0,0.0035526969352722574
0,0.006557768000816261
1,0.6741553537195295
0,2.847576263720979e-12
0,0.09211243248959315
0,0.006322851578193812
1,0.48810483385501824
0,0.4956312139796606
0,0.017511583924506986
0,0.5029789888949056
0,0.007638333300123698
0,0.003566274387706638
0,0.023968039849590513
0,0.18940745539055154
0,0.004319544694497192
0,0.047758705656321544
0,0.05272199802755873
0,0.13467783465306235
0,0.15782809886932822
0,0.004806605274595503
0,3.0060269362381623e-05
0,0.0005910487127937713
0,0.04067985250218298
0,0.006438353215450862
0,0.001523226923674761
0,0.007651161946810064
0,5.800674608170903e-05
0,2.0808434299891898e-05
0,0.39871834884334584
0,4.111217518127513e-07
0,0.004098165026023351
0,0.0007279695841500682
1,0.3236973276616902
0,0.0022761717230538572
0,0.17346424344144312
0,0.0019197159313110832
0,6.141302443720053e-05
0,0.023089590513943412
0,0.008047079194687409
1,0.27462839456156934
0,0.010621930147778623
0,0.0004895517591222425
0,0.0016789267757785328
0,0.5029789888949056
0,0.00020310737528987592
0,0.002251698966466577
0,0.16805249975364983
0,0.00169754051116169
0,0.009945867720429765
0,0.0583413593385804
0,0.0007011453772505238
0,0.016093186493301846
1,0.5029789888949056
0,0.0016856580977117153
0,0.0007292238281242549
0,0.007143116515562229
1,0.5029789888949056
0,0.00036254409830334535
0,0.0061454717806802535
0,0.0013560633196447063
0,4.895495178112439e-06
0,0.0024538387683933497
0,0.0036288765993311147
1,0.5498897847177133
0,0.014729625212837112
0,0.01592610787150201
0,0.009085147210050487
0,0.0005055845887865759
1,0.32261463818780894
0,0.4775438178454855
0,0.021183711393809805
0,0.0007477211476357296
0,5.837341391826955e-06
0,0.5029789888949056
0,0.0017669772443388856
0,0.00037639686965744684
1,0.2984609282103272
0,0.04083092567422448
0,0.02168282100800531
0,0.00032974087031162607
0,0.13691135007353802
0,9.389592912900717e-05
0,0.001180709505233438
0,0.025622135435700924
0,0.0484963522395229
0,0.06106039635425062
0,0.0004979702509290429
0,0.0014436222478390692
0,0.0011616193719966579
0,0.007318875232014595
0,0.003789744138974138
0,0.09740911262221015
0,3.234026360668504e-05
0,0.5029789888949056
0,0.0006308848178881647
0,0.14831498006375102
1,0.42617911830438676
1,0.10751601133995724
0,1.3639301914143665e-06
1,0.5029789888949056
0,0.0348915120856652
0,0.36551758939677326
1,0.5029789888949056
0,0.0010190523679718753
0,0.08259243965537087
0,6.046512344649131e-09
0,0.3572051757899053
1,0.950012965764433
1,0.5029789888949056
0,1.8911284812989452e-05
0,0.004586977031459551
0,0.0029813299345327598
0,0.09878844942668656
0,0.03069708415329711
1,0.3546576788009028
0,0.0014413725374230369
1,0.052860816621599416
0,1.0968807512094705e-11
0,0.0010584101945138001
0,0.0002715976732901301
0,0.009073103694393061
1,0.1554542367770989
0,0.0021123705886142673
0,0.00043818611894262704
0,1.4288449312955205e-06
0,0.5029789888949056
0,0.005261443382158712
0,8.181493176698562e-05
0,6.186019873071809e-05
0,0.00011834658659565826
0,0.4181087175751831
1,0.4635606186310375
0,0.0010928773890313452
0,2.5498803603849312e-05
0,2.7955944856980743e-06
0,0.0009604828594067274
0,0.0077278330247761845
0,0.007629442784066719
0,0.0008982163956830356
0,0.005256523072031886
0,0.0039041054853882046
0,4.119347695033466e-06
0,2.1409334982537566e-08
0,0.00956049909537768
0,0.010942817888019084
0,0.025272903425723723
0,8.293008806362549e-05
1,0.002910856720563807
0,3.3891082898705225e-05
0,0.9763996539489707
1,0.04233372391918912
0,0.00019754096419456787
0,0.5029789888949056
0,0.005491847810803098
0,0.0006754935980792823
0,0.00048499194849745684
0,0.019732152717544027
1,0.5029789888949056
0,0.0038869618389665494
0,0.02390974287353152
0,0.0036224505674364387
0,0.09782403571028665
0,0.0014951475879473783
0,0.00022353593575217314
0,1.2357179675013168e-06
0,0.0002151991489580028
0,0.02444943477568348
0,0.028782213189359866
0,0.024452844159961268
0,0.02768143610311764
0,0.00722631779024314
0,3.0207783903117326e-05
0,0.00149464787242654
0,0.000962422139540491
0,0.005023766010142484
1,0.1549461730247898
0,0.12957457377507514
0,1.1970647327713577e-06
0,1.62493199046425e-05
0,1.2555592189235107e-06
0,5.236707893140271e-05
0,0.3973803335581661
0,0.028443958824051582
0,5.364984716161685e-06
0,0.04238564353909894
1,0.23321486044201467
0,0.2729014682688665
