target,prediction_0_for_City Hotel_1_for_Resort Hotel
0,0.8514434039379903
0,0.21281408613176106
0,0.04616209233082803
0,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
0,0.042362833286569694
1,0.9054874998271634
1,0.21281408613176106
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.042362833286569694
0,0.10280013856423005
1,0.9054874998271634
0,0.019511685083555236
0,0.019511685083555236
1,0.042362833286569694
1,0.9991232561014461
0,0.21281408613176106
0,0.042362833286569694
1,0.9991232561014461
0,0.019511685083555236
0,0.042362833286569694
0,0.10280013856423005
0,0.10280013856423005
0,0.21281408613176106
1,0.8514434039379903
1,0.9054874998271634
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
1,0.9567924365695983
1,0.9991232561014461
1,0.21281408613176106
0,0.042362833286569694
0,0.10280013856423005
0,0.019511685083555236
1,0.9991232561014461
1,0.9991232561014461
1,0.9672297140853643
0,0.042362833286569694
0,0.21281408613176106
0,0.019511685083555236
0,0.21281408613176106
1,0.9672297140853643
1,0.9899980319388214
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.14687148744848258
0,0.10280013856423005
0,0.019511685083555236
0,0.6671784196550516
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.042362833286569694
1,0.9576545232298336
0,0.042362833286569694
1,0.9672297140853643
0,0.9054874998271634
0,0.019511685083555236
1,0.9054874998271634
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.10280013856423005
1,0.9991232561014461
1,0.8235945700133968
0,0.10280013856423005
1,0.21281408613176106
1,0.042362833286569694
1,0.9239307376683614
1,0.8514434039379903
0,0.0954672840258316
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.042362833286569694
1,0.9991232561014461
0,0.019511685083555236
0,0.10280013856423005
0,0.21281408613176106
1,0.6102204039510541
0,0.12952563265108627
1,0.6671784196550516
0,0.14687148744848258
0,0.8235945700133968
0,0.04616209233082803
0,0.019511685083555236
0,0.21281408613176106
0,0.019511685083555236
1,0.9054874998271634
0,0.019511685083555236
1,0.9991232561014461
0,0.10280013856423005
1,0.21281408613176106
1,0.9991232561014461
0,0.33731685371511766
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.10280013856423005
0,0.04616209233082803
1,0.6671784196550516
1,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.21281408613176106
0,0.10280013856423005
0,0.019511685083555236
1,0.9991232561014461
0,0.04616209233082803
0,0.21281408613176106
0,0.019511685083555236
0,0.10280013856423005
0,0.21281408613176106
1,0.9054874998271634
0,0.10280013856423005
1,0.6671784196550516
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
1,0.6671784196550516
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.21281408613176106
0,0.10280013856423005
0,0.10280013856423005
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.6671784196550516
1,0.9667444492127231
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.042362833286569694
0,0.10280013856423005
1,0.9054874998271634
0,0.019511685083555236
1,0.9672297140853643
0,0.10280013856423005
0,0.042362833286569694
0,0.10280013856423005
0,0.019511685083555236
1,0.10280013856423005
1,0.6277794111470452
0,0.10280013856423005
0,0.25486295313881524
0,0.019511685083555236
1,0.21281408613176106
0,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
1,0.9991232561014461
1,0.9991232561014461
0,0.042362833286569694
1,0.9672297140853643
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.04616209233082803
0,0.019511685083555236
1,0.21281408613176106
0,0.21281408613176106
0,0.019511685083555236
0,0.042362833286569694
1,0.9991232561014461
0,0.10280013856423005
1,0.9991232561014461
1,0.9991232561014461
0,0.019511685083555236
0,0.042362833286569694
0,0.02398822663723326
1,0.9991232561014461
0,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
0,0.21281408613176106
0,0.21281408613176106
1,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.25486295313881524
1,0.6671784196550516
1,0.9991232561014461
0,0.21281408613176106
0,0.019511685083555236
0,0.042362833286569694
0,0.042362833286569694
0,0.042362833286569694
0,0.019511685083555236
0,0.21281408613176106
0,0.21281408613176106
0,0.21281408613176106
0,0.10280013856423005
0,0.9054874998271634
1,0.9054874998271634
0,0.042362833286569694
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.6102204039510541
1,0.21281408613176106
0,0.10280013856423005
1,0.9991232561014461
0,0.019511685083555236
1,0.9054874998271634
0,0.019511685083555236
1,0.9672297140853643
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
0,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
0,0.4381242387332521
1,0.9991232561014461
0,0.019511685083555236
1,0.9054874998271634
1,0.9576545232298336
0,0.042362833286569694
1,0.9054874998271634
0,0.042362833286569694
1,0.9054874998271634
0,0.04616209233082803
1,0.9054874998271634
0,0.10280013856423005
1,0.8664082815577585
0,0.019511685083555236
1,0.10280013856423005
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
1,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
1,0.9054874998271634
0,0.042362833286569694
0,0.042362833286569694
1,0.9054874998271634
0,0.019511685083555236
1,0.9991232561014461
1,0.9054874998271634
1,0.6671784196550516
0,0.10280013856423005
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.042362833286569694
0,0.04616209233082803
0,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.33251231527093594
1,0.9672297140853643
0,0.10280013856423005
0,0.10280013856423005
1,0.9672297140853643
0,0.042362833286569694
0,0.10280013856423005
1,0.9991232561014461
1,0.9672297140853643
0,0.10280013856423005
0,0.019511685083555236
1,0.9672297140853643
1,0.9886859785856803
0,0.6671784196550516
0,0.23298324826593378
0,0.019511685083555236
1,0.9672297140853643
1,0.9991232561014461
0,0.019511685083555236
0,0.042362833286569694
1,0.9991232561014461
1,0.9054874998271634
1,0.9667444492127231
0,0.019511685083555236
0,0.21281408613176106
0,0.04616209233082803
0,0.019511685083555236
1,0.3923789173789174
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.10280013856423005
0,0.10280013856423005
1,0.9991232561014461
1,0.9991232561014461
0,0.019511685083555236
0,0.10280013856423005
0,0.10280013856423005
0,0.042362833286569694
1,0.9054874998271634
1,0.9991232561014461
1,0.9672297140853643
0,0.4933177468976093
0,0.10280013856423005
0,0.04616209233082803
0,0.042362833286569694
0,0.042362833286569694
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.6671784196550516
0,0.019511685083555236
1,0.8235945700133968
0,0.019511685083555236
0,0.04616209233082803
0,0.10280013856423005
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.042362833286569694
1,0.8514434039379903
0,0.21281408613176106
1,0.9239307376683614
0,0.019511685083555236
1,0.9672297140853643
1,0.9886859785856803
1,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
0,0.042362833286569694
1,0.9991232561014461
1,0.9054874998271634
1,0.6277794111470452
0,0.042362833286569694
1,0.10280013856423005
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
1,0.9991232561014461
0,0.019511685083555236
0,0.10280013856423005
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
0,0.04616209233082803
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
1,0.9672297140853643
1,0.21281408613176106
0,0.21281408613176106
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.042362833286569694
0,0.019511685083555236
1,0.9239307376683614
0,0.21281408613176106
0,0.10280013856423005
0,0.10280013856423005
1,0.9899980319388214
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
1,0.10280013856423005
0,0.21281408613176106
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.04616209233082803
1,0.9672297140853643
0,0.019511685083555236
1,0.9991232561014461
1,0.9991232561014461
0,0.21281408613176106
1,0.9991232561014461
0,0.019511685083555236
1,0.9054874998271634
0,0.6102204039510541
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
1,0.9991232561014461
0,0.10280013856423005
0,0.019511685083555236
0,0.042362833286569694
0,0.042362833286569694
1,0.21281408613176106
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
0,0.042362833286569694
0,0.019511685083555236
0,0.042362833286569694
0,0.019511685083555236
1,0.9054874998271634
0,0.019511685083555236
1,0.21281408613176106
0,0.019511685083555236
1,0.9991232561014461
1,0.9991232561014461
1,0.9239307376683614
1,0.6671784196550516
0,0.9054874998271634
1,0.9991232561014461
1,0.21281408613176106
1,0.9991232561014461
0,0.042362833286569694
0,0.6102204039510541
0,0.019511685083555236
0,0.019511685083555236
1,0.9576545232298336
1,0.9672297140853643
0,0.042362833286569694
1,0.9054874998271634
0,0.019511685083555236
0,0.042362833286569694
1,0.6102204039510541
0,0.9054874998271634
1,0.9991232561014461
1,0.9054874998271634
1,0.9991232561014461
1,0.9991232561014461
0,0.042362833286569694
0,0.042362833286569694
1,0.6671784196550516
0,0.042362833286569694
0,0.019511685083555236
0,0.21281408613176106
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.10280013856423005
1,0.9991232561014461
0,0.019511685083555236
1,0.9054874998271634
0,0.10280013856423005
1,0.9054874998271634
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
1,0.6671784196550516
1,0.9991232561014461
1,0.9054874998271634
0,0.019511685083555236
1,0.019511685083555236
1,0.9672297140853643
0,0.042362833286569694
0,0.04616209233082803
1,0.9991232561014461
1,0.9054874998271634
1,0.5104588394062078
0,0.019511685083555236
1,0.9672297140853643
0,0.042362833286569694
0,0.10280013856423005
0,0.019511685083555236
0,0.6671784196550516
0,0.10280013856423005
0,0.21281408613176106
0,0.019511685083555236
1,0.9054874998271634
0,0.019511685083555236
1,0.9991232561014461
1,0.9672297140853643
0,0.019511685083555236
1,0.9991232561014461
0,0.10280013856423005
0,0.21281408613176106
1,0.3923789173789174
1,0.9054874998271634
0,0.019511685083555236
1,0.9054874998271634
0,0.10280013856423005
1,0.10280013856423005
1,0.8235945700133968
0,0.019511685083555236
0,0.019511685083555236
1,0.21281408613176106
0,0.042362833286569694
0,0.042362833286569694
1,0.9991232561014461
0,0.042362833286569694
0,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
1,0.21281408613176106
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.21281408613176106
1,0.9991232561014461
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.042362833286569694
0,0.10280013856423005
1,0.9054874998271634
0,0.10280013856423005
0,0.10280013856423005
1,0.9991232561014461
0,0.21281408613176106
0,0.10280013856423005
0,0.019511685083555236
1,0.8235945700133968
1,0.21281408613176106
1,0.798361905468064
1,0.9991232561014461
0,0.21281408613176106
0,0.019511685083555236
1,0.10280013856423005
1,0.9054874998271634
1,0.9991232561014461
1,0.9672297140853643
0,0.019511685083555236
0,0.0954672840258316
1,0.9895127670661803
0,0.25486295313881524
0,0.042362833286569694
1,0.6671784196550516
0,0.10280013856423005
0,0.042362833286569694
0,0.10280013856423005
0,0.019511685083555236
0,0.3923789173789174
1,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.9667444492127231
0,0.019511685083555236
1,0.9672297140853643
0,0.10280013856423005
0,0.019511685083555236
0,0.042362833286569694
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.042362833286569694
0,0.042362833286569694
0,0.019511685083555236
0,0.21281408613176106
0,0.019511685083555236
0,0.04616209233082803
0,0.019511685083555236
0,0.019511685083555236
1,0.9672297140853643
0,0.10280013856423005
0,0.042362833286569694
0,0.21281408613176106
1,0.9991232561014461
1,0.9991232561014461
1,0.9991232561014461
0,0.019511685083555236
1,0.9991232561014461
0,0.04616209233082803
0,0.21281408613176106
1,0.9672297140853643
0,0.019511685083555236
1,0.21281408613176106
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.21281408613176106
1,0.9054874998271634
0,0.019511685083555236
0,0.019511685083555236
1,0.9054874998271634
0,0.10280013856423005
0,0.21281408613176106
1,0.9054874998271634
0,0.019511685083555236
0,0.042362833286569694
1,0.9991232561014461
0,0.3923789173789174
0,0.10280013856423005
0,0.042362833286569694
1,0.9054874998271634
0,0.3923789173789174
1,0.9054874998271634
0,0.019511685083555236
1,0.21281408613176106
0,0.21281408613176106
1,0.9054874998271634
0,0.6671784196550516
1,0.9991232561014461
1,0.9991232561014461
1,0.9991232561014461
0,0.019511685083555236
1,0.9899980319388214
1,0.9054874998271634
1,0.9672297140853643
1,0.9054874998271634
0,0.019511685083555236
0,0.019511685083555236
1,0.9991232561014461
0,0.10280013856423005
0,0.04616209233082803
0,0.10280013856423005
1,0.10280013856423005
0,0.019511685083555236
1,0.9672297140853643
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.10280013856423005
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
0,0.019511685083555236
0,0.10280013856423005
0,0.042362833286569694
1,0.9991232561014461
0,0.019511685083555236
0,0.04616209233082803
0,0.042362833286569694
0,0.9054874998271634
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
1,0.9054874998271634
1,0.9054874998271634
0,0.019511685083555236
1,0.9054874998271634
0,0.10280013856423005
1,0.9576545232298336
0,0.042362833286569694
0,0.019511685083555236
1,0.10280013856423005
0,0.019511685083555236
0,0.10280013856423005
1,0.9991232561014461
1,0.9672297140853643
0,0.019511685083555236
1,0.9991232561014461
0,0.10280013856423005
1,0.9991232561014461
0,0.10280013856423005
0,0.10280013856423005
1,0.9991232561014461
0,0.042362833286569694
0,0.042362833286569694
1,0.9991232561014461
1,0.9991232561014461
0,0.019511685083555236
0,0.10280013856423005
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.21281408613176106
0,0.10280013856423005
1,0.9991232561014461
1,0.6671784196550516
0,0.019511685083555236
0,0.21281408613176106
1,0.21281408613176106
0,0.019511685083555236
1,0.9991232561014461
0,0.04616209233082803
0,0.019511685083555236
0,0.23298324826593378
0,0.019511685083555236
1,0.9672297140853643
0,0.019511685083555236
0,0.14687148744848258
0,0.10280013856423005
0,0.019511685083555236
1,0.9054874998271634
1,0.9991232561014461
0,0.042362833286569694
0,0.04616209233082803
0,0.10280013856423005
1,0.9991232561014461
0,0.10280013856423005
0,0.042362833286569694
0,0.21281408613176106
0,0.042362833286569694
1,0.3923789173789174
0,0.10280013856423005
0,0.10280013856423005
0,0.019511685083555236
1,0.9991232561014461
1,0.9667444492127231
1,0.21281408613176106
0,0.10280013856423005
0,0.042362833286569694
0,0.10280013856423005
0,0.10280013856423005
0,0.04616209233082803
0,0.042362833286569694
0,0.10280013856423005
0,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
0,0.10280013856423005
0,0.019511685083555236
1,0.9667444492127231
0,0.019511685083555236
0,0.019511685083555236
0,0.25486295313881524
1,0.9991232561014461
1,0.21281408613176106
0,0.019511685083555236
1,0.9991232561014461
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.9667444492127231
0,0.019511685083555236
0,0.21281408613176106
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
0,0.019511685083555236
1,0.9054874998271634
