target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
2,0.019337661821820194,0.0018441945669317673,0.1606812859237523,0.01668769099409769,0.15165212598035846,0.017814159400238862,0.12061621642710332,0.0009849329512012677,0.4854189680733073,0.024962763861188775
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.01462599769209728,0.0014154499069354795,0.027345474072893842,0.005555327762408616,0.02058529350910963,0.07530532619914691,0.039001999954134794,0.011971675381694765,0.7767613655781042,0.027432089943474357
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
4,0.10538150818361641,0.09894265634187778,0.008531971610942437,0.5269726014616051,0.07033571781325386,0.029151319442167003,0.0825478962476253,0.005953962535367098,0.0315398521313597,0.04064251423218522
9,0.007458476333385885,0.0016763213385641428,0.0014105092208557331,0.014171092180993154,0.00023642483748107808,0.06717209376484998,0.0013362865586333172,0.07247108260325383,0.03091163516696713,0.8031560779950158
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.061211889049391684,0.057148335828657346,0.007580113221710344,0.37378724171188477,0.03897679677207987,0.10943448149395517,0.04371409760555909,0.024726058522272262,0.21759865881874726,0.06582232697574218
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.004771317574324927,0.0013066202090592333,0.002435950248343959,0.0,2.4168016047562655e-05,0.458631292482625,0.0029774104683804566,0.4957134831802668,0.029631323836623754,0.00450843398432824
5,0.0065949956858132016,0.004298957976302613,0.009357001763810612,0.03386310891796881,0.011222363907539154,0.5136219044575957,0.013291622620208745,0.0440105667869502,0.2986311781536353,0.0651082997301755
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
3,0.13841893694656787,0.1022986124614964,0.00929639448798528,0.5515250166442668,0.07364657970543345,0.006708763928642702,0.09341366733339651,0.00018195630141194555,0.021447393251400767,0.003062678939398247
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.005656134921717032,0.004852329887920433,0.00338929751974498,0.040124802988851876,0.0025181931039709297,0.23659395265059738,0.0023120168552546467,0.22560956708939794,0.08580807613477344,0.39313562884777137
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
4,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.10451839339780715,0.1003706455893055,0.020811216547111926,0.5024012946310585,0.071404891905215,0.0440946920805171,0.08597802951372367,0.03277708592478095,0.029956046212584037,0.007687704197896067
3,0.19588155887015268,0.09365368349246243,0.010494877777697323,0.5010343728762979,0.06738989358357289,0.006252238193071133,0.10238933586157521,0.00018195630141194555,0.01988779961790411,0.002834283425854269
5,0.005183848892234174,0.002214126412400281,0.0024974220232638674,0.018029600852515638,0.0012944562775696813,0.8151188504332108,0.0021553672169973425,0.040770182635076445,0.06674534573648884,0.04599079952024308
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
0,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
0,0.10538150818361641,0.09894265634187778,0.008531971610942437,0.5269726014616051,0.07033571781325386,0.029151319442167003,0.0825478962476253,0.005953962535367098,0.0315398521313597,0.04064251423218522
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.00710790372116311,0.006797621475944965,0.004522510735755801,0.013094083483165852,0.0025479876065493076,0.9180617438520519,0.007497318983515844,0.023405860795071516,0.009737690029915537,0.007227279316866243
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.02959560857838036,0.005486962870414605,0.019157271142744826,0.05659289264042113,0.009286898656293919,0.036980352780366925,0.025177119882425814,0.021773008420385175,0.604418506132508,0.19153137889605928
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
0,0.35141375006490977,0.0016394075677261674,0.19458654837425815,0.027856784482914315,0.17792688914278096,0.00108635889119058,0.2137491207167839,1.317523147364512e-05,0.02915299208261579,0.002574973445346795
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
