target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
5,0.0703032381310473,0.05150686682349031,0.07331343859982081,0.0750409425576775,0.30139281555472114,0.06537847945689002,0.06179627066441428,0.20452688659191998,0.06625885034764337,0.03048221127237524
2,0.0036325311765786233,0.49409907468798897,0.4135871031410203,0.003836773747403157,0.029243882175951186,0.01875735024134628,0.006166272767857871,0.027346038920332393,0.003330973141521209,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
7,0.1329244593696028,0.013483105933428835,0.017074878010910594,0.18035900597072332,0.06553520783138156,0.0011346790559793678,0.000911827596279536,0.4499358331141845,0.13864100311750935,0.0
3,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.11624126528646464,0.009183502551831021,0.012865952150330867,0.1664728223396999,0.09334529738482493,0.00033090668431502316,0.0005730210901417234,0.4778862230421483,0.12310100947024351,0.0
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
6,0.01571955856044456,0.2035966380621871,0.23273837186518082,0.0534077661054314,0.08878090990805555,0.18307983358285962,0.14908033904550277,0.04946951853025387,0.015464200082299172,0.00866286425778515
1,0.007552117552487307,0.3532807987036887,0.3950851874257581,0.039281668367286894,0.06754674819537645,0.04710338739742517,0.047596367532075,0.038146147746925804,0.00440757707897669,0.0
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.10972568950280227,0.04487186690520327,0.07003402938675371,0.10742480926314923,0.26710356347090025,0.09649349991511882,0.08609050122988263,0.08508841021759139,0.08821650580763019,0.044951124300968336
2,0.004266460811988434,0.3703427572869482,0.4093549163491013,0.017643715993995463,0.10091615124705805,0.036300394942126904,0.03586822730522726,0.023204387014560006,0.002102989048994342,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
1,0.10655927461506726,0.4388989870798448,0.4412634853225943,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
0,0.22576066189187444,0.01701290170712922,0.021256997117603725,0.14292028532190013,0.04882140510194658,0.006275252497428483,0.0053185234278447365,0.304945652216258,0.22587622786545944,0.0018120928525552802
4,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.029620617324767423,0.30345309857104724,0.32885702263297195,0.05309112062653753,0.111838871008412,0.046457301787094236,0.0587061759326274,0.048363528777479514,0.01961226333906281,0.0
1,0.1314319299415454,0.20483186228633826,0.27344903113342384,0.05045907484174735,0.1506687908552751,0.0015786294446035521,0.002772980941065981,0.10223980174056622,0.08256789881543423,0.0
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
0,0.16085412154710413,0.01631378902266351,0.020106047468968786,0.1732196062753148,0.07746790835523666,0.003897848203493836,0.0038981273754182797,0.36836803932821804,0.17406241957102664,0.0018120928525552802
2,0.007211248799320936,0.4829361122162026,0.40836608760896037,0.007828323230799,0.03266037531562686,0.014875873090216799,0.008789378663628384,0.029624337214388317,0.006857923724802283,0.0008503401360544217
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
3,0.02307469714366436,0.299118491025924,0.3490408705666325,0.060247596326609774,0.09743877124066265,0.04638316187939836,0.04728411246936212,0.05801325562488828,0.01939904372285812,0.0
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
1,0.007552117552487307,0.3446602869529565,0.3924207025321539,0.04075130578599152,0.07639260941271843,0.046605442244460775,0.04872636450157449,0.03848359393868056,0.00440757707897669,0.0
1,0.004813679602150542,0.49447293033328,0.40132767902518784,0.007828323230799,0.03266037531562686,0.014875873090216799,0.008789378663628384,0.029624337214388317,0.004757083388667829,0.0008503401360544217
4,0.02725648323011609,0.010435115616358117,0.014102664722661645,0.03657340505488053,0.7945544030583581,0.0022757336672481958,0.0015621466196835889,0.08730370343410644,0.025936344596587287,0.0
1,0.006813760181070814,0.4712940404443611,0.39874713486169194,0.021531227673698798,0.031090830080890523,0.0190234531597534,0.010838224365537129,0.036401795288815736,0.004259533944180688,0.0
1,0.15337523158550942,0.20441114030923277,0.2744967169567612,0.05607803845331063,0.09862601895479334,0.006993669329714498,0.0054678435864975805,0.09345104657355419,0.10710029425062634,0.0
3,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
6,0.005713048744083324,0.21382349756976105,0.24529416312985866,0.04429626877007279,0.06994073497557533,0.2010684234491425,0.1616393717742833,0.05587494237692011,0.002349549210302998,0.0
1,0.02889231523055536,0.3248982720842542,0.34235854157036505,0.045220796920832855,0.09419103494974575,0.04600884198029158,0.05827256015844625,0.04189479387308075,0.01826284323242839,0.0
7,0.12911844529702463,0.010893481277778687,0.014230817716301702,0.15950288181375036,0.07660481578903011,0.0008241717194127277,0.000914512268286288,0.4709854947889775,0.1369253793294379,0.0
6,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
3,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
7,0.11155031650074393,0.011594836050908353,0.01270948276873245,0.1342946932507794,0.08522246411393786,0.0004932650350977045,0.0004275237845023742,0.5277183297161832,0.11598908877911479,0.0
2,0.007070681029848381,0.48215663940333753,0.39951622897343286,0.015422881413819419,0.02556240145387349,0.023654659146271243,0.014330350320937178,0.02581448949929063,0.0064716687591893085,0.0
8,0.22177591539751088,0.024930937615160235,0.030388794933032977,0.1328518842950222,0.09135794740650117,0.006281082052259915,0.004235861446534146,0.2751887921869369,0.2129887846670415,0.0
5,0.11829964215923876,0.043422988321948006,0.03817750244196448,0.07215518314258025,0.0451551368734371,0.15091378095862037,0.17142743213133604,0.09581327052937864,0.12278630870572295,0.1418487547357735
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
5,0.1258354076395518,0.0760593420401561,0.06677674393838455,0.0759968809326687,0.07062078292212985,0.13578885062554905,0.14526248068676448,0.06806795813801818,0.12920945456130012,0.10638209851547724
4,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
7,0.11112309356618962,0.03612769701072459,0.03280222366834277,0.13570423576574467,0.08883405425279223,0.0004932650350977045,0.0004275237845023742,0.47886027377753926,0.11562763313906677,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
5,0.13603785625424397,0.04966930284898653,0.047559927632372365,0.08436707033815978,0.05372827153104355,0.1491780400193359,0.14684718914779898,0.06930275829435208,0.1395924749239853,0.1237171090097217
7,0.14753728664115065,0.02451955700985238,0.029253905230669792,0.18196295171210317,0.10081914949722465,0.0019412752201664984,0.0014794323044112205,0.36253747497710664,0.1499489674073151,0.0
3,0.005148485722558158,0.2575670248966861,0.30542888927270645,0.04065532333665856,0.06952692351522394,0.1466674075198267,0.12710687495650105,0.04293535622786244,0.00411337441592225,0.0008503401360544217
1,0.13157900176432627,0.21993301111840866,0.2897972497532853,0.04393574010046388,0.14779020863234077,0.0015786294446035521,0.002772980941065981,0.08280938245122613,0.07980379579427936,0.0
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.12518701853600497,0.045711206553474486,0.040123560079620146,0.07675223552613453,0.048514011657934224,0.13542077985679565,0.1760870491158252,0.09000479545961083,0.12974801846998685,0.13245132474461324
1,0.023788852448853717,0.3336711673119118,0.3656610542063789,0.0314804269744723,0.0988774062164727,0.04687756440316659,0.05175503699994256,0.0280234258469256,0.013401123716499333,0.006463941875376529
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.1195558758504306,0.012732286255834486,0.01733253145297749,0.14112509795804382,0.09774750420804411,0.0027689987023459006,0.0022402969706020034,0.4845601177430074,0.12193729085871417,0.0
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
