prediction_0_for_b_1_for_s,target
0.17493862920592643,0
0.36762204510850677,1
0.4009891470317988,0
0.021237888703898696,0
0.06362069606191084,0
0.07251916162244611,0
0.03561002618753319,0
0.8260916727653967,1
0.022158470372794576,0
0.09961697883234444,0
0.44037662507967834,1
0.8911265679916345,1
0.598750505988025,1
0.46011498217774965,0
0.3719547537244461,0
0.36490876371018394,1
0.3320249067348824,0
0.14623235279223692,0
0.7014306410293324,1
0.01884226097942273,0
0.15865572828034769,0
0.2332488885686381,0
0.45641749956561645,1
0.037273355594211126,0
0.908896711081335,1
0.11572559057311871,0
0.02580682662150731,0
0.709008575115884,0
0.296420369401376,1
0.21564217394682372,0
0.08133219705423068,0
0.05938860155708372,0
0.815144775331258,1
0.07338727620661993,0
0.35103846520168996,1
0.12143720618548211,1
0.011422131307937143,0
0.1170315443011291,0
0.0330908009038606,0
0.14428485892603551,0
0.28453914326182556,0
0.25257528348145625,1
0.07663731413523818,0
0.09689232670912529,0
0.13317589555318154,0
0.024539854873936576,0
0.08719626554893045,1
0.6871989807244443,1
0.6964401942942681,1
0.018684039467724015,0
0.8800052954486254,1
0.3753897284456116,0
0.3445243254204908,0
0.08002858220316848,0
0.41552616362348643,0
0.044812373048183696,0
0.39130856884339343,1
0.09328046634890974,0
0.12754705316787393,0
0.4682452976513076,1
0.7703313092493683,1
0.14805078138578737,0
0.49258561182520527,1
0.7824891042382566,1
0.781060319977,1
0.1944346600295718,0
0.1147492810735015,0
0.16286122575906145,1
0.07350027942517481,0
0.16601640456911027,0
0.025954016712795732,0
0.4366558134243608,1
0.471619955540342,0
0.42912425609827176,1
0.03228309233862347,0
0.08800720449601185,0
0.02989714771126248,0
0.33708522315242534,1
0.7102821726687525,1
0.043824580482953845,0
0.8443149732633236,1
0.03718944950762138,0
0.06849551741279025,0
0.5141505447834255,1
0.033073130919636186,0
0.07161868299827949,0
0.044358150980060636,0
0.2644122379915645,0
0.25953085946762766,0
0.8868710247791948,1
0.022291740284358614,0
0.018355628233113163,0
0.45110184929099423,1
0.035951963206033305,0
0.03805120722233856,0
0.12814198341030444,0
0.14282497439928465,0
0.20888852443783057,1
0.2460219606327608,0
0.6559849759385915,1
0.07206304408388729,0
0.16838451568214566,0
0.19359924533413456,0
0.5078381450310077,1
0.7139647590912053,1
0.8982130278915378,1
0.6849130215185246,0
0.8710678397132119,1
0.8004564509081497,0
0.8059550156504035,1
0.6116810788681576,1
0.735837927313511,1
0.21283443317110595,0
0.22707999526971942,0
0.07503230094001047,0
0.5210735852291869,0
0.20597763732934346,0
0.022203418768002293,0
0.8434531445166039,1
0.038554619602469385,0
0.11525244944403856,0
0.6625783419627462,1
0.024210952009876635,0
0.03249922522879886,0
0.6524934552999381,1
0.10455321438106756,0
0.5776590493386652,1
0.4980640544039449,1
0.49240370038064035,1
0.526064391147019,0
0.21711221691334526,0
0.020419226483109326,0
0.011106206748787541,0
0.03336851269398999,0
0.1849490305405599,0
0.01777650575044017,0
0.10135922641106947,0
0.14004421346708534,0
0.7806329590967295,1
0.46046883620112894,1
0.5639251642831895,0
0.4841562336405671,0
0.8656263053707139,1
0.06891803432209681,0
0.0488555933731267,0
0.43433372060355663,1
0.8054107827754144,1
0.0884942386218734,0
0.07618477816507434,0
0.021995782090124847,0
0.5095603701374185,0
0.06281262885772011,0
0.1126942823814991,0
0.6570375242674787,1
0.67947407251287,1
0.031152705060603053,0
0.4843905600617983,1
0.027236320053372665,0
0.0859560742382397,0
0.08492895472647305,0
0.03289918720165495,0
0.059732115807705884,0
0.7524872809720681,1
0.0193579376912443,0
0.3312781252726695,1
0.011431311558628142,0
0.7053615076409124,1
0.018314045334442048,0
0.24270349998451024,0
0.6483633187307026,1
0.5117016440099106,1
0.02053611985252243,0
0.21608975818179363,0
0.7209672782500426,1
0.6864678498651378,1
0.19961840417071652,0
0.4667433571174307,0
0.268521529495596,0
0.034370290118639533,0
0.2619358797007598,0
0.15709271952674908,0
0.021096733677163044,0
0.6616228585940122,1
0.02922878987688197,0
0.559146961917783,1
0.2053309769030913,0
0.4116336640949199,0
0.29713239321621454,0
0.12414344851295644,0
0.4182199976097721,0
0.7273531802037462,1
0.05497081231884121,0
0.8384621037344179,1
0.9059555886619144,1
0.028538022621753534,0
0.34060652634480854,0
0.6370939563223927,1
0.7830990527631249,0
0.607136033259997,1
0.6849375761953262,1
0.1743030002658621,0
0.8595393804817051,1
0.029117663759541505,0
0.020072652598493137,0
0.31866917499960196,1
0.3130934096580542,0
0.6283472507128639,0
0.7799799815939688,1
0.04838496070383691,0
0.5495900160547375,1
0.10524440113552659,0
0.25813005781019915,1
0.7391900319445085,1
0.3594015112043582,0
0.8516595267585779,1
0.6900543836715792,1
0.516189181066073,0
0.8302994335972702,0
0.11214709458297105,0
0.09866375455362429,0
0.06146176442963327,0
0.02400756215973261,0
0.14623235279223692,0
0.7974955879182319,1
0.09166125512447813,0
0.03327937796611841,0
0.011121446119902421,0
0.018351709250385834,0
0.827067706251301,0
0.875159815456248,1
0.12696321810222702,0
0.3269840364047985,0
0.22817224362984567,0
0.08350561041349423,0
0.21972239544032535,0
0.16245899019806012,1
0.1966477750497827,0
0.149442083880664,0
0.024370757974817678,0
0.6131256090901652,1
0.032333315747041395,0
0.556559622452605,0
0.05238320288121809,0
0.6471557609750854,1
0.8165605861512814,1
0.5995357189866239,1
0.7106845166280605,1
0.31952705163514555,0
0.8830689930073193,1
0.13952537636612425,1
0.03820564490225236,0
0.21005013301552902,1
0.09916879047496656,0
0.07830563600886513,0
0.020259649592532323,0
0.05588187246913723,0
0.8692694283651079,1
0.7228294694589611,1
0.44362104884362297,1
0.782719760819636,1
0.767220577276345,0
0.8787957725582906,1
0.038187852517008986,0
0.03682180256460025,0
0.02594678745203584,0
0.6870043212608548,1
0.372745763985132,1
0.14997558754557835,0
0.023537357939598547,0
0.14997558754557835,1
0.46410103940006847,0
0.8668316564139396,1
0.1295928521720779,0
0.05364133998588972,0
0.09005717721461504,0
0.419709419197077,1
0.05319253296587862,0
0.8160256538027961,0
0.8597035540702671,1
0.2507204312799945,1
0.03114757487087079,0
0.138469002165745,0
0.0733083445861429,0
0.0320174456372749,0
0.7003940609197339,1
0.4915123678121713,1
0.05088103388777093,0
0.6957813896960398,1
0.38288613505875063,0
0.07588202281540114,0
0.9054698595066301,1
0.8267463731287205,1
0.5831604683217466,1
0.030555886905974692,0
0.46771434588839833,1
0.7966375793001791,1
0.872385806531076,1
0.020584262821370634,0
0.618695884691484,1
0.04495641836390895,0
0.5450807918273904,0
0.12522178299470874,0
0.029401439485008923,0
0.11450215235166848,0
0.15349922341264763,1
0.15349922341264763,0
0.014428227335698325,0
0.8998518063808288,1
0.12332531421711435,0
0.02264272437321981,0
0.011077813298327,0
0.8556602453674037,1
0.9196879954847438,1
0.6371982378139404,1
0.02958952569947355,0
0.5901930977168345,1
0.4741157011962575,0
0.13844381951146556,0
0.02385144180256075,0
0.7363835831656321,0
0.11774456832587525,0
0.23637214296705922,0
0.920735166312291,1
0.1465397053897073,0
0.14495418400512236,0
0.8495256727138045,1
0.9243596881918261,1
0.028687987354673827,0
0.4395809472072349,1
0.4499322396007239,1
0.574830167293431,1
0.7457041641376273,0
0.743367217568743,1
0.026579725839763854,0
0.5544427114075395,1
0.21656683374921526,1
0.19359924533413456,0
0.1657490661389832,0
0.023668820398301187,0
0.1541145443505835,0
0.09928550749379612,0
0.9231440611629639,1
0.8811188165732778,1
0.6067719647445177,1
0.024870904102011746,0
0.9226140808477855,1
0.10046698128649335,0
0.49220752102527676,1
0.7147225123450855,1
0.6539093017602567,1
0.6710561265589003,1
0.13213073019742277,0
0.1409499209717178,0
0.02642273227464519,0
0.7434350138813836,1
0.12644274268320707,0
0.02505169870898513,0
0.14997558754557835,1
0.13883641689917525,0
0.0837725264194845,0
0.07425988892670965,0
0.019440876347977105,0
0.1808921920190958,0
0.0841108808272264,0
0.8418802896778838,0
0.04389006402645734,1
0.7849473901981298,1
0.20184336709779757,0
0.6022164761519708,0
0.052103397884866044,0
0.14997558754557835,0
0.8722679811538675,1
0.1331382183353332,0
0.4533656014234584,1
0.04340398472574456,0
0.06712041346092669,0
0.8019595445376743,1
0.6342747089579978,1
0.877809811682209,1
0.6981186890756007,0
0.7330415658595513,1
0.6967342190840506,1
0.09471147037938564,0
0.8583948220090757,1
0.24577104842962916,0
0.20984290563529662,0
0.17492359842499328,0
0.6743239569591585,0
0.03952476517769272,0
0.017777139252910797,0
0.6773851646859604,1
0.9176558900870977,1
0.38707280449353826,0
0.04768433339563305,0
0.7510546472163427,0
0.47438689680860807,1
0.4865039540005432,1
0.3296732102420448,0
0.03964850088309368,0
0.14997558754557835,0
0.0972947369348145,0
0.0758025040544237,0
0.9217895541980258,1
0.8127166752207068,1
0.05367902215517053,0
0.7275560137085105,1
0.1989025551591341,0
0.1808921920190958,0
0.7187802243073618,1
0.6535821713998801,1
0.019948965203496937,0
0.14805078138578737,0
0.027566253910613774,0
0.06623379481520851,0
0.23416239824011273,0
0.011071721507191457,0
0.5090642614630787,0
0.0864560818405899,0
0.25791445703595056,1
0.1255854582374156,0
0.8410330696705395,1
0.05396755987584292,0
0.3850475991757838,0
0.025405841684925334,0
0.041744153410881744,0
0.8675310328255946,1
0.8025318947769987,1
0.11446785305239826,0
0.027199060958044485,0
0.3740984302699915,1
0.2930366202923201,0
0.8133648844698574,1
0.014349673902673929,0
0.2049058063209772,0
0.7173978083480906,0
0.09422193250556432,0
0.06439885029470248,0
0.14623235279223692,0
0.5540033059051391,1
0.8387190959465235,1
0.8165013775498587,0
0.6652743452542875,1
0.030335770893010025,0
0.08066926388371654,0
0.5879275499312864,1
0.029189965532882552,0
0.7020993669649939,1
0.8883812576336124,1
0.6098690988149632,1
0.7872007545940948,1
0.0778346701334341,0
0.20462938141020856,0
0.7924715102148491,0
0.04204145385867083,0
0.5419810305821599,1
0.4870225395837351,0
0.7519142283434189,1
0.02354090528118105,0
0.011071090736305274,0
0.45182890253869407,1
0.4699518254511192,0
0.011071773702179356,0
0.0709247826206401,0
0.6155368091511836,1
0.14623235279223692,0
0.019485188112960416,0
0.6877978218693084,1
0.06333146490368532,0
0.6592182855035084,1
0.13883641689917525,1
0.76582245321569,0
0.6314220742765239,1
0.09073263007160931,0
0.03159302580209939,0
0.054613063793759464,0
0.03920921845852566,0
0.1338230447261339,0
0.07300657037569458,0
0.6763227061623844,1
0.559484186943673,1
0.078365531038509,0
0.030946036110570164,0
0.02842659438063648,0
0.5850349939598815,0
0.7634123754963901,1
0.5945952625166347,0
0.09474586772806633,1
0.4371292010615344,0
0.35482330239542903,0
0.29328436254382667,0
0.016206259690538877,0
0.14623235279223692,0
0.08014777667865963,0
0.029039781655041206,0
0.42181569571203564,0
0.8293633604741645,1
0.13012827367578042,0
0.7230703475953053,1
0.28583636286310404,0
0.07543161904472205,0
0.4536511240178988,0
0.022785053344579587,0
0.8133221581417901,0
0.01107606132189746,0
0.247164709221816,0
0.26111340512262166,1
0.758491820954062,1
0.27471106098847053,0
0.026093138258750096,0
0.6710561265589003,1
0.35680536821584213,0
0.2076265279125061,0
0.8875522423335308,1
0.02089304932745718,0
0.5550121083472179,0
0.8359057741644187,0
0.017820684465979265,0
0.2198754389857643,1
0.7787889505230133,1
0.044241270850440655,0
0.8022971804699512,0
0.132037978179156,0
0.018710147461146423,0
0.10743375415902894,0
0.043044276890920274,0
0.8058733789968467,1
0.801228779095087,1
0.17361625909522785,0
0.8967788523666451,1
0.14847367699170236,0
0.011071333556131319,0
0.7966931977760243,1
0.0397956356746633,0
0.10044484299048058,0
0.7292439290538847,0
0.10126961995929706,0
0.8702624310374362,1
0.0735604911903101,0
0.2049058063209772,0
0.03404694604806038,0
0.021458604615222716,0
0.06220314478707243,0
0.8348076184492886,1
0.020981447376125895,0
0.4897138923510352,0
0.7951096912320367,1
0.831693305879129,1
0.9132646597082377,1
0.2198754389857643,0
0.06898392426099072,0
0.8437781525848832,1
0.2538372330676664,0
0.7792451985286705,1
0.05279696414353207,0
0.0992179350742279,0
0.018882919690781572,0
0.7769388350413818,1
0.871993869047729,1
0.3787710194730902,0
0.5090037256796616,0
0.5440655887724738,0
0.35057303210050444,0
0.9000426650841115,1
0.029074793240507876,0
0.617544870073253,0
0.22982244169313906,0
0.12183459689657768,0
0.018453399828625237,0
0.4774534357179017,1
0.8759190993697397,1
0.11416922840541828,0
0.3629141612639964,0
0.017779571186270434,0
0.8870529937776858,1
0.06881420246907474,0
0.7760097245394904,1
0.8106713779549312,0
0.1388938560508524,0
0.4957476264086394,1
0.14431434472597465,0
0.09424460407811275,0
0.01834002504508735,0
0.09702753398335551,0
0.02612135359683779,0
0.658265452346244,1
0.1295171726764381,0
0.28750206885852286,0
0.17309633411454442,0
0.3824689619645681,0
0.30114471624865874,0
0.13883327767636996,0
0.9099514930831841,1
0.8753007376486638,1
0.2049058063209772,0
0.026968241532118183,0
0.05336700205932023,0
0.06564045950684322,0
0.8069498171769091,0
0.8855223720812937,1
0.6773275966392914,1
0.03288922660108281,0
0.05489011156961093,0
0.14805078138578737,0
0.025209300587469795,0
0.9207857492295294,1
0.04904414012923591,0
0.04377053819235752,0
0.011467185853523307,0
0.7817752706868418,1
0.29138561386676504,0
0.14428485892603551,0
0.8102082108594549,1
0.4133122251313999,0
0.14852667263731134,0
0.2788018129675282,0
0.34269119776421664,0
0.023742332625580953,0
0.6918848564294469,1
0.30497988868970277,0
0.8893976888963672,1
0.6406768320546689,1
0.14997558754557835,0
0.49257785618252714,1
0.06678487947970613,0
0.8855744218247202,1
0.011316322299813553,0
0.03404625283601836,0
0.10133935794846394,0
0.3615747230257365,1
0.19359924533413456,0
0.09768385458640455,0
0.7058969787480746,1
0.32060445156065814,0
0.012725675198275603,0
0.044981206271809404,0
0.8733341490218781,1
0.10140282010202238,0
0.16685930254911818,0
0.01778651509457485,0
0.011070886148208387,0
0.12054111093826884,0
0.4870571264543881,0
0.7075710556385543,0
0.8161773349997237,1
0.14997558754557835,0
0.8571971092344451,1
0.14429175815552966,0
0.13690528863866602,0
0.027972454515017665,0
0.28024827143748215,0
0.2151494651505356,1
0.8793463204524908,1
0.1504957608109712,0
0.8078422135940168,1
0.7553594380850548,0
0.6070101620345315,0
0.5704904239732086,0
0.03883060485048114,0
0.031060598337942256,0
0.022695486764726717,0
0.026729631264025833,0
0.02237741156094739,0
0.01107329475082426,0
0.16721456715425365,1
0.09851543350768006,0
0.4875681121106976,0
0.38982965710583156,0
0.011385193276574106,0
0.76414004602033,1
0.44928815566362496,0
0.1087902072908679,0
0.019974544881806933,0
0.2300307444325459,1
0.038367261992516805,0
0.6134663791009322,1
0.12564476074679579,0
0.02614606298978171,0
0.8577422847488481,1
0.1256759968888894,1
0.43760159952774885,0
0.7536802719522808,1
0.4842480677157912,1
0.1817696383586154,0
0.02350298920130096,0
0.01921248834913554,0
0.631936487736726,1
0.7066141921538241,1
0.56517739561479,1
0.042345256535463484,0
0.14997558754557835,0
0.8955297420234539,1
0.07139077943375909,0
0.13604364537092437,0
0.44220956920784543,1
0.32890351754117075,0
0.8964919283478019,1
0.15516520448814486,1
0.712531141468738,1
0.13416684024797973,0
0.4412637546722296,0
0.4389929743399152,1
0.5056631779627163,1
0.027512655691054117,0
0.1728817813538969,0
0.5563289475705607,0
0.5348199103666064,0
0.6505670494398873,0
0.7224332839170158,1
0.23100368923750436,0
0.5306203442269019,0
0.023702346261773175,0
0.06821087674399619,0
0.02451048523360975,0
0.14428485892603551,0
0.4051542827312867,0
0.06982988667990826,0
0.09983426042032784,0
0.5107902769994065,0
0.6948571772313246,1
0.02124234760818373,0
0.08353710346359418,0
0.7315139622225723,0
0.047808659497094334,0
0.9139296908908556,1
0.23487554915396044,0
0.3022411882619048,0
0.02741980559915698,0
0.13711501819706662,0
0.2441608908064099,0
0.04155076272399116,0
0.08964321005579806,0
0.606135763742415,1
0.35291661644978073,1
0.04234734492367603,0
0.8925016191538999,1
0.020349994920545688,0
0.5964491662536262,1
0.3519871135233712,1
0.4272641976508707,1
0.2731168859880064,0
0.33318271135440286,1
0.25952834121145807,1
0.12767521308973995,0
0.013751327942733762,0
0.2750531274162553,0
0.6395942491393513,1
0.8663765373913012,1
0.2092766185238892,0
0.053243110417717954,0
0.7080688644023243,1
0.37165350153793225,1
0.6428240315674071,0
0.43573371114690823,0
0.15617355004258598,0
0.7693440855608462,0
0.16971635016891118,0
0.6288536108112067,0
0.11421779674423908,1
0.38463206456618754,1
0.6002124602392274,0
0.7554477688684441,1
0.4297282900182333,0
0.6659992172779065,0
0.2258870453498422,0
0.5952842609642802,0
0.8611275298681078,0
0.5997957028220974,1
0.8072043303494908,1
0.21143844918717902,0
0.11145699960236584,1
0.14726421737900974,0
0.040087042700766455,0
0.035224143946877125,0
0.8387379666532816,1
0.14997558754557835,0
0.7896983649022037,1
0.4164243442956806,1
0.36491558617358894,1
0.45240716723365204,0
0.13883641689917525,0
0.049994553782149675,0
0.1665223366135821,0
0.019801819356525356,0
0.01847611746834593,0
0.21479226212677435,0
0.632142182094684,0
0.34183242131408226,1
0.6346140152997717,1
0.22958651228858803,0
0.13185189827863478,0
0.7259226054754261,1
0.1692319158462862,0
0.10214206560674367,0
0.1445271455187181,0
0.2785980055945549,0
0.4988585679548418,1
0.030387634166752147,0
0.26855550264994277,0
0.6848566442020504,0
0.3755287681867094,0
0.8311074381173512,1
0.45640051698495504,0
0.045489404442845306,0
0.14623235279223692,0
0.7408637491497688,1
0.8005900937003707,1
0.8731818126496519,1
0.6845813793195061,1
0.1692319158462862,0
