target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
0,0.8796907504522326,0.02216401548506352,0.012313294447617494,0.06366800597033287,0.020134628623602168,0.002029305021151432
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.012762919255767655,0.8729588259635377,0.07705668065386592,0.012141896299243402,0.00627270908309468,0.018806968744490705
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.0025868791364709823,0.08427431659685129,0.9111414053845496,0.0018558861106002615,0.0,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.055263892969215335,0.032035283697316674,0.009331797203060915,0.2332886804114253,0.40955051008166327,0.2605298356373186
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
4,0.05511583915325091,0.019304532708296546,0.006279462451729235,0.17808647917083936,0.4119946008791614,0.3292190856367225
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
4,0.06402962824529747,0.04432735904332927,0.011354228837173123,0.29687464906971384,0.2866395889140998,0.29677454589038654
4,0.0996730603332156,0.06388623845830171,0.014775230829317917,0.3949166935525592,0.15555236226744235,0.27119641455916327
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.09257462886510363,0.04191775862750432,0.0095288697913241,0.2756324361437442,0.22415830638892653,0.35618800018339725
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.024061486962258204,0.6184250519125525,0.16158971378245354,0.0924947370222642,0.01744912403142184,0.0859798862890497
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.10174497594490631,0.04711646748010009,0.010346964364798546,0.30560830898813074,0.16770993351242727,0.36747334970963713
3,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0886600668842948,0.040835137012687206,0.009664206175690263,0.26672519121848504,0.30358318650564187,0.29053221220320086
4,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
4,0.023910894752294163,0.6467770422958705,0.26580447864301665,0.026764149954236986,0.015519058039801425,0.0212243763147803
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.3778606571793981,0.052619412947803604,0.01466118387601227,0.2823336687577867,0.09646394609503732,0.17606113114396207
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.04812329193796818,0.17972958744953585,0.38378616383526143,0.13170531726789214,0.0543089279196339,0.20234671158970857
1,0.013681655187181637,0.8908547388751722,0.07613846213616557,0.005149806486160051,0.007932351818852212,0.006242985496468368
0,0.42859284598701003,0.053576946406742175,0.00812188004712143,0.23943361488198542,0.087218522068186,0.18305619060895492
1,0.6373721512396449,0.07268353995431456,0.016155100838849117,0.12472512298215972,0.1145945683470402,0.03446951663799153
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.13703853567059143,0.008253861922656239,0.8395729662011548,0.011268285665750017,0.0034920621293568713,0.00037428841049064524
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
0,0.8256414826900095,0.06348815513154844,0.016384130838481243,0.07071397693014098,0.021691580405260716,0.0020806740045592504
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.015552063113038724,0.974858339492486,0.0006105006105006105,0.0,0.008979096783974832,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8796907504522326,0.02216401548506352,0.012313294447617494,0.06366800597033287,0.020134628623602168,0.002029305021151432
2,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.01421760250680971,0.06407759709076587,0.9212685579587117,0.00043624244371262116,0.0,0.0
3,0.07133948232865046,0.05625727214824207,0.013133338350103316,0.35570468163392616,0.19999172700954004,0.30357349852953797
0,0.4302144880142301,0.3871063125054627,0.004834059560342318,0.010703275007085436,0.16659864857019677,0.0005432163426826079
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.009905039409148863,0.009284698980618572,0.0038308824767528246,0.04264143894935636,0.9006073859076209,0.03373055427650265
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.2857640727490708,0.010670864541960071,0.007501656140034533,0.028873154106914975,0.6646219168319234,0.0025683356300962323
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
0,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
2,0.008042139935791373,0.12833689827718306,0.853550156167403,0.004203906905040442,0.0012360231126776868,0.0046308756019042855
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8284849713596371,0.026302820320889812,0.014027696283261257,0.08789082183624394,0.024839882364601832,0.01845380783536616
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.6492381088266109,0.035438513379532195,0.015007687889709449,0.16873827029657193,0.038253478641319005,0.0933239409662565
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.042567371242449484,0.011724723119077376,0.0038025949580401622,0.08807543872424464,0.6085942993129383,0.24523557264324994
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.015072362633338245,0.97903914367329,0.0027555027555027554,0.0002145002145002145,0.002918490723368772,0.0
2,0.0023845319086280036,0.11467441536973537,0.8810111029154561,0.0017884370346526017,0.0,0.00014151277152763035
0,0.8552165204996575,0.021156026003255085,0.012917853460229436,0.06813621965578187,0.04076876013179386,0.0018046202492824803
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
3,0.05511583915325091,0.019304532708296546,0.006279462451729235,0.17808647917083936,0.4119946008791614,0.3292190856367225
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
3,0.7914296919347598,0.025569810616447464,0.01444657477288298,0.10313204806292633,0.029197346874411133,0.036224527738572446
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.016192321313341734,0.08427431659685129,0.8975359632076789,0.0018558861106002615,0.0,0.00014151277152763035
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.7460025621802885,0.13803433519298056,0.014868805623818324,0.06507665035494858,0.03398834162681265,0.002029305021151432
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.003633559210607926,0.03701222689236939,0.955800586600015,0.0032699681146768,0.00014214641080312722,0.00014151277152763035
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
