target,prediction_0_for_b_1_for_s
0,0.30939386130224494
0,0.2984912602165247
0,0.008948883441763058
1,0.7794907506805847
0,0.2789922304479218
1,0.9450885902817698
1,0.7026787141184178
0,0.1815900098521545
1,0.4805302503102052
0,0.056803947753346185
1,0.9393536896742996
0,0.0003683980057406694
0,0.024404763757419158
0,0.11717175838579716
1,0.4165933849092935
0,0.1815900098521545
0,0.11986116638299846
1,0.6932283228001115
0,0.37084469714878404
0,0.002482427353433745
0,0.032271100981791485
1,0.9209932804700364
0,0.04891800995573411
0,0.1402269736314741
0,1.515714525390285e-05
0,2.4377833292389437e-07
0,0.10855380249012846
0,0.5823625410550901
0,0.8076498785937424
1,0.8586488571775853
0,0.1815900098521545
1,0.8967877207888868
0,0.03796003464666215
0,0.09529595276579583
0,0.015294066275918124
0,0.13864507545185717
1,0.2793508262595904
1,0.9300115376159555
0,0.11568166102425363
1,0.8227553773282443
0,0.767422011805582
0,0.6521787090882117
0,0.6401900995300126
0,0.023408628738822945
0,0.019926282010305014
0,0.006126120465632613
0,0.0023359275598378833
0,0.006901501844812715
0,3.856682256730653e-06
1,0.17856398681410568
0,0.03771117006931692
0,0.4730156342024609
0,0.4365213370322554
0,0.00047170447088150196
1,0.8925033641664061
0,0.5090167094913354
0,0.11981193947008885
0,0.0032972018261020284
1,0.1968229680223269
0,0.030886277492166835
1,0.6664928637873092
0,0.09595485309914464
0,0.0014605751484717008
1,0.9209962818012718
1,0.13949174017749327
0,0.5532161790943239
1,0.8768137030643322
1,0.46803556761010134
0,0.16384559938887577
0,0.00041720526505267883
0,0.012212647079723653
1,0.5822875862830886
1,0.7781939565263704
1,0.566038761717819
0,0.035600775121737774
0,0.1815900098521545
1,0.9879376998537607
0,0.034828305233363846
0,0.09525660990733918
1,0.6228281915852416
0,0.23501874234817063
1,0.955729949458922
1,0.12268582654001411
1,0.7031795668811067
0,0.0911882801797664
0,0.4035590980447589
1,0.40015292754628723
1,0.4767674352397084
0,0.014604368039972802
0,0.1815900098521545
0,0.552766089651475
0,0.4366127202279092
0,0.6941232424554649
1,0.8299432210114347
0,0.1815900098521545
0,0.4405736031589327
0,0.008888903896051391
0,0.04364423290986167
0,0.010101112353806256
0,0.1815900098521545
0,0.34939489013334446
0,0.04754991182373122
0,0.0409425324814444
0,0.5078488815355241
1,0.6766686205249866
0,0.005198905915667226
0,0.09046837665849253
0,0.731653798011858
0,0.028339617779428488
1,0.9818865932735026
0,0.13676778730114045
0,0.2884462583887552
0,0.0006435461722089275
0,0.09561054710339674
0,0.29398347229234006
0,0.035661528589378357
0,0.07450690574219705
1,0.5435865002916221
1,0.3508973220880387
0,0.02832030895959142
1,0.9731352834088495
0,0.0038603768842101634
1,0.6409670445163503
1,0.36306514628095476
1,0.38255976251272056
0,0.36630195751579653
1,0.24143753306801882
1,0.2792305316249839
0,0.08145083944240672
0,0.004020906470120986
0,0.3403218272071082
1,0.5937742283870266
1,0.9105568630241709
0,0.2038529475936306
0,0.04466395720065432
1,0.793073211119219
1,0.53081563681029
0,0.5752281042883299
0,0.3952640327567768
0,0.12419834487167579
0,0.788398983019269
0,0.14576566710431943
0,0.6849438822532246
1,0.06814047491905917
1,0.2952207651449152
0,0.5709989106937828
1,0.879464948438577
0,0.5218618934528525
0,0.7834532894870595
0,0.1232850315949631
0,0.6345898574828347
0,0.9260741494801614
1,0.6306634687488787
1,0.8217985524614554
0,0.20834881563172117
1,0.05712351921134558
0,0.11083434587631144
0,0.024929855625227065
0,0.015077696584114826
1,0.8690990069171417
0,0.1815900098521545
1,0.7955396042905247
1,0.2590193711215206
1,0.29366667439629446
0,0.6295884956946373
0,0.1815900098521545
0,0.031618459207011514
0,0.13972152472816998
0,0.0030381135381796613
0,0.0010495607059105244
0,0.10664285676036131
0,0.5825961278200257
1,0.3478331079670213
1,0.5629130798868767
0,0.23431778824067886
0,0.08896898926890486
1,0.8305473742495536
0,0.1815900098521545
0,0.08095523449284073
0,0.1815900098521545
0,0.30783502819962916
1,0.38267070661026237
0,0.01891683575351985
0,0.23791772997081212
0,0.7735782614389867
0,0.398377628275962
1,0.9883246232124413
0,0.4262642415138471
0,0.04156949116765959
0,0.1815900098521545
1,0.7585850463188144
1,0.8352679952285557
1,0.920764775911697
1,0.661254923657259
0,0.1815900098521545
0,0.0667277012729852
0,0.00446532883984519
0,0.030543325154516954
0,0.20937657744012333
1,0.816955982062126
0,0.3405204798276507
0,0.04782187982047204
0,0.001115911745376374
0,0.13228135871106964
0,0.07427684900209176
0,0.005148001809795434
0,0.005308960451428697
0,0.21957724161227649
1,0.1815900098521545
0,0.00888505320464924
0,0.014038511734589785
1,0.8725488761246093
1,0.928008704880732
0,0.024924585737740233
0,0.12114695030399161
0,0.010003469539303266
1,0.795324501085659
0,0.00033610704512384285
1,0.9952105234781663
0,0.24824184236352784
0,0.010765826071571298
0,0.1815900098521545
0,0.7041461717550297
0,0.00695260273610533
0,0.06020635079287243
1,0.8728548982839889
0,0.022346196049600215
0,0.050523739895663035
0,0.0014419440336284552
0,0.767309597066141
0,0.02166556945656856
0,0.11799368493365536
0,0.08437438950987608
0,0.02214530057543749
0,0.14794716469427735
1,0.9830539189816294
0,0.10784201688693641
0,0.08120393174712236
0,0.47325775515206986
0,0.3894512815498089
1,0.5194181505234593
1,0.8727313109035909
0,0.4215642166764167
0,0.778029117601038
0,0.12107609501837485
0,0.01248408227987334
0,0.011352530503691205
0,0.003064378228381052
1,0.873519077938089
1,0.561340130080131
0,0.1815900098521545
0,0.0442788401292682
1,0.8339952603161573
0,0.1815900098521545
1,0.786901714755636
0,0.1815900098521545
1,0.40304696063316386
1,0.5921848555551956
0,0.1815900098521545
0,0.4058747346030476
0,0.3069140056062967
0,0.05017348566440673
0,0.0022085274681944767
0,0.35604414715046684
0,3.9751266862362563e-05
0,0.0037950494517849007
1,0.81394794466668
1,0.8129670411679073
1,0.34996164008658415
1,0.3714431929060724
0,0.3147433931182792
0,0.709307764016096
1,0.8928117603830463
0,0.10581146466622043
0,0.17599769281689287
0,0.005957392395442827
1,0.9304677446500503
0,0.1815900098521545
0,0.072306289476199
0,0.11121052146908421
1,0.15191959800316515
0,0.19304916917290074
0,0.04068956681899297
0,0.008632629539330696
0,0.021493319890640863
0,0.06272546591570427
1,0.8039114732249454
0,0.06711893181535135
0,0.49691634375757915
1,0.8764138981487541
1,0.8993277538370528
1,0.2494088299528825
0,0.4857025010113159
0,0.1815900098521545
1,0.9381828638251325
1,0.37097175362281565
1,0.038530583460448915
0,0.002918199036116428
1,0.3425637606563362
0,0.1373883575481877
0,0.42898474068528114
1,0.4921573520974155
1,0.7966747041756879
0,0.08777311708772569
0,0.022320947002395328
1,0.4317183040551147
0,0.011583610989831261
1,0.9544083025370693
0,0.11799257219675263
1,0.6584697374918906
0,0.6631374869026755
0,0.022994762732850792
0,0.7052994606662947
0,0.046774309058157236
1,0.9836387121743356
1,0.45475267728533775
0,0.02329555444195501
0,0.6121312086046266
1,0.9837862396336736
1,0.20338949892418362
0,0.5486931200507363
0,0.6237294795316569
1,0.8989717987771327
0,0.4241790359723541
0,0.8792638740411131
1,0.16507558636615047
0,0.010337439275073638
0,0.5790629806924333
0,0.08779886427174112
0,0.1815900098521545
0,0.4838645954316227
0,0.7064701594574062
1,0.24988603265284698
1,0.33963934856243205
0,0.15167703170733252
1,0.964320888144363
0,0.02783455617678743
0,0.2809292593634588
1,0.9969525013931789
0,0.11716666501030626
0,0.19713518820268713
0,0.017427437361008494
1,0.756455243345868
0,0.1552953609611406
0,0.0035244323761154882
0,0.12292057494470794
1,0.7694463178652258
0,0.001829199446392256
0,0.007784123652785644
1,0.5360047666532342
0,0.019790160348718448
0,0.1815900098521545
1,0.9448480723611125
1,0.9128488091122479
0,0.1815900098521545
1,0.9010721820845911
0,0.00011201808545490029
1,0.9746396195990298
0,0.001985611498608133
0,0.05047006058901947
1,0.5467307872816605
0,0.5793403865354249
1,0.917127127611972
0,0.03217334052531168
1,0.36041563098545826
0,0.3798915021938855
0,0.7437128542150837
0,0.3658815221130658
0,0.02563595595495632
0,0.05222371324701651
0,0.08671012711090739
0,1.4289647144979436e-05
1,0.8719422383683928
0,0.012988732528584178
0,0.03939680322833651
1,0.9529882408498314
0,0.1815900098521545
1,0.9201536736118228
0,0.03797384799020483
1,0.821836370764953
0,0.43429616859263354
0,0.033821522773038085
0,0.042575805142087045
1,0.8891273076868544
1,0.9368994695228997
1,0.7593603930920848
0,0.22386856501925434
0,0.10648160240112561
0,0.07806082160244322
0,0.06613822011300587
0,0.014303391547093489
0,0.05342768436862596
0,4.995932161528271e-05
0,0.02862616152466139
1,0.7386817743427628
1,0.9938337805663366
1,0.8732034037633347
1,0.7683443711088273
0,0.1815900098521545
0,0.1497799716514754
1,0.42762641830953896
0,0.7901040837538316
0,0.030952541416900205
0,0.158534353379175
0,0.023807078461301343
1,0.643205494233331
1,0.6653825698446598
0,0.04297226815954057
0,0.06287599456066871
0,0.024953635634865596
0,0.05966895328987959
0,0.1815900098521545
0,0.13885341458523917
0,0.1815900098521545
0,4.519751778150312e-05
0,0.030425483520177224
0,0.00041484559184554534
0,0.06613264344143002
0,0.012392450558875176
1,0.2192462397247814
1,0.6334292509507126
0,0.02769161358307051
1,0.8301421332833404
1,0.1815900098521545
0,0.2861732901699322
0,0.009288532843470199
1,0.9207462729627454
1,0.90503888506046
0,0.9495598149652302
0,7.890978548928278e-06
1,0.8799117523384397
0,0.020343471080602898
1,0.9658540821375966
1,0.9887546670967287
0,0.13772560394500996
0,0.1815900098521545
0,0.7034200772975999
0,0.7682710491326318
1,0.8377904810302567
0,0.005420491265376221
0,0.015313402537813823
0,0.577742794077125
0,0.10755535509742284
0,0.25635027394603954
1,0.48483093086813045
0,0.04230702920563933
0,0.1384912125827426
0,0.0134405281967424
0,0.04834339108103126
1,0.49180081546355014
0,0.07996761086552993
1,0.7843410405434638
0,0.026018272417181992
0,0.08511036711600468
0,0.6303509900681249
1,0.7979135154784922
1,0.15632821255748305
0,0.5664626324235941
1,0.9997242335382335
0,0.09043798987567427
1,0.9793080929425546
0,0.041429586621338416
0,0.0989865522020067
0,0.007416728577059126
0,0.2642100997273659
0,0.2015631146957303
0,0.05719914210940066
0,0.0047331973740901085
1,0.05851050063759454
1,0.5438351494817433
0,0.004203102132802413
0,2.8081225072323664e-06
0,0.20653768977327994
1,0.12378099887152832
1,0.7907530054538053
0,0.14878681819495393
1,0.4379980467182957
1,0.5612440539369198
0,0.0038110650132854797
1,0.8897336418705014
1,0.6409670445163503
0,0.3062391637115633
0,0.10400120630401517
0,0.023260309453228437
0,0.13916030203875276
0,0.05205140200555809
0,0.0006265151964262054
1,0.908978292346336
0,0.12493960509864886
1,0.07422466814737853
0,0.03620191978437366
0,0.03150571834636276
1,0.5681792754623727
0,0.3363107820934931
0,0.40044519501431297
1,0.9423524839681852
0,0.382223868550262
1,0.5300984996188699
1,0.9739934631349133
0,0.005999838893703636
1,0.9031284609823325
0,0.011637248573947795
0,0.001105571598861686
1,0.7888442965644776
1,0.9077323811811872
0,0.0017962848534291806
0,0.5354852862408239
0,0.27889559721823004
1,0.95174348639311
0,0.012320394013098375
0,0.020699995684288944
0,0.172331021928236
1,0.7263487614436127
0,0.06894026837507237
0,0.030885799504111563
1,0.31130636768617775
0,0.022589126893092053
0,0.15435108605781014
0,0.014183962730330216
0,0.06533374045331176
0,0.14110943506262635
1,0.23150904462948854
0,0.11632755632925722
1,0.6083598871663273
0,0.016336272500348196
1,0.5144345871763302
0,0.041942903871178494
1,0.9612416132903171
1,0.8479643962789509
1,0.8876869054711611
0,0.08930111098290694
0,0.01906856626661629
0,0.1699509034904912
1,0.9691247174609768
0,0.03906171472257114
0,0.4029607335593578
1,0.45195377413906695
1,0.7648141281129209
0,0.312698545748248
0,0.00032397788647571757
0,0.05018858631811889
0,0.1815900098521545
1,0.5589716887160284
1,0.40799582504612786
0,0.01840835495475146
0,0.1815900098521545
0,0.6472782461711846
1,0.9343074158368742
0,0.14639343436775867
1,0.25623573075889405
0,0.10855100521972703
1,0.007106179434404695
0,0.10571748494406262
0,0.38959320706007095
0,0.0028335010101878536
1,0.7624337342277875
1,0.9373906305145361
1,0.8666287147386683
1,0.8605378518538277
0,0.8596360896321736
0,0.001636385148628779
0,0.1815900098521545
0,0.1815900098521545
1,0.864546769372056
1,0.890701887661028
0,0.013444004936915629
1,0.1450124367762862
0,0.041970461512427844
1,0.999432983379356
0,0.03754625301210908
0,0.577600149325946
1,0.22771494539591797
0,2.849468198791788e-05
0,0.07331181735043524
0,0.31712583337823763
0,0.8658549739169302
1,0.4927262933087728
1,0.8725276299000319
0,0.1815900098521545
0,9.486125924543764e-05
0,0.3938082147323293
0,0.0005850314233676433
0,0.1815900098521545
0,0.05292377425786603
0,0.34923939514009605
0,0.009080782552214084
1,0.9291372740728682
1,0.1815900098521545
0,0.7451659096387563
1,0.9551907126155348
1,0.8007155948576663
0,0.48344898791274615
1,0.3137910852436208
1,0.4644058305129364
0,0.22015867073427042
0,0.1815900098521545
1,0.03290311725436913
0,0.0026120236293805986
1,0.8687733705820861
0,0.01652277072164765
0,0.5264389152099389
0,0.011254058236395848
0,0.1815900098521545
1,0.6248961349524423
1,0.3415985540710566
1,0.6802293561950662
1,0.9770101098901448
0,0.2822023093364301
0,0.011839600782874462
0,0.07287085498586054
1,0.44591777913329605
1,0.5054922190704146
0,0.4421175492910403
1,0.9033578772317999
0,0.7718693896540157
0,0.08289387781937896
0,0.02368586258711233
1,0.6174636702977115
0,0.1815900098521545
1,0.6768927451984006
1,0.4915665888191294
0,0.12917736419621725
0,5.733290791351773e-07
1,0.8363925734347564
0,0.0795042903258666
0,0.05350269608232705
0,0.11502213575544118
0,0.5413995686283074
1,0.9757677898135141
1,0.14464913825380998
0,0.017204229762850583
1,0.897983248364989
1,0.3450394563103682
0,0.2237974889757655
1,0.4821731015055101
1,0.24328367033344023
0,0.0021448957452508016
0,0.7147943691358721
1,0.8595356806195222
0,0.1656659348587021
0,0.10743493860039897
0,0.11768479193224
0,0.1815900098521545
0,0.2941861548974725
0,0.005882611010538066
0,7.4671352599324665e-06
0,0.005966779772363797
0,0.000951921405391383
0,0.08822802753404205
1,0.9687128834227682
1,0.9981347868468294
1,0.9805171803179048
0,0.024783209604972094
1,0.7816603023102273
0,0.7047439809540955
0,1.8232295048709627e-10
0,0.015875263217098774
1,0.7557453295034954
1,0.950274140595714
0,0.28142181234029445
0,0.23021210737625733
0,0.377775574880142
1,0.027880766618560034
1,0.9337396010931767
0,0.005544942925913124
0,0.5562787506211448
0,0.4407191541370825
1,0.7162380174842988
0,0.011265725884548855
0,0.0014637092605767803
1,0.3678803829256161
0,0.07543591557173344
1,0.91187610303487
1,0.7006887937181647
0,0.03553396727509186
0,0.0050458702065244426
0,0.0021609952390317703
0,0.08816679089299734
0,0.831606618031831
1,0.30455937378440784
1,0.5475762939442397
0,0.27560342791852305
0,0.31679209686027676
0,0.0011279919349964117
1,0.3767042711045352
0,0.06509035868741324
1,0.7186936479837858
0,0.06085488112381949
0,0.12406128059238579
0,0.14675584973062716
0,0.02282823065001677
0,0.8688525390949382
1,0.7433103633095842
0,0.05790772619524061
0,0.6428764824408768
1,0.95172477328537
0,0.1815900098521545
0,0.1529759576365839
0,0.0008222094532371907
0,0.2560231344028405
0,0.013860706457059434
0,0.04254407771176604
0,0.022870818870598747
0,0.0010952643657916527
1,0.9342322666238004
0,0.045840749782495555
0,0.1815900098521545
0,0.00013326987733022143
0,0.029267267333573963
0,0.013034477508264024
0,0.04845055214987039
0,0.055068141087672086
1,0.9260961647296138
0,0.018801095943997974
0,0.00046307169528788685
1,0.6503267027136718
0,0.016341772224300853
0,0.3072197875142744
0,0.09053850994711601
0,0.11882533137427871
0,0.004113482231919306
0,7.472193459571347e-05
0,0.0437021163159024
0,0.11004016662028011
0,0.2789382895308222
0,0.055550102981397106
0,0.1472833014893733
0,0.004341075465695423
0,0.1939995013110673
0,0.04785702749144269
0,0.09468994392433205
0,0.03302212816616396
1,0.17790190151853605
1,0.700903969283829
1,0.8846935726368229
1,0.9807672623699951
0,0.03703149435613584
0,0.0026075818286826454
0,0.12280102692279742
1,0.7840123930915172
0,0.1815900098521545
0,0.00013780229150412083
0,0.26936296954417843
0,0.07045942066291341
0,0.019302248904891746
1,0.907618592004625
0,0.14051033433699492
0,0.11647353882469869
1,0.8861795651189996
0,0.4100621664139383
1,0.9143767732071785
1,0.5255017641331654
1,0.7182142686720749
0,0.43285021649679223
0,0.460047172880163
0,0.015395054118595609
1,0.15145844444705053
0,0.03180281682296822
1,0.5751390694351723
0,0.2304083660738017
0,0.13573873558715185
0,0.012124771410713737
0,0.011687696423696157
0,2.6683529837524093e-05
0,0.094786791175994
0,0.8772141900059136
0,0.029934119109064117
0,0.028407674684501685
1,0.9992134825497766
0,0.003880629285442084
1,0.7348757595779667
1,0.27138076396895644
0,0.2777010872000272
0,0.08667732414921489
0,0.533281697760219
1,0.7114608420003955
0,0.09883105559960782
0,0.7398582950220721
0,0.3369819800179142
0,0.4912753091053645
0,0.0109284969144231
0,0.005295068468923908
0,0.0011488443831003078
1,0.5254212394411312
0,0.003886175616031921
1,0.5784629391934223
0,0.1815900098521545
0,0.1815900098521545
0,0.17668956114347753
1,0.7698622616334326
0,0.1815900098521545
0,0.0015324500509490393
1,0.23655866011831875
1,0.8526513011436062
1,0.7665693133811965
1,0.022630595861030015
0,0.1815900098521545
0,0.07304162567503064
0,0.0597899088495504
0,0.060646366233943275
1,0.6291777293868436
1,0.1815900098521545
0,0.0034920480691242703
0,0.7044194359437528
1,0.41292075539777984
0,1.6227223637057737e-06
0,0.05059577965468099
