target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
3,0.09823699345570382,0.004072896321975679,0.015314675966068045,0.0037556017519165745,0.029906899528099478,0.3157193173492946,0.33499096121887717,0.0009241537424834758,0.09900245964266301,0.0980760410229181
1,0.06356728797702396,0.3505690478077626,0.1658231704993669,0.09577365464572607,0.01233231969434502,0.07785684001383694,0.15736110845709306,0.026095155693355417,0.037848694223503086,0.012772720987986968
1,0.054447668817328904,0.09502279805060415,0.2001198306573594,0.021337828091223685,0.14688294595812898,0.17521379479740476,0.2628171774965444,0.0027355243973912874,0.023820714846651367,0.017601716887363242
5,0.1416335431292839,0.1751302508114629,0.1380565709323541,0.09192659968471231,0.01796544467232566,0.11348784977516313,0.14223971384675696,0.038468627786138555,0.10698837306423188,0.03410302629757062
5,0.1125558861256335,0.13508573642415964,0.10885788117706996,0.13196711120828225,0.023410088649528073,0.12178047068034363,0.15809361612790643,0.07227172812383542,0.09039814851934383,0.045579332963897205
0,0.1971720401360572,0.01094802480858855,0.013747143250225859,0.13628569347906588,0.08413068476466999,0.018690586651067233,0.0132416549859221,0.20977524906744563,0.2998801984712988,0.016128724385658762
2,0.0639249975563329,0.19005800409428633,0.25867162593253773,0.05082935206676977,0.0940780472838917,0.12213148980341657,0.17199675383962268,0.010146637633082716,0.027920369234811067,0.010242722555248614
2,0.0014525696586866427,0.4089628435017936,0.5852186769427528,0.0014875066105256001,0.0017257596462032052,1.1994361011928124e-07,3.867984088688947e-09,0.0011030311375560891,4.948867806318042e-05,1.2824600128317338e-11
8,0.1264637381308293,0.0013519468380692123,0.0018756327675197998,0.09165258299237279,0.01962574125353982,0.00015458709160917535,3.6239824481278094e-05,0.3590126992987911,0.3998002377108771,2.6594091910371573e-05
0,0.0025540139460211303,0.23455289439231805,0.6325296546242413,0.001445573715962302,0.12847952174735666,9.288609715309476e-05,2.148667745169032e-05,0.00023946076085244625,8.440650866305333e-05,1.0152998034736312e-07
7,0.07368497876455014,0.012606429168468608,0.01453061749752729,0.1620523408244231,0.059863519810639566,0.09612133314077466,0.117887883823074,0.23720945127175802,0.0953462105422188,0.13069723515656578
7,0.16999781825380839,0.0009570918393000267,0.001979160864110475,0.049078066090996186,0.06382801650852832,0.004899905955012072,0.0011187650123367233,0.5327841138746232,0.17384850157173395,0.001508560029550561
7,0.17161863049550438,0.0060687056533321,0.011687902979002022,0.04708865688395966,0.09044262989289131,0.0005930617897081456,5.6449148282628934e-05,0.6161441809749788,0.05628476717528518,1.5015007055601435e-05
5,0.17724098046996162,0.030481296946250715,0.06435460629997458,0.029253291838943093,0.1316263895989042,0.22041674581836612,0.20147364755635525,0.014503809085352497,0.09992765826577052,0.030721574120121425
8,0.2611759661452117,0.18622007087139314,0.20991311126964274,0.05103859565246968,0.010199459362107846,0.07696194398827219,0.035108995290293626,0.05073941534333775,0.1124143716653284,0.0062280704119430765
4,0.07751286514011853,0.12276418127529351,0.13516767244715824,0.16222633560625016,0.38112536836906924,7.30339686432195e-05,2.517756115233628e-05,0.07419933964345278,0.04690541922553101,6.067633308315234e-07
5,0.1142794605497226,0.05334839168680169,0.1786569465914086,0.007928914405003573,0.16188365605148905,0.2159455488422579,0.21097493775067674,0.0010257274516021215,0.04480316995963106,0.011153246711406663
5,0.059922057960323176,0.010943075721293329,0.014954090180814852,0.10785538390995725,0.026363339063229494,0.12372290398626055,0.16065514123238234,0.10463586563727312,0.1029006844750851,0.28804745783338087
8,0.11228575777582123,0.0022196963694094064,0.0032425196249739052,0.11417357052895974,0.01687446123289767,0.000383712513763813,9.621832425995751e-05,0.43827401885658607,0.31237534840348624,7.469636984185293e-05
6,0.11529329172068592,0.21366684093428506,0.17512110823508795,0.10147264921583013,0.012380148007658836,0.10675745904727843,0.1188395032946114,0.046214079943455784,0.08376038287715061,0.02649453672395595
7,0.24006201259447968,0.001321193011014142,0.0036659140789319306,0.026295908963006626,0.00924374016579348,0.00036320730400201534,1.9930438297107105e-05,0.5139247941154423,0.20509136396235486,1.1935366677864794e-05
2,0.14323885663871355,0.3059044169798663,0.16463228538290423,0.11633056254949142,0.03896462868098096,0.03855520784577736,0.05772999083592951,0.037112549083626996,0.08887376386052086,0.008657738142188788
7,0.16225316973744885,0.0003270637188642047,0.0013923239042225245,0.008131004492830317,6.835085894648688e-05,8.745308338632453e-08,3.0272245976725057e-10,0.4956908071699435,0.3321371923263218,3.5616487050099496e-11
3,0.08460173913673526,0.020657725898363948,0.023469531301575256,0.13466136965451767,0.03942155659835464,0.13436243097585648,0.1636942898175996,0.15517663959260314,0.09962386942379314,0.14433084760060091
8,0.049090010616430035,0.010501501489783243,0.018864392357521704,0.09135413320911766,0.007240132792645827,0.17466071838015296,0.16123782316685034,0.10921247546400366,0.09388394742414123,0.2839548650993534
5,0.08831625225535858,0.008631545734565168,0.05173846463330503,0.014443418267719983,0.005002430997641049,0.456025676238051,0.1616338585821212,0.013450943246374053,0.09946285745374445,0.10129455259111962
3,0.17126702661299623,0.11586136917798391,0.1482281398075038,0.06843405446591963,0.005355605961717442,0.19158684446868707,0.09607010975899646,0.0928563911872978,0.09558907025340886,0.01475138830548874
2,0.031398643262070876,0.31488683860530803,0.3669124136752188,0.02694288357757141,0.08166408658767384,0.05885716208200061,0.10425502351057023,0.0026268007695997003,0.009828212997813668,0.002627934932172888
4,0.011842622870917374,0.18777801476985084,0.22064943787402364,0.031123809830960573,0.46091843801588034,0.02029850315589828,0.059477072803297365,0.0017230621221064333,0.003991870294145633,0.002197168262919489
8,0.16909461096115694,0.005664128743815629,0.005381983354661564,0.12697961351743475,0.21959748937192988,0.00447105499939689,0.0038607055995883008,0.19402455366653465,0.26637536083023966,0.004550498955241708
6,0.16631725635940062,0.04934279506791431,0.08873222590170471,0.03391781917767274,0.141188063875036,0.19897999843740735,0.20165531680377055,0.01433243072277936,0.0831909031822428,0.02234319047207159
3,0.05552906290036926,0.33929325755840445,0.32040118700811404,0.14471141071205082,0.014177586973719646,0.0010664594754482737,0.00037687817379288013,0.0925334178257848,0.03185875579557422,5.198357674152694e-05
9,0.028794292611536255,0.0024640818294349876,0.0026022371884833685,0.10116835307374006,0.09155822760478508,0.06491800697802785,0.14905492453580577,0.11882476770618376,0.0553583353762268,0.38525677309577594
8,0.05375611159058519,0.012496651586518772,0.022642195774203767,0.09153296322550453,0.006782916829548907,0.1801213707237592,0.15934129712906667,0.10479541096485588,0.100355865725861,0.2681752164500961
6,0.11109044591696796,0.2889406306470142,0.1944268570917356,0.07340927356450082,0.01013775181263498,0.08983689289204361,0.11955067136785695,0.023064698589581975,0.07269819802719188,0.01684458009047192
1,0.012220262122663044,0.21852389925769808,0.7561752666532968,0.003542620167074232,0.00032300551072795566,8.452230813200674e-05,2.303218214407934e-06,0.008049552098225617,0.0010785262140829905,4.244988472699401e-08
8,0.26877829068948766,0.16085962610174562,0.18287093535496568,0.06310543023169012,0.01591868661052824,0.07598505490196357,0.035601821081103095,0.07097741499622233,0.11816421644668519,0.0077385235856085866
4,0.07740722511385666,0.011928312569291836,0.010341671157108488,0.11838727464163268,0.1814663745895215,0.0589406518580952,0.12996901597899882,0.07645198233456635,0.10752842435035133,0.2275790674065772
0,0.48521856440642874,0.03311911649376959,0.02955676780792204,0.043121430602211436,0.029530465545582408,0.0002260707623595438,3.4941210271542104e-05,0.11433454154058519,0.26485460713045766,3.4945004120649013e-06
5,0.08189196374442936,0.009139743089274937,0.034796718042825955,0.023615663513458802,0.11303237105231662,0.288008635229461,0.2477223059015086,0.01218891003117588,0.07071071709204522,0.11889297230350372
0,0.1274669239568359,0.0034036089152613158,0.003939255701227654,0.14581871686476686,0.08539098698371161,0.0021217077316547433,0.001170532224094188,0.3666978601556663,0.26270797833490367,0.0012824291318777833
0,0.15009083929223893,0.32865815090487743,0.3545616444516772,0.021884870450980674,0.0014228668446160013,0.052274503014299326,0.020125594231961832,0.014566471139747999,0.05483778994648225,0.001577269723118291
6,0.1871834748924975,0.021971621946094307,0.0441530048121375,0.0412393452723522,0.23235609207049307,0.15790431863189486,0.14464164896033455,0.026865529264328423,0.11444023753564511,0.029244726614222387
7,0.3446906366226683,0.012494744449252826,0.018433659868094723,0.06804727074406158,0.05134253447880677,0.008648342370003932,0.0032341795368492038,0.12902963851764912,0.3634889154101446,0.0005900780024688727
3,0.02160067284916036,0.10505464092817653,0.07671483391070633,0.27101630368196333,0.3723340457443428,3.446433312154034e-05,1.8483247313752626e-05,0.13872013169146707,0.014501958377415691,4.4652363325217385e-06
1,0.12172722200192493,0.16477064985341722,0.18099419002853184,0.1253901488130033,0.21682832613034472,0.002112326645374214,0.0007306651997710557,0.15302640087626107,0.034385695911558704,3.4374539812910924e-05
9,0.06586056433627989,0.0007051707191822686,0.008323316728234543,0.005839807159134349,0.017582738151292306,0.37971512223126347,0.12878035281040218,0.006954640894829767,0.10284777849913189,0.28339050847024927
3,0.022537426503246832,0.06963526930302297,0.04534283958955477,0.25436714635201874,0.4555773295000626,6.239342992673809e-05,4.491292055479997e-05,0.1361898577783824,0.016228764953312363,1.4059669917800526e-05
9,0.1032983586127828,0.04684103239236184,0.0340879839254864,0.13543911848803483,0.07210936715525222,0.11497410562981532,0.21800959269349252,0.0846574264520771,0.09715061465538564,0.09343239999531142
1,0.032012488583877965,0.3133660834357354,0.5415933416672599,0.03118078713027473,0.027320014980280128,3.839380795163741e-06,1.7005620659039579e-07,0.050390132897259195,0.004133139621263437,2.2470475166414533e-09
8,0.29650641930146554,0.04469148615240797,0.0666300907498942,0.07169930546799332,0.029918458762861415,0.10490680291832377,0.047201396721060926,0.13613882708528352,0.17767049351199554,0.024636719328713842
5,0.1604670607197199,0.1294076094958736,0.1792845255636063,0.05765316655710709,0.019053023316705813,0.19050409624968365,0.13164743339674573,0.04068436748634352,0.079555748443398,0.011742968770816603
0,0.04269079710037294,0.38522080498725414,0.5460798562126686,0.0077583186227120566,0.008572411334199812,0.000394509165919022,5.6836116706320236e-05,0.004957895027463287,0.004268356464353984,2.1496834991313134e-07
0,0.12346491725459596,0.04038128948571033,0.051450541562469025,0.10759935949228254,0.027236435748025548,0.11990508999523515,0.1317601670635536,0.06652075976815316,0.16561249023169353,0.16606894939828107
7,0.11937891088633487,0.0016166164595942589,0.002212778505322087,0.0834382951808447,0.14645744348791712,0.0018697004449391415,0.0006873929002548276,0.5112301207384686,0.13231302417897373,0.0007957172173505828
3,0.10847977309897384,0.005213355525611235,0.008713285497122962,0.0329648709829264,0.09334188062753586,0.1900795564057046,0.25626331111388145,0.028195624678964543,0.11594192835606609,0.16080641371321316
4,0.06173610719575861,0.0077710421540293,0.005934389941785407,0.10782405286882384,0.2937309162461462,0.0414693803988162,0.11291438814391153,0.06860784199507283,0.08536672124667405,0.21464515980898202
0,0.1443396507614281,0.33954475728818284,0.3815579906343079,0.016339575953774017,0.0009991223954216658,0.0412944868576564,0.014205197844243025,0.010114813719600067,0.05051106331182575,0.00109334123356025
8,0.23550796158225826,0.03874080614643538,0.056692206060007605,0.07919708589116986,0.02249722478456326,0.14684206439122097,0.07376065507674273,0.16062514796625132,0.15389523496264648,0.03224161313870412
8,0.08842714472571235,0.003966156416338896,0.01611739506064689,0.032755931447817944,0.031325121332042974,0.2998504682538826,0.16591396949263232,0.04935659638021275,0.10906290026973016,0.20322431662098303
7,0.11141124302901351,0.13130945801643293,0.17245409097546943,0.08819076224263009,0.0040087305362475735,0.1710652033396388,0.1160224184155728,0.06336066221647507,0.10168559064483736,0.04049184058368242
7,0.12719281871130284,0.029930902497896008,0.04934275705045039,0.08041760603203649,0.008155559148836474,0.23579544835029534,0.14219570136329304,0.12982668267080763,0.12430880152775316,0.0728337226473286
1,0.0034649723218585973,0.484024248799242,0.47387472594184965,0.010360101839768033,0.024478507162927064,1.14198021886224e-05,2.3994903619776456e-06,0.003516452338676203,0.0002671494899384796,2.281318963142983e-08
1,0.016244551092781428,0.3128240604409599,0.4099332615583263,0.019271446624140494,0.15618436611389572,0.027636772757728075,0.051556757682683065,0.001318266293218056,0.003936318547426051,0.001094198888840825
4,0.002503409650017043,0.1884466697994133,0.26634783747894014,0.0226636217866314,0.5121729567283765,1.972057404399819e-06,4.115189682138664e-07,0.007618925898703976,0.00024418108545771474,1.3996087239276264e-08
0,0.21231579971700162,0.00395097689686848,0.004450947183997804,0.08197288935625961,0.03643729357544621,0.00017819959723162964,4.959957904288802e-05,0.1799966707092334,0.4806181157103521,2.9507674566091588e-05
2,0.016911709762547158,0.46224007235196873,0.43723831548232794,0.03515155691109615,0.03458592909640403,0.0001885368106604557,7.102465920378985e-05,0.01015114344625472,0.003460976943815696,7.345357211102799e-07
5,0.13853538944774724,0.0014239688863838353,0.04522907099609178,0.001899510908471442,0.0006308964624748392,0.598875031919505,0.031232865563555257,0.005827235902979054,0.13652957745465388,0.03981645245813782
8,0.42968284168202275,0.045955237570738085,0.04134930897639513,0.06270052414813043,0.027599377833287607,0.0013667743109421916,0.0003023318114147275,0.1594363578662447,0.2315787970968749,2.844870394963185e-05
1,0.048422100084564185,0.3267174080056186,0.49049841196658717,0.04945730098406629,0.029365346240649348,2.4022550640992392e-05,2.2306819471845794e-06,0.04443325743611294,0.011079898197740216,2.3852072995049752e-08
2,0.20002337341878682,0.009509030650239817,0.21650697974107957,0.0056767775622353495,0.002619204975492198,0.4211247569024212,0.0196896661651324,0.019175692317073084,0.09524515062218432,0.010429367645355207
