feature,mean_importance
"""audSpec_Rfilt_sma[20]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_de_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_pctlrange0-1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_lpc0""",-4.4408920985006264e-17
"""F0final_sma_ff0_minSegLen""",0.0
"""jitterDDP_sma_de_flatness""",0.0
"""audspec_lengthL1norm_sma_amean""",0.0
"""jitterLocal_sma_de_lpc3""",0.0
"""jitterDDP_sma_de_amean""",0.0
"""jitterLocal_sma_de_lpc4""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakDistStddev""",0.0
"""F0final_sma_ff0_meanSegLen""",0.0
"""audspec_lengthL1norm_sma_meanPeakDist""",0.0
"""audspec_lengthL1norm_sma_rqmean""",0.0
"""F0final_sma_ff0_maxSegLen""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakRangeAbs""",0.0
"""audspec_lengthL1norm_sma_flatness""",0.0
"""audspec_lengthL1norm_sma_meanRisingSlope""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakDistStddev""",0.0
"""jitterLocal_sma_de_pctlrange0-1""",0.0
"""audspec_lengthL1norm_sma_qregc2""",0.0
"""jitterLocal_sma_de_percentile99.0""",0.0
"""audspec_lengthL1norm_sma_qregc3""",0.0
"""audspec_lengthL1norm_sma_qregerrQ""",0.0
"""audspec_lengthL1norm_sma_centroid""",0.0
"""audspecRasta_lengthL1norm_sma_amean""",0.0
"""audspecRasta_lengthL1norm_sma_flatness""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_minRangeRel""",0.0
"""audspecRasta_lengthL1norm_sma_meanPeakDist""",0.0
"""audspecRasta_lengthL1norm_sma_peakDistStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanRel""",0.0
"""audspecRasta_lengthL1norm_sma_peakRangeAbs""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakRangeRel""",0.0
"""jitterLocal_sma_de_iqr1-3""",0.0
"""audspecRasta_lengthL1norm_sma_peakMeanAbs""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakRangeAbs""",0.0
"""jitterLocal_sma_de_iqr2-3""",0.0
"""jitterLocal_sma_de_iqr1-2""",0.0
"""jitterLocal_sma_de_stddev""",0.0
"""audspec_lengthL1norm_sma_peakDistStddev""",0.0
"""jitterLocal_sma_de_skewness""",0.0
"""audspec_lengthL1norm_sma_qregc1""",0.0
"""jitterLocal_sma_de_lpc2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakRangeAbs""",0.0
"""audspec_lengthL1norm_sma_peakRangeRel""",0.0
"""jitterLocal_sma_de_lpc0""",0.0
"""jitterLocal_sma_de_risetime""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanAbs""",0.0
"""jitterLocal_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_rqmean""",0.0
"""audspec_lengthL1norm_sma_peakMeanRel""",0.0
"""audspec_lengthL1norm_sma_minRangeRel""",0.0
"""jitterLocal_sma_de_upleveltime50""",0.0
"""audspec_lengthL1norm_sma_stddevRisingSlope""",0.0
"""audspec_lengthL1norm_sma_meanFallingSlope""",0.0
"""audspec_lengthL1norm_sma_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanMeanDist""",0.0
"""audspec_lengthL1norm_sma_linregc1""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanRel""",0.0
"""audspec_lengthL1norm_sma_linregerrQ""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_flatness""",0.0
"""jitterDDP_sma_de_posamean""",0.0
"""logHNR_sma_de_pctlrange0-1""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakRangeAbs""",0.0
"""shimmerLocal_sma_de_skewness""",0.0
"""audspecRasta_lengthL1norm_sma_peakMeanRel""",0.0
"""shimmerLocal_sma_de_kurtosis""",0.0
"""shimmerLocal_sma_de_upleveltime25""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakMeanAbs""",0.0
"""shimmerLocal_sma_de_upleveltime75""",0.0
"""jitterDDP_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakRangeAbs""",0.0
"""jitterDDP_sma_de_upleveltime90""",0.0
"""shimmerLocal_sma_de_risetime""",0.0
"""jitterDDP_sma_de_upleveltime50""",0.0
"""shimmerLocal_sma_de_leftctime""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakRangeRel""",0.0
"""shimmerLocal_sma_de_lpgain""",0.0
"""jitterDDP_sma_de_kurtosis""",0.0
"""shimmerLocal_sma_de_lpc0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralSlope_sma_de_rqmean""",0.0
"""shimmerLocal_sma_de_lpc3""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakDistStddev""",0.0
"""shimmerLocal_sma_de_lpc4""",0.0
"""jitterDDP_sma_de_leftctime""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakDistStddev""",0.0
"""shimmerLocal_sma_de_rqmean""",0.0
"""shimmerLocal_sma_de_posamean""",0.0
"""shimmerLocal_sma_de_flatness""",0.0
"""shimmerLocal_sma_de_amean""",0.0
"""shimmerLocal_sma_de_range""",0.0
"""pcm_fftMag_psySharpness_sma_de_rqmean""",0.0
"""shimmerLocal_sma_de_minPos""",0.0
"""jitterDDP_sma_de_lpc4""",0.0
"""pcm_fftMag_psySharpness_sma_de_flatness""",0.0
"""pcm_fftMag_spectralSlope_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanFallingSlope""",0.0
"""shimmerLocal_sma_de_percentile99.0""",0.0
"""shimmerLocal_sma_de_qregc2""",0.0
"""jitterDDP_sma_de_lpc3""",0.0
"""jitterDDP_sma_de_lpc2""",0.0
"""shimmerLocal_sma_de_quartile1""",0.0
"""shimmerLocal_sma_de_quartile2""",0.0
"""shimmerLocal_sma_de_quartile3""",0.0
"""pcm_fftMag_psySharpness_sma_de_meanPeakDist""",0.0
"""shimmerLocal_sma_de_iqr1-2""",0.0
"""shimmerLocal_sma_de_iqr2-3""",0.0
"""jitterDDP_sma_de_lpc1""",0.0
"""shimmerLocal_sma_de_iqr1-3""",0.0
"""shimmerLocal_sma_de_percentile1.0""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_rqmean""",0.0
"""logHNR_sma_de_amean""",0.0
"""logHNR_sma_de_posamean""",0.0
"""pcm_fftMag_psySharpness_sma_de_stddevFallingSlope""",0.0
"""logHNR_sma_de_quartile3""",0.0
"""logHNR_sma_de_iqr1-2""",0.0
"""logHNR_sma_de_iqr2-3""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanRisingSlope""",0.0
"""logHNR_sma_de_iqr1-3""",0.0
"""logHNR_sma_de_percentile1.0""",0.0
"""logHNR_sma_de_percentile99.0""",0.0
"""jitterDDP_sma_de_linregc2""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_posamean""",0.0
"""logHNR_sma_de_skewness""",0.0
"""jitterDDP_sma_de_qregc2""",0.0
"""logHNR_sma_de_kurtosis""",0.0
"""logHNR_sma_de_upleveltime50""",0.0
"""jitterDDP_sma_de_minPos""",0.0
"""jitterDDP_sma_de_maxPos""",0.0
"""logHNR_sma_de_upleveltime75""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanRel""",0.0
"""logHNR_sma_de_risetime""",0.0
"""logHNR_sma_de_leftctime""",0.0
"""logHNR_sma_de_lpc0""",0.0
"""logHNR_sma_de_lpc1""",0.0
"""jitterDDP_sma_de_rqmean""",0.0
"""logHNR_sma_de_lpc2""",0.0
"""logHNR_sma_de_upleveltime25""",0.0
"""logHNR_sma_de_flatness""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_stddevRisingSlope""",0.0
"""jitterDDP_sma_de_qregc3""",0.0
"""logHNR_sma_de_rqmean""",0.0
"""logHNR_sma_de_maxPos""",0.0
"""jitterDDP_sma_de_stddev""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakMeanRel""",0.0
"""logHNR_sma_de_minPos""",0.0
"""jitterDDP_sma_de_pctlrange0-1""",0.0
"""logHNR_sma_de_linregc1""",0.0
"""logHNR_sma_de_linregc2""",0.0
"""jitterDDP_sma_de_percentile99.0""",0.0
"""jitterDDP_sma_de_percentile1.0""",0.0
"""jitterDDP_sma_de_iqr1-3""",0.0
"""logHNR_sma_de_quartile1""",0.0
"""pcm_fftMag_spectralSlope_sma_de_posamean""",0.0
"""jitterDDP_sma_de_iqr2-3""",0.0
"""jitterDDP_sma_de_iqr1-2""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_psySharpness_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanFallingSlope""",0.0
"""jitterDDP_sma_de_quartile2""",0.0
"""logHNR_sma_de_qregc3""",0.0
"""jitterDDP_sma_de_quartile1""",0.0
"""jitterDDP_sma_de_centroid""",0.0
"""logHNR_sma_de_centroid""",0.0
"""pcm_fftMag_psySharpness_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_flatness""",0.0
"""audSpec_Rfilt_sma_de[2]_peakMeanAbs""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[5]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[5]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[5]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[5]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[5]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[5]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[5]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[5]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[5]_rqmean""",0.0
"""audSpec_Rfilt_sma[5]_flatness""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[4]_centroid""",0.0
"""audSpec_Rfilt_sma[4]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[4]_qregc3""",0.0
"""audSpec_Rfilt_sma[5]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[4]_qregc2""",0.0
"""audSpec_Rfilt_sma[5]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[5]_linregc1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[6]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[6]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[6]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[6]_flatness""",0.0
"""audSpec_Rfilt_sma[5]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[6]_amean""",0.0
"""audSpec_Rfilt_sma[5]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[5]_qregc3""",0.0
"""audSpec_Rfilt_sma[5]_qregc2""",0.0
"""audSpec_Rfilt_sma[5]_qregc1""",0.0
"""audSpec_Rfilt_sma[5]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[5]_linregc2""",0.0
"""audSpec_Rfilt_sma[5]_centroid""",0.0
"""audSpec_Rfilt_sma[6]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[4]_qregc1""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[3]_qregc3""",0.0
"""audSpec_Rfilt_sma[3]_qregc2""",0.0
"""audSpec_Rfilt_sma[3]_qregc1""",0.0
"""audSpec_Rfilt_sma[3]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[3]_linregc2""",0.0
"""audSpec_Rfilt_sma[3]_linregc1""",0.0
"""audSpec_Rfilt_sma[3]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[3]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[3]_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[3]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[3]_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[3]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[3]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[4]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[3]_centroid""",0.0
"""audSpec_Rfilt_sma[4]_flatness""",0.0
"""audSpec_Rfilt_sma[4]_linregc2""",0.0
"""audSpec_Rfilt_sma[4]_linregc1""",0.0
"""audSpec_Rfilt_sma[4]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[4]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[4]_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[4]_amean""",0.0
"""audSpec_Rfilt_sma[4]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[4]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[4]_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_rqmean""",0.0
"""audSpec_Rfilt_sma[4]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[4]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[4]_rqmean""",0.0
"""audSpec_Rfilt_sma[4]_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[6]_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[8]_meanFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_minRangeRel""",0.0
"""audSpec_Rfilt_sma[8]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[8]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[8]_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[8]_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[8]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[8]_peakDistStddev""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[8]_rqmean""",0.0
"""audSpec_Rfilt_sma[8]_peakMeanAbs""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_posamean""",0.0
"""audSpec_Rfilt_sma[8]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[8]_linregc1""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[9]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[9]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[9]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[9]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[9]_rqmean""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[9]_flatness""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_rqmean""",0.0
"""audSpec_Rfilt_sma[8]_qregc3""",0.0
"""audSpec_Rfilt_sma[8]_qregc2""",0.0
"""audSpec_Rfilt_sma[8]_qregc1""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[8]_linregc2""",0.0
"""audSpec_Rfilt_sma[9]_amean""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_rqmean""",0.0
"""audSpec_Rfilt_sma[7]_centroid""",0.0
"""audSpec_Rfilt_sma[7]_qregerrQ""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[6]_centroid""",0.0
"""audSpec_Rfilt_sma[6]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[6]_qregc3""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[6]_qregc1""",0.0
"""audSpec_Rfilt_sma[7]_flatness""",0.0
"""audSpec_Rfilt_sma[6]_linregerrQ""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[6]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[6]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[6]_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_posamean""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_rqmean""",0.0
"""audSpec_Rfilt_sma[6]_linregc2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[7]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[7]_qregc1""",0.0
"""audSpec_Rfilt_sma[7]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[7]_linregc2""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[7]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[7]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[7]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[7]_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[7]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[7]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[7]_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[7]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[7]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[3]_peakRangeRel""",0.0
"""audspecRasta_lengthL1norm_sma_minRangeRel""",0.0
"""audSpec_Rfilt_sma[3]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[3]_meanPeakDist""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_minRangeRel""",0.0
"""pcm_zcr_sma_linregc2""",0.0
"""pcm_zcr_sma_linregc1""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_stddevRisingSlope""",0.0
"""pcm_zcr_sma_qregc2""",0.0
"""pcm_zcr_sma_meanRisingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_de_posamean""",0.0
"""pcm_zcr_sma_minRangeRel""",0.0
"""pcm_zcr_sma_peakMeanAbs""",0.0
"""pcm_zcr_sma_peakRangeRel""",0.0
"""pcm_zcr_sma_peakRangeAbs""",0.0
"""pcm_zcr_sma_peakDistStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_stddevFallingSlope""",0.0
"""pcm_zcr_sma_meanPeakDist""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[0]_peakRangeAbs""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[0]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[0]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[0]_rqmean""",0.0
"""pcm_zcr_sma_qregc3""",0.0
"""audSpec_Rfilt_sma[0]_flatness""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_flatness""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakRangeAbs""",0.0
"""pcm_zcr_sma_qregerrQ""",0.0
"""audSpec_Rfilt_sma[0]_amean""",0.0
"""audSpec_Rfilt_sma[0]_peakRangeRel""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralVariance_sma_de_stddevFallingSlope""",0.0
"""pcm_RMSenergy_sma_rqmean""",0.0
"""pcm_RMSenergy_sma_flatness""",0.0
"""pcm_RMSenergy_sma_amean""",0.0
"""audspecRasta_lengthL1norm_sma_centroid""",0.0
"""audspecRasta_lengthL1norm_sma_qregerrQ""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanFallingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_qregc3""",0.0
"""audspecRasta_lengthL1norm_sma_qregc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_flatness""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_rqmean""",0.0
"""audspecRasta_lengthL1norm_sma_linregc1""",0.0
"""audspecRasta_lengthL1norm_sma_meanFallingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_stddevRisingSlope""",0.0
"""audspecRasta_lengthL1norm_sma_qregc2""",0.0
"""pcm_zcr_sma_flatness""",0.0
"""pcm_RMSenergy_sma_peakRangeAbs""",0.0
"""pcm_RMSenergy_sma_peakMeanAbs""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakRangeRel""",0.0
"""pcm_RMSenergy_sma_centroid""",0.0
"""pcm_RMSenergy_sma_qregerrQ""",0.0
"""pcm_RMSenergy_sma_qregc3""",0.0
"""pcm_RMSenergy_sma_qregc1""",0.0
"""pcm_RMSenergy_sma_linregerrQ""",0.0
"""pcm_RMSenergy_sma_peakRangeRel""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanRisingSlope""",0.0
"""pcm_RMSenergy_sma_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_de_stddevRisingSlope""",0.0
"""pcm_RMSenergy_sma_stddevRisingSlope""",0.0
"""pcm_RMSenergy_sma_meanRisingSlope""",0.0
"""pcm_RMSenergy_sma_peakMeanRel""",0.0
"""pcm_RMSenergy_sma_peakMeanMeanDist""",0.0
"""pcm_RMSenergy_sma_linregc1""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[0]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[2]_peakRangeRel""",0.0
"""pcm_fftMag_spectralFlux_sma_de_flatness""",0.0
"""pcm_fftMag_spectralFlux_sma_de_posamean""",0.0
"""pcm_fftMag_spectralFlux_sma_de_rqmean""",0.0
"""audSpec_Rfilt_sma[2]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[2]_peakDistStddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralFlux_sma_de_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[2]_rqmean""",0.0
"""audSpec_Rfilt_sma[2]_amean""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[1]_centroid""",0.0
"""audSpec_Rfilt_sma[1]_qregerrQ""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[2]_meanPeakDist""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[2]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[3]_rqmean""",0.0
"""audSpec_Rfilt_sma[3]_flatness""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[2]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[2]_qregc3""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[2]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[2]_qregc1""",0.0
"""audSpec_Rfilt_sma[2]_linregc1""",0.0
"""audSpec_Rfilt_sma[2]_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[2]_meanRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[2]_linregc2""",0.0
"""audSpec_Rfilt_sma[1]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[1]_linregc1""",0.0
"""audSpec_Rfilt_sma[1]_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[0]_qregc3""",0.0
"""audSpec_Rfilt_sma[0]_qregc2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[0]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[0]_centroid""",0.0
"""audSpec_Rfilt_sma[0]_linregc2""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[0]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[0]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_minRangeRel""",0.0
