prediction_0_for_ <=50K_1_for_ >50K,target
0.016444031048727863,1
0.005229191322538061,0
0.006718462646135664,0
0.10485371448249178,1
0.00017943124685357512,0
0.2622534381249328,1
0.5642372353494939,1
0.00044355994397890475,0
0.11616169366936188,1
0.7096496001351114,1
0.30140578703855003,1
0.00011717176827778133,0
1.7102033320425731e-06,0
0.20625119459964283,0
0.008405734034193306,0
3.052617065533575e-05,0
0.0445074991559842,0
0.003416565249812107,0
0.8197392850133001,1
0.6800226478253885,0
0.8725035259553356,1
0.059373297928436194,0
0.00023595208946701335,0
0.0015534196410445034,0
4.591644480763302e-05,0
0.3481373094486565,1
0.5156685161296654,1
0.02193723708770374,0
0.17642784922516777,0
0.9999999999999318,1
0.9925147683501305,1
0.34437674806155294,1
0.007906121128121493,0
0.009704973441888153,0
0.3481373094486565,0
0.9307869770920428,1
0.34804805606350603,0
1.535487971506602e-05,0
0.48231011875261526,0
0.3481373094486565,0
0.3481373094486565,0
0.17009136089404264,1
1.794070088933434e-05,0
0.0016181467831088384,0
0.0004322342403263678,0
0.04329030852341247,0
0.2148250718712375,0
1.0000081109053261e-06,0
0.9913231635499871,1
0.9961026604910725,1
0.008348071493220307,0
7.99752940937028e-06,0
0.3481373094486565,1
0.07603986411686975,1
0.8312815285354191,1
0.00022867601700812695,0
0.3481373094486565,0
0.0029193620415658714,0
0.9973570485917347,1
3.098524015334567e-05,0
0.36889353799460556,0
0.32761648988092906,0
0.9481639914711302,1
0.570931696931087,0
0.06606385250129868,0
0.5155403297745872,1
0.0046929021350654255,0
0.006161125128611291,0
0.005086654028082731,0
1.3121883916609988e-05,0
0.622149911742726,0
0.12707386237144336,0
0.14272145313134413,0
0.8288184410863008,1
1.0008893642564785e-05,0
4.820971891672052e-06,0
0.008826047023854014,0
0.20311101980254223,0
0.11513033676175483,0
0.0004464143530689981,0
0.0009246456335672728,0
0.16623330442953593,0
0.9750902411114604,1
0.9819143575005674,1
0.12130375145095883,1
0.7045666790512686,1
0.015352576050642212,0
0.01011430456305787,0
1.5037685560900876e-05,0
0.3101823380265606,0
0.6908845033470056,1
0.058728836499034945,0
0.22673033317228383,1
0.31335592953853636,0
0.3481373094486565,1
0.040051039864298955,0
0.5782740068449305,0
0.09210219696224299,0
0.2797567088517753,1
0.006279460392811235,0
0.0003230218654536143,0
6.7897557281289744e-06,0
0.0003008680196383229,0
0.000934409678390893,0
0.0001060793752570712,0
0.38897613281745475,0
0.3481373094486565,0
0.005539807891071314,0
0.31924146187440566,1
0.003703820945894884,0
0.0012661880898548069,0
4.2019355799086054e-05,0
0.0006333256922940816,0
0.3481373094486565,0
0.3481373094486565,1
0.20246977694291804,0
0.9565212083509482,0
0.04008084089111997,0
7.310587353866788e-06,0
0.012843142679785643,0
4.229206893463743e-06,0
0.012233498494500034,0
7.298230984602032e-06,0
0.0012074490673921212,0
3.173259758206506e-05,0
0.1468600481977525,1
4.40990576284252e-05,0
0.25553290960412983,0
0.0682791407319723,0
0.010721828079831155,0
0.9876289930531896,1
0.001871437200739954,0
0.023286018284986776,0
0.3481373094486565,0
1.0929183457731315e-05,0
6.102971479423797e-06,0
0.9883232873117492,1
0.29517978577524556,0
0.0015554906030002234,0
0.14340220493094546,0
0.10422669142351951,0
0.09340882543044057,0
0.020420186854279432,0
0.0022085561338429354,0
0.3481373094486565,0
0.1333733270913043,0
9.898074877674278e-06,0
5.628521098850362e-06,0
0.9772060626816372,1
0.03671979448717265,0
0.5018348273947735,1
0.003022488311605863,0
0.7076010322436612,1
0.03827531894446087,0
0.5513582080459367,0
0.002048643093475372,0
0.004291959453504762,0
0.914875916530249,1
0.12413078213579229,0
0.8434787759288354,1
0.6080649548878383,0
5.110786863782779e-05,0
0.31400455626382606,0
6.558799616256256e-06,0
0.0054645882581110545,0
0.008183924320561099,0
0.20101251071832146,1
0.6091001347919249,1
0.042883252303718956,0
0.18219238856374026,0
0.9144840803562773,1
0.4807846794633326,1
0.3167149405584844,0
0.7249871230246334,0
7.123673540688283e-05,0
0.37123593303788655,1
0.28277159571426175,0
0.9124739819315917,1
0.0015089614032091074,0
0.02055047500560744,0
0.07695010881689435,0
0.22105709850156424,1
0.06120271844207683,0
0.009158082881586975,0
0.0003573365126122206,0
0.6038172301128935,1
0.007919283393219375,0
0.23239391605789136,1
0.0033569860679826696,0
0.07965811430027488,0
0.012814004799351587,0
0.999999997519136,1
0.7779765412242456,1
0.3481373094486565,1
0.7819378676985678,1
0.018307246713599276,0
0.06979266992914036,0
0.6402143170704689,1
0.00016017390970621305,0
0.07978880460183674,0
0.10337881741359946,1
0.017978638754520666,0
0.14505500833058627,0
1.0,1
0.54730739289953,1
0.009915637965654131,0
0.027089277260147378,0
0.06864258185121136,0
0.9988039226436394,1
0.15243527214463803,0
0.06171123984371599,0
0.25738032336434613,1
0.0007113845610860878,0
0.40281219852679384,0
0.573495811590644,0
0.0003713001001808289,0
0.29623911354805277,1
0.3450965112122826,1
0.00019125647847963617,0
0.34115621870062685,0
5.933413624343934e-05,0
3.063180169911242e-06,0
0.3106477725453865,0
0.23901734490660456,0
0.00011687838264556827,0
0.12192429485657166,1
0.0014265629936562997,0
0.3481373094486565,0
0.0019319953375441625,0
0.003320838178908431,0
0.45389824476077,0
0.39885858657287204,0
6.42245659200764e-07,0
1.5151558156592718e-06,0
0.7311867079617729,1
0.18037076912329275,0
0.3481373094486565,1
0.35166159183430434,0
0.016349576621011174,0
0.002954392057344181,0
0.00020668333706193304,0
0.12096045012161613,1
0.02867823796674494,0
0.06440728110446955,0
0.0010502702594474755,0
0.00016046660672103317,0
0.976242123802514,1
0.04275125719648489,0
0.2531182108750885,0
0.02854934847016938,0
0.003947042211587405,0
0.04492512544829602,0
0.6538708309403788,0
0.3745407726479704,1
0.33285317972710504,1
0.027644752603239887,0
0.6658293054667798,1
0.01940921778320134,0
0.005732821616591377,0
0.0001734240281193905,0
0.052215027117515855,0
0.019313628380032793,0
0.26002876750304427,0
0.004598642167481376,0
0.7924589023697611,1
0.14886953873175432,0
0.005498767984108115,0
0.016720169777468926,0
0.2975236856428751,1
0.006122923553693006,0
0.6931279728181169,1
0.007821185932030645,0
0.02538745875148576,0
0.952266472742902,1
0.8250981824535472,1
0.8716070169383701,1
3.32073090665443e-06,0
0.29641915366046445,1
0.3481373094486565,1
0.946029051572886,1
0.9999999903096292,1
3.4306631729815215e-05,0
0.32307356792457115,0
0.2689735963142678,1
0.3481373094486565,0
0.39153445023187994,1
0.3355418173005695,0
0.017114930689759934,0
1.883663185325067e-05,0
8.80776996343243e-06,0
0.00026680773805094077,0
0.7083584164855368,1
4.007114787581896e-06,0
2.2405636659463183e-06,0
0.3481373094486565,1
0.294838531426185,1
0.02195411619948244,0
0.9463542532087984,1
0.41547231741166996,0
0.34062552439023147,0
0.0006388996723649957,0
0.020747797157052446,0
0.041128679275208024,0
0.02760121619560665,0
0.014585124230644675,0
0.770120841500623,1
0.07920437633446174,0
5.0430713794469356e-05,0
0.017286024736443955,0
0.9558553497946578,1
0.3481373094486565,1
0.2125297778982868,0
1.9543632946247873e-05,0
0.0036405882043978872,0
0.11687048918184743,0
2.4596530111547262e-05,0
0.1697663985630971,0
0.2855382331203676,0
4.0983779430980895e-05,0
4.904394987574137e-06,0
1.0,1
0.990579928013278,1
0.06140618167592165,0
0.0024914531556623886,0
0.3024410485160393,0
1.4567410095242364e-05,0
0.011672429653483573,0
6.068978458575874e-06,0
0.00047058671786840225,0
0.49197713612189403,1
0.06702491743771766,0
0.438870014964362,1
0.2540721313530771,0
0.0006766397938065792,0
0.713993662115667,1
0.029562764387908478,0
0.30293139975086225,0
4.583141213250873e-06,0
0.014563397229657151,0
0.03109456128169753,0
0.7120588549193487,1
9.977799387957336e-05,0
0.005279773702812699,0
0.7421491371978174,1
0.05943420902182548,0
0.006053867268346365,0
0.11162866309734147,0
0.00811650632471417,0
0.007847808925798993,0
0.023415279955816132,0
0.00017944828327783234,0
0.10101040797741738,0
0.0013337652852283598,0
0.00016360727473007378,0
0.11846583659635787,1
0.9999999993168494,1
0.026403837086589377,0
0.03565958881122264,0
0.004635445400522848,0
0.925562051689692,1
0.0014695499331624422,0
0.0418344034934932,0
0.3481373094486565,0
4.292463974969707e-05,0
0.7036299545371169,1
0.8742422820054733,0
1.1134721014481727e-05,0
0.11067027321736653,0
0.0001684497928234408,0
0.999999999867462,1
0.01569936552284106,0
0.001125511360475516,0
0.0011833751118994315,0
0.24901738524631398,0
2.4461194349224592e-05,0
0.3481373094486565,1
0.08095796006534747,0
0.016650890447363887,0
0.2630362926844588,1
0.034783056839887805,0
0.3481373094486565,1
0.0005776086530079671,0
0.018640545189464622,0
0.05748576115794752,1
0.0017106547028006129,0
0.3218034631010793,1
0.1371063932015623,0
0.5430322272981737,1
9.087270462770126e-05,0
0.8008980046196499,1
0.10191300515522886,0
0.01241925578302297,0
0.6715921600770579,0
0.3481373094486565,1
0.0014476064040656017,0
0.009315566541677069,0
0.3481373094486565,0
0.3736104419943041,1
0.5062113211827068,0
0.07031396314401601,1
0.95200032890284,1
0.0009557264315062462,0
0.6859620132783296,1
7.095305624342888e-07,0
0.018455980131971285,0
0.4625649524427674,0
0.04093125304030507,0
0.9087937124369259,1
0.2295918711051937,0
0.010194110881399517,0
0.3088776687207148,1
0.054547236679060494,0
3.9070885451229594e-05,0
0.639861050976097,1
0.5271337160848827,1
5.9144426037848244e-05,0
0.0002304495247973844,0
3.381054109483312e-06,0
0.0004894693530127757,0
0.0005666981135430421,0
0.0001373581858397019,0
0.2789258099339825,1
0.741287159502858,1
0.023842561587820898,0
0.3481373094486565,0
0.048339513217171025,0
1.35698316356527e-06,0
0.14954063903133666,0
0.00013766973834483846,0
0.002323426607832498,0
0.18577497507021637,0
0.553541262424308,0
0.00960836305282736,0
0.3481373094486565,0
0.11858280556832403,0
0.940593633389832,1
1.4621783640283126e-05,0
0.0009485334768232576,0
0.3481373094486565,0
0.8314649317364904,0
0.9999999999995897,1
0.42023084747923534,0
0.3481373094486565,1
0.0018507705119686813,0
0.0007801465232560002,0
0.07108926155707332,0
0.7297827839552901,1
0.3481373094486565,0
3.423055604506046e-05,0
8.444537894296388e-06,0
0.9999999997283968,1
0.006094048452543828,0
0.37060267324612106,0
0.0011570501840720484,0
2.9410956281194887e-06,0
0.3481373094486565,0
0.25162396197858505,1
0.001233265801484553,0
0.00027269541506734697,0
0.009031412059310889,0
0.4114902224921674,1
0.3481373094486565,1
0.3554907975666195,0
0.12029815113741604,0
0.00321432289642794,0
0.0013022664489672178,0
0.9717098029840705,1
0.029503324462657503,0
0.3481373094486565,0
1.0,1
0.01566936025902326,0
1.0,1
0.0073418298363379245,0
0.8809493736248062,1
0.32896973015457714,0
3.814506963023126e-05,0
0.45939315724999014,0
6.381693285243043e-06,0
0.7620310526696041,0
0.20246865041863163,0
0.4272653209412249,0
0.16732725106917515,0
0.99766460391908,1
0.12608982217454345,0
0.012918909490338153,0
0.3481373094486565,1
0.7439454231978538,1
0.13765658063305058,0
0.06906709547067277,0
0.7207550219257749,0
0.00038850952004610307,0
0.001860458946456978,0
0.2561154039867732,0
0.9030689579471464,1
0.010958753683961821,0
0.029375506636045844,0
0.35555718457766505,0
1.0,1
0.7249130864965597,1
0.9999999954135932,1
0.12081465544921917,0
0.5209652268277002,1
0.01698434916918343,0
0.0003810629350029749,0
0.12862921027374244,1
0.023723376665912004,0
0.10453854637066437,0
0.9999999967595401,1
3.0987770062561145e-06,0
0.6835849809187724,1
0.005945277584745759,0
0.04186447785369356,0
0.02629896171120084,0
0.005439731343735994,0
0.00011836239657813774,0
0.0028917543677841485,0
0.3481373094486565,1
0.009780571720137517,0
0.012179256183652442,0
0.2683376938279221,1
0.8967524433367806,1
1.0,1
0.025809855922533386,0
6.504950894970192e-05,0
1.0,1
0.01325614433860539,0
0.13350101915845794,0
4.067450780208825e-06,0
0.0477148666740876,0
0.5269530263438797,1
0.8404876738187661,0
0.31817957834110067,0
0.47581922283088907,0
0.0004298718595369724,0
0.15983104937782094,0
1.3765410396511885e-05,0
0.3481373094486565,1
0.19212112888811952,0
0.3714630255297291,0
0.00912667685843905,0
0.09050115833274659,0
0.5881922440713231,1
0.7089292056771648,1
0.17982719412631926,0
0.1076200565560492,0
0.9999999997382081,1
0.00010127268088380686,0
0.0007216924589253602,0
0.8442011979721938,1
0.8564356472313555,1
0.9667871824969594,1
3.3346270234922244e-05,0
0.23599415570750576,1
0.03570618163296532,1
0.00023659110198945914,0
0.6954498896732283,0
1.6830664632761082e-05,0
0.09040815818791528,0
0.005427352274339921,0
0.01579371783630617,0
0.3481373094486565,1
0.8419690358853112,1
0.0014885280302156592,0
0.3481373094486565,0
0.005132045523336849,0
0.003406383126658286,0
9.404488904501833e-05,0
0.1248476136378781,0
0.7220893879662499,1
0.9999999991126851,1
0.3287214526822263,0
0.38984706684569403,1
0.9999999089481496,1
3.879170090741982e-08,0
0.00010711971638397376,0
0.004129632230120141,0
0.018954249168876006,0
5.913728142370134e-06,0
0.18020465434683897,0
0.016418888308360247,0
0.19164881515692908,1
0.9963033733501195,1
0.19369058229419137,0
0.019078088601012316,0
0.4820631428077427,1
0.3235269745130661,0
0.28222254058501234,0
0.003987448966424686,0
0.026275260874479272,0
0.02903276432789204,0
0.030662148546771177,0
0.8805823323416389,0
0.021433226830844015,0
0.05861803288178845,0
0.0023163518900495297,0
8.320116056127731e-07,0
0.22358978069885946,0
5.1441451035613864e-05,0
0.08066242617442305,0
9.78906567502551e-05,0
0.3481373094486565,0
0.07797174950568225,0
0.0016528621201684197,0
0.01420356555525403,0
0.7650481327926778,1
0.5626028530904618,1
0.0086464333702638,0
0.00196240331331836,0
0.7492865005919251,0
0.014302506148229107,0
0.0004921570270219343,0
0.14148305034544897,0
0.3481373094486565,0
0.3481373094486565,0
0.3055338147010861,0
0.8810703729111977,1
0.9988603801870581,1
0.507742323230296,1
0.5269486421331775,0
0.21472084479054973,0
0.691596159649052,0
0.3481373094486565,0
0.3593488235651896,1
1.4550621774493247e-06,0
0.22653514871732933,0
0.006403990323224763,0
0.4609888007826235,0
0.30524950384984006,0
0.02644284549924594,0
7.915438966732858e-05,0
0.0009450580062481154,0
0.028609551972582605,0
9.069294439062156e-06,0
0.29111480627330444,0
0.2759235867196628,0
0.00013534150656203893,0
0.0020637906812990313,0
0.1767293166609542,1
0.6896100209051051,0
0.002476993942737335,0
0.3481373094486565,1
0.0003597077384526559,0
0.00027333355652888,0
0.0008173035331607235,0
0.17138190177956436,0
0.1206663109203922,0
0.17864733060298552,1
0.8067006586970243,1
0.0032396570588788076,0
0.5005923439543569,1
8.70311584291595e-07,0
0.09639323932245837,0
0.6372924806010306,1
0.025866940492130307,0
0.9999995049428304,1
2.492096817946424e-05,0
0.9986650189367321,1
0.5796191212472239,1
0.00615256915519739,0
0.007584041709601079,0
0.3481373094486565,0
0.999999999442662,1
0.015725766738480255,0
0.029329374776754628,1
0.011549759448287716,0
1.6709363573308262e-05,0
0.7532914651324465,1
0.01940059406349649,0
0.00027324059254303786,0
0.005865363586838293,0
0.6750590084875756,1
0.008807324637653607,0
0.012357376166647099,0
0.019604051852088532,0
0.06822357764764533,0
0.003779495878670823,0
0.5869360966532777,1
0.32680508865204494,0
0.30190621719334315,0
2.9190470426681618e-05,0
0.0004252703791113407,0
0.2054021882037515,1
0.25403999501379987,0
0.016534946159281916,0
0.0009174464247262854,0
3.2095011269777575e-05,0
0.19615790834371064,0
0.02520987839707875,0
0.03556315310293119,0
0.5835706075913905,1
0.42757106031407843,1
0.12985757159292002,0
0.00010384980478256061,0
0.013474424600153077,0
0.5920446644317905,1
1.80963678854799e-05,0
0.8317512635059365,1
0.3481373094486565,1
0.009218926384950008,0
0.7262166704158393,0
0.05671213980771915,1
0.8768385030205289,1
0.005699831268128575,0
0.7336652438250637,1
0.26504691512999196,0
0.0577726230209888,0
0.0018602309383491528,0
0.6830557177642304,1
0.0065344029859634506,0
0.9613849833492912,1
0.011992891919746092,0
0.3356761420473299,1
0.00016693025595939753,0
9.88100392099118e-05,0
0.3481373094486565,0
0.001954317420587632,0
0.3175159814849201,0
0.04115144517878752,0
0.26779219787501435,0
0.025832783921323696,0
0.40747639826918375,0
0.2989796438675477,0
0.028136105502840174,0
4.688227346381673e-06,0
1.0,1
0.001672496306093828,0
0.3481373094486565,0
0.00023776470621452475,0
0.3554155951394004,0
0.00683269678943576,0
1.3371479671111529e-06,0
0.3621179144516101,0
7.814580152332059e-07,0
0.03439072543643706,0
0.07066667178595147,0
0.1609396022226629,0
0.008930271668400968,0
0.6921640296837794,1
0.21782684012279901,0
0.15760001579132465,0
0.29574051315136596,0
1.5036091250295685e-05,0
0.7097491504633451,0
0.010812179494630548,0
0.7410244246354992,1
0.1296883058390814,0
0.04372258213478436,1
0.046433392062979625,0
0.0006813343231989392,0
0.9914854946915199,1
0.27062459804733746,1
0.004651397351917728,0
6.322533056913444e-05,0
3.354566767901869e-05,0
0.02254829539876984,0
0.0033754295120341405,0
0.1943620677194747,1
0.006042066211583143,0
0.018502455004600578,0
0.008565124068787608,0
0.00782279652173059,0
0.0010144808604810548,0
0.00303505569431054,0
0.9925608115409835,1
0.008154442884156874,0
3.236651682910973e-05,0
0.009103271045130569,0
0.021642763525797408,0
0.3003562104756539,1
0.47880674035134746,1
0.5149883472129697,1
0.14518738555080263,1
0.11257688094280352,0
0.0007495658305957387,0
5.975077070870063e-05,0
0.38700449325908404,0
0.3481373094486565,1
0.15865163434189644,0
0.002242044635886386,0
0.009740933415940414,0
0.1884340914774396,0
0.009079720742340628,0
0.9979256226006459,1
6.23958907271126e-06,0
1.2392885777894063e-05,0
0.0018817066292986272,0
0.062021510136550925,0
0.2585007994364845,0
0.0007399375817545679,0
0.33633813830049175,1
0.0870749935521501,0
0.8962952876339576,1
0.013053513217959925,0
