target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.6699373892661584,4.143747630412828e-08,3.182384787954606e-07,0.010287794755282308,1.714621123641913e-06,5.88567599718127e-09,5.617072907690224e-07,0.06496516661044824,0.2548070074780653,3.030714303011552e-16
8,0.5185735157953556,1.1789613021705128e-05,4.975639170702415e-05,2.1782032057026978e-05,1.8550552141099865e-07,0.001437295832263996,0.0008647710028652794,3.725004443558003e-05,0.4790036142676711,3.9515101220922745e-08
3,5.2695233766461974e-05,5.440678125183595e-07,2.735389263463396e-07,0.1900713677255131,2.2013944500621884e-09,0.0006350824183426145,0.00019780686072091305,0.8090124245837639,1.1245774291659834e-05,1.8557595468099975e-05
0,0.2658496744786774,0.0007054196327702957,0.0013120869847926615,1.0404111540465835e-10,1.0634529579095372e-06,0.1589810475157816,0.09337657188496185,1.3601750514600015e-09,0.25303064492685406,0.2267434896589881
0,0.2759359816513858,0.00013154388567901355,0.0002636413051821589,2.149375291275862e-10,5.682102851077367e-08,0.19052547293132102,0.11131367832502499,1.6374783722248743e-09,0.2449604664844666,0.176869156743496
6,0.00022624758952169896,0.055874961986330476,0.015257464281070795,6.792000856634858e-09,0.00019384857898318317,0.6265623622997271,0.29101090146449715,0.00016239357381139086,4.729183717594016e-06,0.010707084250339834
1,1.29031243356311e-07,0.5016710247149223,0.4982017224436884,1.3749061931620593e-29,9.233028866331678e-05,1.587704618861646e-05,1.873067856904586e-05,7.601520727010164e-23,2.1893132510437046e-09,1.8360741190742943e-07
1,4.615542616293135e-06,0.6587328638000265,0.2567097737077675,6.471185778258519e-13,0.0005423236688756985,0.04266643610253513,0.032460573417330114,5.74264779000467e-11,1.9398296013725617e-08,0.008883394304479236
4,2.0145782892768184e-13,5.41115482458611e-07,4.379786096652009e-08,7.477518402141571e-17,0.9999994150859888,1.8717359893000352e-25,4.4326014588167913e-13,3.3311343853244147e-19,1.0598231000472755e-20,2.3181023883287755e-14
1,2.9756301976461767e-08,0.709866030548141,0.2777795458945089,1.2860513316760436e-37,0.01235434397259083,3.272240573283476e-12,4.980929359512874e-08,2.8845102508493634e-27,1.3434495529440479e-11,2.4569011127658958e-12
1,1.1939627103728016e-09,0.5175647355118798,0.4824287779686893,6.827238396061855e-44,6.142615728146432e-06,1.4221665112309164e-07,2.004513837023868e-07,5.911504776759625e-32,1.1925000054146325e-11,2.978012915894542e-11
3,2.623511784767504e-07,1.6686844251632503e-09,5.07586063635642e-11,0.7728738738971501,3.204760280996545e-09,5.6477041446255324e-08,1.873123565358664e-09,0.22712580008015915,1.8087117298891947e-10,2.1627276028736504e-10
6,0.007951755880147088,0.0007736463877056709,0.0009383491604268324,7.074264011674885e-16,2.5507549238269337e-10,0.5860661189869367,0.4032628552754725,7.2554381922589104e-12,0.00031243931952864564,0.0006948347274507761
1,7.726034621602731e-08,0.4879928553332503,0.5117506609699287,3.9592880337375315e-26,0.0001815502935945493,3.1005804326628134e-05,4.087909581055506e-05,1.0694481965195748e-21,7.931469823415453e-10,2.9704495960964723e-06
7,9.14821354359471e-09,4.8025555722085525e-24,1.7315681522059225e-21,1.0044715573164042e-20,6.507776690545836e-13,5.040974765188608e-24,2.481563820357454e-11,0.9999998985233717,9.230294844601327e-08,3.825870041431127e-21
6,0.0007110423625397182,2.3755526397705463e-05,1.1156168476318525e-05,1.4570149380564633e-20,1.3729161468629916e-13,0.6835606383826107,0.31568008406311043,1.4619383986622468e-12,8.018463818544278e-06,5.305031447236242e-06
5,0.08500326714301745,1.0879575544057094e-05,3.139889031919591e-05,5.870150973851356e-10,2.111685271936365e-07,0.4610973716277845,0.40920649057065817,5.5955306060294535e-05,0.04455387074117701,4.0554389897067355e-05
5,0.2541350815870688,0.0014992099928157756,0.0022408855352698104,3.6317101403183737e-06,3.0366067944730147e-06,0.26603668021550403,0.1392998194023106,1.1221670794155272e-05,0.1757690695134489,0.1610013637658531
3,3.187538919818589e-07,2.2967607636259953e-09,7.394808949971572e-11,0.7784717967899938,3.5234040124773686e-09,1.0807292926405439e-07,2.7952340680750045e-09,0.22152776708153685,2.522370394977108e-10,3.6006412312989784e-10
7,3.7635066763585736e-10,4.7849324971295156e-18,1.1101731591109391e-16,5.635949471399155e-18,1.1525153592696821e-17,1.7398591919638263e-20,8.503894495611175e-10,0.9999999980794085,6.886897954942016e-10,5.161331381848837e-12
2,1.7077969009965918e-08,0.5084758002483337,0.49149063692447637,9.718817068946077e-36,2.879784245990295e-05,2.085362878403072e-06,2.6579902993319694e-06,9.085510146513585e-27,2.2994037498790633e-10,4.323642911731107e-09
8,0.4894312126007504,1.4325642701185563e-14,2.9548451316117456e-12,1.0067889847886907e-07,7.576882759263762e-17,1.9048503861508192e-17,4.102342124745556e-14,9.974188606474502e-07,0.5105676892984802,1.0673706622877296e-32
5,0.00014422152390067652,1.995557314334191e-11,5.8336494625634e-10,1.7044728124977394e-14,1.5724369160549488e-07,0.15340693511498218,0.7411466955397381,8.091142242887248e-07,0.005256555928758192,0.10004462493136732
3,0.020097398632609995,8.757923834649543e-11,2.936798707304107e-10,0.38868986126178734,6.721047422262931e-16,2.0101439332470287e-06,1.873812198537203e-05,0.5871015810830085,0.004090410368884281,6.531379056170248e-12
5,0.012514501472716207,0.0002564247194453114,0.0004094995915170915,1.7870477741151668e-15,5.879792706070299e-08,0.5433237081222737,0.4415617708214927,6.561110150790536e-09,0.0018631590270322097,7.087088648376319e-05
4,0.00035473367325105157,0.07711809090751037,0.04795247416197767,9.19643516034334e-18,0.8744128147051591,1.2745789155310714e-09,6.930838424090555e-05,7.772535848849326e-17,6.631737118829301e-07,9.191371956989426e-05
7,8.671706606871093e-14,8.115361764423767e-20,2.4523249409079438e-20,2.3293685373809e-10,1.1576125670576393e-09,2.2984241215935074e-20,9.72488403384254e-13,0.9999999986083852,2.249398387643482e-15,3.773496028853633e-15
5,5.015572593506208e-08,8.505845265779632e-11,1.2967490174439693e-05,5.890155979893154e-23,1.801794798244693e-13,0.9999869822688612,1.1458036390667875e-17,4.0294068885573e-18,5.1213421083906573e-20,1.3040129049174007e-25
5,0.533193212034888,0.0003008662407810275,0.001160487981383986,2.9917045361218074e-13,6.176482433017147e-07,0.05516168536035252,0.04586109015504559,4.301878923572391e-10,0.364296484980095,2.555516872364868e-05
7,6.9773944929783275e-06,4.252049743924617e-10,5.362957816570753e-11,0.1442939401447796,7.329140945659654e-13,3.289037265270522e-10,2.6257431393213202e-09,0.8556990648069119,1.4215738328962552e-08,3.86294043891202e-12
3,0.003926948113464635,2.0819346895181408e-11,6.861606141201135e-11,0.5913331964251353,6.692622127830573e-15,8.612200968380897e-06,5.401194132044755e-06,0.40357566347044765,0.001150178506200531,2.0929976446069804e-13
1,4.1844491429191735e-13,0.23626143802303376,0.7637377548032831,1.0395754772045475e-41,7.777690639651778e-07,2.8237173720282092e-08,1.1629102854113358e-09,2.6566163791756332e-36,8.836618740910343e-18,4.116780442134223e-12
0,0.5345640955173944,1.7212554069387223e-07,1.8773607670993e-06,1.100102228208307e-17,1.5031041671276204e-11,2.496348728084857e-09,1.1013642452693499e-06,2.1415112485934757e-14,0.4654327511125468,8.104565662413308e-12
7,0.004954348711341101,2.1666239548442114e-12,9.74642122960904e-12,0.42371610909433505,2.2698356001485017e-15,2.033374583463424e-06,8.308809514405923e-07,0.5698932390451561,0.0014334388817173016,1.7548226818349557e-16
9,0.2714719208623827,0.00015420729588937304,0.0002873715305167541,9.12640655431851e-09,6.837540925475549e-08,0.23063963868421267,0.12933422842240477,4.031954103492426e-08,0.2142851694481257,0.1538273459351112
6,6.474992190064096e-05,5.767892504775781e-06,6.048517240294569e-06,1.948002028681497e-09,7.850747831273734e-12,0.5262773998111773,0.44764335423513535,1.9928183412061437e-09,5.642780057434403e-07,0.026002111395364846
1,3.0925376498787037e-09,0.48604147425322825,0.5138857599024961,9.962004021778756e-32,6.399333801692011e-05,3.294560558487581e-06,5.302770497779116e-06,3.760017162884605e-26,1.5169060201948668e-11,1.72067495802481e-07
8,0.22913938205764037,2.0094212114646883e-05,3.4661543906624965e-05,5.064790862918667e-08,2.3501699252575972e-09,0.3364644530923968,0.17517091684705885,1.8033942833305886e-07,0.14544506225899925,0.11372519665037657
7,8.223271552295282e-06,6.829242409750422e-21,3.3534259608507707e-19,2.585648027811894e-11,1.22055625944857e-23,6.202773697031739e-19,5.37521147186273e-10,0.9999880466838769,3.729481193162687e-06,2.695307807532527e-19
6,6.696337466710342e-05,4.165043233711459e-06,3.142838047278281e-06,2.498379869617195e-08,9.853346094181834e-13,0.5875874212137356,0.39908191502699925,1.0228991286047682e-08,3.4724551503325295e-07,0.013256010044026666
9,0.00041506584579214964,0.12306276311769006,0.024042223507752505,4.484451730549066e-09,8.211032057304337e-05,0.624091059507682,0.2252187004417909,0.00026669816396608165,6.5005594678099715e-06,0.0028148740508336925
4,3.106534695577047e-09,0.00036985327389486264,0.0006162424213256317,1.7954692817736761e-35,0.9990123757975764,1.2182857527728796e-11,1.5218714570326528e-06,4.9188413581403416e-24,1.2323118319465123e-11,3.5047054088028786e-09
5,1.788167575212154e-08,3.539459449249972e-13,2.846692139026015e-08,1.9616076773837516e-26,2.59393070109421e-10,0.9999999533915036,1.5177757957706733e-13,6.974045304056075e-17,1.796623834327555e-16,5.783090466554782e-19
8,0.6617151398313573,1.2544490096933837e-08,1.3064872499654964e-07,0.011419284923335195,4.973536852665014e-08,6.403542513945526e-09,1.032733532229193e-07,0.011167792759103437,0.3156974798807247,3.1641966549568866e-18
4,2.919217728759033e-09,0.00025036314695879374,0.00017989210478334904,3.2699814995286855e-31,0.9995697038877057,6.825360865753922e-15,3.7887927208255353e-08,2.538617009938818e-22,1.2601547944009029e-12,5.214007019139014e-11
9,0.0013207407664914818,0.001712236327877706,0.001498242444258915,9.451406314847181e-05,2.228542953786163e-07,0.503567545296376,0.32867271334525056,1.1030363132581008e-05,3.827521031792241e-05,0.163084479328851
5,0.0009264238920675482,0.0015369527361239238,0.0015113959297785508,3.243777745289535e-05,2.304343487735e-06,0.44251064257903716,0.3246110019625702,2.9471563717111686e-05,4.7624726015802304e-05,0.2287917444897492
6,0.27732552767375435,8.858925461087328e-05,0.0001919789723755163,7.11206028177697e-12,3.1426018218805345e-08,0.16099825174172544,0.097656850922852,8.356367369878145e-11,0.2720499173932823,0.19168885252470552
7,0.0010091367193466219,7.712182386460838e-12,1.6362262610122658e-11,0.48888136961195566,5.75778121205969e-17,4.370817754143773e-06,1.1650309505019011e-05,0.5099306785643315,0.00016279393339332476,1.963916180244894e-11
4,1.1545326554747581e-17,5.669745004968933e-10,6.598227944859683e-11,5.387899510639293e-29,0.9999999993670414,2.9544455290834274e-28,1.5428882688772042e-15,3.773874580311759e-28,1.1604520955438865e-25,1.1612892402388572e-16
1,1.3147467321423044e-07,0.49223665143454626,0.5073843133830788,9.717005466165977e-25,0.0002777684682636929,3.624756204255512e-05,5.905700246287322e-05,9.1402208518679e-21,1.3307672293707693e-09,5.829344165364757e-06
1,5.345821406471367e-06,0.5978416636786583,0.3996506024418765,5.2567698602329594e-21,0.0002828287835341019,0.0011938926110470634,0.0009988393759341985,6.832068132946146e-16,1.0296737048946747e-07,2.672432017220212e-05
4,0.0006919343294850811,0.009181064688944173,0.0047023309853398846,7.568573017719082e-13,0.9853689932587922,1.35445931795304e-10,2.955278604603042e-05,1.8654908184593787e-12,1.439891364056684e-06,2.4683921960047664e-05
0,0.5332090335226617,4.197686871119418e-10,1.4704594984920704e-08,6.7847057222455055e-06,4.588496451213615e-12,7.877136934296431e-12,9.460926772068199e-10,4.217407486188103e-05,0.4667419916138321,4.697786691190536e-22
1,2.5647492392667123e-07,0.5039482917274012,0.4959016354230831,5.333890298087136e-29,0.0001025638467775997,2.2204986134357566e-05,2.482739891628613e-05,3.7389838359530735e-22,5.37563705599515e-09,2.147671264433217e-07
7,7.400349310976726e-09,1.9097141578863504e-12,1.8901682418605474e-14,0.4272457434070047,3.3286645918233587e-09,4.1114687242514884e-16,1.3454727241964349e-13,0.5727542458616973,2.1983418512022082e-13,6.199829836704083e-16
5,2.633435563852382e-10,1.6864082391337165e-14,3.742040813721024e-08,1.5798234079665365e-28,1.2168353161026444e-12,0.9999999623150148,2.3346806038379346e-18,1.0576029634161707e-19,5.013330759439743e-22,3.083171142960596e-26
7,0.0020669321873087038,4.060154395725447e-09,5.539532907501397e-09,0.710077239629178,3.260373076561343e-13,0.001974885470269354,0.0007407262408132622,0.28460183586178955,0.0005378237140698306,5.472965579759628e-07
0,0.2811276435862224,3.6055922699647813e-05,7.827901063186635e-05,9.654424019005678e-11,6.204687936934284e-09,0.20043188674229379,0.11834169273954395,6.006808933028481e-10,0.24719441094876496,0.15279002414793033
1,0.11633500645580162,0.24265197616369424,0.2959492575489644,3.2380999611117164e-10,0.0037245802136353736,0.12861926264194626,0.07408475043444271,5.803722541755989e-08,0.06476599241994926,0.07386911576053086
2,1.062225034215401e-17,0.42949968570408986,0.5704983601847501,5.3345108529711764e-51,1.9527606697711025e-06,1.314619173072329e-10,9.24377962692514e-10,7.168896399847639e-47,1.6353311556145186e-22,2.9465045024749564e-10
3,0.0013272269966216946,3.747927582170019e-09,4.568929079311488e-09,0.6879481027637646,2.6445940606475494e-13,0.0020895307965521363,0.0007612127483133906,0.3075483968701239,0.0003244913407699577,1.0301667332423137e-06
1,5.8980961769959164e-08,0.5040281363321004,0.49589546918918986,7.085345846961411e-32,5.988481593732585e-05,7.396845778722435e-06,9.006822716092345e-06,2.52441321763472e-24,9.075373364460877e-10,4.610577848568269e-08
5,0.2073406800062368,0.0002388567711412134,0.0003252908884689502,4.870983941953325e-06,1.584903688869731e-07,0.36395864449399024,0.17757183120193418,1.782046693151198e-05,0.11891131451331496,0.1316305321836712
0,0.23699428626334282,0.018079002501053366,0.023624237458624218,4.7218239369559434e-06,0.0002277569460317382,0.21661347662600192,0.11264839960341243,2.6389216621966412e-05,0.17400031618873307,0.21778141337224144
7,9.042462891618769e-07,6.64106156145277e-11,3.414946708237574e-11,3.1528522210760726e-06,0.007989568413948739,8.149741014092654e-16,5.0407194805547224e-08,0.9920063190540366,4.90204058185077e-09,2.370801640852445e-11
8,0.3776690174867564,1.4398887860925949e-09,2.3352629825110045e-08,9.350918046124863e-14,2.4179862216373918e-12,1.262845796701802e-06,2.8835151624065374e-06,1.0262570570399135e-12,0.6223268113560382,1.8982599215389316e-13
1,1.1027296993366175e-07,0.5181860568916019,0.48177493729222787,2.750202197811933e-35,3.0668685496006663e-05,3.954458156826178e-06,4.266664875501353e-06,2.2248602015913676e-25,2.916909744879568e-09,2.8177622457528485e-09
6,0.0031562011982745105,5.954294113577442e-08,4.680901487533805e-08,3.1773534654000286e-12,3.3370894463240053e-16,0.6994043364487871,0.29728953341274506,4.1877547701432666e-08,0.0001034055105179389,4.637519699416229e-05
9,1.0351122312552956e-06,2.056490165148706e-10,5.728336292593048e-09,1.844414923693802e-28,0.00024983677625512547,0.0005655075940262335,0.0035504034584248204,1.133313793611335e-18,0.00013554081346634297,0.9954976703116108
9,0.2723441441469646,0.00027565908411057895,0.000526861651395935,3.7328051350099637e-10,2.013406522450418e-07,0.1856436103107332,0.10769672059638935,3.1466660894086167e-09,0.24234885502887807,0.1911639443209293
3,0.000980257556728598,9.468980872072284e-13,2.6576612281586398e-12,0.5622544786419118,2.0257009477465677e-17,2.182760176368093e-06,2.9184036591103744e-06,0.4365639313996874,0.00019623123401363166,2.1846624301847197e-13
0,0.5093919739264565,6.626575364090489e-07,2.967672644492508e-06,3.93749829122979e-09,3.5447368736181896e-08,0.15428829150913087,0.13887977988678515,0.005027751922187668,0.1924085317193444,1.321047646749314e-09
2,1.4078975180519047e-05,0.2866647495984742,0.30654265345257786,1.1247596863448444e-09,0.0002877938320331635,0.04029659695552689,0.04742141202185092,8.98377100980913e-12,9.745193148763918e-08,0.31877261657868144
2,4.090612547336971e-09,0.5287452668834072,0.4712496696411156,3.6885434862734827e-45,4.7254765623528775e-06,1.4989981956578878e-07,1.839281827262721e-07,1.0484366342973817e-31,7.330363889845697e-11,6.996558665727228e-12
0,0.4959319077567516,2.1176739771184945e-05,0.00010558647659066819,0.00016511808776072402,3.0744309731429217e-06,0.00022205913197595106,0.00013629853878414022,0.0003211473968649408,0.5030936310269808,4.1354687137963257e-10
0,0.4097853864588722,4.877523816183586e-09,6.388784922355292e-08,2.0255334514322435e-13,4.041299734410672e-12,2.7050437684554016e-06,8.44280628182269e-06,2.4958367134537232e-12,0.5902033969150349,3.930020642963161e-12
3,4.065931426445085e-07,8.643161974044397e-13,1.1457463502187797e-13,0.539879837267162,3.456314622921716e-16,2.3239912486740766e-08,9.901875807428381e-09,0.46011972139218676,1.5909852126721227e-09,1.375584229491273e-11
