target,prediction_0_for_City Hotel_1_for_Resort Hotel
0,0.0021703482203144593
1,0.9988425925925926
0,0.04961263408820024
1,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
1,1.0
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,0.9658489658489658
1,0.7091917591125199
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
1,0.9976905311778291
1,0.9658489658489658
1,0.04961263408820024
1,0.16463932107496465
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,0.9658489658489658
0,0.16463932107496465
1,1.0
1,0.7091917591125199
1,0.9981916817359855
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.7091917591125199
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
1,0.9981916817359855
1,1.0
1,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
1,0.9658489658489658
0,0.04961263408820024
1,1.0
1,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.04961263408820024
0,0.0021703482203144593
1,0.6760110294117647
1,0.7091917591125199
0,0.0021703482203144593
0,0.7091917591125199
1,1.0
1,1.0
1,1.0
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
1,0.9658489658489658
0,0.058394160583941604
1,0.9658489658489658
0,0.0021703482203144593
1,1.0
1,1.0
0,0.16463932107496465
0,0.04961263408820024
1,0.16463932107496465
1,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,0.7091917591125199
0,0.04961263408820024
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
1,0.16463932107496465
0,0.04961263408820024
0,0.16463932107496465
1,0.9988425925925926
0,0.0021703482203144593
1,0.16463932107496465
0,0.058394160583941604
0,0.16463932107496465
1,0.04961263408820024
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.04961263408820024
0,0.0021703482203144593
1,0.6760110294117647
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
1,0.9988425925925926
1,1.0
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.38144329896907214
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,0.16463932107496465
1,0.16463932107496465
0,0.16463932107496465
0,0.04961263408820024
0,0.16463932107496465
1,0.16463932107496465
0,0.16463932107496465
1,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.38144329896907214
0,0.7091917591125199
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9988425925925926
0,0.04961263408820024
0,0.16463932107496465
1,1.0
1,0.9317343173431735
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
1,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
1,0.38144329896907214
1,0.16463932107496465
1,1.0
0,0.04961263408820024
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
1,0.9988425925925926
1,1.0
0,0.0021703482203144593
1,1.0
1,0.7091917591125199
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
1,0.9317343173431735
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,0.16463932107496465
0,0.0021703482203144593
1,0.16463932107496465
1,1.0
1,0.9988425925925926
1,0.9981916817359855
0,0.04961263408820024
1,0.9988425925925926
0,0.0021703482203144593
0,0.6760110294117647
1,0.9658489658489658
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,1.0
1,1.0
0,0.0021703482203144593
1,0.9658489658489658
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.04961263408820024
1,0.9658489658489658
0,0.16463932107496465
1,0.7091917591125199
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
1,0.9658489658489658
1,0.9658489658489658
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.16463932107496465
0,0.6760110294117647
0,0.40096618357487923
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
1,0.6760110294117647
1,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9988425925925926
1,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.04961263408820024
0,0.0021703482203144593
1,0.16463932107496465
0,0.0021703482203144593
1,0.6760110294117647
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.7091917591125199
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.0021703482203144593
1,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.7091917591125199
0,0.0021703482203144593
0,0.7091917591125199
0,0.0021703482203144593
1,0.9981916817359855
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
1,0.9988425925925926
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,0.9658489658489658
1,0.6760110294117647
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9658489658489658
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,0.9658489658489658
0,0.0021703482203144593
1,0.6760110294117647
1,0.7091917591125199
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9658489658489658
1,0.9658489658489658
0,0.0021703482203144593
1,0.9658489658489658
0,0.0021703482203144593
0,0.16463932107496465
1,0.9658489658489658
0,0.16463932107496465
0,0.0021703482203144593
1,1.0
1,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
1,0.7091917591125199
1,0.9658489658489658
0,0.04961263408820024
0,0.04961263408820024
0,0.0021703482203144593
0,0.04961263408820024
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
1,1.0
0,0.16463932107496465
0,0.04961263408820024
0,0.04961263408820024
0,0.16463932107496465
0,0.16463932107496465
1,0.7091917591125199
0,0.0021703482203144593
0,0.16463932107496465
0,0.04961263408820024
1,0.16463932107496465
0,0.16463932107496465
1,1.0
0,0.16463932107496465
1,1.0
0,0.16463932107496465
1,0.9161849710982659
1,0.7091917591125199
0,0.0021703482203144593
0,0.7091917591125199
1,1.0
1,0.04961263408820024
0,0.16463932107496465
1,0.9981916817359855
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.04961263408820024
1,1.0
0,0.0021703482203144593
0,0.16463932107496465
1,0.9658489658489658
0,0.38144329896907214
0,0.0021703482203144593
1,0.9981916817359855
0,0.04961263408820024
1,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.04961263408820024
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
1,0.9317343173431735
0,0.0021703482203144593
0,0.40096618357487923
1,1.0
1,0.16463932107496465
0,0.16463932107496465
1,1.0
0,0.04961263408820024
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
0,0.04961263408820024
0,0.16463932107496465
0,0.16463932107496465
1,1.0
1,0.9988425925925926
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
1,0.16463932107496465
1,0.9988425925925926
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,0.9988425925925926
0,0.16463932107496465
1,0.16463932107496465
0,0.04961263408820024
0,0.0021703482203144593
1,1.0
1,0.6760110294117647
0,0.16463932107496465
0,0.16463932107496465
0,0.6760110294117647
0,0.16463932107496465
0,0.16463932107496465
0,0.04961263408820024
0,0.0021703482203144593
1,0.16463932107496465
0,0.04961263408820024
0,0.16463932107496465
1,1.0
1,1.0
1,1.0
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
1,0.9658489658489658
0,0.0021703482203144593
1,0.9988425925925926
0,0.16463932107496465
0,0.16463932107496465
0,0.6760110294117647
0,0.38144329896907214
1,0.16463932107496465
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
1,0.9988425925925926
0,0.16463932107496465
1,0.9981916817359855
1,1.0
1,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
1,0.7091917591125199
1,1.0
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
1,0.6760110294117647
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
1,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.04961263408820024
1,0.6760110294117647
0,0.16463932107496465
1,1.0
1,0.6760110294117647
1,0.9658489658489658
0,0.7091917591125199
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
1,0.9161849710982659
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,0.7091917591125199
0,0.04961263408820024
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
1,0.6760110294117647
0,0.0021703482203144593
0,0.04961263408820024
1,0.9988425925925926
1,1.0
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
1,1.0
1,1.0
0,0.16463932107496465
1,0.9981916817359855
0,0.0021703482203144593
1,0.9658489658489658
0,0.16463932107496465
0,0.0021703482203144593
0,0.38144329896907214
0,0.04961263408820024
1,0.9658489658489658
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.04961263408820024
0,0.04961263408820024
0,0.04961263408820024
1,1.0
1,0.6760110294117647
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
1,0.9976905311778291
0,0.0021703482203144593
0,0.16463932107496465
1,0.9976905311778291
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
1,0.9988425925925926
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,0.7091917591125199
1,0.9658489658489658
0,0.0021703482203144593
0,0.04961263408820024
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
1,0.9317343173431735
1,0.16463932107496465
0,0.38144329896907214
1,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.04961263408820024
0,0.04961263408820024
0,0.04961263408820024
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
1,0.16463932107496465
0,0.058394160583941604
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
1,1.0
0,0.04961263408820024
1,0.9988425925925926
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9988425925925926
0,0.0021703482203144593
1,0.9658489658489658
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.058394160583941604
1,0.6760110294117647
1,0.9658489658489658
1,1.0
0,0.0021703482203144593
0,0.04961263408820024
1,0.7091917591125199
0,0.0021703482203144593
0,0.6760110294117647
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
1,0.04961263408820024
0,0.16463932107496465
0,0.0021703482203144593
1,0.9981916817359855
1,1.0
0,0.7091917591125199
1,1.0
1,1.0
0,0.0021703482203144593
1,0.9988425925925926
1,0.6760110294117647
0,0.16463932107496465
0,0.16463932107496465
1,0.9658489658489658
0,0.16463932107496465
1,0.6760110294117647
0,0.0021703482203144593
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
1,0.7091917591125199
0,0.0021703482203144593
1,0.7091917591125199
1,0.9988425925925926
1,0.9988425925925926
1,0.38144329896907214
0,0.16463932107496465
1,1.0
0,0.16463932107496465
0,0.16463932107496465
0,0.38144329896907214
1,1.0
0,0.0021703482203144593
1,0.16463932107496465
1,0.9317343173431735
0,0.16463932107496465
0,0.0021703482203144593
1,0.6760110294117647
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,0.38144329896907214
0,0.0021703482203144593
0,0.16463932107496465
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
1,0.9976905311778291
0,0.0021703482203144593
1,0.16463932107496465
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
0,0.04961263408820024
1,0.04961263408820024
0,0.7091917591125199
0,0.0021703482203144593
0,0.16463932107496465
1,0.16463932107496465
0,0.16463932107496465
0,0.04961263408820024
0,0.0021703482203144593
0,0.16463932107496465
1,0.9976905311778291
0,0.16463932107496465
0,0.0021703482203144593
0,0.04961263408820024
0,0.16463932107496465
0,0.0021703482203144593
1,0.7091917591125199
0,0.0021703482203144593
1,1.0
0,0.04961263408820024
1,0.7091917591125199
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.7091917591125199
1,0.9658489658489658
1,1.0
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
1,1.0
0,0.16463932107496465
1,0.9161849710982659
0,0.16463932107496465
1,0.9161849710982659
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.6760110294117647
1,0.9976905311778291
1,1.0
0,0.04961263408820024
0,0.04961263408820024
1,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
1,0.9658489658489658
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.04961263408820024
1,0.6760110294117647
0,0.0021703482203144593
1,0.9988425925925926
1,0.9658489658489658
0,0.16463932107496465
1,1.0
0,0.9658489658489658
1,1.0
0,0.04961263408820024
1,0.16463932107496465
0,0.16463932107496465
0,0.16463932107496465
1,0.16463932107496465
1,0.9658489658489658
1,0.9988425925925926
1,0.16463932107496465
1,0.16463932107496465
0,0.16463932107496465
0,0.04961263408820024
1,0.16463932107496465
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.6760110294117647
0,0.0021703482203144593
1,0.9658489658489658
1,0.9317343173431735
1,0.7091917591125199
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.40096618357487923
0,0.0021703482203144593
0,0.16463932107496465
1,0.9981916817359855
0,0.7091917591125199
1,0.9981916817359855
0,0.04961263408820024
1,0.16463932107496465
1,0.38144329896907214
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
1,0.04961263408820024
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9658489658489658
1,1.0
0,0.16463932107496465
1,0.9658489658489658
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9976905311778291
1,0.9658489658489658
0,0.16463932107496465
0,0.16463932107496465
1,1.0
1,1.0
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
1,0.9981916817359855
0,0.16463932107496465
1,1.0
0,0.0021703482203144593
1,0.9981916817359855
0,0.0021703482203144593
1,0.9988425925925926
1,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
1,0.16463932107496465
0,0.04961263408820024
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.40096618357487923
0,0.0021703482203144593
0,0.16463932107496465
1,1.0
0,0.04961263408820024
0,0.0021703482203144593
1,1.0
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.04961263408820024
1,1.0
1,1.0
0,0.04961263408820024
0,0.0021703482203144593
1,0.9981916817359855
0,0.7091917591125199
1,1.0
1,1.0
1,0.16463932107496465
1,1.0
0,0.0021703482203144593
0,0.16463932107496465
0,0.0021703482203144593
1,0.9658489658489658
0,0.0021703482203144593
1,1.0
1,1.0
0,0.04961263408820024
0,0.16463932107496465
0,0.16463932107496465
0,0.0021703482203144593
0,0.7091917591125199
1,0.7091917591125199
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9658489658489658
0,0.04961263408820024
1,0.7091917591125199
0,0.04961263408820024
1,0.9981916817359855
0,0.0021703482203144593
1,1.0
0,0.04961263408820024
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
1,0.9988425925925926
0,0.0021703482203144593
0,0.7091917591125199
0,0.04961263408820024
1,0.40096618357487923
0,0.16463932107496465
0,0.0021703482203144593
0,0.0021703482203144593
0,0.0021703482203144593
0,0.04961263408820024
0,0.0021703482203144593
1,0.9981916817359855
0,0.16463932107496465
0,0.04961263408820024
1,0.16463932107496465
0,0.04961263408820024
1,0.40096618357487923
0,0.04961263408820024
