target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
8,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
2,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
8,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
7,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
6,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
1,0.24924924924924924,0.23123123123123124,0.22522522522522523,0.06906906906906907,0.0,0.0,0.0,0.06906906906906907,0.15615615615615616,0.0
1,0.24924924924924924,0.23123123123123124,0.22522522522522523,0.06906906906906907,0.0,0.0,0.0,0.06906906906906907,0.15615615615615616,0.0
5,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
2,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
1,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
5,0.0,0.0,0.48623853211009177,0.0,0.0,0.5137614678899083,0.0,0.0,0.0,0.0
2,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.02962962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5703703703703704,0.06666666666666667,0.0
3,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
3,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
8,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
0,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.02962962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5703703703703704,0.06666666666666667,0.0
4,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.05154639175257732,0.0,0.0,0.4948453608247423,0.0,0.0,0.0,0.4536082474226804,0.0,0.0
6,0.0,0.0,0.0,0.05789473684210526,0.0,0.46842105263157896,0.3894736842105263,0.08421052631578947,0.0,0.0
1,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
6,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
2,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
3,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
8,0.02962962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5703703703703704,0.06666666666666667,0.0
1,0.24924924924924924,0.23123123123123124,0.22522522522522523,0.06906906906906907,0.0,0.0,0.0,0.06906906906906907,0.15615615615615616,0.0
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
4,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
5,0.0,0.0,0.48623853211009177,0.0,0.0,0.5137614678899083,0.0,0.0,0.0,0.0
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.0,0.043824701195219126,0.06374501992031872,0.055776892430278883,0.7848605577689243,0.0,0.0,0.05179282868525897,0.0,0.0
1,0.0,0.016216216216216217,0.021621621621621623,0.005405405405405406,0.8216216216216217,0.0,0.0,0.13513513513513514,0.0,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
2,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
8,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
3,0.24924924924924924,0.23123123123123124,0.22522522522522523,0.06906906906906907,0.0,0.0,0.0,0.06906906906906907,0.15615615615615616,0.0
0,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
0,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
6,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
1,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
1,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
4,0.0,0.016216216216216217,0.021621621621621623,0.005405405405405406,0.8216216216216217,0.0,0.0,0.13513513513513514,0.0,0.0
1,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
1,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
3,0.02962962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5703703703703704,0.06666666666666667,0.0
6,0.0,0.0,0.0,0.05789473684210526,0.0,0.46842105263157896,0.3894736842105263,0.08421052631578947,0.0,0.0
1,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
7,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
6,0.0,0.0,0.0,0.05789473684210526,0.0,0.46842105263157896,0.3894736842105263,0.08421052631578947,0.0,0.0
5,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
3,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
7,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
2,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
8,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
5,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
3,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
5,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
4,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
5,0.0,0.0,0.48623853211009177,0.0,0.0,0.5137614678899083,0.0,0.0,0.0,0.0
5,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
7,0.05154639175257732,0.0,0.0,0.4948453608247423,0.0,0.0,0.0,0.4536082474226804,0.0,0.0
3,0.0,0.0,0.0,0.05789473684210526,0.0,0.46842105263157896,0.3894736842105263,0.08421052631578947,0.0,0.0
1,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
0,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
7,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
9,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
6,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
1,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
8,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
6,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
9,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
4,0.0,0.14736842105263157,0.18947368421052632,0.0,0.6631578947368421,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.48623853211009177,0.0,0.0,0.5137614678899083,0.0,0.0,0.0,0.0
8,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
4,0.0,0.043824701195219126,0.06374501992031872,0.055776892430278883,0.7848605577689243,0.0,0.0,0.05179282868525897,0.0,0.0
9,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
6,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
4,0.0,0.016216216216216217,0.021621621621621623,0.005405405405405406,0.8216216216216217,0.0,0.0,0.13513513513513514,0.0,0.0
1,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
1,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
4,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
0,0.24924924924924924,0.23123123123123124,0.22522522522522523,0.06906906906906907,0.0,0.0,0.0,0.06906906906906907,0.15615615615615616,0.0
1,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
7,0.05154639175257732,0.0,0.0,0.4948453608247423,0.0,0.0,0.0,0.4536082474226804,0.0,0.0
5,0.0,0.0,0.48623853211009177,0.0,0.0,0.5137614678899083,0.0,0.0,0.0,0.0
7,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
0,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
1,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
3,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
1,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
0,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
7,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
8,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
1,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
6,0.0,0.0,0.0,0.05789473684210526,0.0,0.46842105263157896,0.3894736842105263,0.08421052631578947,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
3,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
0,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
2,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
0,0.23055555555555557,0.0,0.0,0.15648148148148147,0.0,0.1259259259259259,0.1425925925925926,0.12407407407407407,0.22037037037037038,0.0
3,0.05154639175257732,0.0,0.0,0.4948453608247423,0.0,0.0,0.0,0.4536082474226804,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
8,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
1,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
6,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
4,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
8,0.02962962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5703703703703704,0.06666666666666667,0.0
1,0.0,0.52,0.45,0.0,0.005,0.0,0.0,0.025,0.0,0.0
4,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
1,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
3,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
2,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
6,0.0,0.0,0.0,0.05789473684210526,0.0,0.46842105263157896,0.3894736842105263,0.08421052631578947,0.0,0.0
1,0.0,0.4835164835164835,0.47527472527472525,0.0,0.0027472527472527475,0.0,0.0,0.038461538461538464,0.0,0.0
4,0.0,0.14736842105263157,0.18947368421052632,0.0,0.6631578947368421,0.0,0.0,0.0,0.0,0.0
0,0.2944550669216061,0.0,0.0,0.017208413001912046,0.0,0.0,0.0,0.367112810707457,0.32122370936902483,0.0
2,0.027210884353741496,0.47278911564625853,0.48639455782312924,0.0,0.0,0.0,0.0,0.013605442176870748,0.0,0.0
5,0.07272727272727272,0.09292929292929293,0.08821548821548822,0.04713804713804714,0.1037037037037037,0.1569023569023569,0.15824915824915825,0.044444444444444446,0.07676767676767676,0.1589225589225589
4,0.0,0.016216216216216217,0.021621621621621623,0.005405405405405406,0.8216216216216217,0.0,0.0,0.13513513513513514,0.0,0.0
