target,"prediction_0_for_""0""_1_for_""1"""
0,4.0622695619927273e-07
0,0.0002729037919759059
0,0.001733438289986024
0,8.605814972268353e-05
0,0.0006838556091517668
0,0.001998085677737416
0,5.211739749763678e-06
0,0.0009689466511991434
0,5.1566958094435007e-05
0,0.0003177829869157256
0,0.0005891525447244892
0,0.0003919235887599762
0,0.00030985184790688434
0,2.5615791446962286e-13
0,3.313322535704069e-05
0,0.00018347037160479742
0,0.0015034389487323537
0,0.0001314664632638643
0,0.00015654386566350709
0,0.00011649698395737778
0,0.0007982295180849026
0,0.0003901200172469705
0,0.000502712771860538
0,6.933145068461452e-05
0,0.011771373562126878
0,0.003490057535219442
0,1.7146829107975358e-05
0,0.0001814532763094574
0,0.00011295096966399834
0,2.2495984624621668e-05
0,0.00022506754475707953
0,0.0008233502939311808
0,0.00027137531998838846
0,1.927631807150317e-05
0,7.849488104667685e-07
0,0.0015104667461759273
0,0.0002129028964289788
0,8.850504526236724e-05
0,2.459986345272182e-05
0,0.001084247955346147
0,4.200782955251562e-05
0,0.00023002667384217448
0,4.435431490661643e-05
0,0.04578119749871616
0,0.0006366413349736889
0,8.541460800193755e-06
0,0.0013890865804934824
0,0.0009865810203822923
0,2.0380904467405203e-07
0,0.0020476416105365625
0,8.36483316231766e-06
0,0.00039738594102220877
0,0.0002560002224544981
0,0.00019283978798180151
0,0.0005873379924998956
0,0.02604606966325097
0,0.009122628592186459
0,0.009959156186449112
0,0.03348525991201339
0,9.808571036206806e-05
0,0.0010110724280795336
0,0.0010152594330113426
0,0.1309170976309534
0,0.0012654467382693575
0,0.0003781237186848415
0,8.628142969450681e-10
0,0.0017099772114788833
0,0.0054359088952728556
0,5.432055527479511e-05
0,0.0037499816436794135
0,0.0007554331748280632
0,0.000126845934290564
0,0.0010194666903126195
0,0.002097841856797395
0,0.0009400449773567153
0,0.00022383041239579381
0,0.004984750168351397
0,2.48728941885922e-05
0,0.0003357829055445526
0,0.0019459063931687782
0,0.0006155606391877429
0,0.010234603854524836
0,2.709525212378163e-06
0,5.3225438461403096e-05
0,0.0030637187427663463
0,7.003283035759791e-07
0,0.0005850700740315984
0,0.000746498496723784
0,0.00015837435739094821
0,0.0015059655882559593
0,0.03549440753841061
0,0.0007569948520802202
0,2.662894796631247e-06
0,7.947030544112947e-05
0,5.451476566723667e-05
0,0.0005731047017734077
0,0.0004829244053434777
0,0.00012141804477312818
0,0.04564077875567337
0,0.0002915346407592999
0,0.0001995149910637254
0,0.00023363699027272332
0,9.583552439349207e-05
0,0.007670327636398038
0,0.0005199113115052754
0,8.52187070401469e-07
0,0.00021532429587554374
0,6.363591893527447e-05
0,0.0013924395437981448
0,0.0001387349967983872
0,0.003082061727815372
0,1.8460901775522242e-05
0,0.0011888106726323567
0,0.00031242897368974934
0,1.3129110276707502e-05
0,2.787693674954316e-05
0,0.0008520331583408179
0,0.008365983108174407
0,0.00045114623917285197
0,0.00035035625697496596
0,7.591917263595629e-05
0,0.16691250943698205
0,0.00017100696101215743
0,0.00018605456153144198
0,4.599847713145606e-06
0,2.3983285758442395e-05
0,0.0005467755542720999
0,7.188942176223689e-05
0,0.004916363266376247
0,0.0012490648016943255
0,0.00101610802871438
0,0.0001447572311535296
0,0.0012079626350888926
0,5.277177073649986e-05
0,5.435220617499432e-05
0,6.792300567508422e-05
0,0.003940651386405176
0,5.2530113424656305e-05
0,0.0003870802042677656
0,0.0021098364569185563
0,9.287009575368995e-05
0,0.0018815169743412628
0,0.07993447380086695
0,0.0017644342871198627
0,0.0005315733490899597
0,0.00011010329895180003
0,5.304312666761718e-05
0,0.0012289645558752548
0,0.0007570667305435234
0,0.007019575529058833
0,0.00011290940445233168
0,7.880734324070697e-05
0,3.286007810074923e-05
0,0.15954839880119195
0,0.00012568922364469354
0,0.002026988027843094
0,0.00041495677111732333
0,0.0012287129621637157
0,0.0003053289974484711
0,0.003848638393949529
0,0.0002168902123236462
0,3.935228116147673e-05
0,0.0008533881577992133
0,0.0039662515652467605
0,1.628262135503506e-05
0,0.005999305299229346
0,0.016405321190068208
0,0.0037942571530872825
0,1.2628585307926392e-05
0,6.540467237273651e-05
0,6.430984932784247e-05
0,0.0003015227438426664
0,2.3990291416370848e-05
0,0.00025752511597454495
0,0.009853757180119212
0,0.002229509849574759
0,0.00016700341641058916
0,6.934540296010357e-07
0,0.0005178414464313359
0,5.277696092660433e-06
0,0.00035785294867381087
0,1.770667570431582e-05
0,7.1669829126716455e-06
0,7.471739380736113e-07
0,0.002624752232145578
0,0.00045800842115306385
0,0.0004998142781463931
0,0.0007951461237676699
0,2.7929865739097683e-05
0,0.001535632234231499
0,0.0009106615750526303
0,0.00015818034199941588
0,0.0030612639440952653
0,0.0021886210569183255
0,0.00027464413962136774
0,0.00011136196650339646
0,0.002198529746875321
0,7.646321987295307e-06
0,5.421281882688508e-05
0,4.332133961671932e-05
0,6.673220735543609e-07
0,0.004356362137079526
0,0.00012389811237684844
0,7.444135655204342e-06
0,0.0007085454350552155
0,0.0002919123270979428
0,1.25670534113393e-05
0,0.0002743753592474963
0,0.0011540398547910927
0,9.516147468754928e-05
0,0.00015550548022642239
0,0.00018367438935831945
0,0.0011914669939374503
0,0.0005940842525858335
0,0.08940339147389836
0,4.215194561201525e-06
0,0.0003564382892620321
0,1.0546187147514244e-08
0,0.0010897866121932138
0,3.357917410614646e-05
0,0.00014016718166080908
0,0.0005703139859249946
0,8.919074856390081e-05
0,0.002578081553000496
0,5.4696670053920695e-06
0,3.509783797081949e-05
0,0.003826075757125831
0,0.0019559550834549757
0,0.011224075279534885
0,0.00047891562609498207
0,0.002454273456774942
0,0.0006892819866093945
0,0.02926940927790927
0,8.359864985692986e-05
0,0.12083800452327441
0,2.312608574899126e-05
0,0.0013176565782561823
0,0.00023754711745935193
0,0.003594232816298414
0,0.0007910232023332498
0,0.0001045643414967713
0,0.0018681755119150407
0,0.004607140896930267
0,0.00033076269508318227
0,5.0051982188538635e-06
0,0.002299691711681974
0,0.0013476789725942666
0,3.163171698022594e-05
0,0.06796698920550358
0,0.001173397001724024
0,0.0008234613147321613
0,0.0005064662476115876
0,0.00038688001958486675
0,0.0009010469819758461
0,0.0002194335826820496
0,0.0017286166946529344
0,7.459770824798088e-05
0,0.00024680113732519147
0,0.0007318077381779038
0,0.002347041655124617
0,0.0013157662065143405
0,0.0004336421349911233
0,0.0007536663976336055
0,0.00014158930298510135
0,0.07148407635092506
0,0.0006924568063191312
0,2.860449118103782e-05
0,0.0006935252783134029
0,0.0012987889863343757
0,0.01095789667666872
0,5.950405570577661e-05
0,0.0007035732481147035
0,0.0001313240612173174
0,5.611007360895747e-05
0,0.0009145550449066718
0,0.0012340699509203578
0,0.0017097298097961274
0,5.892495642654788e-05
0,0.0015275109214390047
0,3.748426789953387e-05
0,0.0005501373525324025
0,1.7731926323861543e-06
0,1.2648073652219048e-05
0,0.001445714665279211
0,3.440823724685851e-05
0,0.002400624844589303
0,0.024965522726353117
0,9.05954306574205e-05
0,0.0010079236747956948
0,0.0003861327667511411
0,0.00010097590785073644
0,0.00010499233298137491
0,0.0006328545635191835
0,0.00012314828680657676
0,0.008056759006375414
0,0.046737869457331396
0,0.003014859594235421
0,0.0002503173801766444
0,0.00187591213298557
0,5.1168932357738116e-05
0,3.9107221381067304e-05
0,1.7725586872742603e-05
0,8.335602435941824e-05
0,0.00041661183606301434
0,0.00018684900301544166
0,0.000709506702677907
0,0.005413405786183231
0,5.991551463242518e-06
0,0.000712091137043414
0,4.745466097632847e-05
0,0.0001118658135825876
0,0.00012103986511722626
0,7.618929320915535e-05
0,1.9506874696799165e-05
0,3.184010742813879e-06
0,5.1514164473857324e-06
0,1.4639731019083176e-05
0,0.0006864268942770254
0,0.009010790515757816
0,0.0022920590936795944
0,8.968493179019461e-05
0,0.0013911866086385092
0,0.0004575040792178928
0,1.663128188006158e-05
0,0.005024030161961256
0,0.006301915804973705
0,0.0002216670007214955
0,1.526430449477916e-06
0,0.0010455000039864184
0,0.0001179072375503135
0,0.0006521367178285592
0,0.00019069142270656663
0,0.033542695123619584
0,0.0006963062706625828
0,0.0030147163432561247
0,5.993482259305478e-05
0,0.0009092664613344025
0,1.5915547641436171e-06
0,9.266243108551523e-06
0,0.00028640238913990574
0,0.0014818192585717498
0,5.4745914183283346e-05
0,0.0002365297994697198
0,5.921215443681096e-07
0,0.00030474624764854794
0,7.205842738902912e-05
0,0.00024225725694565164
0,7.302070772155161e-05
0,0.004779835798324591
0,0.00019862809939634343
0,0.0015481639294344025
0,1.0586280901805068e-05
0,3.805909427115194e-05
0,0.0003423138471053222
0,9.024442753356295e-05
0,0.0011948469091622896
0,0.0005171913238837647
0,0.0034856334365895155
0,0.0006704835992782865
0,0.0020867951693531355
0,1.0246695286096426e-05
0,0.004417658887383226
0,9.056194958239552e-05
0,0.0004187804974396253
0,0.0006204606389093963
0,0.0013391087148517048
0,0.014582201407669422
0,0.0025664545811902363
0,0.0005744536461448895
0,1.3788170128042363e-05
0,0.001339481516627486
0,5.31548196858361e-05
0,0.0005542728625764842
0,0.005323602341400268
0,0.004904592616602041
0,1.898206703685682e-05
0,0.0008068228760825401
0,0.00010627195799771323
0,0.002685260780744388
0,0.00013850268862626976
0,0.00886270838957832
0,0.07257954359394939
0,0.2560036628345516
0,0.00017786601421487385
0,6.094297251930182e-07
0,4.153897127813628e-05
0,0.007799461604211996
0,0.003893349774760295
0,3.7115338008667143e-05
0,0.00011010446674357745
0,0.0012989577642002112
0,0.00011449866925655793
0,0.00015518707724918832
0,0.0005390444348559859
0,7.168134647914606e-06
0,0.00279123614558729
0,9.537897747631005e-05
0,0.0005553164485713996
0,0.0004783998088410727
0,0.0012925373013761062
0,0.002178257506881726
0,4.3628677410151413e-05
0,0.00013628806369831247
0,0.00014072610847256202
0,0.0014551143316200662
0,0.004954769950455055
0,0.0019536016593242615
0,2.071789011251067e-07
0,0.0019097950995835247
0,8.387330530188799e-05
0,0.001211502973335429
0,3.62307909621349e-07
0,0.004237521996666274
0,0.0011695755901478758
0,0.00046435261442090534
0,3.3697735782480604e-06
0,0.0016175160694383583
0,0.0003848676540430818
0,3.773343494959875e-05
0,0.00017981331875102722
0,0.00017296960361741783
0,0.0021801374663040934
0,9.597411689688553e-06
0,0.012285331584865462
0,0.0005156942366071722
0,0.0037499836640031937
0,1.973423906309062e-05
0,0.00018891831881806493
0,4.0400044315067465e-07
0,0.0018396741472842537
0,0.00020164151035147496
0,0.002357611472888574
0,0.0007238253546658389
0,0.0042525072018971925
0,0.0002178356147837854
0,5.378250006635706e-05
0,0.00028447072747714124
0,2.2824297741019214e-05
0,0.0004920932492178529
0,0.0020325778042605998
0,0.0002477461984359358
0,0.007417412352623522
0,0.004228324084356129
0,0.007661172204705498
0,0.0003499670036681664
0,0.005267132028658993
0,0.0006453851812572006
0,0.008450767671766337
0,0.0018286769176145497
0,0.0010232175075286787
0,0.0012042418132058403
0,0.00023308660554452308
0,3.288315087622759e-06
0,9.938335493805016e-05
0,0.002551034450250652
0,0.004098797170123296
0,0.00043549696866261323
0,8.064128881027962e-05
0,0.0003301571792219344
0,0.00046399756839066674
0,0.000586976165582712
0,0.00020289642118724357
0,0.0031765727122347433
0,0.00041558277008240215
0,2.8148229026498374e-05
0,0.00018109360304828536
0,0.0009641318161710927
0,9.336386668525933e-05
0,0.0013232626937260215
0,5.186779005882894e-05
0,0.00012361493946684053
0,0.0005974656053283236
0,0.003333146504471509
0,6.89029742510181e-05
0,0.0003846814992845219
0,0.0003294632896468903
0,7.476456409851511e-05
0,0.00013644247112264108
0,0.0007990083152776672
0,0.00026236222054971215
0,4.690080444405024e-05
0,0.0005069467876368085
0,0.047047116840381514
0,0.00015412258116619018
0,3.020815423999324e-05
0,0.0010045161382785065
0,0.002525285104764346
0,1.3941036159223319e-06
0,0.0010048069629021072
0,7.453308114294743e-06
0,6.64363108345139e-05
0,3.670214164197521e-05
0,0.0001551394900121054
0,0.0001754857727868956
0,0.00024321649147745298
0,0.006882766451512391
0,8.761094329799307e-05
0,3.664794889610911e-05
0,0.005169654083446226
0,0.00019897042005691368
0,3.064856367478193e-05
0,0.0003009117894992094
0,0.0002666843755018089
0,0.0005111958776986489
0,0.000670742293316944
0,0.000278094419843865
0,4.294301089948778e-05
0,0.00018562285630036536
0,0.00010419642003731383
0,6.889215362628519e-06
0,0.004556134757140128
0,0.0001435587874864804
0,0.0001651951088056013
0,9.241296651732275e-05
0,6.622256504870167e-05
0,0.00018999342953370394
0,0.00016805677247408985
0,0.0008768815980496283
0,1.1661119003190561e-05
0,1.2097023788473894e-05
0,0.005818168013312113
0,0.0002567475643215888
0,0.00011528032436347227
0,0.001527271640231885
0,0.00037386858740717067
0,0.00012199699135923358
0,0.0008962225092012697
0,7.747262150961033e-05
0,0.0011655251213458558
0,2.0561513394614005e-06
0,0.001601251621684304
0,0.0005278369304763445
0,0.006487035617643095
0,4.280449874281972e-06
0,9.720938109257461e-05
0,4.34589334958645e-05
0,0.00127852344497017
0,4.875697083945086e-05
0,6.260026176242385e-05
0,0.0011574660903349793
0,0.001134232823971542
0,0.0002757398621319696
0,0.0034536673596195387
0,0.004449680105352936
0,0.0030893601705577617
0,0.005641153417343338
0,0.0003683766192556486
0,0.0003455905932920432
0,0.0013750882229432492
0,0.00010872131310844089
0,0.02645262499814037
0,1.9190649218147247e-05
0,0.0004194393551898752
0,0.0007264861578571805
0,0.0008357214803684914
0,0.0003375602385963692
0,0.0038898605502442544
0,1.000642027855418e-06
0,0.004044575426103318
0,1.6188294620576093e-06
0,0.0024522587545951317
0,1.3741054353977665e-06
0,0.004920783757149291
0,4.0749253735714704e-06
0,0.0015123669632442595
0,4.2673599236898725e-05
0,0.0006395932634436882
0,0.0003051831531611488
0,0.00027032066656416
0,0.00155722987015856
0,5.1740642939259364e-05
0,0.0002526203914313429
0,0.00011513406384671344
0,1.5169344256227073e-05
0,0.000514089089937033
0,0.0004703288195650046
0,0.004208747657007424
0,7.710031764865466e-06
0,0.00019121330961908463
0,0.00024813809898341084
0,4.3888357009384464e-07
0,2.1962030256052096e-05
0,0.0003002968637911416
0,0.001863391794598337
0,0.0009202199639429106
0,0.0055462107757174575
0,0.00047560204105842363
0,0.0014936648022626908
1,0.812593729621905
0,5.5796985317931574e-05
0,0.00021274192662954576
0,5.514263375064221e-05
0,0.0018958145159867963
0,4.862565168281288e-05
0,2.257695897830612e-07
0,0.0010196932422175268
0,4.129005661225032e-05
0,0.0006676817262915822
0,0.00020427088844753125
0,0.00014644605676912234
0,0.0004196819603905962
0,0.002920156581861786
0,0.0010813814259594146
0,2.0723839780090727e-05
0,0.0009634344774777042
0,3.8286440968788396e-07
0,2.4839884622188426e-05
0,0.0003762283153268591
0,0.0019737319096472315
0,6.060850976150691e-06
0,0.0003617290831470462
0,0.026264316640809433
0,2.8669835539129614e-05
0,0.004642969989391498
0,9.784052687179145e-06
0,0.00012071985124155765
0,0.0005064147465610519
0,0.0005087256826943003
0,0.00038936787696606596
0,0.0003880330069568581
0,7.080492922180637e-05
0,0.0017188830085658109
0,9.242085454127438e-05
0,0.0012975435550049374
0,0.0001695847811191946
0,0.0029789034428143136
0,0.00014072741928568307
0,0.0014014463898896282
0,0.0013397935174067263
0,5.961562447302755e-07
0,0.0007432114225016294
0,2.2569790306150567e-05
0,0.00010377925279160015
0,8.305743361177741e-05
0,0.005352065131710426
0,0.028030600875269453
0,0.0002975043403077517
0,1.37652652339571e-05
0,0.0003937646605562841
0,0.0025538279475639317
0,0.00039888234687320234
0,0.0413687581524869
0,7.529485155602105e-05
0,0.00016427278747794966
0,0.0015001769239188318
0,0.0017652876041700531
0,0.0019151956244742672
0,4.86089019523348e-05
0,0.0001380850391344304
0,0.01823320638466199
0,0.0033121853500553715
0,0.0011097197486876983
0,0.000502026536925317
0,0.0016346315371260909
0,5.6885323190892914e-05
0,7.690544827784787e-07
0,0.0005522303708968968
0,4.561485535802163e-05
0,0.007420916219760504
0,0.0001299097121333458
0,0.006914747488064743
0,0.017611614630172107
0,0.0001962709773447902
1,0.812593729621905
0,0.0005877700441445263
0,9.64233149730788e-05
0,0.00017924462560803592
0,0.00014170938990546586
0,0.0006146263805196817
0,0.00261775539183054
0,0.0018469177332322488
0,0.0012720934903162203
0,1.342022884688729e-10
0,0.005807789967475918
0,5.180766583403563e-07
0,0.0029224421950566977
0,0.000129267917086397
0,0.0008396564915836233
0,9.60224077593134e-05
0,0.00014634495097594967
0,0.00013457343382756336
0,5.775747993191011e-05
0,4.3280193143950505e-05
0,0.00022458877318818374
0,8.094172866027734e-05
0,0.0008778019587604365
0,0.0009634262546156219
0,9.176231224527889e-05
0,0.00011285508675387443
0,0.0009512531651275258
0,0.0004088673891351608
0,0.0011504486549157263
0,0.00020126486302765923
0,0.0008098512803680785
0,1.01561985115422e-06
0,5.1807804931930785e-06
0,0.001118812687165301
0,8.765610233334101e-06
0,0.00048091701208054016
0,3.986723690480286e-07
0,0.00023613764845282974
0,0.00015390157806410436
0,0.0008359775276122551
0,5.946985450349869e-05
0,0.00015782111630743034
0,0.00031067183734957205
0,0.0031180046669992984
0,6.496551486926351e-05
0,0.022315362691886276
0,0.004405232107323406
0,7.098705980100199e-05
0,0.0005235919972443863
0,0.0002745094876495447
0,0.00592229162593253
0,0.0008370336481208703
0,0.00039063116438602807
0,0.00024351641199127865
0,1.51462192691033e-06
0,0.00011278289483566698
0,0.0006002407879574024
0,0.00038870296423972045
0,0.00041252925760846865
0,3.800579715977829e-05
0,0.00015686646568848452
0,0.0006690845351386801
0,0.0005948743204728577
0,0.001781686983250106
0,2.0277613093392197e-07
0,5.7957444927519673e-05
0,0.0007260195280503651
0,0.0005009299917462787
0,0.0006541045762664409
0,0.0005483394831453548
