prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.679979542227439,0.16675329080689633,0.046506078007493935,0.011520294668578313,0.09524079428959245,4
0.6435834337911913,0.18383057951819842,0.05602943650939735,0.016029912065950124,0.10052663811526279,0
0.47306578995340315,0.24900257793970032,0.10833403235654328,0.055211100843101074,0.11438649890725208,0
0.05152010448140968,0.03647591634889569,0.06887709595929938,0.30699146048537596,0.5361354227250194,3
0.040088112678648764,0.023018583141335074,0.04860877112002002,0.34500619693651824,0.5432783361234779,4
0.09524144715388502,0.04410377649114491,0.06567814689055389,0.4514369537267618,0.3435396757376544,4
0.5553437510157723,0.1975479766176357,0.08689299881947692,0.016475200597796814,0.14374007294931818,1
0.015347769269705479,0.027854712990961362,0.26422229790855273,0.09102424442402428,0.6015509754067562,2
0.29248680920196163,0.23992837609051731,0.150493106067511,0.07867274067507586,0.23841896796493428,0
0.01610283585951374,0.008784644651856405,0.055505237489717134,0.6021115761452505,0.31749570585366227,3
1.0509792432085762e-10,9.276602432811627e-08,0.23537287123742562,0.00010335622900652572,0.7645236796624456,4
0.6313922887823575,0.1893421170492846,0.05936781380940507,0.017783975793764603,0.1021138045651881,0
0.639073170859698,0.17658307408624735,0.0585576528829752,0.012415435199563517,0.11337066697151585,0
7.35366860149708e-05,0.0008975206550116793,0.4569369371281381,0.07703970075809202,0.4650523047727431,4
0.2654230423107297,0.21960687298090584,0.2444248379550317,0.033208193076078814,0.2373370536772538,2
0.0013535405203267737,0.015619897406915124,0.6211163834167914,0.00453653760157277,0.35737364105439373,2
0.194509761328039,0.22022503621883166,0.18101049607125835,0.28139900117838534,0.12285570520348557,0
0.01344086225834535,0.0079863821282886,0.02349113788872684,0.15992439622051682,0.7951572215041224,4
0.06944441702655904,0.11965635417355852,0.4210023816240919,0.016996358340323568,0.372900488835467,2
0.6283370806334387,0.17990265095596614,0.06183627178365413,0.013037355405048986,0.11688664122189195,0
0.048177052777878614,0.032896898100172885,0.08066203021636889,0.5256388896063461,0.31262512929923364,4
0.645239468359762,0.1830734993541537,0.055581552869258345,0.01580150725723921,0.10030397215958677,0
0.32141204086960873,0.19025731224965892,0.19929700126470604,0.013940916456571258,0.275092729159455,1
4.880122036337693e-10,4.9291256578003274e-09,0.00016159007518447735,3.842883996187196e-06,0.9998345616236813,4
0.20428364604343738,0.2205952201847371,0.22655850296652846,0.06643617877738081,0.2821264520279163,1
0.2060182226898833,0.09109199594977997,0.09189865931742058,0.32797080338290074,0.2830203186600155,4
0.1133613701983378,0.16197813582074846,0.39870311667946723,0.02650942878504631,0.2994479485164002,2
0.697263947811487,0.15834096975388484,0.04222722430106002,0.009727815037602968,0.09244004309596515,0
0.02461309252430669,0.027514771811060643,0.06365430525345069,0.20380007978647657,0.6804177506247054,4
0.7301212374415443,0.036953866013597084,0.09074360654652694,0.0598561308883796,0.0823251591099521,2
0.011611956739390972,0.006896983405857766,0.021101279868229364,0.14370768578829413,0.8166820941982277,2
0.012479472828446539,0.030706913621706387,0.07748319397047099,0.09001797794377327,0.7893124416356028,4
0.041403191929690136,0.030999442032323236,0.11047538312905468,0.026001105899723702,0.7911208770092083,4
0.054519134481702994,0.09835631126169327,0.4507481612910445,0.01044292318925561,0.3859334697763035,2
0.6236493100002327,0.1927847823049045,0.06152516918397596,0.018966350405086763,0.10307438810579993,0
0.33368019821047473,0.21512036236281246,0.15085745032491063,0.08141273927341718,0.2189292498283848,4
0.30320903352750056,0.23654375267849576,0.21083462595763586,0.04379594697127793,0.20561664086508993,2
0.5200246071676395,0.21157400211411195,0.09989726148034965,0.02191407610231401,0.14659005313558474,1
0.024203088070867924,0.04830538088421486,0.31038574410798503,0.023447039753513747,0.5936587471834184,4
0.5540922876426694,0.20720984829015368,0.08612978518082763,0.021370343510118104,0.13119773537623114,2
0.32250447276926136,0.234730757711878,0.20142212525685216,0.040151626110616685,0.20119101815139176,2
0.3833491025642618,0.10015133924153909,0.05907639769294283,0.002086970321759252,0.45533619017949706,0
0.23928131396243207,0.24634761672400068,0.25558675713574996,0.07116792931004047,0.1876163828677767,1
0.0021369059952840285,0.0021483816773196895,0.039426087512146754,0.010530736818780867,0.9457578879964688,4
8.938532102042387e-05,0.0036128256393554528,0.76068581866151,0.009742671338818695,0.2258692990392954,2
0.2750936183992963,0.17368688117625553,0.17382451103054664,0.014809844680757288,0.3625851447131442,3
0.16368599087681474,0.09764004914668528,0.12951362975396277,0.29786239476459714,0.31129793545793993,4
0.7500678262346884,0.03022593341399485,0.08990676220748353,0.0869577990045937,0.042841679139239516,0
0.5157242196409753,0.23540153586110807,0.09426190723904737,0.04198939336076834,0.11262294389810108,0
0.02367846897526247,0.026910118788230932,0.21308185997279344,0.36286283480023723,0.3734667174634759,3
0.11490460289994328,0.07213036708858,0.09726887791146525,0.47026854654089323,0.24542760555911833,3
6.848166146208626e-05,0.00011382726540914436,0.013748941815403249,0.0035915514286465025,0.9824771978290792,4
0.1014896901303888,0.14690702775150052,0.3580182677317008,0.02392388694133394,0.36966112744507595,2
0.03227709651518074,0.01144266735583825,0.031005917563395807,0.41519184362710254,0.5100824749384827,3
0.6837544340434651,0.16493185584895478,0.04555781355928326,0.011110675006189123,0.09464522154210757,2
0.6547312462709436,0.17869644653839326,0.05304074869821752,0.014536517039705354,0.09899504145274016,1
0.1818584399526058,0.12487870651701462,0.179264284825403,0.11503751463006498,0.3989610540749116,2
0.03442113658399371,0.025143611097307922,0.06631815896891105,0.3231444454975812,0.5509726478522061,3
0.6446191905828679,0.178044802510736,0.05654866493509516,0.013392943609763557,0.10739439836153745,2
0.14481156210696272,0.11724768894203325,0.23916400275082336,0.11414549963473533,0.3846312465654453,2
0.647296946816749,0.1821301446089726,0.05502698489927142,0.015520952981146674,0.10002497069386028,1
0.034900224868371,0.02925424030810268,0.16215431129980157,0.2324274347844511,0.5412637887392736,2
0.4242298479240238,0.2014994671839956,0.14408196819904828,0.01578186922525798,0.21440684746767444,0
2.1691970082660393e-05,0.0013658904954866088,0.4781315008002475,0.0006294899538009136,0.5198514267803823,4
0.6302966400437178,0.18249838551074388,0.060875163051844636,0.014256920789004698,0.11207289060468915,0
0.48354376802226146,0.21858894658496814,0.1153159695793886,0.024578725155309306,0.1579725906580726,4
0.6279375128730804,0.19088382258755862,0.06032687522334167,0.0183048383826305,0.10254695093338878,1
0.00042284601108480966,0.01196774186808821,0.7715225202631588,0.014537464339381948,0.2015494275182862,2
0.2744600727666362,0.2629708997020955,0.17193737432268874,0.12450669101764231,0.16612496219093725,1
0.7068132902246431,0.14777967491243316,0.04327864222161862,0.009716390974170592,0.09241200166713441,0
0.029891078986792732,0.013378756341390763,0.34651988990244875,0.003634182184921889,0.6065760925844459,2
0.6720034250229274,0.17057188497054027,0.04853458282178226,0.012420327277938322,0.09646977990681169,0
0.1963432734727689,0.09033737702851023,0.1703280761322925,0.21019109542365547,0.3328001779427729,3
0.000359800891485888,0.0005613289042365478,0.046467814075278356,0.004898785146722869,0.9477122709822764,4
0.300708495966425,0.14566038803348563,0.11205205319632425,0.22717726310690564,0.21440179969685952,4
0.13996868305245275,0.19893225099763648,0.36710983878339204,0.05076900542147113,0.24322022174504754,4
0.384857605980654,0.23519515196692375,0.1335605173040886,0.06260426289686288,0.1837824618514708,2
0.6078503211850729,0.19962227226953197,0.06602442436699607,0.021522987640453385,0.10497999453794563,1
0.11866146502504565,0.03951656323794359,0.22365087119777805,0.002980135925680304,0.6151909646135524,4
0.5550923172246318,0.19997776855014662,0.08675932912863595,0.01758436046449004,0.14058622463209552,0
0.0007397028032081158,0.012187656880146225,0.623855702494377,0.005428170697739474,0.35778876712452906,2
0.0004882559107210768,0.01227667836347088,0.6812336299493745,0.013235510097800893,0.2927659256786326,2
0.6584284747344481,0.17697439601670242,0.0520633117560143,0.014063724603858012,0.09847009288897716,0
0.005711976854776272,0.0028016566885862185,0.01048522470105329,0.08970918762818182,0.8912919541274025,4
0.21493004376942693,0.1421118855720737,0.20317344992520983,0.115948539504287,0.32383608122900265,1
0.5167538417976338,0.23283692909319814,0.09306157575344833,0.040108088816421604,0.11723956453929796,0
0.16521591780369352,0.07136711963124157,0.08151151852339099,0.31280595146586926,0.36909949257580477,4
0.22648415743031014,0.18801030906301597,0.2564619288624166,0.020348669628244196,0.3086949350160131,4
0.1277365282568424,0.08552709162319265,0.1461227026648034,0.15898410387755016,0.4816295735776114,4
0.05093395814363528,0.10832453275648754,0.47721054335903107,0.0182264680857031,0.345304497655143,1
0.010428625261010849,0.047719755490118115,0.6903106899653167,0.016955381360073945,0.23458554792348038,2
0.046920648892033186,0.08484315205221078,0.3924561862590012,0.008481498388695595,0.4672985144080592,4
0.000284664370978482,0.006314650316542511,0.6073551743263651,0.0020932747695022323,0.3839522362166118,4
0.02094275916549175,0.024537236881204478,0.1912243906178306,0.10581157909340633,0.6574840342420668,4
0.5954379626000961,0.15692570192206154,0.07181698195368488,0.005891643638545265,0.16992770988561218,0
0.6534678468863103,0.1792827197688377,0.05337633843710009,0.014700612843477661,0.09917248206427443,0
0.22220629086489638,0.1877511290678259,0.1854090596149854,0.21574511103930893,0.18888840941298338,0
0.5543170783668191,0.1912711855216582,0.08764295871295218,0.01387439212441191,0.15289438527415872,0
0.0002958089962014032,0.005955516326495738,0.5179323201925379,0.0017414719005143355,0.47407488258425057,4
0.020796121218548246,0.007061668508146097,0.029504912836335412,0.47133777542621896,0.47129952201075115,3
0.10203181479653606,0.12986583135214064,0.3324443730306947,0.014188397744531659,0.4214695830760969,2
0.6401750448265531,0.18538251415631574,0.056955497118304235,0.01650734699311343,0.10097959690571337,0
0.33275189208940054,0.19538115724057373,0.19359971802500753,0.015329757818311423,0.2629374748267068,0
0.25090484667812213,0.27534011755527155,0.1837407154947856,0.1874343325802773,0.1025799876915434,3
0.0005327040149674992,0.0020946033576487834,0.06780922867153974,0.022252496866753305,0.9073109670890908,4
0.017265839132866775,0.012233703028817173,0.032977416137639555,0.18196846759535107,0.7555545741053254,4
0.7481065267964926,0.12253844610588815,0.02772303277304171,0.004268800253826865,0.09736319407075059,0
0.11114251107961814,0.12438606821290978,0.27521939387718397,0.17726145467994764,0.31199057215034054,4
0.5678140316346388,0.1856440436478727,0.0827300611867468,0.012332060583113565,0.1514798029476281,2
0.49643262469177424,0.24033165540007007,0.09998283014999107,0.04641098043818688,0.11684190931997777,0
0.5399893393296787,0.18850139139072333,0.0931137049345098,0.01248584964811266,0.16590971469697546,4
0.6310429079507978,0.1800892609723921,0.060898417467013126,0.013286852783314214,0.11468256082648284,4
0.0007787536710559705,0.0036146855179393536,0.12738596639742275,0.0007363520644237932,0.8674842423491581,4
0.01102558075871286,0.0420975264803934,0.4582139034972484,0.09873798949629627,0.38992499976734896,4
0.1656309972427,0.08016338739593662,0.1080880888138768,0.16562252964704166,0.48049499690044495,0
0.6956206817582874,0.15914859220922925,0.04262703040122592,0.009889235183500123,0.09271446044775736,0
0.1435511997174702,0.06282018553333846,0.1531279484686186,0.22422207503102268,0.4162785912495501,2
0.5889785053276503,0.20761513399577428,0.0715223367217504,0.02495957619164876,0.1069244477631764,2
0.691464985458423,0.161183763241567,0.04364471685976866,0.010305752666136212,0.09340078177410509,2
0.1027734645367593,0.08097989743367913,0.23958854575208316,0.1344999664495548,0.44215812582792363,4
0.07184002209922798,0.05941176863656091,0.07071612387086726,0.04693552339166654,0.7510965620016773,4
0.02312832073735316,0.060749582905264096,0.37716375848341616,0.008854634343291248,0.5301037035306754,2
0.021175855993122873,0.0007151638883985738,0.01885808180709582,0.07013052721610315,0.8891203710952796,3
0.008176563924777796,0.03445619226500508,0.44340071819003063,0.0050292265606951,0.5089372990594915,0
0.004050706304844288,0.0069458873640661205,0.20635793206970648,0.4374947578122831,0.34515071644910006,4
1.2362610855425546e-10,8.512809094420656e-07,0.21480591152272513,6.532248065723623e-07,0.7851925838479328,4
0.00011893122574940115,0.0013552868816744089,0.6062367708202999,0.14612360877683905,0.24616540229543724,2
0.04080917343059914,0.01671182725265032,0.03611314476265661,0.38380933821965024,0.5225565163344438,2
0.818510628291726,0.06487762221372781,0.04204320309520998,0.013780266355018339,0.06078828004431782,0
0.02214743494792727,0.02699135222093744,0.2675165272352126,0.4713336656775726,0.21201101991835017,4
0.07352386034350927,0.12735185058795806,0.4397818953209788,0.01923519287540659,0.3401072008721473,0
0.4879996012936933,0.21049259472414505,0.11420713472530868,0.02017727343619299,0.16712339582066005,0
0.04743679560934691,0.02391966747076509,0.04798716932704452,0.3978269577081062,0.4828294098847372,4
0.03550037574551693,0.030195649664238895,0.09038917307421804,0.2986146662301052,0.545300135285921,4
0.5426023209018572,0.21497876216897005,0.08936764799476798,0.025539926020282284,0.12751134291412236,2
0.03701248374788838,0.0256319361996132,0.11623296120196616,0.4025663602049892,0.418556258645543,2
0.5385059037451216,0.18955249145928413,0.09369962660081362,0.012799406504558061,0.16544257169022267,0
0.32177978080715564,0.18416485697613164,0.16493712629666277,0.11680625333500431,0.2123119825850456,4
0.36657681127986996,0.1918005783079275,0.17265228774669344,0.013211802442788027,0.255758520222721,0
0.612555558658022,0.19763621579033447,0.06466501787695425,0.0207566936284259,0.10438651404626338,1
0.1039954327468999,0.08152934701099894,0.16802016658927413,0.3461658717839537,0.30028918186887327,3
0.610396270497811,0.1985691497055275,0.06528273570972816,0.021118715381972034,0.10463312870496126,0
0.8386425872208932,0.02703444739720253,0.043827152517273656,0.015506532388009822,0.07498928047662085,0
0.10502677722889867,0.05748414456850237,0.08125976044171031,0.4380748213048942,0.3181544964559946,3
0.04817277129199123,0.0847637455662563,0.330852574520718,0.009848654390651529,0.526362254230383,4
0.02598151024970549,0.11478603550593941,0.5932271178824836,0.0920477227593206,0.1739576136025508,1
0.0006344891118223744,0.0008988239392393947,0.024209826061934385,0.008834278967231884,0.9654225819197718,4
0.5561800004959451,0.18498182913702785,0.08698476139506961,0.011767195306165977,0.1600862136657914,1
