feature,mean_importance
"""pcm_fftMag_mfcc_sma_de[2]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[14]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[13]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_flatness""",0.0
"""audSpec_Rfilt_sma_de[1]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_peakMeanRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_posamean""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_flatness""",0.0
"""pcm_fftMag_spectralFlux_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralFlux_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralFlux_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralFlux_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralFlux_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralFlux_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralFlux_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralFlux_sma_de_posamean""",0.0
"""pcm_fftMag_spectralFlux_sma_de_flatness""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralFlux_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_posamean""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_flatness""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralCentroid_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralRollOff50.0_sma_de_posamean""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_flatness""",0.0
"""pcm_fftMag_spectralEntropy_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_posamean""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_posamean""",0.0
"""pcm_fftMag_spectralRollOff90.0_sma_de_flatness""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralRollOff75.0_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralVariance_sma_de_flatness""",0.0
"""pcm_fftMag_spectralVariance_sma_de_posamean""",0.0
"""pcm_fftMag_spectralVariance_sma_de_rqmean""",0.0
"""pcm_fftMag_psySharpness_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_psySharpness_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_psySharpness_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_psySharpness_sma_de_minRangeRel""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_psySharpness_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_psySharpness_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_psySharpness_sma_de_rqmean""",0.0
"""pcm_fftMag_psySharpness_sma_de_posamean""",0.0
"""pcm_fftMag_psySharpness_sma_de_flatness""",0.0
"""pcm_fftMag_spectralSlope_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_psySharpness_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_flatness""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_flatness""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralHarmonicity_sma_de_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[1]_minRangeRel""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_posamean""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_flatness""",0.0
"""pcm_fftMag_spectralVariance_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralVariance_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralVariance_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralSlope_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralSlope_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralSlope_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralSlope_sma_de_posamean""",0.0
"""pcm_fftMag_spectralSlope_sma_de_flatness""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_minRangeRel""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_posamean""",0.0
"""pcm_fftMag_spectralKurtosis_sma_de_flatness""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_spectralSkewness_sma_de_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[24]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[1]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[1]_meanRisingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_centroid""",0.0
"""pcm_fftMag_spectralVariance_sma_qregerrQ""",0.0
"""pcm_fftMag_spectralVariance_sma_qregc2""",0.0
"""pcm_fftMag_spectralVariance_sma_qregc1""",0.0
"""pcm_fftMag_spectralVariance_sma_linregerrQ""",0.0
"""pcm_fftMag_spectralVariance_sma_linregc1""",0.0
"""pcm_fftMag_spectralVariance_sma_stddevFallingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_meanFallingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralSkewness_sma_amean""",0.0
"""pcm_fftMag_spectralVariance_sma_meanRisingSlope""",0.0
"""pcm_fftMag_spectralVariance_sma_peakMeanRel""",0.0
"""pcm_fftMag_spectralVariance_sma_peakMeanMeanDist""",0.0
"""pcm_fftMag_spectralVariance_sma_peakMeanAbs""",0.0
"""pcm_fftMag_spectralVariance_sma_peakRangeRel""",0.0
"""pcm_fftMag_spectralVariance_sma_peakRangeAbs""",0.0
"""pcm_fftMag_spectralVariance_sma_peakDistStddev""",0.0
"""pcm_fftMag_spectralVariance_sma_meanPeakDist""",0.0
"""pcm_fftMag_spectralVariance_sma_rqmean""",0.0
"""pcm_fftMag_spectralVariance_sma_flatness""",0.0
"""pcm_fftMag_spectralVariance_sma_minRangeRel""",0.0
"""pcm_fftMag_spectralSkewness_sma_flatness""",0.0
"""pcm_fftMag_spectralSkewness_sma_rqmean""",0.0
"""pcm_fftMag_spectralSkewness_sma_meanPeakDist""",0.0
"""pcm_fftMag_spectralKurtosis_sma_flatness""",0.0
"""pcm_fftMag_spectralKurtosis_sma_amean""",0.0
"""pcm_fftMag_spectralSkewness_sma_centroid""",0.0
"""pcm_fftMag_spectralSkewness_sma_qregerrQ""",0.0
"""pcm_fftMag_spectralSkewness_sma_qregc3""",0.0
"""pcm_fftMag_spectralSkewness_sma_qregc2""",0.0
"""pcm_fftMag_spectralSkewness_sma_qregc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_linregerrQ""",0.0
"""pcm_fftMag_spectralSkewness_sma_linregc2""",0.0
"""pcm_fftMag_spectralSkewness_sma_linregc1""",0.0
"""pcm_fftMag_spectralSkewness_sma_stddevFallingSlope""",0.0
