target,prediction_0_for_ <=50K_1_for_ >50K
1,0.9875026505513147
0,0.029462820543076265
1,0.44647838042953314
1,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.3049474981473858
1,0.8788668752172402
1,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.6478006456820016
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
0,0.6845001852242381
1,0.3049474981473858
0,0.2016393642040386
1,0.6478006456820016
1,0.029462820543076265
0,0.2776381580669651
0,0.029462820543076265
1,0.2776381580669651
0,0.029462820543076265
1,0.3049474981473858
1,0.4483409164270956
0,0.029462820543076265
1,0.029462820543076265
1,0.6845001852242381
1,0.3049474981473858
0,0.0911374900569051
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
0,0.3049474981473858
1,0.6845001852242381
0,0.1894247781372694
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.2776381580669651
1,0.6478006456820016
0,0.029462820543076265
0,0.3049474981473858
1,0.8788668752172402
1,0.535096909376637
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
1,0.9698795180722892
0,0.3049474981473858
0,0.1894247781372694
0,0.3049474981473858
0,0.3049474981473858
0,0.3049474981473858
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.1894247781372694
0,0.3049474981473858
0,0.029462820543076265
1,0.8788668752172402
1,0.8788668752172402
0,0.029462820543076265
0,0.029462820543076265
1,0.8473736822973463
1,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
1,0.9973477964960042
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
1,0.9675854788575451
0,0.3049474981473858
0,0.0911374900569051
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.1894247781372694
0,0.029462820543076265
0,0.9973477964960042
0,0.2776381580669651
0,0.3049474981473858
1,0.6845001852242381
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.6188111721174505
1,0.5179711170237308
1,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
0,0.3049474981473858
1,0.3049474981473858
0,0.2016393642040386
1,0.3049474981473858
0,0.3049474981473858
1,0.2776381580669651
0,0.0911374900569051
0,0.3049474981473858
0,0.029462820543076265
1,0.2776381580669651
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
1,0.2776381580669651
0,0.2016393642040386
0,0.6845001852242381
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
0,0.0911374900569051
0,0.3049474981473858
0,0.029462820543076265
1,0.8788668752172402
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.9973477964960042
0,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
0,0.1894247781372694
0,0.029462820543076265
0,0.029462820543076265
1,0.9675854788575451
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
1,0.9675854788575451
0,0.3049474981473858
1,0.6845001852242381
0,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
1,0.3049474981473858
1,0.6478006456820016
0,0.0911374900569051
0,0.3049474981473858
1,0.6845001852242381
1,0.6845001852242381
0,0.3049474981473858
0,0.6845001852242381
0,0.0911374900569051
1,0.6845001852242381
0,0.1894247781372694
1,0.5179711170237308
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
1,0.0911374900569051
0,0.029462820543076265
0,0.2016393642040386
0,0.0911374900569051
1,0.8788668752172402
1,0.6478006456820016
1,0.3049474981473858
1,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
1,0.3049474981473858
0,0.029462820543076265
0,0.0911374900569051
1,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
1,0.9875026505513147
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.8788668752172402
0,0.3049474981473858
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
0,0.0911374900569051
0,0.029462820543076265
1,0.3049474981473858
1,0.4483409164270956
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
1,0.4483409164270956
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
0,0.2776381580669651
1,0.2776381580669651
0,0.3049474981473858
0,0.1894247781372694
0,0.029462820543076265
0,0.029462820543076265
1,0.029462820543076265
0,0.0911374900569051
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.9675854788575451
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
1,0.3049474981473858
1,0.6845001852242381
0,0.029462820543076265
1,0.4483409164270956
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.1894247781372694
0,0.3049474981473858
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
1,0.6845001852242381
0,0.44647838042953314
0,0.029462820543076265
1,0.9675854788575451
1,0.6845001852242381
1,0.6845001852242381
0,0.029462820543076265
1,0.3049474981473858
1,0.6845001852242381
1,0.5179711170237308
1,0.9961832061068703
0,0.029462820543076265
0,0.2016393642040386
1,0.3049474981473858
0,0.3049474981473858
1,0.3049474981473858
0,0.3049474981473858
0,0.1894247781372694
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.9973477964960042
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
1,0.3049474981473858
0,0.029462820543076265
1,0.8336973269913579
0,0.2016393642040386
0,0.1894247781372694
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
0,0.4483409164270956
0,0.029462820543076265
0,0.029462820543076265
1,0.9675854788575451
1,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.0911374900569051
0,0.029462820543076265
1,0.9875026505513147
1,0.8788668752172402
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
0,0.2016393642040386
1,0.6845001852242381
0,0.2016393642040386
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
0,0.0911374900569051
1,0.6845001852242381
0,0.44647838042953314
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
0,0.2776381580669651
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
1,0.9973477964960042
0,0.029462820543076265
0,0.1894247781372694
0,0.029462820543076265
1,0.9973477964960042
0,0.029462820543076265
0,0.3049474981473858
0,0.2776381580669651
0,0.0911374900569051
1,0.6845001852242381
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.9973477964960042
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
0,0.3049474981473858
0,0.029462820543076265
1,0.6478006456820016
0,0.3049474981473858
0,0.029462820543076265
1,0.2776381580669651
0,0.029462820543076265
1,0.2776381580669651
0,0.029462820543076265
0,0.029462820543076265
1,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.0911374900569051
1,0.8788668752172402
0,0.029462820543076265
1,0.6845001852242381
0,0.2016393642040386
0,0.029462820543076265
0,0.3049474981473858
1,0.2776381580669651
0,0.0911374900569051
0,0.029462820543076265
0,0.0911374900569051
1,0.3049474981473858
0,0.3049474981473858
1,0.029462820543076265
1,0.9875026505513147
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.2016393642040386
1,0.6845001852242381
0,0.3049474981473858
0,0.029462820543076265
1,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
1,0.8788668752172402
1,0.6478006456820016
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
1,0.6845001852242381
0,0.029462820543076265
0,0.3049474981473858
0,0.1894247781372694
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.0911374900569051
0,0.0911374900569051
0,0.3049474981473858
1,0.9875026505513147
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
1,0.8788668752172402
0,0.6845001852242381
1,1.0
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
1,0.6478006456820016
0,0.2776381580669651
0,0.029462820543076265
0,0.029462820543076265
1,0.8788668752172402
0,0.029462820543076265
0,0.3049474981473858
0,0.0911374900569051
0,0.029462820543076265
0,0.3049474981473858
1,0.2016393642040386
0,0.2776381580669651
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
1,0.9973477964960042
0,0.0911374900569051
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.9675854788575451
0,0.029462820543076265
0,0.3049474981473858
1,0.8788668752172402
0,0.029462820543076265
1,0.9875026505513147
0,0.029462820543076265
1,0.6845001852242381
0,0.3049474981473858
0,0.029462820543076265
0,0.4483409164270956
0,0.029462820543076265
0,0.3049474981473858
0,0.0911374900569051
0,0.3049474981473858
0,0.0911374900569051
1,0.9875026505513147
0,0.3049474981473858
0,0.029462820543076265
1,0.3049474981473858
1,0.6845001852242381
0,0.0911374900569051
0,0.0911374900569051
0,0.6845001852242381
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
1,0.6845001852242381
0,0.0911374900569051
0,0.029462820543076265
0,0.3049474981473858
1,0.8788668752172402
1,0.6845001852242381
1,0.8210699942627653
0,0.6845001852242381
1,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
1,0.2016393642040386
0,0.029462820543076265
0,0.0911374900569051
1,0.8210699942627653
0,0.029462820543076265
1,0.6845001852242381
0,0.0911374900569051
0,0.1894247781372694
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.1894247781372694
1,0.5179711170237308
0,0.029462820543076265
0,0.0911374900569051
1,0.0911374900569051
1,0.6845001852242381
1,0.8788668752172402
0,0.029462820543076265
0,0.029462820543076265
1,0.8788668752172402
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.6845001852242381
0,0.3049474981473858
0,0.3049474981473858
0,0.0911374900569051
0,0.0911374900569051
0,0.029462820543076265
1,0.5179711170237308
0,0.2776381580669651
0,0.2016393642040386
0,0.029462820543076265
0,0.3049474981473858
1,0.6845001852242381
1,0.6845001852242381
0,0.3049474981473858
0,0.3049474981473858
1,0.8788668752172402
0,0.0911374900569051
0,0.029462820543076265
1,0.6845001852242381
1,0.9875026505513147
1,0.9973477964960042
0,0.029462820543076265
1,0.3049474981473858
1,0.1894247781372694
0,0.029462820543076265
0,0.44647838042953314
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.9973477964960042
1,0.6845001852242381
0,0.029462820543076265
0,0.2776381580669651
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
1,0.8788668752172402
0,0.3049474981473858
1,0.2776381580669651
1,0.9875026505513147
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
0,0.0911374900569051
0,0.029462820543076265
0,0.3049474981473858
0,0.2016393642040386
1,0.0911374900569051
1,0.9973477964960042
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.6845001852242381
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.2776381580669651
0,0.029462820543076265
0,0.2776381580669651
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.6845001852242381
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.6845001852242381
0,0.029462820543076265
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
1,0.6845001852242381
1,0.8788668752172402
1,0.6845001852242381
0,0.3049474981473858
0,0.3049474981473858
0,0.6845001852242381
0,0.3049474981473858
1,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.1894247781372694
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.3049474981473858
0,0.1894247781372694
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.2016393642040386
0,0.6845001852242381
1,0.0911374900569051
1,0.6845001852242381
0,0.029462820543076265
1,0.2016393642040386
0,0.029462820543076265
0,0.0911374900569051
1,0.3049474981473858
0,0.44647838042953314
1,0.9611989625167336
0,0.029462820543076265
1,0.8788668752172402
1,0.2016393642040386
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
1,0.8788668752172402
0,0.029462820543076265
1,0.029462820543076265
0,0.029462820543076265
0,0.1894247781372694
1,0.6845001852242381
0,0.029462820543076265
0,0.029462820543076265
0,0.2776381580669651
1,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.4483409164270956
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.6478006456820016
0,0.0911374900569051
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.2016393642040386
0,0.029462820543076265
1,0.3049474981473858
1,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.0911374900569051
1,0.6478006456820016
0,0.029462820543076265
1,0.6845001852242381
1,0.2776381580669651
0,0.029462820543076265
0,0.6478006456820016
1,0.029462820543076265
1,0.9973477964960042
0,0.0911374900569051
1,0.6845001852242381
0,0.2776381580669651
0,0.3049474981473858
0,0.029462820543076265
1,0.6845001852242381
0,0.029462820543076265
1,0.9675854788575451
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.3049474981473858
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
1,0.9875026505513147
0,0.029462820543076265
0,0.44647838042953314
0,0.0911374900569051
0,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
0,0.0911374900569051
0,0.029462820543076265
0,0.2016393642040386
0,0.029462820543076265
1,0.6845001852242381
0,0.3049474981473858
0,0.3049474981473858
0,0.3049474981473858
0,0.029462820543076265
0,0.6845001852242381
0,0.029462820543076265
1,0.6845001852242381
0,0.1894247781372694
1,0.029462820543076265
0,0.3049474981473858
0,0.029462820543076265
1,0.9675854788575451
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
0,0.029462820543076265
1,0.3049474981473858
0,0.029462820543076265
0,0.029462820543076265
