target,prediction_0,prediction_1,prediction_2
2,0.011395674484167484,0.0027214669437567837,0.9858828585720757
2,0.06269323752914431,0.04390386524133814,0.8934028972295175
1,0.002189762310151127,0.9652707639088455,0.03253947378100335
1,0.15486521093725855,0.2924249936328799,0.5527097954298615
2,0.077948243716835,0.06365987241528409,0.858391883867881
0,0.0025840732263833037,0.9439979361755535,0.05341799059806302
1,0.039698035448557434,0.8849279807099316,0.07537398384151087
2,0.14246051521301248,0.1944719700347554,0.6630675147522322
1,0.17948221197603467,0.6631289034123576,0.15738888461160752
2,0.0011376005976340108,6.819113625756656e-05,0.9987942082661084
1,0.020154269630686478,0.006816178284978789,0.9730295520843347
0,0.17045114936576128,0.2942189518981547,0.5353298987360839
1,0.1826216198682624,0.6444024421446354,0.17297593798710226
2,0.04551967738225324,0.025733739478388674,0.9287465831393581
1,0.06313491220774634,0.8520508651506065,0.08481422264164702
1,0.18601592089023478,0.6202517417482303,0.19373233736153495
2,0.020541327773753046,0.0070289450094105045,0.9724297272168365
0,0.11419190945797712,0.1259505124302148,0.759857578111808
1,0.16383306241460358,0.7316008773259645,0.10456606025943198
2,0.06501767214134647,0.04669077302203391,0.8882915548366196
1,0.19000398872716795,0.581575587223359,0.22842042404947302
2,0.18957749703630825,0.5866625799586057,0.22375992300508604
2,0.1779394739763036,0.33229810348541666,0.4897624225382796
2,0.08092879125470889,0.06793320151623489,0.8511380072290562
2,0.0017290669863022567,0.00013310007027963404,0.9981378329434181
0,0.020954279585491918,0.007258752592799314,0.9717869678217088
2,0.0728641160850871,0.05668740237748769,0.8704484815374253
2,0.005073647561938816,0.0007440247329662606,0.994182327705095
2,0.00016984147490702888,3.272139305143082e-06,0.9998268863857879
2,0.002650017240261472,0.00026333129875168247,0.9970866514609867
2,0.04895695387803788,0.0290310097353353,0.9220120363866269
2,0.002746222827890684,0.0002787768512556308,0.9969750003208538
2,0.14568059657631482,0.20385769776873616,0.650461705654949
1,0.005836010470798384,0.9505105578713329,0.04365343165786873
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0858087428153566,0.07523379832787608,0.8389574588567673
2,0.1900475137311655,0.4284067953951728,0.3815456908736617
2,0.0074851355821137205,0.0013867606544074587,0.9911281037634788
1,0.003987017881308912,0.9570476114307187,0.03896537068797237
1,0.17553529979600924,0.6835057662820825,0.14095893392190822
2,0.0050783911426768875,0.0007451382265612628,0.994176470630762
2,0.021924120013468374,0.007809769212484353,0.9702661107740472
1,0.13286072276746233,0.16865799715527138,0.6984812800772663
2,0.06691911282767427,0.049029434248505636,0.8840514529238201
2,0.006586214004812683,0.0011297738662951523,0.9922840121288922
2,0.02142952491890584,0.007526791493034256,0.9710436835880599
0,0.1613805720276977,0.2564688425303233,0.5821505854419791
2,0.1929635213143358,0.49320938524322,0.3138270934424442
2,0.02204610590850293,0.007880190376783872,0.9700737037147132
0,0.09024904829169757,0.08221382847407868,0.8275371232342238
2,0.00525843458920068,0.0007878627534532443,0.9939537026573462
1,0.173459503278226,0.6931775732937618,0.13336292342801218
2,0.16442282874540134,0.2683583087208408,0.5672188625337579
2,0.11520768792975455,0.12805819836917515,0.7567341137010704
2,0.1029873466570637,0.10412919815590442,0.792883455187032
2,0.0266952695459479,0.010745455620522681,0.9625592748335293
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.18464244346246875,0.630651103175109,0.18470645336242233
2,0.02259649027965273,0.008200996310064384,0.9692025134102827
0,0.1350749442807746,0.17434719719716493,0.6905778585220606
0,0.19282529722883812,0.5258891278994361,0.2812855748717259
2,0.07893446987819143,0.0650584944965892,0.8560070356252194
2,0.0027131561136302064,0.0002734308562815182,0.9970134130300884
1,0.16325175647390933,0.7336588343347829,0.10308940919130784
2,0.0358967238335556,0.017413050794648412,0.946690225371796
0,0.184154412198908,0.3725000087483633,0.4433455790527287
2,0.047873525807535545,0.027973374018631824,0.9241531001738326
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.17815677288198,0.6703051273418319,0.15153809977618818
1,0.1651948673977651,0.726680174751012,0.1081249578512229
2,0.06411545625359874,0.04559967014365083,0.8902848736027505
2,0.04674728995924154,0.026891836498935916,0.9263608735418226
1,0.010950572557973083,0.9365124250212397,0.052537002420787314
2,0.02093793468132742,0.007249601783145239,0.9718124635355274
2,0.17671255021545787,0.3254620128473763,0.4978254369371659
2,0.06149830295355537,0.04250185685630505,0.8959998401901396
2,0.010607879973215578,0.0024257659226743166,0.9869663541041102
2,0.016519843133128938,0.004945420468699987,0.9785347363981711
1,0.00451443993182734,0.7921536655235453,0.20333189454462744
1,0.15279230448432196,0.2261244157643546,0.6210832797513235
2,0.003993994993443954,0.0005073961385355036,0.9954986088680206
2,0.0883089792293632,0.07912387322109769,0.8325671475495392
2,0.004343245956008432,0.0005802042248192124,0.9950765498191725
2,0.006272136824738224,0.0010447418070562188,0.9926831213682055
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.00788938476377963,0.9443855378520513,0.047725077384169166
2,0.13445201056914768,0.1727315070758751,0.6928164823549773
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.13766157740155224,0.18118720203304875,0.681151220565399
2,0.09097905727352801,0.08339289631154467,0.8256280464149274
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.01716888479526496,0.00526233487505536,0.9775687803296795
2,0.007134736104513229,0.0012842248688524406,0.9915810390266344
2,0.007735420750540973,0.0014618119028398104,0.9908027673466193
0,0.13804366503350807,0.18221597059784989,0.679740364368642
1,0.18953126727938685,0.42199855538281583,0.3884701773377974
2,0.003942980359677753,0.0004970705744609034,0.9955599490658614
2,0.08093393874858233,0.06794070225284446,0.8511253589985732
2,0.0063845921730166,0.0010748984929847575,0.9925405093339987
0,0.17229700801663864,0.30288351528227775,0.5248194767010836
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.08486105826251461,0.07378604930915725,0.8413528924283281
1,0.030026099741109962,0.9000493162524775,0.0699245840064125
0,0.19284623801037543,0.4859423318415226,0.321211430148102
2,0.06683319827293903,0.04892261593397852,0.8842441857930824
2,0.11256375707561479,0.12261891728626209,0.7648173256381231
0,0.17573331047214052,0.3201981898018197,0.5040684997260397
2,0.0707413895832963,0.05389242913517579,0.875366181281528
2,0.17455658951867337,0.3140776931317218,0.5113657173496048
0,0.19190460998048225,0.5522585463297123,0.25583684368980547
2,0.00013437015182985414,2.2510867290861055e-06,0.999863378761441
0,0.18861153636623526,0.41165606946418093,0.3997323941695838
2,0.11566985559423126,0.1290246930487572,0.7553054513570115
2,0.06551276104219733,0.047294584504735636,0.8871926544530669
2,0.16587655107280158,0.27429315648530267,0.5598302924418957
2,0.0010197820218408517,5.7264895119584844e-05,0.9989229530830397
2,0.018023828216108425,0.0056913219149366855,0.9762848498689548
2,0.04562169971253656,0.025829157486471438,0.9285491428009921
1,0.11067896394688893,0.7932122015133661,0.09610883453974486
1,0.018772209518624704,0.7595441941994463,0.22168359628192894
2,0.004795733035755861,0.0006798909306911274,0.994524376033553
1,0.0935967795914183,0.8135629711401379,0.0928402492684438
2,0.18730536145734267,0.3986739489963902,0.4140206895462671
2,0.07022287421555978,0.053219982188898105,0.8765571435955422
2,0.19159298570152805,0.5582380554460946,0.2501689588523773
2,0.0070556527498937425,0.0012614970597474118,0.9916828501903588
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.16393468868298536,0.26640373568396686,0.5696615756330479
2,0.03136491137480458,0.013967820923907045,0.9546672677012883
2,0.02661666988105932,0.01069412842498356,0.962689201693957
2,0.01591549521678891,0.0046572157162292965,0.9794272890669817
2,0.057491853901864516,0.03795221429162983,0.9045559318065056
2,0.057685591049083274,0.03816688004751084,0.9041475289034058
2,0.0020259687651094658,0.0001714503529916058,0.9978025808818989
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.05039613882739754,0.030462004996075827,0.9191418561765266
2,0.18974840827226103,0.42463237127042264,0.3856192204573164
0,0.10422787303780778,0.10642199467497755,0.7893501322872147
2,0.002156330787218409,0.00018941506195012647,0.9976542541508315
0,0.182043114027444,0.3575684581146993,0.4603884278578567
2,0.02290283121267941,0.0083817268435763,0.9687154419437443
1,0.1846244639648025,0.6307809230739798,0.18459461296121765
2,0.026949213728802487,0.010911953674148225,0.9621388325970492
1,0.19255585492335348,0.5360967433659216,0.27134740171072497
2,0.03451375550296256,0.01632901949937907,0.9491572249976583
2,0.11824665721355862,0.13450124955920986,0.7472520932272314
0,0.12543902306706428,0.1506178092309869,0.7239431677019488
2,0.061915821850716056,0.04298936780971304,0.8950948103395708
2,0.08528288023178275,0.0744286519937852,0.840288467774432
2,0.010321422277017886,0.0023214824241343116,0.9873570952988477
2,0.03705747853908431,0.018344822665409603,0.9445976987955061
2,0.04193995722499558,0.02248093663711567,0.9355791061378886
2,0.02025236682274785,0.006869860858298996,0.9728777723189532
2,0.18699016048521291,0.3957715327332751,0.4172383067815121
2,0.04207041656792399,0.022596224029258555,0.9353333594028174
2,0.0043959562857633075,0.0005915092737152897,0.9950125344405214
2,0.003028525903933362,0.0003259768250014966,0.996645497271065
2,0.03428985943868162,0.022065883254865963,0.9436442573064525
2,0.0365394646734538,0.017926533645916214,0.9455340016806301
2,0.08321965787551233,0.07131289095341763,0.84546745117107
2,0.05964004587095361,0.04036277491077497,0.8999971792182715
0,0.12800909107639089,0.15669353442872344,0.7152973744948856
2,0.1804036821856247,0.6579063731373659,0.16168994467700934
2,0.13295600738021407,0.16889977045819557,0.6981442221615903
0,0.12484989399318816,0.14924945799196157,0.7259006480148503
2,0.1132631422362924,0.16530279767081968,0.721434060092888
2,0.1891730288054542,0.5911937307032453,0.2196332404913005
2,0.06616800992664483,0.04809926464360909,0.8857327254297461
2,0.0047830199319170525,0.000677009432050439,0.9945399706360326
2,0.007821857019410254,0.0014880776558826411,0.990690065324707
1,0.18982554762631937,0.42558882526599046,0.3845856271076901
2,0.057827637555798644,0.038324615222653756,0.9038477472215477
0,0.028690008654001432,0.012080570275023763,0.9592294210709749
2,0.10306609737295792,0.10427387562972139,0.7926600269973206
2,0.065074369273483,0.046759738581842535,0.8881658921446746
2,0.1906444034624474,0.5731835868037914,0.23617200973376107
2,0.06394926880726574,0.04539998944987616,0.8906507417428581
2,0.09673010972454461,0.09300226872614777,0.8102676215493076
2,0.0001941704575491615,4.0518954934854166e-06,0.9998017776469574
1,0.18116926811912698,0.3518238335002332,0.4670068983806398
2,0.009819402068886323,0.0021429663146375465,0.9880376316164761
1,0.17855305869972934,0.335826341693973,0.48562059960629755
2,0.1774320977555131,0.6740775881682572,0.1484903140762296
2,0.18520960426986746,0.3806453408460575,0.4341450548840752
0,0.1915366133120327,0.5592468151586181,0.24921657152934923
1,0.0022994368449394246,0.9646774190944221,0.03302314406063866
0,0.09163768516053529,0.084464427941911,0.8238978868975536
1,0.008691746947036581,0.942204056366072,0.04910419668689143
2,0.15991236156892547,0.25096532147344464,0.58912231695763
2,0.17937639730454197,0.663715823968561,0.15690777872689712
2,0.1888307888012127,0.5948380921035962,0.2163311190951911
2,0.10528417025617719,0.10839763329153303,0.7863181964522897
2,0.06486609625969113,0.04650662983687256,0.8886272739034363
2,0.041496065291321695,0.022090519293375584,0.9364134154153027
2,0.18643473352968135,0.6168673588978698,0.19669790757244893
2,0.009750390450508082,0.002118852723533729,0.9881307568259581
2,0.15413052914900383,0.23058006027590788,0.6152894105750883
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1845354707071487,0.6314213036518869,0.1840432256409645
2,0.1910006820361988,0.4419012560607468,0.3670980619030544
1,0.001962714606981115,0.966556613390675,0.031480672002343876
2,0.13315611925500248,0.1694084116830126,0.6974354690619848
2,0.08913318195890751,0.0804288928322849,0.8304379252088075
0,0.11822051476499662,0.7844325767657468,0.09734690846925662
2,0.06292006541232148,0.04417234860064047,0.8929075859870381
2,0.012141597548428128,0.0030132625531054938,0.9848451398984662
2,0.04426126977714647,0.024569140339419857,0.9311695898834336
2,0.022126435373336827,0.007926699035662137,0.9699468655910012
2,0.004673690215187462,0.0006524200361850158,0.9946738897486275
1,0.130601706524381,0.16300396675436848,0.7063943267212505
1,0.1348084789467183,0.1736546020722247,0.691536918981057
1,0.18729698032788436,0.3985957498039272,0.4141072698681885
1,0.17819763184876206,0.3337732417103725,0.4880291264408653
2,0.00449309262564512,0.0006125568238871321,0.9948943505504678
1,0.17857502938815326,0.3359541141225974,0.4854708564892493
2,0.0014765475734493517,0.00010342882001149017,0.9984200236065393
0,0.11829713267807541,0.7843439524711231,0.09735891485080142
2,0.02638488740357237,0.01054333917789862,0.963071773418529
2,0.17191726657318926,0.3010678426407859,0.5270148907860248
2,0.10209469620319632,0.10249747056180446,0.7954078332349992
0,0.09167285408812705,0.08452185248076546,0.8238052934311074
2,0.007149680335283143,0.0012885369266842231,0.9915617827380326
2,0.1637795537870711,0.2657864492919087,0.5704339969210201
1,0.189735405898782,0.4244722605788498,0.38579233352236825
0,0.1589126996987791,0.2472987347510928,0.593788565550128
2,0.10899132258625559,0.11550509757669668,0.7755035798370478
2,0.11766903288586288,0.13326049146479904,0.749070475649338
2,0.002854937697554648,0.00029662522282346537,0.996848437079622
1,0.16587816935948804,0.7241561490832119,0.10996568155730001
2,0.0034993888509313228,0.0004107044396582953,0.9960899067094104
2,0.0692970914842453,0.05202934649622892,0.8786735620195258
2,0.15219386106483015,0.22416101635424449,0.6236451225809253
1,0.19067352573326932,0.43697157101871853,0.37235490324801207
1,0.001354586912911838,0.9705104329967749,0.0281349800903134
1,0.17525739675595658,0.31769694707995016,0.5070456561640933
1,0.00025590837289523943,0.9828300759952122,0.016914015631892466
2,0.18194646061868897,0.35692176901984246,0.46113177036146863
2,0.05999053321525332,0.04076239917133176,0.8992470676134149
2,0.13040015931266427,0.1625066672651,0.7070931734222358
2,0.16613968855384417,0.7231800086620965,0.11068030278405934
0,0.054035436346425374,0.03421325411342147,0.911751309540153
2,0.03298522603530799,0.015164159405412688,0.9518506145592792
2,0.011271942659707462,0.002674167863591278,0.9860538894767014
0,0.1594188666547077,0.24914732610776313,0.5914338072375291
2,0.013550269138951476,0.0035947593226098784,0.9828549715384386
2,0.004154433314797196,0.0005403866240179569,0.9953051800611848
0,0.15703462948430588,0.24057679403663562,0.6023885764790584
0,0.18248821994627232,0.36058498179366594,0.45692679826006183
2,0.001615250405345385,0.00011938048884010027,0.9982653691058144
1,0.19299968415574814,0.49657139367502096,0.310428922169231
1,0.07114520933886906,0.8415819668527934,0.0872728238083376
0,0.18924424080951818,0.5904145243129899,0.22034123487749177
1,0.192531442147435,0.47380065514747355,0.33366790270509133
2,0.0688705808198611,0.051485113284256194,0.8796443058958827
