prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.6724068433687034,0.004213648764009732,0.014675762813840249,0.01875754547792288,0.001763403614512658,6.653470023967098e-08,0.25465444990638497,1.6472520111649334e-07,0.033528114558592205,2.3613271259210116e-10,0
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.0004587419148415189,0.00017202821262687082,0.00022937095027338866,0.0012041974888136774,0.00011468557057954248,0.07796488096048643,0.0002293711207467938,0.8922684315594177,0.00241179613060577,0.024946496091608265,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.07213071139658006,0.025210093851396973,0.005641148743717749,0.11344560738796979,0.0056067940135694,0.007106764168044427,0.030817669319064128,5.422309089196434e-10,0.7393409293804597,0.0007002811969668098,8
0.04659833890054199,0.007869759154707369,0.3925096003229666,0.021462623047960597,0.25877420522486533,0.006905937804887459,0.23261136350630232,0.005761082071731267,0.02426648464132378,0.0032406053247132516,6
0.917961272039388,3.35375918822492e-05,0.003893187109353023,0.007919420692316168,0.0008982718132420894,7.282688533238128e-18,0.06700746865110428,7.745767163681212e-17,0.0022868421027140433,1.5432187566608197e-23,0
0.10811696188751614,0.03616290522771784,0.0029183410542404733,0.7885320656457303,0.02748693050520659,0.000990262669505993,0.031275093471612135,4.651742537649901e-20,0.004132337486358553,0.00038510205211182615,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0003811701924909472,6.518810430056022e-22,6.352836541515794e-05,6.352836541515787e-05,0.00012705673083036488,0.03449640391117129,6.352836541515792e-05,0.03916627618932551,0.006861063468204829,0.9187774444117315,9
0.06261456956975249,0.014704642867730384,0.1918105759355907,0.0962538901717031,0.10280357650066475,0.14466555315033883,0.25115807693056397,0.022832647539948483,0.09883886259722953,0.014317604736477646,8
0.00038131154155203435,2.8208780779360763e-05,6.353936216205344e-05,6.352997309097844e-05,0.00013146346857805582,0.034508322294022155,6.353186287179105e-05,0.08405632203147202,0.006861166938139914,0.8738426037473316,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.2054548883861935,0.0374274775352496,0.002931599387408042,0.6854575118218493,0.027744909511728266,0.000990263218768078,0.03524466976400848,7.653681705273211e-18,0.004363578322450171,0.0003851020523446094,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.2500399806461812,0.03991437655423788,0.0030835550133897333,0.6219643186437939,0.030133721486741826,0.0009902832587157678,0.04827449638678227,8.172810878237658e-15,0.005214165932457216,0.00038510207769210087,3
0.15223247101698176,0.01546998088170889,0.306232770218227,0.037087049397434395,0.06100963492915887,0.0012262737421807675,0.371442673013163,0.00011601805442083456,0.05369366583658569,0.0014894629101389067,0
0.0003911108857437887,0.0007396455485487334,6.546359737916349e-05,6.379979345700082e-05,0.00036182786083503125,0.03462380439281416,6.419561421310116e-05,0.1332894404052918,0.006865085617308569,0.8235356262844086,9
0.0004647769537978075,0.0001725450045381089,0.00029372082398984833,0.0012057410397731123,0.00044875762783427284,0.0978342145915752,0.0002728103372798039,0.49269722447127595,0.003485055838797175,0.4031251533111387,7
0.0003811701924909475,5.939704316371408e-30,6.352836574262987e-05,6.352836541516464e-05,0.00012705673083352438,0.6952025272086643,6.352836765998737e-05,0.03279707000563304,0.007361566303810538,0.2639400244597501,5
0.0004587419014109965,0.00017202821262687082,0.00022937095017007308,0.0012041974884031304,0.00011468547889183362,0.07725559976076174,0.00022937095789778118,0.8950232593928412,0.002225735032575942,0.023087010824420492,7
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.264294848323761e-47,8.560178051703476e-05,4.555562462225063e-28,1
0.6815291887200138,0.004037090631726127,0.01363328257546026,0.01825324625592546,0.0016425016420185655,5.1143684640858176e-08,0.24813828058475085,1.2888649893673714e-07,0.03276622939408937,1.6583194420379796e-10,0
0.0030075187969931094,0.0002506265664160402,0.005012531328358911,0.0022556390977443636,0.00651629072681727,0.0015037596003836045,0.008521303258145473,9.843375906314717e-26,0.972180450925893,0.0007518796992481203,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,3.828639501245554e-30,0.0013854253255749516,0.012468827934843807,0.0036021058464948737,0.0074812967581189445,0.9696591853652251,0.0012468827930174563,8
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,4.278857424203658e-42,8.560178051703476e-05,2.9876343951435043e-25,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.6134029193634368e-51,8.560178051703476e-05,2.7656365932046083e-30,1
0.8228451462137069,0.0014307837136004,0.004922862859415295,0.01121294365051719,0.0009271303348926856,1.965186764594574e-10,0.14098274329128124,7.129237489338341e-10,0.017678389027044144,9.965467511080466e-14,0
0.0029558462378081705,0.007222524972652411,0.00045946721066137124,0.7375788217351035,0.000446020965849066,0.1440385941365843,1.6106471336364044e-05,0.022053756030323914,0.07098581147007779,0.014243050769603277,3
0.00039027724551913244,7.13385745132775e-07,0.0001694911085388488,6.606792054316249e-05,0.0006160566613062296,0.05996261710854884,0.0001355652938844102,0.3010298741216047,0.008771984454886939,0.6288573526994226,9
0.0004587420028017006,0.0001720282126268716,0.00022937140665808887,0.001204197522843133,0.00011469045720462907,0.1495201443181756,0.0002294096379685599,0.7990870267290249,0.00995424638213501,0.03903014333056158,7
0.0003836304628363673,2.4824051001355565e-08,0.00015217854935590193,6.470860879832571e-05,0.00031577910426757697,0.10777334512094233,0.00013770762005859137,0.3182827918854949,0.01194710997128997,0.560942723852905,7
0.0004859086491807521,0.00016196954972465177,4.925302483703584e-10,0.00016196954978846482,1.3870472702831297e-11,0.9541579816826723,0.0008098496594384446,0.03337637431916004,0.004029394472329561,0.006816551611304986,5
0.0003811702084359641,1.483691269011431e-11,6.352838031356174e-05,6.352836575848683e-05,0.0001270589737037363,0.03452980782740093,6.35283737815894e-05,0.08109380984291915,0.006861103900149232,0.8768164641127004,9
0.00045875001352287657,0.0001720282126750264,0.0002396391248690148,0.001204221525057968,0.00011644785536959544,0.6094585789163861,0.0002515334616441406,0.30310645931018326,0.03926767232624059,0.045724669254051414,5
0.07287554309087302,0.040009608524524586,0.003662482179640273,0.7448747091600266,0.0887342087051833,0.000998711602026274,0.043769941576127576,1.2450024712659793e-12,0.004689573939324981,0.00038522122102827147,3
0.0004078385276360011,0.010378134705931913,6.562587124472713e-05,6.40031291397794e-05,0.0005957843862275402,0.03454420243357554,6.413973292401827e-05,0.11517336982090802,0.006862718236896748,0.8318441831555158,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0004587419003507721,0.00017202821262687082,0.00022937095016916113,0.001204197488388119,0.00011468547509425375,0.07701724849705542,0.000229370950179445,0.8960958872387249,0.002126467976749503,0.022352001310661816,7
0.021474878444084276,0.6736223662884923,0.18679092382495946,0.011952998379254858,0.021677471636952998,0.0011480280929227445,0.06597784981091302,4.903773703396888e-31,0.0158698001080497,0.0014856834143706105,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00038117019249094995,5.372103389477051e-19,6.352836541515985e-05,6.352836541515788e-05,0.00012705673083232503,0.034496293589352946,6.352836541515925e-05,0.04007748571776593,0.006861063471798035,0.9178663452015144,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.001981745855247111,0.00028976238427599123,0.00022959661549953054,0.0012117869269747644,0.0014659876826911644,0.07705017186475684,0.00023628854378142914,0.8476701470527496,0.0021848666370854583,0.06767964643693818,7
0.0003811701924909472,6.52263542582074e-36,6.352836541560516e-05,6.352836541515787e-05,0.00012705673083031742,0.6991471806883864,6.352836542027494e-05,0.03022906608323125,0.006957957307874908,0.26296698390093504,5
0.003331802908104213,0.33038118667735067,8.570891674728397e-05,0.6643108401719718,0.0008897898333723612,0.00025680591817711884,0.0006570542738301204,2.207850995424764e-23,8.681130009428695e-05,3.519474105720705e-13,3
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,6.503859816806531e-57,8.560178051703476e-05,5.555038728292099e-33,1
0.00048590897244286127,0.0001619695497250939,1.4468239896078808e-06,0.00016197096160247153,1.3027395224370107e-07,0.8967347467264188,0.0008128470946584047,0.062184577261775655,0.02189978041611566,0.017556621919319042,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.21248943666925413,0.015084431885216002,0.26411405707843827,0.03523508474696354,0.040122160116157705,0.001165486380688669,0.3734507768387742,2.9100831403100322e-05,0.056823317446333454,0.0014861480067708862,2
0.0023552230535228177,0.00041562759767248546,0.001385425330960733,6.4973837727419945e-15,0.0013854253255771484,0.012512705012266442,0.003602109193523447,0.00748239375671783,0.9696142076933874,0.0012468830363652854,8
0.0004587419005072563,0.00017202821262687082,0.00022937095016941215,0.0012041974883908613,0.00011468547591067768,0.07732897183446343,0.0002293709525491674,0.8949557769363317,0.0022128929211504013,0.02309396332790015,7
0.39243039273744396,0.001608277989986442,2.2322151574862797e-06,0.26967286786747374,3.629130797004127e-05,0.3077421444802125,0.004300985830245671,0.02089407191448008,0.0012071315106094876,0.0021056041464206413,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0008548293902100558,0.0002113359194425333,0.00023682129330012262,0.0012158114058705037,0.0020341168853430596,0.07785151922026413,0.0002713508372123048,0.7592071696771341,0.002546124485209243,0.15557092088601376,7
0.0013783597954848089,0.007121525384792116,0.0004597816930162432,0.07282334044481421,0.00022975041941764395,0.750049177262663,7.655734432860588e-07,0.055432282986255375,0.0857516726809186,0.02675334375919478,5
0.00038117019253997264,6.0742395812328e-13,6.35283654214688e-05,6.352836541537135e-05,0.00012705673939820595,0.03449639744176793,6.352836541796308e-05,0.0451608706879737,0.0068610635504686235,0.9127828562909892,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.03696934589268924,0.7006531009749678,0.002915773270973676,0.19700057837164023,0.027196824490117556,0.0009902624855474562,0.029817925461455185,1.0473926039453444e-17,0.004071080118402654,0.00038510893420618816,1
0.0030075199464236926,0.0002506265691266593,0.005012542451650708,0.0022556391174904243,0.006516291086697473,0.0015038196470034298,0.008521303586807123,1.6573923210503348e-17,0.9721803778955523,0.0007518796992482735,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0004587419014860199,0.00017202821262687082,0.00022937095456657637,0.0012041974887158234,0.0001146855477127166,0.13078287183906376,0.0002293718982661393,0.8281751638142562,0.005289541235061833,0.03334402710824414,7
0.26378841157413774,0.04796249580943538,0.014612223569278973,0.4211259426606544,0.06859265782397701,0.0009991337240011515,0.16734626357918916,4.733924043054046e-09,0.015187651392026255,0.00038521513337577755,0
