prediction_0_for_City Hotel_1_for_Resort Hotel,target
1.0,1
0.023624660595431873,0
1.0,1
0.00026132980347273537,0
1.0,1
2.719955969891448e-06,0
3.903901801395571e-06,0
0.9999999999999936,1
0.9999999999924105,1
1.01512317729785e-08,0
1.0,1
5.276927112069248e-10,0
1.0,1
5.69906991902621e-06,0
0.0003584892141874659,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
1.0,1
0.9563511130689499,1
1.0,1
2.2183263063782344e-06,0
0.011323635111486919,0
9.674391775795181e-11,0
4.357474720165195e-06,0
7.401644552357062e-09,0
3.6365972676991174e-07,0
2.1568188824088724e-05,0
1.000956430398074e-11,0
8.785146875577689e-08,0
2.2287868672511874e-05,0
7.41682080806795e-06,0
0.23475437206312605,1
1.0,1
8.654300724502353e-07,0
1.0,1
0.16381479164991064,1
1.0537020471732298e-06,0
6.154089136176857e-05,0
6.941341980428832e-11,0
1.871327513055097e-29,0
1.583615335238986e-05,0
4.574833371675199e-08,0
0.006488103580866463,0
1.0315362195655705e-08,0
3.571770957028761e-06,0
1.0,1
9.152948551393543e-07,0
0.6607390457032916,1
1.0,1
0.8926029273116509,1
0.0019768744614324157,0
2.99498200907704e-08,0
0.00349908775705454,0
1.9945535013041929e-10,0
3.1693518287871674e-27,0
0.0006493159989305738,0
3.267364597556363e-05,0
0.6181647486056148,1
0.9563511130689499,1
0.673956339663349,1
0.00247667427415936,0
8.068897395583638e-06,0
0.9563511130689499,1
0.0008413673812804617,0
8.516728022697163e-09,0
0.00016640411700015258,0
0.21410717571706347,0
0.005420114315059464,0
3.564316895442121e-06,0
9.492311597180696e-10,0
1.0,1
3.722780504366744e-05,0
1.0,1
1.378789846641108e-10,0
0.00024167899082706295,0
8.224334382437407e-07,0
1.0,1
1.0,1
0.00022356352439790544,0
1.0,1
9.541492369055065e-06,0
1.1413253651456706e-11,0
2.3762209847504476e-06,0
0.9563511130689499,1
0.9563511130689499,1
0.00042102187648618023,0
1.0,1
0.00022916116304541343,0
5.4655017201397775e-05,0
0.9459324595447798,1
3.2385979915090463e-06,0
0.0005006587899473327,0
0.05009624992791839,0
1.0,1
5.019346376288902e-08,0
0.00016543597741487128,0
0.9563511130689499,1
1.8258713591794446e-09,0
0.001174781926231884,0
1.0,1
1.0,1
1.745610481718109e-11,0
6.622813028895262e-05,0
5.015518524527016e-07,0
0.9563511130689499,1
0.0017352102609215672,0
7.224004028445013e-06,0
2.7443278155804422e-09,0
1.0,1
4.205237339815637e-08,0
1.0,1
1.0,1
1.0,1
1.9399774437766924e-06,0
1.8012264866658172e-06,0
2.2280020311252805e-05,0
0.013333187111413413,0
0.0037144722137068113,0
0.0055003326701905985,0
0.9563511130689499,1
1.0,1
1.1064084318090655e-10,0
1.202510968910894e-05,0
1.782936538653997e-11,0
0.9563511130689499,1
0.0012281122120051892,0
6.711092154155611e-13,0
0.8376747306440293,1
4.110284048856258e-05,0
5.315481749554354e-05,0
1.2381436248404599e-05,0
1.4238478725548284e-05,0
1.0,1
0.0048305517741944895,0
0.00020340468134191333,0
1.8385278976538323e-05,0
0.0001244391128106673,0
0.9563511130689499,1
0.006391231156352454,0
5.428053259561925e-08,0
1.0,1
1.0,1
1.0,1
0.002542063229458501,0
0.9999999999975158,1
6.869412340106718e-08,0
2.7828132608204184e-08,0
6.394593969824585e-05,0
2.3976034038040997e-08,0
6.33892793827787e-06,0
0.4210873210681559,0
1.898099970297419e-08,0
1.0,1
0.00024173064097323833,0
2.650902961580115e-05,0
0.021030246722828702,0
3.0299334634116017e-29,0
1.0,1
0.3460919775714212,0
0.9999999999999909,1
0.0030465625801010692,0
0.00013731365116355146,0
0.0008780081619837427,0
1.0,1
1.0,1
1.2062745931815083e-07,0
1.0,1
1.6861966738461046e-05,0
1.0,1
0.004293652552024529,0
0.999999999999988,1
0.058650291388653936,0
0.9563511130689499,1
1.6918991201577993e-07,0
1.0,1
2.2918810914645335e-09,0
0.00027938887682477917,0
3.913926700711481e-08,0
1.0,1
2.745468748388847e-12,0
1.0,1
5.460118848846723e-07,0
0.25307266646298066,0
2.2945102337638755e-07,0
1.0,1
1.9773564152685707e-07,0
3.0118438415941906e-14,0
0.9563511130689499,1
4.689799024319548e-05,0
0.05259030679533274,0
2.7758593574693514e-05,0
4.1086606860323576e-05,0
6.879575988768621e-09,0
1.0,1
0.0001313064565456631,0
0.001405488286750181,0
0.00014662906923600756,0
0.9532830034589442,1
7.593631185872604e-06,0
0.23210837817580093,0
0.0029500922396442403,0
0.04621471184206175,0
0.0001121633164682158,0
0.012695026182838166,0
1.0,1
0.17761167812431775,0
1.0,1
0.007456390472265715,0
0.0022051084368026864,0
1.0,1
0.0004686848319943107,0
7.594749303662087e-10,0
0.0003049973625927582,0
1.0,1
0.1958006903935673,1
6.633412782975612e-08,0
1.0,1
0.00011105160843822189,0
5.5125237942631315e-06,0
5.307321600059678e-06,0
0.002656630662541576,0
0.0003841876855449415,0
1.0,1
0.019528338037881024,0
0.0005105041331957418,0
0.0017668037772554164,0
0.9261606069217054,1
5.336278010397104e-06,0
1.0,1
0.010856169726695432,0
1.0,1
3.1172748752597934e-07,0
6.551036738168483e-07,0
0.00047756205438424034,0
0.0004078312177767494,0
1.2783199015221052e-07,0
0.9999993996989947,1
0.00020756199907801204,0
5.361587667228802e-06,0
4.2930653985044176e-05,0
0.7477780852477158,0
1.6634996734489267e-07,0
2.8591594369209634e-07,0
0.0015852703738726329,0
1.0,1
4.2698826369346165e-05,0
1.0,1
1.470451212276539e-07,0
1.5272656641954282e-10,0
1.0,1
0.9563511130689499,1
1.6781450153262575e-14,0
1.370074710867025e-06,0
1.0,1
0.9421720836106601,1
4.0696173552554067e-07,0
0.9563511130689499,1
0.9563511130689499,1
0.0007244258342315008,0
0.9395348174271573,1
1.0,1
0.00042102187648618023,0
0.9563511130689499,1
1.0,1
1.0,1
0.9999999905958011,1
0.027763275010221352,0
7.305257312375428e-05,0
0.0024701460695166263,0
1.872406832687258e-12,0
1.9057084204972592e-05,0
1.0,1
0.0030648359572593596,0
0.9563511130689499,1
1.0553292661005938e-09,0
0.9985202506312211,1
9.110416070941422e-09,0
0.9563511130689499,1
1.0,1
1.1064084318090655e-10,0
0.9563511130689499,1
0.03633242688600416,0
3.5804080812432814e-05,0
0.003394385242784082,0
0.9563511130689499,1
1.0,1
6.633412782975612e-08,0
1.0,1
1.0,1
1.0,1
2.477506892631055e-07,0
2.7699228605696656e-20,0
3.2555438408473367e-10,0
0.00060287457792951,0
2.4410770457645354e-05,0
0.00024056156900295077,0
0.0013267334038423622,0
0.9563511130689499,1
1.0,1
1.0508777374979983e-10,0
5.003414864866679e-06,0
0.0047059955098151295,0
3.97157932705639e-07,0
0.9999997611380553,1
0.0025999197933121794,0
2.3588278761189595e-10,0
0.9563511130689499,1
1.992539194613222e-12,0
0.0015622959617553659,0
9.674391775795181e-11,0
0.9563511130689499,1
1.0,1
1.0,1
0.9563511130689499,1
0.9544027061568428,1
4.345673766028633e-06,0
3.642297428146553e-09,0
0.0024701460695166263,0
1.0272654619889889e-10,0
0.9563511130689499,1
0.004901401206927673,0
0.9563511130689499,1
1.2136138237191568e-06,0
1.0,1
0.9999999999999933,1
0.9563511130689499,1
1.7836106360775668e-06,0
1.0,1
0.3388546782819357,0
1.0,1
0.9563511130689499,1
1.0,1
0.9999999958644286,1
0.9563511130689499,1
0.0022597275561798366,0
0.00015240101023696078,0
1.723360004302217e-07,0
0.0003306341163417119,0
0.8667431636693244,1
1.6631869551650906e-05,0
5.198924317188416e-09,0
1.0,1
7.701265348394348e-10,0
0.014213405865362825,0
0.9563511130689499,1
1.0,1
0.035999173184492,0
0.3127899586705523,1
2.3071439387738017e-09,0
1.407500370095165e-07,0
0.9563511130689499,1
0.9549118980762213,0
0.8879241798677844,1
0.7912842569320516,1
1.0,1
1.0,1
0.008324621860775107,0
0.11829021470853154,0
0.00015723904176612977,0
0.9563511130689499,1
7.174455046737609e-31,0
0.09432232449692846,0
0.0003358502600111015,0
6.00989719871018e-05,0
2.6628999611198704e-09,0
0.0009729418098623188,0
5.6229436028275694e-08,0
5.746889708521807e-06,0
0.0006211325905426605,0
0.9999999999994038,1
0.0028087542508922706,0
1.5551785679443255e-05,0
1.0,1
3.7779475559624376e-10,0
0.9999996684861945,1
2.1810109379194212e-05,0
0.9563511130689499,1
0.9563511130689499,1
1.418382976896257e-06,0
1.0,1
1.0,1
9.691094869575712e-05,0
0.005551033539127446,0
1.0,1
0.08449096686255951,1
0.037037852430590816,0
9.961049678063568e-10,0
0.9563511130689499,1
0.0008607130300356538,0
7.052398938562406e-49,0
8.186118639366964e-09,0
7.843143248373745e-06,0
0.006417724574360095,0
1.3752334343059037e-07,0
0.10025265920024887,1
0.9563511130689499,1
0.9563511130689499,1
1.0,1
0.0004519220232000832,0
1.0,1
1.0,1
5.924539164307586e-07,0
0.0004226415426610379,0
0.0038423539605273384,0
3.781872625264697e-11,0
5.607894442921372e-07,0
0.9563511130689499,1
1.0,1
1.0483320314408023e-06,0
2.995850121215995e-09,0
0.5946397708207131,1
0.06657565444068028,0
0.0019839888647467433,0
0.0041355806882987164,0
0.9434835432446189,1
0.43631042097042716,1
0.5533164546716915,0
3.304755525816907e-07,0
0.06787744945790126,0
0.9563511130689499,1
2.1643399232378183e-07,0
0.002007074502306868,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
1.0,1
0.9563511130689499,1
1.0,1
0.9563511130689499,0
1.0652109704745809e-06,0
9.260171357774051e-06,0
0.06794297215838498,0
0.9563511130689499,0
0.7186362441161804,0
0.9563511130689499,1
6.845407496821936e-08,0
1.0,1
0.8448163660836513,1
5.803314553381917e-07,0
0.8271486462306706,0
0.4228407334510509,1
6.62419070758162e-06,0
1.2657965714015063e-06,0
0.9563511130689499,1
0.03128495007636449,0
8.37970135971918e-08,0
8.298767227308454e-05,0
1.0,1
0.000298521356745547,0
1.0,1
3.2306911516681116e-20,0
1.7721080862536903e-09,0
3.7306181409527637e-17,0
0.00047353051912405554,0
1.0,1
1.0955217002453796e-08,0
0.9999999999999998,1
0.9563511130689499,1
2.8327712397786744e-08,0
5.428053259561925e-08,0
0.0001314827834271412,1
4.205873769575649e-05,0
1.0,1
6.504285803590646e-11,0
1.0508777374979983e-10,0
0.5311048850776096,0
0.019338664941316804,0
9.060187026309561e-07,0
2.3266418181064314e-09,0
0.47416303776703783,0
0.00019428220187634254,0
0.00021501884906145223,0
2.2851542584785244e-10,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.00029260824346863173,0
3.7306181409527637e-17,0
0.023771172502095712,0
3.131390803063138e-05,0
0.05961474930609671,1
3.696516591558265e-05,0
3.6890745777746075e-14,0
0.0005976297254884182,0
1.3747728371328526e-11,0
0.02824015652380874,1
1.0,1
0.00011958912867260883,0
0.04738766150987786,0
1.0,1
0.8655064253803831,0
0.003589939775374543,0
0.04428752380476331,0
0.43886453613187193,0
0.05057189865921899,0
8.192776282506802e-07,0
2.8227507002907167e-07,0
2.274831696625879e-05,0
0.010223000046123806,0
0.9563511130689499,1
1.0,1
0.00020094456144513517,0
1.0,1
3.0341745870506274e-05,0
0.0003016567314697577,0
0.19286376540454342,0
0.0012314475318209903,0
0.9563511130689499,1
1.0,1
0.010241714059489563,0
1.4017527277727504e-09,0
1.0,1
7.136881479234749e-08,0
2.5834592432966224e-06,0
4.617888303044455e-06,0
0.9563511130689499,0
0.9563511130689499,1
0.9999999999402407,1
4.6529529309872816e-05,0
0.9999999999999896,1
4.636794431463193e-06,0
0.020081159331125337,0
1.1738774936001257e-05,0
2.7888856108676704e-07,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
3.6177064626388323e-06,0
1.0131808848218658e-05,0
1.0,1
1.0,1
4.1387632742067695e-10,0
0.02550467822522265,0
0.9207544674474853,1
1.54185354587099e-07,0
3.064669228356244e-15,0
1.0,1
3.0742734277909072e-09,0
8.455529947255591e-09,0
0.0009245233393996595,0
1.0,1
7.424189073628659e-06,0
2.523855986281823e-10,0
0.0015668481497126377,0
1.0,1
1.0,1
0.9563511130689499,1
9.548069294902845e-06,0
5.398359804930851e-07,0
1.8837395722259914e-11,0
1.0,1
0.999999994817302,1
0.01041188483613107,0
4.0496274876030845e-05,0
1.0,1
1.0,1
0.0026004703886580395,0
5.043526008228835e-09,0
0.9563511130689499,0
1.0,1
0.04451980236655207,0
0.00011157157928069994,0
9.934362865434271e-05,0
1.0,1
1.3100078368495187e-05,0
1.0,1
1.2080874749495854e-05,0
0.06420453710467604,0
1.4789275127023915e-17,0
0.0012314475318209903,0
1.0,1
6.722203551914388e-09,0
3.1566018752949466e-11,0
7.861269447646426e-12,0
0.04137595908820699,0
0.9563511130689499,1
5.461060262139674e-07,0
0.008682324065096034,0
6.648047428452179e-05,0
3.197528767097297e-05,0
0.9563511130689499,1
0.025789229352866365,0
0.007351493013969189,0
0.0021560264061604695,0
1.0,1
1.0,1
0.9508784089742515,1
0.0005027717469706097,0
0.9563511130689499,1
0.00920092985675833,0
5.718311105113803e-07,0
2.477506892631055e-07,0
0.0020503914208157047,0
6.02585987999266e-05,0
1.0341926202379718e-05,0
0.0002081045095646933,0
0.000370320653424917,0
4.3018577145267945e-05,0
7.397756012323133e-06,0
1.0,1
1.770454966426765e-08,0
6.845407496821936e-08,0
4.286762088547412e-05,0
0.5935776151015312,0
0.06218323192341149,0
0.04064593888004352,1
1.0,1
1.0,1
1.1351464670645008e-06,0
0.0005733054143719922,0
3.0724275447378398e-06,0
0.00014099627236025615,0
2.8396408894388877e-11,0
1.562608022662234e-08,0
1.0,1
1.5434032142033819e-06,0
4.7172387473921914e-05,0
3.21990956819599e-06,0
1.041623216275942e-13,0
0.0004390318662175926,0
1.3044337733305722e-69,0
0.9995651962845378,1
1.2598521184684836e-08,0
0.006488103580866463,0
2.5112146837538926e-05,0
0.9404733829215205,1
0.00018174625430943602,0
0.0010879886585701075,0
0.27174909561682015,1
1.0,1
1.9550520158379964e-10,0
1.0,1
2.7699228605696656e-20,0
5.171153012100972e-14,0
6.445036300813776e-07,0
0.020759106976981745,0
0.0076069667588882445,0
0.0015819062562650059,0
1.7544586956435728e-12,0
0.005035019395659217,0
2.12857896501471e-05,0
1.0,1
1.622219673847317e-12,0
2.218033280501999e-09,0
1.0,1
3.632346044192246e-06,0
0.04158338730129088,0
1.0990608915893854e-36,0
1.3944858115526636e-06,0
3.221301638138469e-05,0
0.7060932578213146,1
4.212627474353457e-05,0
1.5119502907705448e-05,0
1.0,1
0.9563511130689499,1
7.862901982182954e-07,0
1.0256137528043501e-65,0
6.11751779197365e-07,0
1.0,1
2.9708211227623486e-08,0
0.9563511130689499,1
0.0453920957050288,0
2.9918205515193225e-08,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
4.906329235492853e-07,0
1.2089657456709313e-16,0
2.8727131519592057e-09,0
0.019166644807362763,0
0.9563511130689499,1
0.00014097494160710594,0
0.3620670682535823,0
1.0,1
0.9563511130689499,1
1.0,1
0.0001347400670272138,0
0.6695089750961811,1
4.008932879921145e-05,0
0.023969938260439416,0
0.9563511130689499,1
4.609328555241037e-07,0
2.660003857050711e-12,0
7.93254378943633e-06,0
7.419849942850627e-07,0
1.0,1
0.9563511130689499,1
1.0,1
1.0,1
6.498962368652751e-08,0
0.9563511130689499,1
2.239476504735566e-05,0
0.0011332702370861394,0
2.7480913636373357e-06,0
6.792843289892068e-08,0
2.3878679690706233e-06,0
0.2522421821307294,1
2.546021940872617e-06,0
4.125386357912539e-06,0
0.9997027337758325,1
1.0272654619889889e-10,0
0.0019009671151279735,0
0.019022631648058213,0
0.006339247471509265,0
4.4948800394519946e-05,0
0.0013132560473560187,0
0.9563511130689499,1
4.011043054816257e-09,0
1.0,1
0.9563511130689499,1
1.6081018439175716e-09,0
0.9563511130689499,1
1.0,1
0.0014201985481500626,0
7.677031902308926e-06,0
9.81300061822292e-05,0
1.0,1
0.00022601050271391576,0
2.1442357001955354e-05,0
4.8515123350930665e-05,0
1.7907104346967916e-07,0
2.2452375832897625e-10,0
0.1713306520127517,0
0.00734587476411749,0
6.075072432366198e-12,0
1.0,1
5.1161483806028936e-11,0
1.5434032142033819e-06,0
0.26745478411654,0
1.0,1
0.4676772231316538,1
1.2783199015221052e-07,0
0.23093743536744335,0
1.0,1
0.46594818066264904,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.9999998994865719,1
9.999758323958914e-05,0
2.5469818017583913e-05,0
0.03862454675578905,0
1.248273519373202e-09,0
1.0,1
0.9563511130689499,1
0.00011378623717524048,0
1.0,1
0.0047875990828804465,0
2.06912391583769e-09,0
1.0,1
0.0002526915559244708,0
1.0,1
1.0,1
0.0013903664333007016,0
0.9563511130689499,1
0.9563511130689499,1
1.0,1
0.0013927503023474924,0
1.4932566211953717e-05,0
0.1322560016069991,0
1.0,1
0.0016008471909366847,0
0.0013660369217126456,0
1.0018483500751292e-06,0
0.014278198845768001,0
5.944667492594853e-06,0
0.9999999999994174,1
0.0006109540610413678,0
1.3264697059848833e-09,0
1.125430053685922e-06,0
0.012208184825021286,0
0.11420745952907257,0
4.347865893815289e-11,0
0.9563511130689499,1
1.0,1
0.1740153828680595,0
9.709490116082804e-05,0
3.737062176853431e-05,0
0.0003071118938431437,0
9.728727619300653e-06,0
0.0013219634925222504,0
1.0,1
4.78444098106368e-10,0
0.08813419423845242,0
1.2172860820104995e-05,0
6.633412782975612e-08,0
0.08832888734603345,0
0.0008856832010357361,0
5.043526008228835e-09,0
1.0,1
3.5382404150045584e-11,0
1.0,1
3.633288342814139e-08,0
0.9563511130689499,1
2.1883624469098235e-07,0
0.00014349231947396264,0
0.00047142691941307713,0
1.0,1
0.000797546197101778,0
1.5440042074573096e-08,0
1.0,1
0.0024165814607384406,0
1.0,1
1.0,1
0.008149371489587434,0
1.0,1
0.0044262017810894165,0
2.794388536926863e-06,0
0.9563511130689499,1
9.86569689493805e-06,0
1.6098362867406847e-06,0
9.8001434960765e-06,0
1.0,1
0.053387944871120904,0
0.0016062723361907768,0
1.4661639836267901e-06,0
1.0,1
0.0014634806958509605,0
1.231822209355063e-11,0
1.0,1
3.467746585945066e-10,0
4.264218388918502e-12,0
0.000890661803470378,0
0.00011495003254241225,0
8.705213530144654e-08,0
3.095338634292941e-07,0
0.0006209534141447597,0
0.9999997765508,1
5.857412321972285e-05,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.08768868630016757,0
0.0005328185248338495,0
1.8422655026914503e-11,0
0.001348414419591822,0
1.0,1
4.186902910168303e-05,0
3.4869915848683435e-10,0
0.9999999999999996,1
1.0,1
5.5727431858810075e-08,0
0.9563511130689499,1
3.874343148438024e-08,0
0.0013363164684414338,0
4.712066074708501e-06,0
0.0014353302964095946,0
5.431387114829164e-06,0
0.9563511130689499,1
0.2401304727905114,0
1.0,1
0.0007760475199106007,0
3.259633535653729e-08,0
0.999999996383091,1
0.004499853993494862,0
1.0087462817679771e-08,0
0.007149752735849772,0
0.601431258986489,1
3.880224890874171e-05,0
0.4285444731561553,1
0.0006198786877014982,0
4.8898846999842883e-29,0
1.0,1
0.9999997088406907,1
0.8578576541344635,0
0.9563511130689499,1
8.175699693299684e-05,0
7.258563763111413e-07,0
1.0,1
0.9563511130689499,1
1.0,1
1.0,1
3.336486333590181e-07,0
8.186118639366964e-09,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
2.3638014329175847e-09,0
0.006339247471509265,0
0.0013187996180383408,0
1.0,1
1.0,1
4.0997536289347646e-14,0
6.879575988768621e-09,0
0.9563511130689499,1
2.8396408894388877e-11,0
8.201513450333576e-05,0
4.455432998368695e-12,0
1.0,1
1.0,1
0.9563511130689499,1
0.0002602052361504699,0
9.935918188273311e-13,0
8.901010014586001e-07,0
0.999999999999879,1
0.025767880150211576,0
0.9563511130689499,1
9.758450121341866e-05,0
0.8744702192163409,0
1.0,1
0.00017809958013506312,0
0.9563511130689499,1
1.0,1
1.992539194613222e-12,0
4.868964652820378e-10,0
0.00025357536031298526,0
0.04100625904358074,0
0.9999999998257088,1
1.0090319031954193e-09,0
1.0,1
0.7060932578213146,1
1.1039722227044736e-10,0
9.945958339213203e-06,0
0.5085597356792103,0
0.0011998521369420091,0
1.7204734092371373e-06,0
0.00037798094480618726,0
0.010590217097215488,0
1.0,1
1.3940777316990497e-11,0
0.0012314475318209903,0
0.0003534852548392344,0
0.9563511130689499,1
0.0077682244600749874,0
0.002754323761869586,0
0.9563511130689499,1
1.0,1
1.558731877818768e-05,0
0.0009038843806512678,0
0.9563511130689499,1
2.261117795987196e-06,0
0.001048485225375956,0
0.0014613617733722102,0
0.0010520160265010802,0
7.967010583449258e-06,0
1.0,1
8.697619703234232e-05,0
5.361587667228802e-06,0
1.0,1
0.1155488569024176,0
3.5715165964757964e-07,0
5.136796404793196e-06,0
1.89399285644401e-05,0
0.004001402918393907,0
1.0,1
1.996523309914827e-07,0
1.0,1
0.00018763220880484082,0
0.0028406814351194403,0
0.0011954923767612344,0
1.4522659326509614e-05,0
1.0,1
0.0011723864115505886,0
3.3533788053004565e-05,0
0.009964514073542641,0
5.174355163273508e-05,0
5.47417158910293e-08,0
1.0749053302379154e-06,0
1.0,1
1.0,1
1.2158073819199885e-07,0
1.3478121827655439e-05,0
1.0442452884223177e-10,0
7.770680076628053e-10,0
1.5421302978584742e-10,0
0.002665470406297972,0
0.00013377895118264882,0
0.9563511130689499,1
0.00512656897844169,0
1.7641428591164728e-05,0
0.0012050686048577454,0
1.195862823552054e-06,0
0.20359183526494953,1
0.9563511130689499,1
0.9563511130689499,1
1.05307845241711e-05,0
0.00019493084317150414,0
