target,prediction_0_for_b_1_for_s
0,0.07551703867240173
1,0.7780158861255616
1,0.5380601709685348
0,0.11991581868300008
0,0.10108119823693487
0,0.24546108314899498
1,0.22012396038440638
0,0.21761771629809468
0,0.05332923099321674
1,0.7312342906440006
0,0.05332923099321674
0,0.22012396038440638
1,0.516673067927171
1,0.2964462972529839
0,0.7312342906440006
1,0.08674674293242601
0,0.07040141685184524
1,0.7312342906440006
1,0.7780158861255616
0,0.05331981332480086
1,0.7780158861255616
1,0.5380601709685348
1,0.1348691940030218
0,0.516673067927171
0,0.05332923099321674
1,0.7780158861255616
0,0.05332923099321674
0,0.05332923099321674
1,0.7780158861255616
1,0.06967455707379752
0,0.05332923099321674
0,0.22012396038440638
0,0.07718612777120293
0,0.507413409728178
0,0.05332923099321674
0,0.08097232445305308
1,0.7107138263628402
1,0.7780158861255616
0,0.05332923099321674
0,0.06967455707379752
1,0.516673067927171
1,0.7780158861255616
1,0.08674674293242601
1,0.3432036851834572
0,0.21761771629809468
0,0.033212170887959316
0,0.05332923099321674
0,0.516673067927171
0,0.4332775420418422
1,0.7780158861255616
0,0.05332923099321674
0,0.5750711914314058
0,0.1348691940030218
0,0.05332923099321674
0,0.07040141685184524
1,0.7312342906440006
0,0.7312342906440006
0,0.07040141685184524
1,0.7780158861255616
0,0.05332923099321674
0,0.7312342906440006
1,0.7780158861255616
0,0.516673067927171
0,0.08674674293242601
0,0.2063724403945989
1,0.7780158861255616
0,0.516673067927171
0,0.7780158861255616
0,0.7312342906440006
0,0.2964462972529839
0,0.5634546634087321
1,0.14451572783454958
0,0.7312342906440006
1,0.516673067927171
0,0.05332923099321674
1,0.5634546634087321
0,0.2964462972529839
0,0.22012396038440638
1,0.7780158861255616
0,0.516673067927171
0,0.7312342906440006
0,0.14451572783454958
0,0.07040141685184524
1,0.7780158861255616
0,0.22012396038440638
0,0.4609531632611026
1,0.7780158861255616
1,0.05332923099321674
0,0.21761771629809468
1,0.2964462972529839
0,0.4597665222189533
1,0.7780158861255616
0,0.033212170887959316
1,0.7312342906440006
0,0.07343810477709854
0,0.033212170887959316
0,0.05332923099321674
0,0.05331981332480086
0,0.14451572783454958
0,0.08674674293242601
0,0.5634546634087321
1,0.5634546634087321
1,0.516673067927171
0,0.2964462972529839
0,0.7780158861255616
1,0.7312342906440006
0,0.7780158861255616
0,0.24546108314899498
1,0.516673067927171
1,0.5634546634087321
1,0.7312342906440006
1,0.7780158861255616
0,0.07040141685184524
1,0.7780158861255616
1,0.7312342906440006
0,0.033212170887959316
0,0.033212170887959316
0,0.14451572783454958
0,0.14451572783454958
0,0.09729377020804447
0,0.05332923099321674
0,0.516673067927171
0,0.05332923099321674
1,0.2543569914752259
0,0.22012396038440638
0,0.22012396038440638
0,0.19623815555157761
0,0.06967455707379752
0,0.05332923099321674
1,0.3569552051732647
1,0.5634546634087321
1,0.22012396038440638
0,0.05332923099321674
1,0.4310910728596004
1,0.7780158861255616
0,0.06967455707379752
1,0.7780158861255616
0,0.08097232445305308
0,0.05332923099321674
0,0.2964462972529839
0,0.2063724403945989
0,0.05332923099321674
0,0.2964462972529839
0,0.7312342906440006
0,0.05332923099321674
1,0.7312342906440006
0,0.5634546634087321
0,0.516673067927171
0,0.05332923099321674
1,0.7780158861255616
1,0.7312342906440006
0,0.05332923099321674
0,0.22012396038440638
0,0.05332923099321674
0,0.09729377020804447
1,0.7780158861255616
0,0.593629371707341
0,0.4332775420418422
0,0.06967455707379752
0,0.07551703867240173
0,0.4310910728596004
0,0.07551703867240173
0,0.05332923099321674
0,0.07718612777120293
1,0.14451572783454958
0,0.32983104800820406
0,0.08674674293242601
0,0.05332923099321674
0,0.08674674293242601
0,0.14451572783454958
0,0.08674674293242601
1,0.22012396038440638
0,0.033212170887959316
0,0.23077074604491962
0,0.05332923099321674
0,0.13298176991390376
0,0.05332923099321674
1,0.7780158861255616
0,0.22012396038440638
0,0.14451572783454958
1,0.2964462972529839
0,0.7312342906440006
0,0.14451572783454958
0,0.2063724403945989
0,0.07040141685184524
0,0.05332923099321674
0,0.14451572783454958
0,0.1348691940030218
0,0.2964462972529839
0,0.06967455707379752
0,0.05331981332480086
0,0.6345700410723601
0,0.08097232445305308
0,0.22012396038440638
1,0.7312342906440006
0,0.05332923099321674
1,0.7780158861255616
0,0.22012396038440638
0,0.14451572783454958
1,0.15045086090056006
0,0.22012396038440638
0,0.4310910728596004
0,0.05332923099321674
0,0.516673067927171
0,0.08674674293242601
0,0.05332923099321674
1,0.7780158861255616
0,0.055834219362914925
0,0.06967455707379752
1,0.7312342906440006
0,0.1348691940030218
0,0.05332923099321674
1,0.7312342906440006
1,0.7780158861255616
0,0.05332923099321674
1,0.7312342906440006
0,0.4310910728596004
0,0.05332923099321674
1,0.7312342906440006
1,0.7780158861255616
1,0.7312342906440006
1,0.7780158861255616
1,0.7780158861255616
0,0.06967455707379752
0,0.10614003142633158
0,0.22012396038440638
0,0.14451572783454958
0,0.22012396038440638
0,0.033212170887959316
0,0.7312342906440006
0,0.05332923099321674
1,0.516673067927171
0,0.22012396038440638
0,0.22012396038440638
1,0.08674674293242601
1,0.08097232445305308
1,0.7780158861255616
0,0.2646904290054475
0,0.21761771629809468
0,0.05332923099321674
0,0.07040141685184524
0,0.06766437981582885
0,0.08674674293242601
0,0.22012396038440638
1,0.507413409728178
0,0.05332923099321674
0,0.08097232445305308
0,0.24000344133797674
1,0.7312342906440006
1,0.7780158861255616
1,0.7312342906440006
0,0.06967455707379752
0,0.23077074604491962
1,0.4173395528697929
0,0.08674674293242601
0,0.1576687575813745
0,0.4332775420418422
0,0.05332923099321674
0,0.08097232445305308
0,0.06967455707379752
1,0.21761771629809468
0,0.08097232445305308
0,0.08674674293242601
0,0.07551703867240173
1,0.516673067927171
1,0.7780158861255616
1,0.7780158861255616
1,0.7780158861255616
0,0.05332923099321674
0,0.22012396038440638
1,0.2964462972529839
1,0.7780158861255616
0,0.4310910728596004
0,0.06967455707379752
0,0.22012396038440638
0,0.08674674293242601
0,0.05332923099321674
1,0.7780158861255616
0,0.14451572783454958
0,0.05332923099321674
0,0.1576687575813745
0,0.516673067927171
1,0.7312342906440006
1,0.7780158861255616
1,0.25153739925862256
0,0.07551703867240173
0,0.033212170887959316
0,0.5634546634087321
0,0.05332923099321674
0,0.05332923099321674
0,0.05332923099321674
1,0.7312342906440006
1,0.7780158861255616
0,0.05332923099321674
0,0.06967455707379752
0,0.7312342906440006
0,0.08674674293242601
0,0.22012396038440638
0,0.516673067927171
1,0.7780158861255616
0,0.5634546634087321
0,0.516673067927171
1,0.08674674293242601
1,0.7312342906440006
0,0.07551703867240173
1,0.7312342906440006
1,0.4310910728596004
0,0.05332923099321674
1,0.23077074604491962
1,0.7312342906440006
1,0.22012396038440638
0,0.11734416441226525
1,0.7780158861255616
0,0.7312342906440006
0,0.5634546634087321
0,0.14451572783454958
0,0.033212170887959316
0,0.05332923099321674
0,0.2964462972529839
1,0.7312342906440006
0,0.06967455707379752
0,0.4641751433633036
1,0.7780158861255616
0,0.7312342906440006
1,0.7312342906440006
0,0.05332923099321674
0,0.22012396038440638
0,0.22012396038440638
1,0.507413409728178
0,0.21761771629809468
1,0.47291955196577823
1,0.5598334486965988
1,0.593629371707341
1,0.7312342906440006
0,0.2063724403945989
1,0.2964462972529839
0,0.22012396038440638
0,0.38385086908957083
0,0.32983104800820406
0,0.05332923099321674
1,0.7780158861255616
1,0.7312342906440006
0,0.05332923099321674
0,0.2964462972529839
0,0.22012396038440638
1,0.6586395593301164
0,0.09980817624615854
1,0.2964462972529839
0,0.25153739925862256
0,0.16602187137442237
0,0.05332923099321674
0,0.05331981332480086
1,0.14451572783454958
0,0.055834219362914925
1,0.5634546634087321
0,0.033212170887959316
0,0.05332923099321674
1,0.7312342906440006
0,0.14451572783454958
1,0.08097232445305308
0,0.033212170887959316
0,0.07040141685184524
1,0.7312342906440006
0,0.516673067927171
1,0.516673067927171
0,0.05332923099321674
0,0.516673067927171
1,0.7312342906440006
1,0.47291955196577823
0,0.4310910728596004
0,0.22012396038440638
0,0.7312342906440006
0,0.05332923099321674
0,0.05332923099321674
0,0.10614003142633158
0,0.2964462972529839
1,0.32983104800820406
0,0.05332923099321674
0,0.05332923099321674
0,0.05332923099321674
0,0.516673067927171
0,0.1576687575813745
0,0.21761771629809468
0,0.07551703867240173
1,0.4310910728596004
1,0.7780158861255616
1,0.7312342906440006
0,0.22012396038440638
1,0.7780158861255616
0,0.24546108314899498
0,0.08674674293242601
1,0.7780158861255616
0,0.10614003142633158
0,0.08097232445305308
1,0.7780158861255616
0,0.5166265100829692
0,0.05332923099321674
0,0.05332923099321674
0,0.05332923099321674
1,0.7780158861255616
0,0.055834219362914925
0,0.08097232445305308
0,0.06967455707379752
0,0.05332923099321674
0,0.11734416441226525
0,0.7780158861255616
1,0.11991581868300008
0,0.05332923099321674
0,0.05332923099321674
0,0.516673067927171
1,0.507413409728178
1,0.7780158861255616
1,0.7312342906440006
0,0.25153739925862256
0,0.05331981332480086
0,0.05332923099321674
0,0.2964462972529839
0,0.173616107076622
0,0.13298176991390376
0,0.05332923099321674
0,0.14451572783454958
1,0.7780158861255616
0,0.22012396038440638
0,0.07040141685184524
0,0.7107138263628402
0,0.22012396038440638
1,0.7312342906440006
0,0.05331981332480086
1,0.7780158861255616
0,0.11438983639226236
0,0.05332923099321674
1,0.7780158861255616
0,0.7312342906440006
1,0.7780158861255616
0,0.21761771629809468
0,0.1576687575813745
0,0.05332923099321674
0,0.7312342906440006
0,0.09729377020804447
1,0.22012396038440638
0,0.07040141685184524
0,0.5380601709685348
1,0.47291955196577823
0,0.06967455707379752
1,0.7312342906440006
1,0.7780158861255616
0,0.22012396038440638
0,0.22012396038440638
0,0.06967455707379752
0,0.7780158861255616
0,0.2117985992228025
1,0.516673067927171
0,0.2063724403945989
1,0.7312342906440006
1,0.05331981332480086
1,0.2964462972529839
0,0.033212170887959316
0,0.2063724403945989
0,0.22012396038440638
1,0.5634546634087321
0,0.1794965563529783
1,0.7107138263628402
0,0.7780158861255616
0,0.07040141685184524
0,0.06967455707379752
0,0.24546108314899498
0,0.033212170887959316
0,0.08674674293242601
0,0.07040141685184524
0,0.07551703867240173
0,0.06967455707379752
1,0.7780158861255616
0,0.22012396038440638
0,0.05332923099321674
1,0.7312342906440006
0,0.16602187137442237
0,0.05332923099321674
1,0.7312342906440006
0,0.14451572783454958
0,0.516673067927171
0,0.033212170887959316
1,0.7312342906440006
1,0.7780158861255616
0,0.14451572783454958
0,0.05332923099321674
0,0.516673067927171
0,0.516673067927171
0,0.516673067927171
0,0.5634546634087321
1,0.7312342906440006
0,0.21761771629809468
0,0.2964462972529839
1,0.7780158861255616
1,0.7780158861255616
0,0.05331981332480086
0,0.516673067927171
0,0.08097232445305308
1,0.7312342906440006
0,0.22012396038440638
0,0.05332923099321674
0,0.7780158861255616
0,0.05332923099321674
1,0.7780158861255616
0,0.05332923099321674
1,0.7780158861255616
0,0.25153739925862256
0,0.05332923099321674
0,0.7780158861255616
1,0.6639322308812792
1,0.7780158861255616
1,0.7780158861255616
0,0.5634546634087321
0,0.22012396038440638
0,0.516673067927171
0,0.08097232445305308
0,0.14451572783454958
0,0.5380601709685348
0,0.05332923099321674
1,0.22012396038440638
1,0.7780158861255616
1,0.7780158861255616
1,0.6459223051707231
0,0.05332923099321674
0,0.4597665222189533
1,0.7312342906440006
1,0.593629371707341
0,0.07551703867240173
0,0.05332923099321674
1,0.7780158861255616
0,0.14451572783454958
0,0.5634546634087321
0,0.14451572783454958
0,0.14451572783454958
0,0.22012396038440638
0,0.08674674293242601
0,0.22012396038440638
0,0.14451572783454958
0,0.2964462972529839
1,0.7780158861255616
0,0.05332923099321674
0,0.07040141685184524
0,0.05332923099321674
1,0.516673067927171
0,0.05332923099321674
1,0.7780158861255616
0,0.033212170887959316
0,0.14451572783454958
0,0.05332923099321674
0,0.2964462972529839
1,0.516673067927171
1,0.5634546634087321
0,0.516673067927171
0,0.516673067927171
1,0.7780158861255616
0,0.05332923099321674
0,0.05332923099321674
0,0.06967455707379752
0,0.507413409728178
0,0.05332923099321674
1,0.7312342906440006
1,0.7780158861255616
1,0.08674674293242601
0,0.516673067927171
0,0.05332923099321674
0,0.07040141685184524
0,0.06967455707379752
0,0.1576687575813745
1,0.7780158861255616
0,0.09980817624615854
1,0.7312342906440006
1,0.7780158861255616
1,0.7780158861255616
1,0.516673067927171
1,0.7312342906440006
0,0.05332923099321674
0,0.4310910728596004
1,0.7780158861255616
1,0.7312342906440006
0,0.033212170887959316
1,0.7780158861255616
0,0.033212170887959316
0,0.05332923099321674
0,0.22012396038440638
0,0.08674674293242601
0,0.05332923099321674
0,0.08674674293242601
0,0.516673067927171
1,0.7780158861255616
1,0.516673067927171
0,0.22012396038440638
1,0.7780158861255616
1,0.7780158861255616
0,0.07040141685184524
0,0.7312342906440006
0,0.516673067927171
1,0.7780158861255616
0,0.7054211548116774
1,0.593629371707341
1,0.7312342906440006
0,0.25153739925862256
0,0.5634546634087321
0,0.033212170887959316
0,0.033212170887959316
0,0.06967455707379752
0,0.22012396038440638
1,0.516673067927171
0,0.05332923099321674
0,0.1348691940030218
0,0.14451572783454958
1,0.2964462972529839
1,0.30839738712263853
1,0.7780158861255616
1,0.7312342906440006
0,0.5210346403934567
0,0.033212170887959316
0,0.22012396038440638
0,0.2964462972529839
0,0.5634546634087321
0,0.22012396038440638
0,0.2063724403945989
1,0.7312342906440006
1,0.2964462972529839
1,0.7780158861255616
1,0.1576687575813745
1,0.5634546634087321
0,0.32983104800820406
1,0.7780158861255616
0,0.08097232445305308
0,0.2964462972529839
0,0.07040141685184524
1,0.7780158861255616
0,0.516673067927171
0,0.09729377020804447
0,0.516673067927171
0,0.033212170887959316
1,0.22012396038440638
0,0.05332923099321674
1,0.4310910728596004
0,0.22012396038440638
0,0.07040141685184524
1,0.5380601709685348
0,0.14451572783454958
0,0.033212170887959316
0,0.05332923099321674
0,0.2964462972529839
0,0.05332923099321674
1,0.7780158861255616
0,0.05332923099321674
0,0.5634546634087321
0,0.10614003142633158
0,0.516673067927171
1,0.516673067927171
0,0.5380601709685348
0,0.22012396038440638
0,0.033212170887959316
1,0.7780158861255616
1,0.7312342906440006
0,0.5634546634087321
0,0.7780158861255616
0,0.14451572783454958
0,0.14451572783454958
1,0.25153739925862256
0,0.5634546634087321
1,0.7780158861255616
1,0.5634546634087321
0,0.033212170887959316
1,0.22012396038440638
0,0.7780158861255616
1,0.7780158861255616
0,0.22012396038440638
1,0.507413409728178
0,0.7312342906440006
0,0.14451572783454958
0,0.033212170887959316
0,0.05332923099321674
1,0.4310910728596004
0,0.516673067927171
1,0.7780158861255616
0,0.13298176991390376
0,0.1576687575813745
0,0.7780158861255616
0,0.4313782500310885
0,0.5634546634087321
0,0.22012396038440638
0,0.7312342906440006
0,0.22012396038440638
1,0.5634546634087321
1,0.7780158861255616
0,0.2646904290054475
0,0.08674674293242601
1,0.5634546634087321
1,0.7780158861255616
1,0.2063724403945989
0,0.08674674293242601
0,0.22012396038440638
1,0.7107138263628402
0,0.34943326482724035
0,0.22012396038440638
0,0.516673067927171
0,0.08674674293242601
0,0.033212170887959316
0,0.516673067927171
0,0.05332923099321674
0,0.033212170887959316
0,0.05332923099321674
0,0.05332923099321674
1,0.7780158861255616
1,0.516673067927171
0,0.7312342906440006
0,0.10614003142633158
1,0.05332923099321674
1,0.7780158861255616
1,0.7312342906440006
0,0.05332923099321674
0,0.033212170887959316
0,0.7312342906440006
1,0.4310910728596004
0,0.08097232445305308
0,0.033212170887959316
1,0.4310910728596004
0,0.08674674293242601
1,0.5634546634087321
1,0.516673067927171
1,0.4597665222189533
0,0.07040141685184524
1,0.516673067927171
1,0.7780158861255616
0,0.05332923099321674
1,0.7312342906440006
1,0.516673067927171
0,0.05331981332480086
0,0.22012396038440638
0,0.22012396038440638
1,0.7780158861255616
1,0.7312342906440006
0,0.4310910728596004
0,0.21761771629809468
0,0.09731765053363384
0,0.21761771629809468
0,0.06967455707379752
0,0.05331981332480086
0,0.22012396038440638
1,0.507413409728178
1,0.21761771629809468
0,0.08097232445305308
1,0.7107138263628402
1,0.22012396038440638
1,0.516673067927171
0,0.05332923099321674
0,0.2063724403945989
0,0.05332923099321674
0,0.4613157827660981
0,0.5380601709685348
0,0.2964462972529839
0,0.05332923099321674
0,0.516673067927171
0,0.08674674293242601
0,0.07551703867240173
0,0.07040141685184524
0,0.05332923099321674
0,0.14451572783454958
1,0.5634546634087321
0,0.05332923099321674
0,0.09731765053363384
1,0.7780158861255616
0,0.5380601709685348
1,0.7312342906440006
1,0.7312342906440006
1,0.516673067927171
1,0.2964462972529839
1,0.07551703867240173
0,0.516673067927171
0,0.08097232445305308
0,0.05332923099321674
0,0.593629371707341
1,0.516673067927171
0,0.14451572783454958
0,0.08674674293242601
0,0.22012396038440638
0,0.7312342906440006
1,0.7780158861255616
0,0.516673067927171
0,0.4641751433633036
1,0.1576687575813745
1,0.7312342906440006
0,0.07551703867240173
1,0.5634546634087321
0,0.4310910728596004
0,0.033212170887959316
0,0.05332923099321674
0,0.033212170887959316
1,0.7312342906440006
0,0.4501835266541394
1,0.7312342906440006
1,0.7312342906440006
0,0.08674674293242601
0,0.06967455707379752
0,0.033212170887959316
1,0.507413409728178
0,0.05332923099321674
0,0.4501835266541394
0,0.05332923099321674
1,0.7312342906440006
1,0.7312342906440006
0,0.06967455707379752
0,0.11438983639226236
1,0.7312342906440006
0,0.06967455707379752
1,0.7780158861255616
0,0.22012396038440638
0,0.4310910728596004
1,0.7312342906440006
1,0.08097232445305308
1,0.7312342906440006
0,0.08097232445305308
