target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,4.376263530098414e-15,9.956390020848518e-24,3.9421528428717834e-10,4.362006587904847e-14,1.0137868088771264e-11,0.9726742322965755,1.6061560297040307e-09,0.01698218189900172,0.003930060169205764,0.006413523624659716
1,3.995168597972891e-19,1.0,1.6649080741362029e-31,1.4662054576491848e-20,1.316281695194815e-21,2.1338966570649948e-29,1.7001136176537823e-29,3.2439632790456014e-32,1.6170862020609662e-36,7.701928291437082e-18
9,2.5094196735309537e-13,6.184339357415933e-13,9.253964208778564e-14,2.1871268065226943e-15,4.780468837768693e-11,4.336488539398858e-06,4.804549461097904e-14,0.038522716363719484,1.2754161011888518e-09,0.9614729458235083
1,1.5541873898275801e-09,0.9999999967391768,1.997010448148964e-18,4.424050461259409e-12,3.561802456664755e-10,8.25409970479929e-18,1.2867283173512544e-17,4.914970663319176e-19,1.6952659659261864e-18,1.346031546421696e-09
1,3.086193963139105e-06,0.9999957512548715,2.482287059796263e-13,2.8581718459253444e-07,8.725972894671429e-07,1.203277101890618e-13,4.861459662639166e-12,3.1553113612096045e-18,3.7567777206954673e-13,4.1310855597742e-09
5,2.877342652735984e-12,2.3126179194482553e-19,4.867599423606684e-08,1.8111130441385884e-11,2.515973668854669e-09,0.9383770759284512,1.3611253148622011e-07,0.035540184596482165,0.012729005501821848,0.013353546647757012
3,0.002937669974253018,0.00019805918757923393,4.310298240490104e-08,0.9963508464697322,0.00047466535734246994,2.081659421033329e-10,3.8003485483852265e-05,8.734683868075737e-25,7.122143808078341e-07,8.037753883819831e-14
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,7.080751625530665e-10,2.378134317034863e-18,2.7726998285263404e-13,7.399151559395595e-12,1.4238590939989908e-09,0.000224651868152513,6.77858440393151e-10,0.996827584817561,0.0001886175175785409,0.002759142979238913
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,5.4783764515997824e-17,2.2890990629986246e-26,9.354506558330777e-12,5.258326308526721e-16,2.4323973035305594e-13,0.9698658406055861,4.5948914136467973e-11,0.01945027253870113,0.0012466700000495572,0.009437216800115764
0,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,9.069054895142701e-11,3.1784799486003656e-20,2.035135009438647e-13,1.982618660188302e-12,3.396205244179642e-10,0.0008605217888960081,5.240770929899451e-10,0.9961547827829376,0.00051460235667751,0.002470092114914807
7,3.436117751044468e-11,1.733115865137083e-21,2.2217241967973207e-15,2.0626868983798858e-13,4.066193615161474e-11,8.08129489716665e-05,3.1949525851463935e-11,0.9990869478990144,9.797033050881431e-05,0.0007342687143240326
7,1.9689684463810884e-15,1.0087372338949419e-28,1.9779332188438922e-19,1.0933504096390633e-17,5.341937579946643e-15,6.290899926338862e-05,1.522210197500861e-14,0.9995741948809047,1.7256828121619132e-05,0.00034563929168762513
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,7.904019987975559e-10,1.584191571085992e-06,1.0161440887078302e-11,2.0456251528707377e-12,3.1153336711089396e-08,3.6807074480182864e-07,2.628682287001253e-12,0.028015968053665633,4.845242071804152e-10,0.97198204724092
3,0.0025928270788614905,0.00016967228060077533,2.8411935182929102e-08,0.9968266270360904,0.00038105703554803323,1.3258873728255085e-10,2.9258392570278263e-05,2.76285508598225e-25,5.296317609740167e-07,4.428720763311939e-14
9,3.6472065623107845e-08,3.3054525642415537e-06,3.9577252408693305e-09,4.316996191041402e-10,1.4762080015276357e-06,1.8498428041517746e-05,1.370804219195882e-09,0.07830158779948809,1.0270880345863317e-07,0.9216749871708065
5,7.919497160295932e-08,1.868951170974855e-12,9.316301838650096e-05,2.395691895417054e-07,1.4652751691586e-05,0.7858618924654842,0.00014296972587914993,0.10228150248643497,0.07348792692874719,0.03811757385734617
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.026311911076206e-11,7.255413005076179e-22,3.015759371270337e-16,9.276478043837864e-14,1.89943408009798e-11,2.3693622166654847e-05,9.975870774403901e-12,0.9995314676165725,4.402937746653347e-05,0.00040080932446806707
3,0.010787518413471819,0.0009893781076274904,3.3193142822369503e-06,0.9829800028298095,0.00464414044718291,2.271304660167133e-08,0.0005799889049044392,1.4340547683637632e-19,1.5629230002279255e-05,3.96724723132989e-11
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.149891124837013e-16,1.7813379409978256e-31,1.8075082954787837e-14,1.0188986140625826e-17,1.336615242754796e-18,7.485471793496849e-06,5.3624803145157866e-11,8.803422993925741e-08,0.9999924264367869,3.5467888321265934e-12
8,3.625799316663222e-17,2.546886395142079e-23,9.497590705289538e-18,3.265753832265035e-21,2.509666021400132e-21,2.397281407161898e-16,3.4715079095001855e-19,2.2235051403263154e-33,0.9999999999999998,6.1376396816321206e-33
9,1.0451186060938973e-08,3.1959858704454026e-12,1.923363891388287e-06,7.745573860278896e-09,2.108997546562557e-06,0.20263642078896185,2.329266636143504e-06,0.38644563737285026,0.004138815902163682,0.406772746107994
3,0.00032134296068314216,1.2785435016602893e-05,2.7038642296991275e-11,0.9996557808477146,9.715800627199763e-06,7.120463585074933e-14,3.7116168022346847e-07,1.260970592804258e-33,3.767168330523167e-09,2.1192545207745547e-18
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,5.818386335951685e-13,8.165800075408337e-20,5.582529329242819e-09,2.0600919167020168e-12,6.313026724016309e-10,0.8390888279571963,1.495195663697842e-08,0.09707729552303342,0.0044930747831395034,0.059340780568200406
0,0.5810918245779225,0.007177569531457315,0.022058724496482655,0.018829279216137303,0.0020601703950451017,2.2484730691415904e-07,0.3166403095080394,5.26794926595526e-07,0.05214136957585114,1.0568312526739477e-09
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,3.3255268522688133e-09,1.3277799224715582e-14,9.00374887268954e-06,1.265015677392617e-08,9.999639250312194e-07,0.8527364084884191,1.666877300295359e-05,0.07544557619788733,0.04360285200699756,0.028188474845198316
3,0.0023918633434188595,0.00015353503239219824,2.1706505279562557e-08,0.9970987833686358,0.00033064813595199143,9.90775859098259e-11,2.4710908754418232e-05,1.3137419802211476e-25,4.3740523373441406e-07,3.013639185080388e-14
0,0.9313002519143795,0.0008582180801663432,0.0002463929182949644,0.0018724972560262092,3.21710471608404e-06,3.775669771029508e-12,0.05228280304052353,1.8070622019050376e-11,0.013436619664046676,4.669133714303544e-16
3,0.002361855511704253,0.0001511525362130084,2.0811175715673565e-08,0.9971390927739481,0.00032338747005945795,9.466226587858803e-11,2.406629759358233e-05,1.169486267162159e-25,4.24504615172008e-07,2.837471954553467e-14
3,0.6732622427032755,0.005338106779101657,0.00011351757679498594,0.2893843332153096,0.000544356290840431,8.366605823019103e-10,0.028983243795993357,2.3030319947781722e-15,0.0023741988017377106,2.8403250541107713e-13
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,7.198518371149379e-06,6.808042009673236e-09,0.001208077311376461,9.482569107655951e-06,0.0006298552462219114,0.48837507373086453,0.0012696224722921587,0.28619152632580835,0.0726388553168525,0.14967030170106316
6,0.39045481710995533,0.005795214912095042,9.317086571883286e-05,0.581333218731919,0.0015954072552609195,3.822681521683443e-09,0.019487403664573463,6.775249700355451e-16,0.0012407636356462331,2.149004970701252e-12
0,0.032284614840420216,0.008485214478339234,0.2870364147780987,0.03601511741768212,0.3936418597689878,0.006626531741738113,0.21258728194981785,0.0020382259282609723,0.019381989831490122,0.001902749265164662
0,0.6622509992128552,0.005606371283434098,0.012201837317434586,0.014318217639071736,0.000855801679683097,4.8287945370217125e-08,0.2592229633427636,1.255299945672803e-07,0.0455436355731588,1.336588065487407e-10
5,5.4831562841260955e-11,2.2415169365310788e-17,4.324566429346489e-07,2.798302251280735e-10,3.07378128721722e-08,0.9109823970951338,1.0184379969079726e-06,0.04912609224794169,0.02147496045702436,0.018415068232785686
5,1.1816623403396575e-13,1.6405371396255904e-21,4.556214231064339e-09,9.327966340547086e-13,1.6697298195252838e-10,0.958704641305963,1.5336109711042298e-08,0.02479440451956814,0.007161354800057213,0.009339579314063857
7,3.8531890731489827e-08,1.2441675089873865e-15,1.3467082373718486e-10,1.1422881159702073e-09,1.1035230825772106e-07,0.0015969148053034533,8.991929164521563e-08,0.9914529131505628,0.002023521809327461,0.004926410154355387
7,0.0006949551453911124,0.31788951148381195,6.39119512345438e-05,1.7763832037073004e-05,0.008834888221344869,0.00013936364562581574,1.8095336948153778e-05,0.12107856207718758,1.180427328431793e-05,0.5512511440331346
3,0.03066612907531763,0.003673649700632326,0.00012481380323958112,0.9290221572956535,0.030788395764088004,1.1674374276882142e-06,0.005521770113078006,3.532930664620475e-15,0.00020190944641455268,7.364145211283582e-09
3,0.002814407586601513,0.0001878153349315467,3.735621328928645e-08,0.9965221696377945,0.00044018637915069653,1.782996651508085e-10,3.474017702636903e-05,5.883225387561751e-25,6.433499172047403e-07,6.550293132220338e-14
8,1.1319158719151378e-15,1.0931747083358489e-30,9.492361245019011e-16,4.462614389789583e-18,4.382351385023185e-20,6.032782246187785e-09,2.204449287097072e-11,6.157555868812053e-10,0.9999999933294141,1.2529257291570532e-15
9,2.843406658631153e-11,4.4840335591265704e-10,5.016149255682363e-12,2.4304878188379363e-13,2.7770089589485683e-09,5.501562892367541e-06,2.1261062944673346e-12,0.04735180325052768,4.955912045328315e-09,0.9526426869694361
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.004529698578425516,0.0003387340283471905,1.8320172292392781e-07,0.9940178972185467,0.001017301963240204,9.967231293959023e-10,9.41927511505892e-05,4.7566103685327883e-23,1.9912612068593073e-06,6.367456750564857e-13
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.9068173465047379,0.0026493516031075083,8.034578672733766e-05,0.05727286596456293,5.524978543655081e-05,3.9080875192436716e-11,0.029562666173405493,6.4577220811341934e-15,0.0035621741429293376,5.7113328949823815e-15
5,8.09313088137109e-16,5.518537521845981e-25,8.05351500186695e-11,8.019911987760618e-15,2.185996973016662e-12,0.9736413666198661,4.365868719026531e-10,0.017512658142719035,0.0030130504497563166,0.005832924268341673
0,3.3455465502812365e-09,2.9181262295776297e-18,1.6798451177210712e-08,2.1673762512808425e-10,3.1920472423467934e-11,9.243071442996516e-06,4.168296012421146e-06,1.0889493441824457e-06,0.9999854789879998,3.0254469841988394e-10
9,8.042443870936979e-09,5.662530194313881e-07,9.020919583503936e-10,8.544472801739939e-11,3.865409938503745e-07,1.304035937938196e-05,3.2230770912682864e-10,0.06900087411378503,4.8618630877372286e-08,0.9309850747619033
1,6.238819144150796e-22,1.0,1.2374373756269066e-32,2.55897925292995e-19,6.573180914231365e-26,4.5902004372104e-31,6.957384833694126e-29,4.98987844296719e-40,6.404594120552834e-43,8.096441835415285e-24
9,2.8023020708086935e-15,2.489413693249605e-17,2.0607361149861214e-14,9.032595329725913e-17,1.6225516309446132e-12,7.892381230899333e-05,1.9028598628448595e-14,0.06528700989724187,1.2525848797460528e-08,0.9346340537629352
1,7.89179607081586e-35,1.0,1.0122535806495532e-51,1.2405336031608172e-30,2.0239074093651344e-41,5.179080319870429e-48,6.055129845881535e-46,2.6821360957425973e-61,9.649454818133259e-68,4.604643189667809e-36
7,5.531748526076213e-10,1.42902168217509e-18,6.087887325957058e-14,3.4981179824125627e-12,7.547445540303455e-10,8.92457945694366e-05,2.427343316599646e-10,0.9977811530729843,8.901148096020033e-05,0.0020405880972734366
3,0.00019544522452463923,6.908251473301886e-06,5.1640876367759806e-12,0.9997934573172494,4.056776449898831e-06,1.186883209824265e-14,1.312641448214245e-07,1.307365985519662e-35,1.1609820305249586e-09,1.9874022474981663e-19
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,3.789187113899286e-12,3.3070023517081713e-19,5.4874029411284846e-08,2.2663778357505114e-11,3.0998543721549002e-09,0.9336764606937691,1.582768980355825e-07,0.0387308949974954,0.0134991739737396,0.014093254057761264
7,5.78193467194874e-12,7.739730732143716e-23,3.324992531266447e-16,3.188291267540241e-14,7.437674182571294e-12,6.786817051271447e-05,7.073087087198282e-12,0.9992653206219533,6.575745211719575e-05,0.0006010537350917489
3,0.0006283604920135019,2.93291553331041e-05,2.5225542628391346e-10,0.9993092272933507,3.155617609992205e-05,7.981830029820304e-13,1.508199344791154e-06,5.990783884136081e-31,1.8430804076054435e-08,5.161260106716184e-17
3,0.009025880826215572,0.0007967763837122306,1.8514800403635656e-06,0.9863293782967147,0.0034344609857426558,1.2190532779561958e-08,0.00040134965297637963,2.854963252658282e-20,1.029016662394515e-05,1.744127570442391e-11
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,8.73157724873306e-21,1.5083829158786203e-32,2.2871350691067316e-14,2.19757907097502e-19,1.4407070375581614e-16,0.9946108335542518,1.989545498803448e-13,0.0036473197268002576,0.00035009056378705985,0.00139175615493864
1,1.9043781129058428e-14,0.9999999999996148,1.629292423636868e-22,3.658015544334168e-13,1.1382863761413446e-16,7.562766515688494e-22,5.304668828301369e-20,1.3936087534751265e-28,1.5057963586608073e-28,1.9230280461525107e-16
8,5.798595090082671e-14,1.6301090472911463e-16,5.684422275036334e-13,1.1759297022486558e-16,5.643394126117412e-15,2.3819504530351047e-11,7.957605368672624e-16,4.000407426480179e-27,0.9999999999755473,1.1618615081879676e-24
